site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-07-13T00:00:00Z,5,5.054217164283906,5.873036886308835,-2.0915260619279423,0.6983329881594529,5.168670713628762,9.505243817205516,11.990364364353741,1.3773038440430374
BART,lm,2025-07-14T00:00:00Z,6,4.8896550801165,6.125722324705557,-2.4536681532863494,0.23407983052711973,4.9280085948022405,9.651254100779358,12.088601027760133,0.915042165669402
BART,lm,2025-07-15T00:00:00Z,7,5.25377093567924,5.3748159430827664,-1.227069530067786,1.2395571685305609,5.150529370834681,9.757059346848935,11.348778322249808,2.867046760742607
BART,lm,2025-07-16T00:00:00Z,8,5.347613242315423,5.527538284244451,-1.1880893727954849,0.9060942814832071,5.562611510865377,9.776551312054004,11.68089847997001,3.898878912628768
BART,lm,2025-07-12T00:00:00Z,4,5.116736235937615,5.957381591631256,-2.302173901267463,1.1971855452528948,4.863936081250738,9.443369965632417,12.381363488819487,1.1859212222409616
BART,lm,2025-07-10T00:00:00Z,2,5.191066760541163,5.461962790922455,-1.2546050953800867,0.9173685243175689,5.1901123222860175,9.536761702544025,11.565696348938287,0.8399136397158928
BART,lm,2025-07-11T00:00:00Z,3,5.347809515860396,5.450952628897676,-0.9313188295284416,1.0684910085203794,5.170348496422555,9.402339062880511,12.029187841006978,0.9169259350046836
BART,lm,2025-07-08T00:00:00Z,0,5.68807763198219,5.569392935683006,-0.5858735041870415,1.0545659403477337,5.640484121338065,9.894432642062846,12.436778960349347,1.1938535798748968
BART,lm,2025-07-09T00:00:00Z,1,5.270516967693402,5.721375512502327,-1.1383387449910236,0.3941434902627825,5.3076648160045625,9.706480561067126,12.082634716123561,1.2353743490141607
BART,lm,2025-07-17T00:00:00Z,9,5.531645060464295,5.204048960769793,-0.43180422459042067,1.3631841243648533,5.386999876581861,9.537449657885558,11.802395868079625,1.3667436195445275
BART,lm,2025-07-18T00:00:00Z,10,5.791472451466662,5.359778199826141,-0.03059296108580795,1.3918569395350926,5.187531002998668,10.043673468592067,12.36489380729329,0.9384904396082336
BART,lm,2025-07-19T00:00:00Z,11,6.070410062712988,6.368572651071386,-1.2915957261767226,1.0937231854367813,5.784529872372425,11.060448112266227,13.704944869666232,0.893750668611088
BART,lm,2025-07-20T00:00:00Z,12,5.724747962562986,5.427448568197678,-0.11217894709499503,1.3407514116532209,4.906060528761213,10.033583370721196,12.455523448774294,1.1736551285190169
BART,lm,2025-07-21T00:00:00Z,13,5.685490466022494,5.1184428200660514,-0.17172279469158275,1.089027406688141,6.342115625350745,9.899492325432924,11.268539767332243,0.9179262050747089
BART,lm,2025-07-22T00:00:00Z,14,5.86574262889254,6.343553550795907,-0.8685682734525113,0.3560649271666113,5.530800670233621,10.419082665025794,13.891333155489185,0.9402339977228664
BART,lm,2025-07-23T00:00:00Z,15,5.163545342411537,6.7762371111493485,-2.780838866054461,0.10926549180077053,4.7755942493861365,10.235228174535798,13.478477662389443,1.1506292705404306
BART,lm,2025-07-24T00:00:00Z,16,4.98583972878579,5.211931655228952,-1.351630653331467,0.9348537929333651,5.357332400077936,9.052217188434051,10.936425915815065,0.8434954600625296
BART,lm,2025-07-25T00:00:00Z,17,5.547972556772241,5.847612869007481,-1.2773647174689646,0.8932651042336528,5.666638512276655,9.819366145553618,12.637957739266247,1.0755323704600013
BART,lm,2025-07-26T00:00:00Z,18,5.358179043145263,5.64567874348785,-1.8647832118777323,1.5252179451443095,5.497017971312761,10.102110534722515,11.531331976424461,1.0375174418552866
BART,lm,2025-07-27T00:00:00Z,19,5.188037002058286,5.545082765492427,-1.5488567355350005,0.9235830865171444,5.562246707225718,9.315772157742373,11.687439794341199,0.8889875862985768
BART,lm,2025-07-28T00:00:00Z,20,4.412812975137082,5.793159997520646,-2.9466055545107044,0.061323795205941306,5.1617888520451025,9.392095608085162,10.395462174859906,1.0771171602025016
BART,lm,2025-07-29T00:00:00Z,21,4.67091694072603,6.400124086403214,-2.6204807080026327,-0.38086411331944314,4.427558670798083,9.247837259397347,12.680533594756794,1.88777564327019
BART,lm,2025-07-30T00:00:00Z,22,4.471669117619358,5.455599245564184,-1.9166130131566468,-0.04105942311524188,4.687360453569196,9.204067511767247,10.424590059032237,1.8371425049939492
BART,lm,2025-07-31T00:00:00Z,23,5.770757276006707,5.76802401329498,-0.7252994243894095,1.2171015269082064,5.218531170038131,10.445132584899909,12.698320522576699,1.849605389160244
ABBY,lm,2025-07-08T00:00:00Z,0,7.179936297004527,5.604681189082013,0.8289038700771278,2.5880496515954197,7.110611439812431,11.346430523312215,14.025686000225441,1.6685122514210282
ABBY,lm,2025-07-09T00:00:00Z,1,6.876749183467174,4.621768585254487,1.619600287732821,2.899832149717339,7.168018829356852,10.36889885685155,12.327395793677308,1.592227694946636
ABBY,lm,2025-07-10T00:00:00Z,2,6.254612208058317,5.4131763483974025,0.025579127955512523,1.7185015791982006,6.437338817755022,10.595664160121554,12.495977355261298,1.4901753012536352
ABBY,lm,2025-07-14T00:00:00Z,6,7.344003365073565,4.621965509194757,1.9652964859107607,3.679873671107088,7.251055298549732,11.089093542081981,12.734697827718264,1.3598042610467231
ABBY,lm,2025-07-15T00:00:00Z,7,7.205367946735023,5.2382492399680025,1.283942963010882,2.9850063049984787,7.041464596785314,10.98857668119158,13.727849187688857,1.2333026097753965
ABBY,lm,2025-07-16T00:00:00Z,8,6.8507429180460875,5.305064304163572,0.6299105316107452,2.652118170353139,7.0010214023532855,10.66301892165883,13.307645564254436,1.58713567612503
ABBY,lm,2025-07-11T00:00:00Z,3,6.574422191822928,4.890758645279825,0.7579492299539827,2.8747048813674243,6.453066119425191,10.470444709229236,12.31594601913881,1.162057173557407
ABBY,lm,2025-07-12T00:00:00Z,4,7.585750455623159,5.337758680797639,1.129154772489605,3.6524410462630863,7.525288579053964,11.762272965400344,13.859594914908795,2.0604277798866684
ABBY,lm,2025-07-13T00:00:00Z,5,7.117133594249645,5.0294637997880445,1.237900111910561,3.1113605629076324,7.13147037924288,11.089360327279067,13.015576589908086,1.1602453434448825
ABBY,lm,2025-07-17T00:00:00Z,9,7.106986866441565,4.880904654962555,1.4290544210963736,3.0413804713516552,7.428432102981261,10.809669198253697,12.826398138524837,1.6323202245680462
ABBY,lm,2025-07-18T00:00:00Z,10,7.244419715781945,5.455201065330125,1.098117667514396,2.926159869002914,6.695169168081877,11.840620371748837,13.662031502561703,1.2885815318544116
ABBY,lm,2025-07-23T00:00:00Z,15,7.1470394212602155,5.475530515665202,0.9717839560027248,2.8520674489690334,6.700412448543865,11.27189198510998,13.939041267675474,1.3517115646459947
ABBY,lm,2025-07-22T00:00:00Z,14,7.246946349810203,5.242069969147666,1.1907213021242768,3.0910784690359514,7.120747276257221,11.295373026124047,13.53681167550952,1.829961327826735
ABBY,lm,2025-07-24T00:00:00Z,16,6.4919298512378845,6.023607897296723,-0.8684941645555566,2.1146602479440517,6.552413390897829,10.985766946062279,13.675302835840819,1.0934202075513024
ABBY,lm,2025-07-25T00:00:00Z,17,7.165149238879834,4.866099414758257,1.4200608975706897,2.918246952401695,7.966938491471989,11.1275144710888,12.392985381865994,2.0840382077342485
ABBY,lm,2025-07-26T00:00:00Z,18,7.3972518877538045,4.978165851773713,1.8114983651716783,3.249583700688267,7.2216024983439695,11.457625971175604,13.245948903389506,1.5150221311900096
ABBY,lm,2025-07-30T00:00:00Z,22,7.17757982891939,6.386588671660017,-0.012613764284661232,2.1008811597291746,7.047159153063583,11.276401475820068,15.476071120268783,1.8081847774657833
ABBY,lm,2025-07-31T00:00:00Z,23,7.9063902934118655,5.514743961982826,1.5845172135288812,3.675704706598874,7.309253014036527,12.684246636331984,14.278229896563062,1.6034406502905523
ABBY,lm,2025-07-19T00:00:00Z,11,7.2519450922561015,6.051808994815288,-0.21126684551316505,2.838782424220106,7.4811600656527775,11.763784076423185,14.387265740497604,1.5170354568223643
ABBY,lm,2025-07-20T00:00:00Z,12,7.007052447069235,5.3131860467225724,0.507461898705531,3.230987809140348,6.923008076392928,11.014790560527523,13.359013890579844,1.573957757362176
ABBY,lm,2025-07-21T00:00:00Z,13,7.601545718894114,5.378561518068926,1.2374458004909403,3.534371197659665,7.541866280202645,11.49824517770969,14.19580013840763,2.1555156883690363
ABBY,lm,2025-07-27T00:00:00Z,19,7.792386346628714,5.2558991637072205,1.6709368414844414,3.4210958367579627,8.026889694249078,12.131923231604432,13.711086129047652,2.1230806619266116
ABBY,lm,2025-07-28T00:00:00Z,20,7.339576948756892,5.739344587038082,0.785884231296205,2.549948247877763,7.48666815557851,11.678832942047407,14.196551166984573,1.9737396902203737
ABBY,lm,2025-07-29T00:00:00Z,21,7.89528353484705,5.538123690288115,1.465676851893371,3.5240728240639347,7.614959078423153,12.818806363093188,14.052902556761605,1.8731225855780627
BLAN,lm,2025-07-08T00:00:00Z,0,5.38192001498996,4.597253211244052,0.173606629133718,1.5503218427857355,5.344844962171781,9.044611417008676,10.796215223849893,0.9207790768947277
BLAN,lm,2025-07-09T00:00:00Z,1,5.3012512404586225,4.616746679647546,-0.029759154406154162,1.3531252702969594,5.655955577037717,8.95678564830067,10.570148861063922,0.7579648306111961
BLAN,lm,2025-07-10T00:00:00Z,2,5.557634658966144,4.242406473020307,0.5248778383051285,2.106062510636812,5.852792686596102,8.89999655796683,10.404443701325848,2.756075987099391
BLAN,lm,2025-07-11T00:00:00Z,3,5.6154891458060385,4.798678890455491,0.15287899400743038,1.7222840007493128,5.420425256485132,9.535234907141534,11.246622570646782,1.4501519290318425
BLAN,lm,2025-07-12T00:00:00Z,4,4.793904130125612,5.365967638252073,-2.395079648141329,1.4153071079129984,5.280913002635142,9.115898253354615,10.552481934866634,1.4984704642609865
BLAN,lm,2025-07-13T00:00:00Z,5,5.825828392577096,4.822151338149459,0.4758882739496806,1.878513585154829,5.5165038080969175,9.495417568843681,11.762818726840372,1.9976178710275239
BLAN,lm,2025-07-14T00:00:00Z,6,5.872561596652216,4.959741016480265,0.26292209278756773,1.8014493200473702,5.766806590373248,9.657872842327533,11.873757137725361,1.995080093398295
BLAN,lm,2025-07-15T00:00:00Z,7,5.597424786903449,4.774635497131315,0.03928838921593153,1.7317247578190071,5.6836916641965765,9.330924826412925,11.201494296872808,2.1111576701988235
BLAN,lm,2025-07-16T00:00:00Z,8,5.863749447685146,4.6504951243677795,0.4519324439600513,2.0997189016678828,6.057380489745528,9.19832609840667,11.5113893046456,2.224646580256502
BLAN,lm,2025-07-17T00:00:00Z,9,5.607688045941896,4.776079890583509,-0.29227321709850657,2.1471398417838223,5.801103913550563,9.094966749739584,11.287502941734019,2.79814959931246
BLAN,lm,2025-07-18T00:00:00Z,10,5.802612670045277,4.96860573373635,-0.06478035261818026,2.000376126505643,5.739201221277286,9.552261783310932,11.786004571750706,1.5686073347347085
BLAN,lm,2025-07-19T00:00:00Z,11,6.297474237154617,5.035674270426736,0.7731152280243012,2.236022482644844,5.716098603763367,10.286925906367303,12.475208964973271,2.8255978879021173
BLAN,lm,2025-07-20T00:00:00Z,12,5.486589743844115,4.49524045233161,-0.0049613868537442644,2.1290962453755173,5.5652093512161045,9.188980202642991,10.554624306839704,2.6462992544253297
BLAN,lm,2025-07-21T00:00:00Z,13,5.239853005597144,4.51165348665289,-0.2366643635217074,1.7636399246183236,5.54859721768004,8.589941595885051,10.533750653324015,2.734952919106527
BLAN,lm,2025-07-22T00:00:00Z,14,5.865204007242632,4.36709289485509,0.746084032480828,2.4845954792671754,5.67358790191639,9.560627976454558,10.861124646094208,2.561318389952851
BLAN,lm,2025-07-23T00:00:00Z,15,5.824848152009219,5.297343041209005,-0.4473585449514757,1.764447114941996,5.998446140815032,9.357248634107068,12.451457415133472,3.478675257498172
BLAN,lm,2025-07-24T00:00:00Z,16,5.253338413081697,4.383919916846261,0.17189222469924648,1.4916322729662912,5.670260787413975,8.682557028130791,10.250349752198183,3.1557708520310475
BLAN,lm,2025-07-25T00:00:00Z,17,5.355358218469804,4.387220497877472,-0.1169387244816641,2.1197849632672012,5.849760336131465,8.321722963753954,10.602461553678062,3.5727007541849662
BLAN,lm,2025-07-26T00:00:00Z,18,5.809755937035162,4.2514683139678455,0.6930294293215322,2.5705861270945896,5.899085126351553,9.091342859611814,10.794736142796324,3.6834572919791957
BLAN,lm,2025-07-27T00:00:00Z,19,5.890480830808923,3.9665378924455053,1.3569822555689812,2.625409162187214,5.9253625009040425,8.88301577619165,10.66163445919273,3.920736942001525
BLAN,lm,2025-07-28T00:00:00Z,20,6.028910236352584,4.75844860156959,0.8236364250039604,2.136699680141567,5.747479667874004,9.257900646110631,12.178834762632759,3.969834010086809
BLAN,lm,2025-07-29T00:00:00Z,21,5.87399519932567,5.391862520579896,-0.3227035709093994,1.7297197680241294,5.452904828680797,10.109100516612841,12.40095445421998,3.6722871987655648
BLAN,lm,2025-07-30T00:00:00Z,22,5.215996893089472,4.883839589812465,-0.6962005543171979,1.5432700670132027,5.3911849600447,8.767110914463833,11.074619078242824,3.559281543636133
BLAN,lm,2025-07-31T00:00:00Z,23,5.856446115784541,4.231611424034586,1.2884762791421398,2.4108619160799925,5.411028516222491,8.87923299369734,11.292630873780743,3.7823847339193386
CPER,lm,2025-07-08T00:00:00Z,0,0.5441181394790915,0.4110213308402238,0.07144957431284574,0.2146498593933054,0.5339701573618598,0.8672457484134183,1.0332753579140284,0.16912072973246192
CPER,lm,2025-07-09T00:00:00Z,1,0.5021814554348176,0.4230088062007666,-0.0010952411733037744,0.17243841340537475,0.5157192391377502,0.8176640524825476,1.0061808133217192,0.14840528146569562
CPER,lm,2025-07-10T00:00:00Z,2,0.48309179311877637,0.44071512553134307,-0.04857227742350465,0.14022991134785104,0.5103427351890331,0.8144843843519215,0.9989742121285808,0.21007958425015402
CPER,lm,2025-07-14T00:00:00Z,6,0.4560198620640751,0.44377545844956906,-0.09514125688066184,0.13001348519480227,0.4772025104768436,0.8102418336560977,0.9577827378732937,0.10538426389414138
CPER,lm,2025-07-15T00:00:00Z,7,0.4975126867283002,0.4254082202629518,0.02702397688409035,0.1355794617710238,0.4857790339361343,0.8327103233841378,1.0064706376661148,0.14650688045699167
CPER,lm,2025-07-16T00:00:00Z,8,0.4683034637648811,0.45096923037265874,-0.04313816022272688,0.07626151196424234,0.501548462813118,0.8073479373603046,0.9994975669094673,0.16504786981122976
CPER,lm,2025-07-11T00:00:00Z,3,0.4541071473120533,0.44365750125716263,-0.059824025919907764,0.09480131886202656,0.46294316340012975,0.7852398970326802,0.9873753831853378,0.1725142412534957
CPER,lm,2025-07-12T00:00:00Z,4,0.4216002699558941,0.45211220476098263,-0.1212874102043953,0.05978294882879767,0.4589993477410606,0.7701811970900455,0.9403252663239621,0.10613116007691369
CPER,lm,2025-07-13T00:00:00Z,5,0.4836436348281662,0.48261777468295153,-0.11644717863180565,0.13989375076414898,0.49459277049920036,0.8548437284337598,1.0453351030755276,0.12937608296478342
CPER,lm,2025-07-18T00:00:00Z,10,0.5354639218532729,0.4403985999719805,0.019713341336781907,0.19347562920000216,0.5135208280198096,0.9231159557974842,1.0274938549122865,0.18588057679738026
CPER,lm,2025-07-19T00:00:00Z,11,0.5168960367390494,0.5081537796062866,-0.08744872240660707,0.1279570886734585,0.5388460985872606,0.8539885831121066,1.151137135729028,0.1888451606285313
CPER,lm,2025-07-20T00:00:00Z,12,0.5629256527581501,0.43597464621065857,0.06403715054842166,0.20520008716601934,0.5601973317687978,0.9083468135732111,1.0768468807343006,0.21575757268168497
CPER,lm,2025-07-21T00:00:00Z,13,0.5424066522801766,0.45348850081699377,-0.0015237113605970876,0.1792629023371363,0.5710648277735967,0.9174075862292271,1.04582165642152,0.22854953163702435
CPER,lm,2025-07-22T00:00:00Z,14,0.5504047016751852,0.4186988514264711,0.11735957290248167,0.1864898580282064,0.49370855060983954,0.8944862419329715,1.0599792849024268,0.19798248628929993
CPER,lm,2025-07-23T00:00:00Z,15,0.473558693967958,0.4454628665340056,-0.0967172770311577,0.17019128354586677,0.487115853373008,0.8468380761721763,0.9603655337798966,0.23287350376980112
CPER,lm,2025-07-24T00:00:00Z,16,0.528034677867686,0.40529736077020906,0.07062947594319305,0.20360913221641033,0.5115861474437946,0.8183237491713872,1.0360248845636448,0.22926893167103152
CPER,lm,2025-07-25T00:00:00Z,17,0.5328855239177239,0.45347532038992616,-0.009922213924301876,0.17841557413775275,0.5576821835220953,0.8665496449310948,1.0717024309219785,0.24748619352036608
CPER,lm,2025-07-26T00:00:00Z,18,0.49565532894836506,0.45394576962128563,-0.05775279126378195,0.15510909000939138,0.4987704978936333,0.8899484975423155,0.9922013505602671,0.20327837449881828
CPER,lm,2025-07-17T00:00:00Z,9,0.4945895837176515,0.45932433298732916,-0.04219732257980896,0.12432818946864177,0.5117518101072625,0.8336115790961474,1.045453662496015,0.20957484514855046
CPER,lm,2025-07-27T00:00:00Z,19,0.5191062075003672,0.4643086122143468,-0.02855650040752001,0.16296374043199785,0.5426988166480422,0.8049167365919363,1.1135082442373798,0.22672650155466656
CPER,lm,2025-07-28T00:00:00Z,20,0.4649332463337757,0.43776621230523205,-0.06919004909593131,0.12556544660375452,0.5022654731658536,0.7960520381694125,0.9699733228257891,0.192200336882924
CPER,lm,2025-07-29T00:00:00Z,21,0.5274449309968698,0.47890763865239633,-0.05526265610562901,0.18736873016087927,0.5211882358814767,0.8682459436498469,1.1156844013977756,0.2279442094889787
CPER,lm,2025-07-30T00:00:00Z,22,0.493971212317282,0.4959161497950828,-0.05171380137546919,0.1256529129461467,0.39794384802999333,0.8744904317709994,1.1234826702147398,0.15869773280785116
CPER,lm,2025-07-31T00:00:00Z,23,0.5273037210052286,0.4009918100634093,0.04607526336476393,0.2372470599786557,0.49983893290133613,0.8645940122995786,0.9887633364818088,0.2109334388845236
DEJU,lm,2025-07-12T00:00:00Z,4,0.5285561596035655,0.6208657618614435,-0.2190234428628623,0.07079169407794109,0.5384332553445279,0.9548174742354976,1.297761817222723,0.25718577162001577
DEJU,lm,2025-07-13T00:00:00Z,5,0.5131979185112346,0.662099892342718,-0.24915150149542395,-0.008433541167770158,0.5033184623140885,0.982513104244666,1.337743068660613,0.2260278110963143
