site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-21T00:00:00Z,4,6.649763530924687,5.201817555608066,0.6346228380472307,2.551494042051088,6.476488770906812,10.716090337874906,12.8701216657434,1.420998210936413
ABBY,lm,2025-09-22T00:00:00Z,5,6.41865996590638,5.466676251343575,-0.08329849086526903,2.3198602904609302,6.290343299004075,10.581201898451988,12.985192832480173,1.0959422627658495
ABBY,lm,2025-09-23T00:00:00Z,6,6.831171749488773,5.285430046121558,0.36648415635344356,3.0371681057332474,6.806697895886709,10.814287062692436,13.13122152677803,1.3753379877637968
ABBY,lm,2025-09-17T00:00:00Z,0,6.707148109047353,5.344396620763292,0.5908145732702853,2.28705130810028,6.716039051100658,10.999092871667976,12.942742741097565,1.5654158153714413
ABBY,lm,2025-09-18T00:00:00Z,1,6.76631864279986,5.362909584076628,0.2843395578091844,2.8030480185564954,6.754348710720108,10.845414362616008,13.144442564297503,1.6624932225056535
ABBY,lm,2025-09-19T00:00:00Z,2,6.211440143411673,5.709843910554635,-0.810854572963046,2.0848536755513614,6.429548783157073,10.214043898871532,13.139608932441446,1.4065176153678447
ABBY,lm,2025-09-20T00:00:00Z,3,6.399000292390664,5.485294615546924,-0.03641237183410105,2.250168932394666,6.104045868008113,10.729317607002013,12.94788142638263,1.2452143701077738
ABBY,lm,2025-09-24T00:00:00Z,7,6.889766331010613,5.4017726773330725,0.4504436536432633,2.6854075009328158,7.007045424892395,11.114036779026394,13.1918982965582,1.765131169613058
ABBY,lm,2025-09-25T00:00:00Z,8,6.855936505508339,5.113464875113787,0.874055821887801,2.9031514344037586,6.652744171045433,10.98856556034799,12.861165539856714,1.3498316002755308
ABBY,lm,2025-09-27T00:00:00Z,10,6.308201691283208,5.03665964569792,0.35766663092455114,2.497923525049529,6.0299510587340475,10.594300140810116,12.061167100897796,1.1088765124693323
ABBY,lm,2025-09-28T00:00:00Z,11,6.317628020020909,5.514769724815578,-0.4426399881128311,2.2000505484752355,6.453430602502468,10.888372157006918,12.488926780232758,1.4934848889828136
ABBY,lm,2025-09-29T00:00:00Z,12,6.601341244438239,4.980771759186008,0.6902651779838168,2.537527095081287,6.9923603077513325,10.471660164268659,12.3148934771061,1.7826141015542945
ABBY,lm,2025-09-30T00:00:00Z,13,7.038950505899802,5.705426080329167,0.2593052158656664,2.7459670755546206,6.73793158080268,12.00337995383014,13.448168703445905,1.5717206760893385
ABBY,lm,2025-09-26T00:00:00Z,9,6.635157661775037,5.2570908488769925,0.4478437391902536,2.580731804368905,6.4913794741777595,10.859249966883278,12.796583324254991,1.2791773798700905
BART,lm,2025-09-21T00:00:00Z,4,2.5334108592271547,5.601337036141578,-4.128454882377775,-1.7026180830635789,2.4294460205683563,6.884504796131479,9.184176444877291,1.0224445404628182
BART,lm,2025-09-22T00:00:00Z,5,2.123535793247775,5.434949833693193,-4.277300905304163,-2.416320350584737,2.5711274000538484,6.55743965066314,8.182733171410787,1.1385093302221714
BART,lm,2025-09-23T00:00:00Z,6,3.2521005407675916,5.533385169313764,-3.0455003638454015,-1.239129412985196,3.1591222073393426,7.384007149106223,10.00200312422299,1.0451068615358652
BART,lm,2025-09-17T00:00:00Z,0,3.6885522658905288,5.386823708256536,-2.610563689482105,-0.47495308502670774,3.5927896408199342,7.681483385624967,10.254005077516556,1.1246368465615615
