site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-30T00:00:00Z,0,4.5769822467057075,5.689603297285275,-2.6940170098609393,0.5768365964227131,5.003727012191662,9.094989583073357,10.903375051701744,1.2570334789295707
BONA,lm,2025-11-30T00:00:00Z,0,0.46756310717016786,2.204080972719821,-2.202551736856274,-1.1723785860285525,0.4548664434758859,2.2617130225008317,2.996166392758948,0.3972880726093002
BLAN,lm,2025-11-30T00:00:00Z,0,0.06303071322728594,4.493710917069336,-5.4463215933452265,-3.214232823444986,0.10160861147831918,3.5959908589301293,5.278108512518194,0.6797802325573703
BART,lm,2025-11-30T00:00:00Z,0,0.23629182705510482,5.840518182571704,-6.703158238297026,-4.2518047838903605,0.26009315145126133,4.688292182215218,7.188036823796431,0.8806300500127845
CPER,lm,2025-11-30T00:00:00Z,0,-0.030736355849643657,0.3974399252149708,-0.48242566145836546,-0.361425148437435,-0.032974474169620835,0.2886356245598959,0.43450788025730713,0.06697139956312588
DCFS,lm,2025-11-30T00:00:00Z,0,0.2663127378711389,5.155379683437311,-5.517434028645315,-3.8729049513428166,-0.025538390087588306,4.056431040191574,6.69101001923984,0.7419686092877315
DSNY,lm,2025-11-30T00:00:00Z,0,2.1573988319373156,3.70072118519202,-1.9736278772908846,-0.9400963426562787,2.0454328047258468,5.063583445561422,6.591702129346473,0.9881700369187745
GUAN,lm,2025-11-30T00:00:00Z,0,3.7161146530894977,3.091711004107113,0.10925200385230324,1.306322259995507,3.631654329167533,6.134528254178652,7.398816418253494,1.8118956500500791
KONA,lm,2025-11-30T00:00:00Z,0,-0.20599641586854445,2.011257144738063,-2.5106880573568224,-1.8134785991299627,-0.26407456745382624,1.3318068545082358,2.2264522900896533,0.31825883371228114
KONZ,lm,2025-11-30T00:00:00Z,0,1.4819762963667318,8.347439982455288,-8.621803797359576,-4.756224493797445,1.5474990199071583,7.999764477916566,11.240646275166956,1.21737973050947
JORN,lm,2025-11-30T00:00:00Z,0,0.13279572324974306,0.2503042077038068,-0.15183873355791908,-0.08038200672154402,0.14174587330544056,0.32940354452880527,0.42504993869393254,0.05035843973212122
LENO,lm,2025-11-30T00:00:00Z,0,5.284800761123996,7.768756309525868,-4.25505975733463,-0.18638144364317016,5.023171780480981,11.547123376732866,14.295149849383936,1.559838432862549
MOAB,lm,2025-11-30T00:00:00Z,0,0.08613560710861871,0.2762367770730903,-0.21948074982978016,-0.13769654050886082,0.06286461629613233,0.2975573813025694,0.4274333282830328,0.03670048962176516
MLBS,lm,2025-11-30T00:00:00Z,0,-1.1344251685582076,4.384834445156688,-6.276853168378426,-4.685314419391779,-0.9908102789945923,2.339057877921748,3.941794146052011,1.0408577095706077
ONAQ,lm,2025-11-30T00:00:00Z,0,0.03819525533890535,0.17662228928336832,-0.1845154241409797,-0.07960682349279102,0.03582591072581116,0.17417736076212267,0.24509525284036368,0.026629711121335893
OAES,lm,2025-11-30T00:00:00Z,0,0.08661378741084073,1.3817893747088117,-1.5776196521523191,-0.9341973011473979,0.029084396364619354,1.2825813207099037,1.6332201732793976,0.20259801915123993
OSBS,lm,2025-11-30T00:00:00Z,0,0.6860440577885214,0.9147771800663936,-0.3648905782361558,-0.04760623769953748,0.6532848183695373,1.4332854989550499,1.7561467875537131,0.14286901419071885
NOGP,lm,2025-11-30T00:00:00Z,0,2.609176853414195,5.804918644656524,-4.084606375938579,-2.000280774818597,2.3532369786367435,7.423973584907815,9.353560854283593,0.9995155793304119
SCBI,lm,2025-11-30T00:00:00Z,0,0.8161214311157575,5.942178801720747,-5.978122307309649,-3.9778563715625603,0.7636313904847462,5.163699874954673,8.109254569011577,0.8267447075966241
SOAP,lm,2025-11-30T00:00:00Z,0,4.689969880383028,3.4695407731591184,0.8728700313389917,1.8537953400188059,4.490163267863622,7.112908584423739,9.120112178269984,1.7532696467746696
SJER,lm,2025-11-30T00:00:00Z,0,1.0718592471173152,1.1452781356178654,-0.36174571096436237,0.2869261213828488,1.0840236574500173,1.9094199578976259,2.4406722098204465,0.17581359065534716
SRER,lm,2025-11-30T00:00:00Z,0,0.35026965379367053,0.4193245145777475,-0.12597134512441238,-0.005081090731228666,0.35210884968026734,0.7103530188660105,0.8199388362777157,0.07573624978187732
STER,lm,2025-11-30T00:00:00Z,0,-0.09580440399227605,0.8406569230460494,-1.0235289123950402,-0.7778128322309583,-0.16759746945711695,0.5423643014197487,0.9475528927019865,0.1479585200696653
STEI,lm,2025-11-30T00:00:00Z,0,1.2886036347674517,3.655763057023902,-3.088918310854186,-1.5455983291283604,1.374994465273011,4.1915862193271325,5.510954129219661,0.6194484504818701
TALL,lm,2025-11-30T00:00:00Z,0,2.091667780173364,6.65156925346156,-5.588137669750202,-3.287229685552113,2.0832787123009044,7.267453187451103,9.982974356417126,1.3587666563588439
TEAK,lm,2025-11-30T00:00:00Z,0,0.5724203283483341,1.5058417181841781,-1.0959034293022043,-0.6723141841104471,0.4738099772657119,1.767794487901071,2.388714789987539,0.438924620221115
TREE,lm,2025-11-30T00:00:00Z,0,1.2846210039783053,2.499963775752866,-1.5618056807755765,-0.7908906138999445,1.2431152490191524,3.39907542695654,4.133610638591355,0.5411820889808714
UKFS,lm,2025-11-30T00:00:00Z,0,0.2883430167664546,3.195984447548266,-3.841524631495198,-1.91231425289184,0.540348869226243,2.8688743178777774,3.7863307811152906,0.4597762397951002
UNDE,lm,2025-11-30T00:00:00Z,0,0.6444846956870537,1.2354307220373688,-0.8024955521622239,-0.3508838794172756,0.6688840735472676,1.6334472041520902,2.0734716323154103,0.22812160617882807
WOOD,lm,2025-11-30T00:00:00Z,0,0.3675449299388407,1.7474578464336143,-1.6453968231907314,-1.063334864792266,0.365823700575443,1.7909847846987728,2.389647852402985,0.26864570409127503
WREF,lm,2025-11-30T00:00:00Z,0,1.0016803870930593,2.8519255632165623,-2.4607754398153157,-1.1069266269896652,1.046980307121388,3.120351568518095,4.408772126630795,0.45583339518096117
ABBY,exp,2025-11-30T00:00:00Z,0,3.244072208522504,2.6247892893269174,0.9418465848434416,1.256453866223115,2.316851343843354,4.467219388446866,7.237989859255745,0.3609777129670508
BONA,exp,2025-11-30T00:00:00Z,0,11.685820667777017,8.507861408624974,3.487048689406662,4.779417523025739,9.15027698080642,17.997186770178434,23.01517337546783,7.5013658895677215
BLAN,exp,2025-11-30T00:00:00Z,0,0.35797072718743017,0.3220254229880911,0.07839861101625106,0.11072867084888804,0.2471555917046234,0.5036572087476261,0.8499135536197624,0.19440439025854978
BART,exp,2025-11-30T00:00:00Z,0,1.6838661031710034,2.4560119343838487,0.011720368423122792,0.043485513511676746,0.3402671859461146,2.28044822064211,5.743409227331993,0.17177417306037376
CPER,exp,2025-11-30T00:00:00Z,0,0.05971733371979232,0.06598534794596683,0.00489768533618411,0.009897828515531393,0.03066056606030433,0.09379722909242053,0.15933335959452125,0.018626432580155512
DCFS,exp,2025-11-30T00:00:00Z,0,0.7862726625317256,0.9399833719538081,0.08244911601202308,0.13890112384743247,0.34838076920923394,1.037523043693969,2.324109259895969,0.2503855452454534
DSNY,exp,2025-11-30T00:00:00Z,0,1.589312498355836,1.871518084041559,0.14164068689791895,0.2116481232846264,0.6002290621411048,2.55752753376596,4.43551708568957,0.19526877870941084
GUAN,exp,2025-11-30T00:00:00Z,0,3.483098039332118,2.5518124332760794,1.0721125744147793,1.4177046417949937,2.675725712637899,5.301134271066158,6.94881299674676,2.7266866587674365
KONA,exp,2025-11-30T00:00:00Z,0,0.03936651252720105,0.05479991347112073,8.735737982488024e-4,0.001923327976850232,0.009643938155977111,0.05570536914797997,0.12868635355694913,0.01480554260621431
KONZ,exp,2025-11-30T00:00:00Z,0,1.2411666885323136,1.546659441906418,0.056291767718702285,0.11726543264982209,0.48604455355222753,1.868242031310598,3.677989657430218,0.7199476159884018
JORN,exp,2025-11-30T00:00:00Z,0,0.043524050473525186,0.03829204848011387,0.008982581943215552,0.012862902593569224,0.029377644389538736,0.06934846462393454,0.09704865881736786,0.01862975743607075
LENO,exp,2025-11-30T00:00:00Z,0,5.047184521670622,6.68572228753989,0.1146438042425674,0.23887653485095,1.47757578688547,7.82817129845661,15.576655183917513,3.7404105454137095
MOAB,exp,2025-11-30T00:00:00Z,0,0.12636876294968447,0.1439838884706134,0.011160722097990024,0.0208548976924163,0.059301463746067026,0.19085922167013555,0.34966750954181336,0.013507381162107776
MLBS,exp,2025-11-30T00:00:00Z,0,0.34914620251273953,0.3573641634528179,0.05503921225866184,0.08652472144820748,0.1969690986260572,0.5024321575825624,0.9047658226482086,0.3299698155929567
ONAQ,exp,2025-11-30T00:00:00Z,0,0.13485690140801498,0.19510661957326453,0.004260932076057499,0.008229904044110689,0.03767230957952493,0.15887865711715063,0.4652427042232311,0.01629181340961223
OAES,exp,2025-11-30T00:00:00Z,0,0.47559632262545887,0.7156143889734188,0.005812879803965089,0.01824424886869594,0.1132804807524023,0.5476383020105225,1.6930057016917084,0.050776856036905675
OSBS,exp,2025-11-30T00:00:00Z,0,0.8258267995264506,0.28574550319463404,0.5166405374641708,0.5953855783371258,0.7837827068801615,1.057653891157281,1.1756712837935135,0.0436238750172222
NOGP,exp,2025-11-30T00:00:00Z,0,5.5523875152821365,7.215962750832228,0.2117516168752588,0.57168823550510794,1.9926361565898956,7.700405086718897,17.28545648072152,0.7599309617594354
SCBI,exp,2025-11-30T00:00:00Z,0,1.1290321362262608,1.1115593433183808,0.15904190762899195,0.23503348560719825,0.699343512081181,1.8359666338028129,2.7157751420111196,0.26840205828265584
SOAP,exp,2025-11-30T00:00:00Z,0,3.8566051671654606,2.517595440245392,1.4000156484157522,1.6773498772529611,3.2956347445002603,5.84222022765589,7.067805338002439,2.95036980283618
SJER,exp,2025-11-30T00:00:00Z,0,0.9703426150228603,1.19626145247634,0.060992039778285496,0.10111147677702846,0.3995249150377831,1.4184017773049202,2.8716828662162843,0.3100163870205849
SRER,exp,2025-11-30T00:00:00Z,0,0.2859225994806806,0.24901623809610818,0.060261526546657104,0.08347340547161798,0.19871829650344505,0.454842609562501,0.6323171593191819,0.05649972453296587
STER,exp,2025-11-30T00:00:00Z,0,0.04525975885039878,0.06942106182329891,3.50129574014606e-4,9.093664326652873e-4,0.008584401072806455,0.05337144882373125,0.1630834483487763,0.005069570995897533
STEI,exp,2025-11-30T00:00:00Z,0,1.2649568235781872,1.2515866489296597,0.1777469990781101,0.30434057148332017,0.8107437000133964,1.8738478805877616,3.158104966728348,0.15557850299590242
TALL,exp,2025-11-30T00:00:00Z,0,3.793328587999214,5.818041337780635,0.039751599521280476,0.13676512832473786,0.6647023943994651,4.446570637991843,13.678853179758745,0.7734925068171945
TEAK,exp,2025-11-30T00:00:00Z,0,0.4927809138334969,0.5875243073828837,0.036516935086338104,0.059456429073311216,0.21402357728248528,0.7418637418446674,1.4120438858806825,0.8274919183538483
TREE,exp,2025-11-30T00:00:00Z,0,0.6564127842960664,0.5482345409899347,0.16226248307522778,0.21680189386951199,0.46447772093679174,1.0020431699540837,1.4364786536447167,0.06778819220938555
UKFS,exp,2025-11-30T00:00:00Z,0,0.0847584534380995,0.09772971372500842,0.00426673903198817,0.01110963696032485,0.03621710783575226,0.14483748575335315,0.22736129760907905,0.28188769291577737
UNDE,exp,2025-11-30T00:00:00Z,0,0.4050114282163479,0.3247477150794142,0.09304755018777103,0.136280168743017,0.30742546429697076,0.6643061394682548,0.8239978183857259,0.07648731462979086
WOOD,exp,2025-11-30T00:00:00Z,0,1.4100225973581326,1.506696130566149,0.16480309692779907,0.2513427761884175,0.7110427453497499,2.2962855269148013,3.6266388414098953,0.22555608340858774
WREF,exp,2025-11-30T00:00:00Z,0,0.7291526927230197,0.8262520319222069,0.08002960285615636,0.1196442209759915,0.3475220762795178,1.0765066755469213,2.022060887956512,0.11684016964880285
ABBY,exp_month,2025-11-30T00:00:00Z,0,2.0767398868342286,0.4381615030159483,1.5820119721693984,1.7285980702269155,2.0455169349502924,2.416344720871373,2.6112277359531633,0.528004579259271
BLAN,exp_month,2025-11-30T00:00:00Z,0,0.5198275884495123,0.216308042339034,0.2896869912380954,0.35162997389274947,0.48205154751516643,0.6694132071462991,0.8063562224552507,0.042971985430541315
BART,exp_month,2025-11-30T00:00:00Z,0,0.2596257773051152,0.19776553052955007,0.07146495925322484,0.10501288111192608,0.19859661745347462,0.384448552498354,0.5386058762085965,0.02939284689828079
CPER,exp_month,2025-11-30T00:00:00Z,0,0.03811618348034581,0.019529243215570424,0.017219688985540264,0.021942915090343892,0.035856863711446904,0.05283934986210678,0.06272209975229119,0.024188424405532264
