site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-26T00:00:00Z,2,6.8491856679662595,5.4670068583958384,0.7355850868568216,2.5800289824851346,6.422718703033637,10.618361026680077,13.889234540775625,0.7513562765297275
ABBY,lm,2025-05-27T00:00:00Z,3,5.618856662263882,5.627954146218654,-1.565985166481176,1.4975563763808248,6.267531442305868,10.285465200481323,11.609715458632571,0.8280641998862684
ABBY,lm,2025-05-28T00:00:00Z,4,6.770589580257672,5.37664477067878,0.34772602131902,2.8699276178067388,6.565445958941237,10.67544354222995,13.394404760991417,1.1260953384334382
ABBY,lm,2025-05-24T00:00:00Z,0,6.058499258087604,5.4471465031196855,0.08634343787613485,1.5904184105592223,5.5072238420026745,10.471514570174115,12.636996029825871,0.8858109486065027
ABBY,lm,2025-05-25T00:00:00Z,1,6.872635951101247,4.957804715925804,0.8982899101968932,3.056684691635544,7.030797362579049,10.780139134285577,12.597268656809174,0.9083319741656057
ABBY,lm,2025-05-30T00:00:00Z,6,6.459064442897913,5.0184205579092,0.6818345594192216,2.4242980704385726,6.407307772235783,10.287998222775558,12.49388358962043,0.8587809255271641
ABBY,lm,2025-05-31T00:00:00Z,7,6.759683310848395,5.746347759829551,0.17944123655630112,2.2843452343564223,6.32011746976526,11.391145909779935,13.623366703784056,0.7507421849573402
ABBY,lm,2025-05-29T00:00:00Z,5,7.232976845731666,5.452728158767378,0.936929377618003,2.8600747635200925,7.127583950525022,11.592491529776384,13.647804607218827,0.7977112331812214
BLAN,lm,2025-05-24T00:00:00Z,0,2.899473642646501,4.547483830418202,-2.5545533984529745,-0.6124356963987492,2.9716975171703783,6.610041491849712,8.082618299064137,1.6420237226211203
BLAN,lm,2025-05-25T00:00:00Z,1,3.2353662526987472,4.877610636041027,-2.5118750649625037,-0.4987172611770258,3.1581604715189675,6.896270001804524,9.132993116309773,1.6145119566660435
BLAN,lm,2025-05-26T00:00:00Z,2,3.189921498029914,4.4402613188052795,-2.178458477266485,-0.13635920710376992,3.2437529106422787,6.603370755026813,8.417301508850734,1.8614770304975519
BLAN,lm,2025-05-28T00:00:00Z,4,3.223829888229816,4.8926858921430485,-2.6123457241335544,-0.4532050143275641,3.126719524465039,7.033147622791268,9.024833032353893,0.8132379535377419
BLAN,lm,2025-05-29T00:00:00Z,5,3.616687527835089,4.22533054916392,-1.2530402535344876,0.39278907102175653,3.271258252900158,6.9480281662761385,8.724402402511881,0.6599878021822703
BLAN,lm,2025-05-30T00:00:00Z,6,4.103281335438434,4.535264624628614,-1.1527585847648707,0.6397088228541994,3.8999276761700385,7.381295746858108,9.748233016074696,0.6238300228478987
BLAN,lm,2025-05-27T00:00:00Z,3,3.5153121625633155,4.4202911489297545,-1.4277643361399073,-0.12895515205212515,3.2501461310485396,7.171038846654345,8.712095323305725,1.359578678978156
BLAN,lm,2025-05-31T00:00:00Z,7,4.332895496004743,4.245437784237303,-0.6637836455362711,0.6726982710808809,4.879799250522372,7.865296808654376,8.910466795302355,1.1808459120480053
BONA,lm,2025-05-28T00:00:00Z,4,1.2417264804590624,1.8672660386241142,-0.8549266406042009,-0.25444341093946715,1.1141876729290743,2.6686413066498016,3.5351734742601044,0.3639017452371831
BONA,lm,2025-05-29T00:00:00Z,5,1.1152968065056632,2.0074006301951846,-1.146945143806432,-0.48380055238206826,0.9256281795334744,2.822625258597226,3.458976290586116,0.41693064534946966
BONA,lm,2025-05-30T00:00:00Z,6,1.0405801592169879,2.0099467563238527,-1.402630091024478,-0.4923857268491258,1.091964036504702,2.742548105513743,3.263404471940098,0.3962553034285541
BONA,lm,2025-05-26T00:00:00Z,2,1.2790400477069177,2.0650620482567636,-1.2408420696458162,-0.20100477574825557,1.235440725063431,2.888108822029003,3.713497536836226,0.32858669071813157
BONA,lm,2025-05-27T00:00:00Z,3,1.2487967162210545,1.9673762208645358,-1.0945665160747153,-0.2825344965002061,1.2648737631743199,2.860908573840608,3.495302256665266,0.31923462623129495
BONA,lm,2025-05-24T00:00:00Z,0,1.0118759331265739,2.06953048612705,-1.4516491858632763,-0.57273969483879,1.0266177828146117,2.5716878806284447,3.4854628828918797,0.4054806973499687
BONA,lm,2025-05-25T00:00:00Z,1,1.0254823030084665,2.0621653296340563,-1.4781698305849584,-0.4797815376175916,1.06007590945582,2.4754311024776428,3.5498558713114203,0.38930943782037297
BONA,lm,2025-05-31T00:00:00Z,7,1.0178722611731674,2.07219899868081,-1.4115194588097735,-0.603726580329535,0.9889479867923235,2.6573183303032657,3.4583410279095568,0.4367362686007851
CPER,lm,2025-05-26T00:00:00Z,2,0.518459514446115,0.4637014218081058,-0.022321545587298545,0.16049857844438803,0.4953255851110057,0.8956327525204848,1.0631622017419953,0.11874032352672852
CPER,lm,2025-05-27T00:00:00Z,3,0.4841230359400294,0.46961860647701215,-0.09792574787890745,0.14189686508324395,0.49860366927525623,0.8609354313876476,1.0171049618329067,0.0770120489941169
