site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-29T00:00:00Z,6,3.7550953961854843,5.281701274029687,-2.46002453247393,-0.5285995036556494,3.9535799146871207,8.03350447343815,9.777016628931731,1.0191182270199144
ABBY,lm,2025-12-30T00:00:00Z,7,4.396768732791074,5.759811259445377,-2.1024970395796485,-0.23522514462298488,4.462394062628095,7.9576018687291405,11.901569916800767,1.2951550084153787
ABBY,lm,2025-12-31T00:00:00Z,8,4.301275498178929,5.2074861681059055,-1.5672262229027716,0.003335953018349454,4.1475898420324295,8.392713007074933,10.529964911671705,1.310494933510677
ABBY,lm,2025-12-27T00:00:00Z,4,4.766955899895692,5.470462219052683,-1.2348782750777745,0.25329629128976294,4.2175533715769085,9.35312642759842,11.245681684091142,1.746910288451367
ABBY,lm,2025-12-28T00:00:00Z,5,4.06055822872478,5.59070689436641,-2.1532142548588395,-0.7565999280032257,4.077903858139828,8.436376626775012,10.698324841571125,1.0482183216254521
ABBY,lm,2025-12-25T00:00:00Z,2,4.496987077216418,5.289170420161029,-2.0842065656857027,0.5518519444032082,4.932407903826499,8.562060758824103,10.522821344713984,1.9072424621838315
ABBY,lm,2025-12-26T00:00:00Z,3,4.592984924052603,5.734177705472054,-2.233482961375306,0.02562747971861824,4.80538748871331,9.316362564263091,11.0510300489433,1.8484773582565326
ABBY,lm,2025-12-23T00:00:00Z,0,5.0215069453628765,5.364291155939454,-1.1418006188818084,0.722438529485991,4.814490062358512,9.44151735888882,11.270889394962868,2.020589347413603
ABBY,lm,2025-12-24T00:00:00Z,1,4.464737418076364,5.403675125489815,-2.0041693560747222,0.4385514280378159,4.448331878247964,8.39840042900288,11.042572711167885,1.8542050472654443
BLAN,lm,2025-12-23T00:00:00Z,0,0.7195929859745651,4.841183931321474,-5.380633800677692,-2.678307723187848,0.9442079202607082,4.3713919411386835,6.341306592338974,0.7524438986837573
BLAN,lm,2025-12-24T00:00:00Z,1,1.5281671954864218,4.448147077009878,-3.798885862839958,-1.9584027179297294,1.7168342742290825,5.010025408659165,6.671264875313549,0.9720506506447298
BLAN,lm,2025-12-25T00:00:00Z,2,1.8046317754398702,4.857958555814943,-3.780353013235959,-1.941553565595073,1.5574624935967838,5.3210681969841644,7.866534765449435,0.9701582223303528
BLAN,lm,2025-12-26T00:00:00Z,3,1.7242347950250576,5.048858633478242,-4.445871506447279,-1.9737569285439829,1.8270623541423587,5.482656458175101,7.73108359779909,1.0910963742922817
BLAN,lm,2025-12-27T00:00:00Z,4,1.30592939560684,4.910843871165842,-4.6066985028274985,-2.2852520370350127,1.3287335684842283,4.692816829035944,7.400047120376539,0.8660064423369319
BLAN,lm,2025-12-28T00:00:00Z,5,1.5757689632269727,4.524438487667325,-3.670881628370323,-2.0492063286532147,1.4645076099467016,5.413043041346966,6.721382121864734,0.9438805178558476
BLAN,lm,2025-12-29T00:00:00Z,6,2.172448130141599,4.130842191751223,-2.437974420849777,-1.1990583436436804,1.9729336211455664,5.232499808278175,7.293839985777712,1.1072351949452353
BLAN,lm,2025-12-30T00:00:00Z,7,0.47833422177807855,4.132724806738493,-4.303398885275268,-2.9524880919962753,0.677409057665415,3.60912425188938,5.361024776607141,0.701864003827671
BLAN,lm,2025-12-31T00:00:00Z,8,0.473218471197124,4.624036038108942,-4.827972791419587,-3.152355082444594,0.301868529144046,3.825986200881108,6.2185654998246465,0.6915317818587321
CPER,lm,2025-12-23T00:00:00Z,0,0.1432063188510486,0.4625400435689384,-0.39487918623007495,-0.2120704227759184,0.12540564393095865,0.4879054212916637,0.709670138038614,0.07800638964295409
CPER,lm,2025-12-24T00:00:00Z,1,0.07725587943306733,0.45518194126848793,-0.46683179729493063,-0.2585022018124474,0.08347947151492915,0.375591455389668,0.6525424693681176,0.06084286117858147
