site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-10T00:00:00Z,4,5.916580638412132,5.021579127631264,0.14740784003195445,1.9216925595455177,5.821363941508567,9.61927223050168,12.07316662047294,2.3066176645451697
ABBY,lm,2025-11-11T00:00:00Z,5,5.599072931729911,5.579816794135689,-0.721780124345153,1.0831769937029163,5.517000005192823,9.546225595278187,12.570742188820777,1.7267575325156908
ABBY,lm,2025-11-12T00:00:00Z,6,5.376088898261415,4.983545158404796,-0.5159584467636644,1.4149749378461318,5.584037460089173,9.108297035273221,11.289093504862212,1.8809141988682612
ABBY,lm,2025-11-08T00:00:00Z,2,5.263572579525827,5.35286936908764,-0.4414562286532739,0.7624782932550455,4.728663892287306,9.249417158702451,12.018759782037609,1.4462862908850596
ABBY,lm,2025-11-09T00:00:00Z,3,5.397078705227566,5.446820912011607,-1.1192301068757857,1.2216173347091073,5.3984948753307584,9.838696765790484,11.645814657183266,2.2497010817212137
ABBY,lm,2025-11-06T00:00:00Z,0,6.406599055530692,5.3924839247602785,-0.34942288047843834,2.3615579664949764,6.921348710626848,10.794688484045688,12.304822996964385,2.181991681756183
ABBY,lm,2025-11-07T00:00:00Z,1,6.1989537808667805,5.482188360357939,-0.5267144515950336,2.322657444650607,6.153000256140791,10.245008522444035,12.800817132693503,2.647272254486898
ABBY,lm,2025-11-13T00:00:00Z,7,5.47215434686754,5.219271887744382,-0.4738185297606637,1.3374062223301562,5.150336831925347,9.600462667292526,11.746384542550336,1.5331295006281493
ABBY,lm,2025-11-14T00:00:00Z,8,5.226230148171345,5.341042144806208,-0.9481182424067416,0.9855266232099857,5.189091649236139,9.153237437442872,11.75141327337447,1.338657758049943
ABBY,lm,2025-11-15T00:00:00Z,9,5.280202555657311,5.168140573410278,-1.2016385166962595,1.6346969316371678,5.387670104456171,9.476448494205309,11.10383576468417,1.7596503858875057
ABBY,lm,2025-11-16T00:00:00Z,10,5.199226098333334,5.045330811848563,-0.45974738863499853,0.7516264819514191,5.42209120609002,9.39180778155837,10.89035241070186,1.7570300728629593
ABBY,lm,2025-11-17T00:00:00Z,11,5.4343978413716,5.5198086268871975,-0.6944149978360455,0.7074511495581861,5.4125204209116236,9.688985381248624,12.057447252975612,1.7366240302608422
ABBY,lm,2025-11-18T00:00:00Z,12,5.057912169724977,5.288433910994837,-1.6228561634055219,1.133536774121715,5.635588883885778,9.288068173822703,10.855223180200213,1.406243183572474
ABBY,lm,2025-11-19T00:00:00Z,13,5.0956446193573175,5.3482009384112486,-1.597711836883182,1.5647226108931913,4.97620388323109,8.919533024221016,11.615475415324472,1.2641077876664013
ABBY,lm,2025-11-20T00:00:00Z,14,5.219371543644928,5.190502191817419,-1.4644119671066225,1.6564531094703558,5.659083722911307,9.094267550965561,11.15146530198404,1.9466000954820346
ABBY,lm,2025-11-21T00:00:00Z,15,5.09238657697099,5.104721897524062,-0.6636985555513559,0.7708214872262656,5.058842179182285,9.340194255487033,10.955773518510723,1.5287907536583543
ABBY,lm,2025-11-22T00:00:00Z,16,4.5700392146021676,5.325756743129326,-1.6642521463669024,0.1636911675473132,4.912097403464008,8.713085247972773,10.725574400393645,1.390959451415216
ABBY,lm,2025-11-23T00:00:00Z,17,5.039992402442215,5.738432111758061,-1.4397616034284975,0.7078160555758279,4.499140459782483,8.951717182117843,12.481049918163421,1.6714733483121433
ABBY,lm,2025-11-24T00:00:00Z,18,4.5696897429755525,6.391655596939841,-2.9061760823957328,-0.2256126457664362,4.298868383531792,9.136945289024577,12.544423770483561,1.4184949949192482
ABBY,lm,2025-11-25T00:00:00Z,19,4.341007982461912,5.596432229454913,-2.319866159299487,0.28663715285092634,3.808219633383069,9.282361685864792,10.647687599510261,1.3390559298358318
ABBY,lm,2025-11-26T00:00:00Z,20,4.356069462381674,5.5105587134720375,-2.3132703144995546,0.11429576234881555,4.684275029913877,8.446356619137827,10.848690215007405,1.7521123571332389
ABBY,lm,2025-11-27T00:00:00Z,21,5.1994106956623245,5.636684083722103,-0.9860499586520654,0.9607991938668381,4.239652759460272,9.287245041213769,12.49540644242281,1.6003019227003965
ABBY,lm,2025-11-28T00:00:00Z,22,5.235956166686544,6.230953853584195,-1.7483306919791255,-0.05946400787478269,5.083730014870056,10.684540262433622,12.219305255982952,1.8722012727699806
ABBY,lm,2025-11-29T00:00:00Z,23,4.041115356180503,6.179524652258196,-4.717658105704398,0.8100934148548169,4.667282389856423,9.160624305772672,10.285234776123005,1.778588489974193
ABBY,lm,2025-11-30T00:00:00Z,24,4.908280006398627,4.297656143969454,0.2214707736067942,1.2472234920959213,4.622252667390597,8.464959756834421,9.9854933420654,1.108729581909672
BONA,lm,2025-11-08T00:00:00Z,2,0.7668405513202855,2.1563319718949367,-1.7997183331847542,-0.9178575551436103,0.7729956660273529,2.6037735460789904,3.175009432823449,0.4903191014857555
BONA,lm,2025-11-09T00:00:00Z,3,0.66019328271543265,2.207494458810156,-2.100869336673323,-0.90029173094799,0.7396786920337808,2.317714420931919,3.244734368232776,0.4696134288147509
BONA,lm,2025-11-10T00:00:00Z,4,0.43263591137610713,2.1195742507641655,-2.081124273791595,-1.2834663336012104,0.5617862526259614,2.1076366537371767,2.858347257910203,0.4039149215232534
BONA,lm,2025-11-11T00:00:00Z,5,0.7812061914614528,2.2200506432412728,-1.7076940077293101,-1.0077566365393527,0.6246424217647719,2.5173247394542484,3.4795144403569065,0.4347255149012862
BONA,lm,2025-11-12T00:00:00Z,6,0.5443585920483917,2.190800879901152,-1.9635691746590447,-1.2806084023701088,0.6069065629415142,2.2018371762892244,3.157226798040373,0.4108512164993959
BONA,lm,2025-11-06T00:00:00Z,0,0.8634410120901337,2.298106285743912,-1.7118488819778936,-1.0130174285969917,0.7544450091106027,2.6147190974369527,3.672907264477998,0.49731972924997025
BONA,lm,2025-11-07T00:00:00Z,1,0.7438708626155515,2.1621690644711693,-1.770223926337888,-1.0033014057494147,0.7780251826165578,2.415155173787078,3.2996992887614245,0.47235916142325246
BONA,lm,2025-11-13T00:00:00Z,7,0.6938831097421733,1.9282570022673795,-1.5686707268975062,-0.8185510904811764,0.6735464349584587,2.228616560878229,2.9544743702528615,0.456073871207648
BONA,lm,2025-11-14T00:00:00Z,8,0.4899884314358912,2.058545629250031,-2.010374603194028,-1.0463991417233351,0.5003727726600631,2.1624239600995487,2.8439191693372075,0.3624184854971932
BONA,lm,2025-11-19T00:00:00Z,13,0.554500852393391,2.297051097337496,-2.2422893909948067,-0.9991318225048993,0.4665632447073901,2.062094957913931,3.48526727284534,0.37356149576940006
BONA,lm,2025-11-20T00:00:00Z,14,0.523981781157665,2.1144013109381365,-1.9474387547409597,-0.9717887468683872,0.356122781600015,1.8986769205263332,3.284336705271324,0.3351653262121109
BONA,lm,2025-11-21T00:00:00Z,15,0.5644915122179254,2.242262340018532,-2.2430925922781593,-1.107196266153758,0.7917505678705209,2.276710629072758,3.1042852225782656,0.5085667180778969
BONA,lm,2025-11-22T00:00:00Z,16,0.5370952685917111,2.0142665491308187,-1.8541282597467095,-1.0619726200236754,0.5850264130265022,2.207683326500462,2.808867483201976,0.41024633672907407
BONA,lm,2025-11-23T00:00:00Z,17,0.7424209880464904,2.0017740603198777,-1.7214578973216876,-0.7245307917713256,0.8184280932249426,2.2396342971254435,3.1000312389750793,0.47334524229317876
BONA,lm,2025-11-24T00:00:00Z,18,0.6388713022015425,2.2114629361206632,-1.9629907635071322,-0.9480063002265642,0.43068852514245215,2.3060120122638446,3.3686530373351125,0.37417438769335987
BONA,lm,2025-11-25T00:00:00Z,19,0.6073761160054211,2.1170675019313,-1.791514495081715,-1.12158786367611,0.48938378335503807,2.450678061358869,3.0099210940710233,0.40549086903713955
BONA,lm,2025-11-15T00:00:00Z,9,0.649060079238005,1.8220524916256702,-1.4394496378623698,-0.914093231868808,0.7300785986924179,2.2189004178156275,2.6498642494131577,0.4530860521531322
BONA,lm,2025-11-16T00:00:00Z,10,0.560625498170011,2.086914483916273,-2.0308291395185334,-0.9774096406028705,0.7224974353624423,2.0740830373838146,3.0147857982252018,0.47266122303962144
BONA,lm,2025-11-17T00:00:00Z,11,0.6974600402496627,2.048562174615328,-1.6649498887537693,-0.9370285317689936,0.6463730388991109,2.3102404539942336,3.132665128877732,0.43429740039499376
BONA,lm,2025-11-18T00:00:00Z,12,0.3558400155522837,2.1101039635542347,-2.15719818853938,-1.3900645172354713,0.5886032458666604,1.989870496248356,2.747989041421253,0.38793213305346685
BONA,lm,2025-11-26T00:00:00Z,20,0.6491785920324099,2.1371396338006368,-1.6022725618693063,-1.1489256178533092,0.34841077177728885,2.369293469461734,3.2793868986456425,0.35225032112799953
BONA,lm,2025-11-27T00:00:00Z,21,0.49297583086576335,2.1619118356725515,-1.9546888252903405,-1.358952287645416,0.5694960342160622,2.185152603140799,3.023871629907712,0.43061857918278007
BONA,lm,2025-11-28T00:00:00Z,22,0.3950470001897211,2.20348808688178,-2.285150515564899,-1.2782792952832303,0.45313003445897304,2.2193636097073677,2.866171167630394,0.3953452687391578
BONA,lm,2025-11-29T00:00:00Z,23,0.5757912751089753,2.189881879798399,-1.9142483512404775,-1.095533269988445,0.38164611722416225,2.176577824206869,3.330514055342768,0.35563587379059114
BONA,lm,2025-11-30T00:00:00Z,24,0.3906664972377266,2.0496037071026927,-1.9497918397692813,-1.4159069626090273,0.5601145954125348,2.1317187316437116,2.6271979615106953,0.422842205297041
