site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-05T00:00:00Z,0,5.115151679033199,5.432142751673105,-1.3683039545338838,1.0799143382170222,4.940713170773256,9.340913489384459,11.58252135132514,1.4681139627135504
ABBY,lm,2025-12-06T00:00:00Z,1,5.789156694090069,5.7629787724834936,-0.8797549275352948,1.3133925400944804,5.646921394775354,9.912178303033574,12.953046160082234,1.4617925930632532
ABBY,lm,2025-12-07T00:00:00Z,2,5.34314545270537,5.16441453703833,-0.6962273353022218,1.2593886294076104,5.264914824571939,9.57964353762123,11.30800760722829,1.2714553959675587
ABBY,lm,2025-12-09T00:00:00Z,4,6.652597145088308,4.7489464062270965,1.0980059348800129,2.6425449338580385,7.123401330508605,10.276111916545545,12.122921609649339,2.9444226867176404
ABBY,lm,2025-12-10T00:00:00Z,5,6.34657391675032,5.233029659516439,0.19847237021783243,2.180172537498928,6.458144922692236,10.371474360741141,12.524605392601465,2.420458198603311
ABBY,lm,2025-12-11T00:00:00Z,6,5.962304094448293,5.687644589458164,-0.7771338437239745,1.5383569694294899,6.060338486388995,10.23496583180174,12.754993028345218,1.7587057375747976
ABBY,lm,2025-12-08T00:00:00Z,3,5.278576712294491,5.512291177966184,-1.6252175011802275,1.2791482203241689,5.707029701983492,9.32439934877765,11.707523791567372,1.5816374488303093
ABBY,lm,2025-12-12T00:00:00Z,7,6.175138613362968,5.749407540934265,-0.35686174444297825,1.5047190742225527,6.083934481605496,10.414539725288439,13.22936153014133,1.5009302790936874
ABBY,lm,2025-12-13T00:00:00Z,8,5.207987812503946,5.068309160247943,-0.888963494838756,1.3460199126076693,5.255907978169769,9.283949861614007,11.043024804967041,0.8479869631400024
ABBY,lm,2025-12-14T00:00:00Z,9,4.962789829536695,5.642089015550161,-1.525848509219012,0.5087821472134626,4.878955574847927,8.960543231418553,11.991516703422544,0.8772803309850902
ABBY,lm,2025-12-15T00:00:00Z,10,5.23076699796042,5.714827078426094,-1.2225150706208492,0.7933105002943202,4.644882105463653,9.723803575861375,12.214353878803601,1.0024672998321391
ABBY,lm,2025-12-16T00:00:00Z,11,4.787366094104892,5.029021550134575,-1.1012505996179192,0.8011215785532594,4.746153265966094,8.899141200463532,10.591665025159495,0.9231786835393908
ABBY,lm,2025-12-17T00:00:00Z,12,5.423040268967592,5.852527894538164,-1.8653688365961134,1.4137265003084585,5.328797166570978,9.91164993655404,12.326396578000594,1.2979968706619072
ABBY,lm,2025-12-18T00:00:00Z,13,5.056890782030986,5.30874301229076,-0.9902736655353584,0.9666283414174691,4.607773646487857,9.086556563963848,11.613769023821115,0.9529937641456993
ABBY,lm,2025-12-19T00:00:00Z,14,5.040641298180219,5.37705136228651,-0.6967244343739043,0.5648523551695852,4.458314015046863,9.0082856419419155,11.868478913116636,0.9294105137134665
ABBY,lm,2025-12-20T00:00:00Z,15,5.819806212644627,5.719280470820922,-0.29741029725331086,0.968703458906963,5.167886639262699,10.64322248062089,12.616628781685895,1.7213757514016876
ABBY,lm,2025-12-21T00:00:00Z,16,4.9832913517779,6.050047077282787,-2.248454985649073,0.6256453578699959,4.732900057275418,9.32646015500907,12.479906174384087,1.2008677527285798
ABBY,lm,2025-12-22T00:00:00Z,17,4.3931373574115,5.536407530223411,-2.595218148526629,0.7346422701209353,4.401182906668543,8.335335597333138,11.08974416146151,1.8829177486868873
ABBY,lm,2025-12-23T00:00:00Z,18,4.798288150514983,6.238329375507715,-2.817090134358817,0.10571424363756343,5.041591730974242,9.644082303401067,12.01714260892086,2.0260226534497874
ABBY,lm,2025-12-24T00:00:00Z,19,4.365663464816212,5.752942686421829,-2.991801281806132,0.31520060429519475,4.856575154165343,8.82036647021364,10.827976377213014,2.0897116362552235
ABBY,lm,2025-12-25T00:00:00Z,20,4.218000297629121,5.22956989282897,-2.471306116658125,0.5226929927469064,4.703952429591846,8.228292063659037,10.106370118805945,1.6415451014112619
ABBY,lm,2025-12-26T00:00:00Z,21,4.4624335889178965,5.696411925435301,-2.467945728687049,0.383392378203923,4.384603793568429,8.653638094023897,11.358479407480283,1.919710167067527
ABBY,lm,2025-12-27T00:00:00Z,22,4.595360659586775,5.769700026241964,-1.4481553829858618,-0.20999376469508202,3.7463252300058993,8.960926616851701,11.92770059875722,1.4632494477428313
ABBY,lm,2025-12-28T00:00:00Z,23,4.295332497938167,5.750202157814821,-2.518777533857066,-0.22998209795096733,4.308176842191018,9.183104661111813,10.73414061819604,1.2605422708246112
ABBY,lm,2025-12-29T00:00:00Z,24,4.238900651160405,5.547672486515157,-2.766388490729084,0.3478231187573937,4.527873187314977,8.413392376115691,10.671803064343045,1.3074708762592908
ABBY,lm,2025-12-30T00:00:00Z,25,4.850882688478942,4.811232964729257,-1.1794771043505792,1.2625680854380683,5.220615753111527,9.005008146406471,9.945698561789222,1.6986321524179744
ABBY,lm,2025-12-31T00:00:00Z,26,4.476185094271118,5.053336527384454,-1.8086149098143132,0.7019529692064701,4.754762086080792,8.868896570920299,9.863928754962345,1.6352049802483266
BLAN,lm,2025-12-05T00:00:00Z,0,0.46293629482818166,4.500964302327565,-5.069030340548112,-2.9285667598358107,0.755865133447153,3.8835431580540845,5.6728702830235935,0.6739860847281577
BLAN,lm,2025-12-06T00:00:00Z,1,0.6703594105816446,4.7652825690962075,-4.818605835668417,-3.1543002814176253,0.5747640231259314,4.426534395825706,6.323404751042628,0.6765531288041554
BLAN,lm,2025-12-07T00:00:00Z,2,0.48298560594950113,4.282932861169114,-4.5821221152186355,-2.866458868464907,0.4633932063641144,4.017350180314729,5.382765626752205,0.6393714131798428
BLAN,lm,2025-12-08T00:00:00Z,3,0.9032291609174019,4.503738769816099,-4.26878701567217,-2.8132171676882467,0.9571991879279949,4.441303759969505,6.199647040049927,0.7664375006923466
