site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-30T00:00:00Z,0,5.421108060137608,5.366368899367891,-0.7733235134706129,1.2915402264092806,5.095917834707425,9.52936019394646,11.96204555909549,0.7993369058371541
ABBY,lm,2025-03-31T00:00:00Z,1,5.536903851458045,5.376293189377557,-0.46448935974102856,0.9583028125752339,5.783762941788803,9.09256712651232,12.314375736154897,0.9997645439449928
BLAN,lm,2025-03-31T00:00:00Z,1,3.6635726427852533,4.693379838020507,-1.9915762783298476,0.08046867410966785,3.869490395296433,7.071143641757901,9.288336781092113,1.579427661284174
BLAN,lm,2025-03-30T00:00:00Z,0,3.2392643698108867,4.017668340816796,-1.330640756876666,-0.1313052941531114,3.2585807786834904,6.5109623364019935,7.888724784998726,1.2005255108616582
CPER,lm,2025-03-30T00:00:00Z,0,0.3177571481896866,0.40966597435437363,-0.1562512815673362,-0.0104430645572357,0.3148480998464118,0.6343225042458263,0.8063094829807668,0.14326779273473272
CPER,lm,2025-03-31T00:00:00Z,1,0.29873543075610853,0.4397819392685177,-0.19271218101927381,-0.07032668805235558,0.2783282269570392,0.6780333013195119,0.8003544945756209,0.10943539932032921
DCFS,lm,2025-03-30T00:00:00Z,0,1.8618583527307733,4.9875821857139275,-4.233438422710558,-1.570758277514461,1.6731443898624003,5.430527152436305,8.00981692158018,7.713084513110195
DCFS,lm,2025-03-31T00:00:00Z,1,1.8529679962732593,4.868982235338362,-3.5446852590746625,-2.124133996349903,1.460471327830711,5.731036280006435,7.742151628953716,7.376808042570491
DELA,lm,2025-03-31T00:00:00Z,1,7.0798426958550875,7.1631462330911635,-1.1044289025976963,1.250455687888215,7.051591756446193,12.414056324060775,15.78753861347795,4.505055840876915
DELA,lm,2025-03-30T00:00:00Z,0,6.031455773924491,6.722594399827421,-1.542430975861922,0.3314810805717291,6.182270958770891,11.045446498517487,14.140511307624271,3.7571171271377515
GUAN,lm,2025-03-30T00:00:00Z,0,3.669981216806887,3.0885006538185285,0.15681892293769298,1.125921954347843,3.600673055199692,6.19994901646168,7.2665431350875265,0.8670424725294268
GUAN,lm,2025-03-31T00:00:00Z,1,3.5427319313149495,2.861421703560661,0.1346478267588631,1.3215361320790284,3.6249077179484996,5.679788225197419,6.952779754590936,0.8904515922049827
KONA,lm,2025-03-30T00:00:00Z,0,0.02839917492055266,2.015753631669218,-2.26905725791381,-1.7133525540229084,0.16536293329300655,1.5867549668837704,2.3722877863627048,0.29318316751141377
KONA,lm,2025-03-31T00:00:00Z,1,0.26800836066659056,1.9287783231288353,-1.9104720343355213,-1.3671340316815888,0.2934249633661839,1.7843703035136498,2.539852602470229,0.2930980460784125
JORN,lm,2025-03-30T00:00:00Z,0,0.04962117280841377,0.22513255088906287,-0.21159695316225813,-0.13194756619150438,0.05553669060731016,0.212951196860926,0.3231624959275952,0.03135702617344184
