site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-02T00:00:00Z,0,4.305330528412957,5.312478400136207,-2.107844579833644,0.3547027041249495,4.197998746761465,8.728623110594969,10.353172660417044,1.00873938862734
ABBY,lm,2025-01-03T00:00:00Z,1,5.139432573694068,5.646114906447148,-1.511426063191592,0.7260237978440208,5.087296473792413,9.694532935379364,11.700735724646133,0.9611040047310564
ABBY,lm,2025-01-04T00:00:00Z,2,5.367638118102012,5.425074587719358,-1.185027653159748,1.2794369213112846,5.375697675197278,9.804679066166798,11.563404580994446,1.0816119175197723
ABBY,lm,2025-01-05T00:00:00Z,3,4.874658028404688,5.076129609249736,-1.0064319344714616,0.8289840300031138,4.76261677070702,8.96877375504683,10.819347520737937,0.7382362243819193
ABBY,lm,2025-01-06T00:00:00Z,4,5.432356179657037,5.692267541828112,-1.2685534490924846,0.8221902712807047,5.606964983999724,10.160683112024879,11.840495980072362,1.0202545282110302
ABBY,lm,2025-01-07T00:00:00Z,5,4.395593149931037,5.2781462353180535,-1.403410370573955,-0.056809482561817455,4.07235855867861,8.691201452706187,10.67462559140616,0.8057818163549665
ABBY,lm,2025-01-08T00:00:00Z,6,4.49734000682026,5.493426815206325,-1.8396165344918411,0.03916023694829998,4.613380601889494,8.487154640780648,11.186621088974702,0.9120168521757771
ABBY,lm,2025-01-09T00:00:00Z,7,5.220564796586621,5.443227171834512,-1.2545107144615142,0.9017303031516812,5.529722356505813,9.263908364479601,11.661973673257526,1.2539313974287092
ABBY,lm,2025-01-10T00:00:00Z,8,5.600467434073231,5.450830960124121,-0.900300312594684,1.4065084695090984,5.630357395641228,9.901698465952986,11.964073151857527,1.1197085040861718
ABBY,lm,2025-01-16T00:00:00Z,14,4.839665689741532,6.052631102106956,-2.4079239313493304,0.23180439183957918,4.896930211982534,9.478689123269888,11.99882865296499,1.2908798941666442
ABBY,lm,2025-01-15T00:00:00Z,13,4.483178649152586,5.087299152173482,-1.2279384853097868,0.08759990940442064,4.630662397646827,8.470369794910233,10.455199629111233,1.0787375238924022
