site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-15T00:00:00Z,0,7.4008199932463405,5.433034483968746,1.1894202866563017,3.0462802984234942,7.237708339300529,11.551863163975298,13.978827877876082,1.428131383442889
ABBY,lm,2025-07-16T00:00:00Z,1,7.958804423783487,5.246172477309194,1.5878633196024279,4.048900014228483,8.07554115413037,11.912834334935242,14.168883296020912,2.203649429642765
ABBY,lm,2025-07-17T00:00:00Z,2,8.265561594548856,5.30018776188331,2.1495146978161666,4.030367265423113,8.097634408499772,12.611250561012007,14.439041039993224,2.250530969202744
ABBY,lm,2025-07-18T00:00:00Z,3,7.726126077048315,5.5230230656155905,1.2255931498278176,3.4695615906178956,7.49715700072848,12.431564797760917,14.006753846306465,1.5540139428427273
ABBY,lm,2025-07-19T00:00:00Z,4,7.433986087780139,5.380569154558072,1.495187412812257,3.131312605284389,6.9682415684041565,11.29083017131046,14.28435868108943,1.3291727775872288
ABBY,lm,2025-07-20T00:00:00Z,5,6.547753978098038,4.97804554513866,0.749037855642304,2.416857836822432,6.8202710643922915,10.446159372390364,12.3064437612428,1.3800864425094193
ABBY,lm,2025-07-21T00:00:00Z,6,6.595118555392992,5.031531970547842,0.7718116921898311,2.4464744065569075,6.711235832720954,10.639606800660598,12.406464044836671,1.4473812660920407
ABBY,lm,2025-07-22T00:00:00Z,7,7.041350926218571,5.275714004135036,1.1821250316655512,2.6938823284410462,6.801535772882177,10.945642420265392,13.583569077838687,1.4194650832451639
ABBY,lm,2025-07-23T00:00:00Z,8,6.560532847607511,5.996540262160451,-0.5074881931351979,1.9014168765526758,6.466377016114612,11.401284453229582,13.54107408527588,1.156059722641811
ABBY,lm,2025-07-24T00:00:00Z,9,6.9564933199990495,5.7944572871758195,-0.31288237689900983,2.8152678541263456,7.276115892725405,11.339591115059399,13.66437411498311,1.3541969780983856
ABBY,lm,2025-07-25T00:00:00Z,10,7.285723815600028,5.597198423090718,0.5121011103362285,3.266256243045702,7.30250289780879,11.05961276879357,14.28814605801585,1.6978902884732925
ABBY,lm,2025-07-26T00:00:00Z,11,6.844272712475807,5.475927150327952,0.6710657187077523,2.29862927943522,6.819050704361243,10.90223674367599,13.53038111619883,1.3442706299529774
ABBY,lm,2025-07-27T00:00:00Z,12,6.746668992379601,5.307615930764012,0.42319024203863714,2.61442287309805,6.791261910238703,11.10858717716871,12.795882759353907,1.376087582079862
ABBY,lm,2025-07-28T00:00:00Z,13,6.075718591537309,5.8259187630351255,-0.7314766482440344,1.2976231775508782,6.379461520542433,10.518933349675827,12.914051558161443,1.3090443579998094
ABBY,lm,2025-07-29T00:00:00Z,14,6.6864621513739815,5.598669666245093,0.5988389637482878,2.118891834884616,6.317934725454645,10.38703448069257,14.009610752089786,1.1199213213400498
ABBY,lm,2025-07-30T00:00:00Z,15,7.110993166567943,4.985665010482615,1.4448501430936276,3.030301669464076,7.060441734535865,10.853558699526747,13.165813586219402,1.676507130701146
ABBY,lm,2025-07-31T00:00:00Z,16,7.312008738126458,4.729420735885953,1.7492067200431474,3.5420809320580533,7.410570664595633,11.015879349869572,12.842306024065888,1.669348274660933
BART,lm,2025-07-17T00:00:00Z,2,5.58927961234855,5.601257485986902,-1.411366615203011,1.6060559962280145,5.756551722592102,9.974384827872129,12.020772130253514,1.5107500869717914
BART,lm,2025-07-18T00:00:00Z,3,5.630612753685267,5.770487924783603,-1.7275522849208014,1.6275367989018714,6.0080066597782835,9.990714945208445,12.254357649458537,1.0158906741028373
BART,lm,2025-07-19T00:00:00Z,4,5.570969933334511,5.598828506920344,-0.8691064002614618,1.2198544571160617,5.181497831883918,10.083011050754841,12.239592727179193,0.8293532089417764
BART,lm,2025-07-15T00:00:00Z,0,5.409734876424674,5.343632833681174,-0.7765343690150982,0.9939395554926356,5.533194060906263,9.773639256193526,11.524435878546045,3.019309343161262
BART,lm,2025-07-16T00:00:00Z,1,5.9044019856230054,5.799269153368884,-0.9900653289270883,1.5240035473995848,5.8821155751420395,10.140320883090054,12.965635251410438,4.246892853158661
BART,lm,2025-07-20T00:00:00Z,5,4.428979460299716,5.586829983751049,-2.288583277777962,0.2344086833695596,4.426950092886554,8.7522346149185,11.019887188101926,1.541865237278176
BART,lm,2025-07-21T00:00:00Z,6,4.696301663534156,5.942402297562366,-2.5188634684860145,0.12333091628372388,5.026344500946786,9.301730239095203,11.548966129831081,1.3324068648076735
BART,lm,2025-07-22T00:00:00Z,7,5.24457770615063,6.081532023430274,-1.6536355918642702,0.3900327705343114,4.774784130751343,10.388361645453742,12.323345575878026,0.8062769744456243
BART,lm,2025-07-23T00:00:00Z,8,5.416171497489066,5.9442811823932615,-1.5463160595289356,0.8612576711785597,5.129796545111762,10.229973352212347,12.406145978471598,0.9991617661737807
BART,lm,2025-07-24T00:00:00Z,9,4.944632309778082,6.121184064097934,-2.458079157482241,0.33202782485852006,5.041138760131347,9.729090951484164,12.078983169898619,0.9523612596800722
BART,lm,2025-07-25T00:00:00Z,10,4.650731992548188,5.612436467834886,-1.6500303096276487,-0.05638096779681356,4.586323262960634,8.995368737550848,11.378379239653919,1.515538815129162
BART,lm,2025-07-26T00:00:00Z,11,4.60910028902071,5.460150141409047,-1.737921138917885,0.37747186759411794,4.28327907864083,9.194821492514949,10.92785014527154,1.4049232319060068
BART,lm,2025-07-27T00:00:00Z,12,4.362983032982971,5.446929827253949,-2.177075460290717,0.12376475899816002,4.792499659840594,8.090522526898004,10.985203679468814,0.7629211120005309
BART,lm,2025-07-28T00:00:00Z,13,5.444634381316129,5.891801295451952,-1.4485584114394356,0.8191463695906358,5.298126097317692,10.30711014845356,12.247347702658193,1.0778782881283868
BART,lm,2025-07-29T00:00:00Z,14,5.02255194491573,5.858893037074583,-2.088461641173968,0.7576368823558484,4.851871061743,9.831681425140674,11.760031996513094,1.6911316028262282
BART,lm,2025-07-30T00:00:00Z,15,4.814321111140891,5.97031367505288,-2.1551547955922676,-0.11319872430388371,5.181231689156426,9.33066836365218,11.828059022792,1.6481842396097315
BART,lm,2025-07-31T00:00:00Z,16,5.274909580339255,5.507516203107467,-0.4835817268669777,0.46248385160333616,4.820247004727408,9.369451446372231,12.205947325860278,1.554614440750945
BLAN,lm,2025-07-15T00:00:00Z,0,5.595598080609973,4.259159954209236,0.3755153043208952,2.511294913099824,5.664993445204283,8.741694068866316,10.684492671558544,2.1839361499637446
BLAN,lm,2025-07-16T00:00:00Z,1,5.550907548672033,4.5528165041239,0.06908725786699071,2.2024532443477964,5.6193080370773805,8.655099718705934,11.208589485362062,2.034781574675604
BLAN,lm,2025-07-17T00:00:00Z,2,5.583096941045992,4.603981368524402,-0.19617606873200283,2.3249715902384476,5.894187933964728,8.806030755647365,11.08647049411142,2.949257834927625
BLAN,lm,2025-07-18T00:00:00Z,3,6.204299631163361,4.4271708686360345,1.304832727123943,2.6567773337912235,5.697293713856477,9.82525749720602,11.537336883839146,1.6910002098398247
BLAN,lm,2025-07-19T00:00:00Z,4,5.877668508922048,4.442000826559238,0.9804069053265583,2.058192642902658,5.832892608053559,9.265990028629343,11.250860359698123,2.8398548714531775
BLAN,lm,2025-07-20T00:00:00Z,5,5.266968720592909,4.88077675392134,-0.9273908984887904,1.9587124305909847,5.382300580308604,8.986079122905345,10.935142367648403,2.5217466111061952
BLAN,lm,2025-07-21T00:00:00Z,6,5.861822360443919,4.501097273628473,0.4884507528488935,2.4723283363609903,5.769421865440361,9.434672540413988,11.144238307155366,3.0846668541771614
BLAN,lm,2025-07-23T00:00:00Z,8,5.696818235252034,4.309519210961284,0.7608080414006032,2.187612651261351,5.653601751074854,9.052075971253467,10.829992761269898,3.3731802654077176
BLAN,lm,2025-07-24T00:00:00Z,9,5.632398142294909,4.636741642234244,0.059912855570085716,2.139688172246543,5.568472147734407,9.465056083815908,10.928861452107602,3.3370614849310067
BLAN,lm,2025-07-25T00:00:00Z,10,5.565144995438538,4.389193621738685,0.22114258979177834,2.292643441590421,5.620499674036615,9.089825523061947,10.601613748711928,3.486018958594333
BLAN,lm,2025-07-22T00:00:00Z,7,5.577836137293994,4.322639084977415,0.6893981070952029,2.112158171363457,5.2619857119697535,9.154807431385054,10.670831264656506,2.4785613732679344
BLAN,lm,2025-07-26T00:00:00Z,11,5.530065150066181,4.446978468258344,0.3331032144928565,1.999296427872191,5.64658927411095,8.709233331249068,10.96210350260584,3.291267281369878
BLAN,lm,2025-07-27T00:00:00Z,12,5.866653249227567,4.570271439937833,0.8809122237770389,1.849471866007492,5.715907391563479,9.879298308749796,11.007676456040027,3.6239258128896212
BLAN,lm,2025-07-28T00:00:00Z,13,5.572404702659637,4.724661312811759,-0.6998938853445666,2.552516175160826,5.994276319807335,9.198545268464152,10.816579635210436,4.0687706665768415
BLAN,lm,2025-07-29T00:00:00Z,14,5.097038917458182,3.9750348848212647,0.6258966473798903,1.7331596407542205,5.102911901072195,8.221361893871403,9.8018645042132,3.5868708931484607
BLAN,lm,2025-07-30T00:00:00Z,15,5.955193509346312,4.856306979573407,0.33078649301525836,2.291256529760819,5.588570302457984,9.657316496492694,11.908037725004807,3.9071854312473677
BLAN,lm,2025-07-31T00:00:00Z,16,5.2085111972362395,4.49432709006809,-0.09298115388965861,1.5044664908212535,5.457831813009662,9.051684058976782,10.121554777263157,3.382507584986657
CPER,lm,2025-07-15T00:00:00Z,0,0.5331578579615945,0.43742683165687934,-0.03315689054049535,0.24787275708179965,0.5511302761613358,0.8619982985400032,1.0379448485653293,0.2161731826062289
CPER,lm,2025-07-16T00:00:00Z,1,0.561487561493212,0.44107839416939254,0.07133613018201829,0.19340119921126517,0.5441315338297522,0.9022507102388324,1.096318234004192,0.21237833469062647
