site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-25T00:00:00Z,7.9939161683163915,4.866168306480305,2.344584892753468,4.293021357694014,7.714694084603265,11.654147142152475,13.963133364378738,0
ABBY,lm,2025-08-26T00:00:00Z,8.408496311710735,5.276245338853783,2.481388735534447,4.080309173543822,8.178604732448491,12.540045931795488,14.762132985231425,1
ABBY,lm,2025-08-27T00:00:00Z,8.124703180352403,6.0946449719305935,0.773003276756593,3.4596136318946846,8.304785356629258,12.885043819300186,15.201069817181292,2
ABBY,lm,2025-08-28T00:00:00Z,7.436830369443726,5.553022861963052,1.0548148897130645,2.8268223670170105,7.608405440066987,11.665643059738247,14.028466090683319,3
ABBY,lm,2025-08-29T00:00:00Z,7.065813440183628,5.589860595366096,0.1960895651479736,2.9705228679191844,7.1166811989101095,11.668554175569058,13.377219393371812,4
ABBY,lm,2025-08-30T00:00:00Z,6.858914107072592,5.011136695502076,0.5976772868189569,3.2984395893298664,7.002873529616773,10.771579173754887,12.624000955842478,5
ABBY,lm,2025-08-31T00:00:00Z,7.031219000220937,4.97881339865267,1.357156048455649,2.939349839744002,6.956664827819038,11.004676965325196,12.8982473197608,6
ABBY,lm,2025-09-01T00:00:00Z,6.93579066180134,5.565055245197089,-0.037842196608925883,3.1011518488870053,7.050935817184414,10.98647319431932,13.578234645224887,7
ABBY,lm,2025-09-02T00:00:00Z,7.04754652181173,5.331821464520022,0.6296305538624736,2.930109115567961,7.222033277469617,11.262029475047905,13.193930187110695,8
ABBY,lm,2025-09-03T00:00:00Z,7.124228502902387,5.6238010135149334,0.4513429094898814,2.944180893916334,6.809455246661644,11.695551429892081,13.720612034551994,9
ABBY,lm,2025-09-04T00:00:00Z,6.391364959657633,6.3261040538827835,-2.033527493749733,2.572440484033689,6.908518240963913,10.597801293393342,13.911592273646951,10
ABBY,lm,2025-09-05T00:00:00Z,7.000054060503565,5.60554937794076,0.7508755188953281,2.292696513463405,6.925733228727677,11.167917678475586,13.863047362955832,11
ABBY,lm,2025-09-06T00:00:00Z,7.235185631166074,5.418440936296678,0.9713980384395167,3.120743488227897,6.78715418943099,11.537091253277048,13.759541186454918,12
ABBY,lm,2025-09-07T00:00:00Z,7.306895819308369,5.3966938618816975,1.2932651620898443,3.0663520247582112,6.96724347786027,10.854336949037403,14.353281482796113,13
ABBY,lm,2025-09-08T00:00:00Z,6.448843354460887,5.634725013128468,-0.2447873780831186,1.9810490489095138,6.688674248423396,10.78347494764556,13.035805905409086,14
ABBY,lm,2025-09-09T00:00:00Z,6.826272694426594,5.417655626422885,0.7375144607480595,2.0277509247415724,7.216209281923732,11.06103562783149,13.088853176888117,15
ABBY,lm,2025-09-10T00:00:00Z,7.037799358788394,6.075247832683077,0.527054179765831,1.8921063974200178,6.390299881876658,12.037837167465954,14.341699167413513,16
ABBY,lm,2025-09-11T00:00:00Z,6.431553517384577,5.533575549732639,-0.5160245438221217,2.351717733719012,6.850325038688995,10.987236930185807,12.484512428151193,17
ABBY,lm,2025-09-12T00:00:00Z,7.513038007988046,5.302037186081059,1.242492716814986,3.2089870884391853,7.741934919273899,11.96732661977985,13.404448695632308,18
ABBY,lm,2025-09-13T00:00:00Z,6.764017044632902,4.691024313173215,1.3436063774955265,2.988801189369681,6.65626836577027,10.673503517757625,12.157905772771407,19
ABBY,lm,2025-09-14T00:00:00Z,6.439926547629431,4.801132544000888,0.8042617577254524,2.6284949866922904,6.396943644311953,10.520467492504144,11.849464856913317,20
ABBY,lm,2025-09-15T00:00:00Z,6.227879492438598,5.438050537698869,0.05416507997817157,1.5619954597820305,6.443468535349554,10.559301554254562,12.52046683282867,21
ABBY,lm,2025-09-16T00:00:00Z,6.597956628814516,5.332155464760519,0.6576351660598887,2.2002234554078903,6.456503349065884,10.393757792181473,13.281663381357442,22
ABBY,lm,2025-09-17T00:00:00Z,6.627397148764426,5.70854625310108,-0.6270458766087493,2.313139040758375,7.440895592336273,11.452159232588414,12.557837754747815,23
ABBY,lm,2025-09-18T00:00:00Z,6.687605170523726,5.489848305598143,0.08979182313771876,2.646880959950269,6.498809454891726,11.090349498211499,13.112194116427418,24
ABBY,lm,2025-09-19T00:00:00Z,6.770006261490674,4.888185564668409,1.3092873285659017,2.8111174226235724,6.3471535419421174,10.834101257800375,12.548371756521401,25
ABBY,lm,2025-09-20T00:00:00Z,6.670851183405828,5.753879759354073,-0.05316578414096919,2.5030904338170363,6.3185720052046275,10.489079899595106,14.096679362553342,26
