site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-17T00:00:00Z,3,5.374679612856302,5.687330258131175,-1.663117356453641,1.6582481061389118,5.056488375555748,9.387740147009994,12.434038792030499,2.5866280348549338
ABBY,lm,2025-02-18T00:00:00Z,4,4.201352907162175,5.524787435301537,-2.256012685927285,-0.1962817519179389,4.141785668587898,8.795820388028126,10.521452917040072,2.016801638798516
ABBY,lm,2025-02-19T00:00:00Z,5,4.4875821197556345,5.250851854998145,-1.5919597494735227,0.527706889176956,4.120297679050223,8.39483812224945,10.987027657775068,2.076437703513279
ABBY,lm,2025-02-15T00:00:00Z,1,4.169377154143724,5.266857558954209,-2.0536919769127584,-0.04058230014762651,4.297139637941342,8.487376092142156,10.156644317695509,1.883552417605941
ABBY,lm,2025-02-16T00:00:00Z,2,4.8770119464317325,6.313724281063707,-2.74903710090395,0.3837674384297278,4.7578245938217085,9.235262080160823,12.757242720650355,1.149303622633943
ABBY,lm,2025-02-14T00:00:00Z,0,3.5183713729457633,5.567672504823543,-2.892659834017259,-0.7221386645019409,3.1743545470299344,7.542521256312559,10.489779559905523,0.9987036531484386
ABBY,lm,2025-02-20T00:00:00Z,6,4.707490369066882,5.444360128987538,-1.278945304938849,0.23844499267210412,4.182671921787501,9.149897957551183,11.245382278262472,2.108755938101826
ABBY,lm,2025-02-21T00:00:00Z,7,4.456107467955758,5.6009896486234,-2.229254175479021,0.04914325224268626,4.622727703463498,9.00910801600983,10.828812543541797,1.9219296429395616
ABBY,lm,2025-02-22T00:00:00Z,8,4.901578482091622,5.985763583996327,-2.0075253239744075,0.33938262133561165,4.565674843644242,9.231925536959956,12.37843473249271,2.179458158055661
ABBY,lm,2025-02-23T00:00:00Z,9,5.082211495922513,5.476579410111952,-1.5918858049170834,0.9917979402456091,5.142351896733407,9.597366255629815,11.271427191920814,2.13067631568586
ABBY,lm,2025-02-24T00:00:00Z,10,5.466953174279936,5.206265545208833,-0.8004315578142746,1.5064110876592247,5.3925677935874035,10.181962969951213,11.054255578016116,2.522966682158959
ABBY,lm,2025-02-25T00:00:00Z,11,5.551096884906936,5.108556464678732,-0.20072847992157458,1.3427810949504335,5.305155855910723,9.801660400855058,11.506615552740044,2.9543252909666564
ABBY,lm,2025-02-26T00:00:00Z,12,5.036927882715444,5.52453986956415,-1.483853564722753,0.5497906146738358,5.234786919870294,9.749379852228582,11.134535591527264,1.9129211365613568
ABBY,lm,2025-02-27T00:00:00Z,13,5.408914476254973,5.916027529901141,-1.8176628542689228,1.4538916924655605,4.89474219715708,9.939230422077324,12.574370923843821,1.8600582799243721
ABBY,lm,2025-02-28T00:00:00Z,14,5.244566867343721,5.2783079033966285,-1.0934824661534943,1.0418047267542445,5.586428567529055,9.483257036526467,11.204826472062333,1.8995560138018743
BLAN,lm,2025-02-16T00:00:00Z,2,1.049576618935645,4.518214943075313,-4.630435468395481,-2.1015169282356627,1.102494644433167,4.755278857351121,6.122061989525081,0.7137711364673719
BLAN,lm,2025-02-15T00:00:00Z,1,0.2654007967785363,4.392822370372699,-5.213358790956451,-3.1200649084688816,0.7824382134303143,3.8893273639891985,4.988662105898501,0.6708025288664172
BLAN,lm,2025-02-17T00:00:00Z,3,1.4880587832644807,4.597067242941369,-4.146785345806317,-1.7592047945938654,1.397785357595618,4.980277781608218,6.9682209175187495,0.9045973526755791
BLAN,lm,2025-02-18T00:00:00Z,4,0.6305223887465188,4.413058857737508,-4.721837934568367,-2.648669364199292,0.6690023372426337,4.038922950208104,5.815193955049516,0.7144291281954577
BLAN,lm,2025-02-19T00:00:00Z,5,1.329015151624682,4.587395288833794,-3.5195904435048817,-2.5880330323257867,0.8877633052692777,4.76065725825605,7.1042786704287515,0.7538140102583191
BLAN,lm,2025-02-20T00:00:00Z,6,0.5405968659656977,4.467198261436425,-4.356199470601102,-3.243821937746886,0.28516362766418746,4.1354472652115835,5.8823948453007056,0.6267645284366502
BLAN,lm,2025-02-21T00:00:00Z,7,0.46039789524946745,4.707135839749324,-5.1100026353651256,-3.126442260113304,0.2890491062104726,4.352334011514252,5.897051254001043,0.6627990387805928
BLAN,lm,2025-02-22T00:00:00Z,8,0.7995251127331693,4.693112829230994,-4.717701797119564,-2.8356411063321647,0.6911096546843069,4.548463541089365,6.311395271343903,0.697685788752729
BLAN,lm,2025-02-23T00:00:00Z,9,0.5669002727955832,4.21732806949476,-4.491380472630597,-2.7768697649912495,0.7493181803967057,4.1466396313432625,5.206793789859795,0.6836949980024295
BLAN,lm,2025-02-24T00:00:00Z,10,0.6240892908336302,4.954531842612041,-5.291727588245743,-3.223578111114799,0.6565843465214393,4.768134752653755,6.211033054353498,0.7627110937865923
BLAN,lm,2025-02-25T00:00:00Z,11,0.6087712665190579,4.761441909263036,-4.956315153700492,-3.399582450094658,1.0531556880482014,4.229656395570551,6.116941852771688,0.7184486520754347
BLAN,lm,2025-02-28T00:00:00Z,14,1.3434508173276651,4.646854550232317,-3.7894333530021194,-2.502090647896121,1.0819639872627864,4.849411262703524,7.077402837570256,0.7831365411476924
BLAN,lm,2025-02-26T00:00:00Z,12,0.8976042997105108,4.257738620795034,-4.341073887165311,-2.222450238563797,0.9854468167887792,4.2836047894527605,5.782494018040122,0.7070640323814317
BLAN,lm,2025-02-27T00:00:00Z,13,1.1801010518428037,4.911032445125599,-4.580906060122325,-2.512666387963877,0.9083575074253114,4.97502848256729,7.110691717307619,0.7299078472568047
BLAN,lm,2025-02-14T00:00:00Z,0,1.0988568535867536,4.347315994215588,-4.202678886515722,-2.0713986707949665,1.0778234377631721,4.51600862221011,6.174529765271174,0.7849838941430098
CPER,lm,2025-02-14T00:00:00Z,0,0.27410142279309935,0.44754967249323585,-0.2457818579526652,-0.07853652300995595,0.26042324114467463,0.6344095126477295,0.7999927411357138,0.1570124753279887
CPER,lm,2025-02-15T00:00:00Z,1,0.46173062551280375,0.40479430073066214,-0.009793758457495725,0.13535457732760853,0.47106686174388473,0.7677709440997444,0.9442545028502769,0.3043968877279117
CPER,lm,2025-02-16T00:00:00Z,2,0.39166144220186205,0.4697037435660965,-0.1742152590183614,0.030758217698351496,0.3981293348393191,0.7866641945050554,0.9169707229849455,0.2530842189582128
CPER,lm,2025-02-17T00:00:00Z,3,0.4586950143236299,0.4354837889917332,-0.052483905712250895,0.11601419604107346,0.45168736326219905,0.821102786865165,0.957154631161963,0.3049378084463991
CPER,lm,2025-02-18T00:00:00Z,4,0.45858098824913807,0.43451435807161315,-0.04695480238410417,0.10507393784958331,0.47549513772642715,0.7801446200466956,0.9791460480070884,0.33249269174633883
CPER,lm,2025-02-19T00:00:00Z,5,0.4219713186363482,0.4438484119753922,-0.11643772813791509,0.09741092789156731,0.4150886959507361,0.772005568961835,0.9417891285155175,0.29548878682956875
CPER,lm,2025-02-20T00:00:00Z,6,0.4352737290782785,0.45425128911192014,-0.0843716487774713,0.051273353687636795,0.45445660318855596,0.7869953551773984,0.9680149821152726,0.2872918664419852
CPER,lm,2025-02-21T00:00:00Z,7,0.5062136417106192,0.43337693323476933,0.006841205070094223,0.17106393327531055,0.4734318952540807,0.8611844446756614,1.0185467302779494,0.3374611998928277
