site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-27T00:00:00Z,2,5.691888397368475,5.191342439161373,-0.41156418416239304,1.7041165891874752,5.44138291810072,10.118694686045668,11.606811977670905,0.8320414674617692
ABBY,lm,2025-04-28T00:00:00Z,3,4.742225374976203,5.169491391554528,-1.2324463576663824,0.3354331540667974,5.073028300585049,9.005741976820774,10.529369801074779,0.8178658769794764
ABBY,lm,2025-04-29T00:00:00Z,4,5.277148661855697,4.95419256584051,-0.6121537762370526,1.5923243194502672,5.117823431321622,9.021632776915476,11.266116557828171,0.9566036164715835
ABBY,lm,2025-04-30T00:00:00Z,5,5.411609945874594,5.271207227974002,-0.5432135066905884,0.990590585353295,5.463167901260636,9.382307686662857,11.765197062786768,1.3748006965451083
ABBY,lm,2025-04-25T00:00:00Z,0,5.97766790710144,5.376786601174102,-0.20439097964273495,1.705944195297199,5.96617900359874,9.724912250387462,12.695695065866532,1.2449152066303537
ABBY,lm,2025-04-26T00:00:00Z,1,6.296090901315731,5.29246371170248,-0.28939733277320356,2.5046243885587924,6.397850429517811,10.56863314597324,12.298743875302012,1.1818292786262954
BLAN,lm,2025-04-25T00:00:00Z,0,3.3608228457605485,4.520676347980961,-1.8755006681806392,-0.21563395459954057,3.2749562708420985,6.826378002844217,8.793914577896606,1.5856482375195131
BLAN,lm,2025-04-26T00:00:00Z,1,3.9586437388554923,4.6245116232627845,-1.7166494558208054,0.4976749855628475,4.12909271360671,7.688151436770793,9.194949014157917,1.695724067471076
BLAN,lm,2025-04-27T00:00:00Z,2,3.2749391808513493,4.78888732529018,-2.5466062710063504,-0.20982720143420477,3.15172622190319,7.206557680935002,8.772845473859109,1.4915641362597891
BLAN,lm,2025-04-28T00:00:00Z,3,2.7331005272553983,4.402562037537462,-2.524457517927514,-0.6279851100682793,2.7099099264091526,6.2633821577324,7.844653180131232,1.0901290420199474
BLAN,lm,2025-04-29T00:00:00Z,4,2.9643904239555567,4.577222206772275,-2.589456487170079,-0.41934596329578844,3.002437627213438,6.43777582976832,8.390541113261893,1.1003529628489779
