site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-11T00:00:00Z,7.717703900174573,5.466462951788192,1.1521542327459366,3.517573743236923,7.8572390531273015,11.957373307203769,14.104179164558936,0
ABBY,lm,2025-08-12T00:00:00Z,7.9005270495369,5.429147853027239,1.4506912411680768,3.757767708578344,7.89511007607013,11.978715985591775,14.420350236276175,1
ABBY,lm,2025-08-13T00:00:00Z,7.952902163661952,5.343798062606249,1.7255251130167306,3.5669574213837922,8.111276902720371,12.3057519958247,14.054999385364168,2
ABBY,lm,2025-08-14T00:00:00Z,6.754894503160622,5.221964331607521,0.8277758679633423,2.7955342884333234,6.118396221995704,10.899081993789942,13.133684143620796,3
ABBY,lm,2025-08-15T00:00:00Z,6.997681430487783,5.301129018540449,1.2965666179482973,2.497399651760328,6.57300822836383,11.082790772531489,13.538641881834973,4
ABBY,lm,2025-08-16T00:00:00Z,7.108157363639772,5.262121865463973,1.1168077485865688,2.708219321874925,7.169952784788007,11.235850558680449,13.309956404268911,5
ABBY,lm,2025-08-17T00:00:00Z,7.167598807158954,5.799377894937479,0.0027899551708437387,3.178766573028273,7.178001770916833,11.126784730482683,14.351651006196136,6
ABBY,lm,2025-08-18T00:00:00Z,7.233850342224435,5.2647778518227915,1.1904576816578054,2.9461189364131184,7.148705211013233,11.517937819300444,13.366032062737574,7
ABBY,lm,2025-08-19T00:00:00Z,7.273768145179078,5.125485316961812,1.1986081309038827,3.1519951884707056,7.517802898928776,11.356860379552126,13.143574128039898,8
ABBY,lm,2025-08-20T00:00:00Z,7.24614608467761,5.375572629263149,0.7126077672767668,3.2721947667118103,7.186499963057324,11.732225519898973,13.327202406443178,9
ABBY,lm,2025-08-21T00:00:00Z,7.660407975380899,5.142977225636675,1.0924053431694927,4.08492069303745,8.002812760780866,11.630838933967153,13.491062145949531,10
ABBY,lm,2025-08-22T00:00:00Z,7.2897124386329,5.009829461231021,1.5325034407993365,3.1833305023681833,7.304105598711436,11.244213054249228,13.18440959703632,11
ABBY,lm,2025-08-23T00:00:00Z,6.894351809262602,5.521228089617907,0.09442063916762006,2.7571768268275303,7.107574331796666,11.537178258667751,12.975408989853443,12
ABBY,lm,2025-08-24T00:00:00Z,6.806532400628566,6.0915011740479095,-1.3115789730510883,2.912195447945275,7.3307462800169265,11.811938553555596,13.289360694676121,13
ABBY,lm,2025-08-25T00:00:00Z,7.2075655181067875,5.237348381967808,1.2956733373741665,3.0407821637120263,6.740425241657926,11.591264783133918,13.369682064655903,14
ABBY,lm,2025-08-26T00:00:00Z,7.274388458240621,4.950568341544734,1.4012815529344655,3.1649391106290423,7.675285487890336,11.523584526009714,12.606851613739547,15
ABBY,lm,2025-08-27T00:00:00Z,7.393362048572445,5.385269287997867,1.326551180812335,3.21269677150774,6.796215033739417,11.6841183583929,13.947228898409838,16
ABBY,lm,2025-08-28T00:00:00Z,7.154608387354546,6.295932562698963,-0.5532419798290242,2.654069915269384,7.224804287480946,11.608701430259849,14.838708283591577,17
ABBY,lm,2025-08-29T00:00:00Z,6.685674614090408,5.627045017330844,0.3001016995926042,1.952995938826167,6.704153666037552,11.26655702654867,13.20456473944705,18
ABBY,lm,2025-08-30T00:00:00Z,7.320398980299588,5.408449335054619,1.398808923634253,2.9154449850613195,6.731264457480222,11.635139522858818,13.92133701246333,19
ABBY,lm,2025-08-31T00:00:00Z,6.573073263426147,5.8528866999184705,0.31733907763148966,2.054538139583689,5.396824450758327,11.018175787726843,14.078488861430385,20
ABBY,lm,2025-09-01T00:00:00Z,6.516991430446331,5.036905118903147,0.8305606821814204,2.14756695857127,6.7834994173290735,10.394905069650369,12.428425024499521,21
ABBY,lm,2025-09-02T00:00:00Z,6.281717812131089,5.6550696059317875,-0.5222448738315616,1.6407674678092499,6.865101792019505,11.095969102673324,12.32899557198493,22
ABBY,lm,2025-09-03T00:00:00Z,6.928302783917762,5.9695648987246654,-0.2848074441236943,2.2853837991978323,7.317459008169953,11.424578450790097,13.898900105554624,23
ABBY,lm,2025-09-04T00:00:00Z,6.70495473623241,4.920274735203872,1.2892296034575867,2.782676587366752,6.037419367824317,10.807428559262876,12.608019563250517,24
ABBY,lm,2025-09-05T00:00:00Z,6.917803809255934,5.365545542065127,1.0149260465988759,2.3998557983200164,6.608182758276644,11.226290257389499,13.339764185694637,25
ABBY,lm,2025-09-06T00:00:00Z,7.173611479938486,5.3360249292639645,0.7035119930110597,3.426486517707394,6.965445020173057,11.044331850301688,13.728282018499227,26
ABBY,lm,2025-09-07T00:00:00Z,7.085418265428911,5.296259251353697,1.2834239566771943,2.6596150951147974,6.699863941798455,11.27847255494466,13.505715778609447,27
ABBY,lm,2025-09-08T00:00:00Z,6.575432497847342,5.53037457966863,0.6671651359457229,1.7395018547651038,6.322668195213071,10.748047185700454,13.39978011761236,28
ABBY,lm,2025-09-09T00:00:00Z,6.022803220487883,5.846264783647255,-1.6487316259248712,2.029062685399894,6.695652511338798,10.796729801406817,12.241302730218775,29
ABBY,lm,2025-09-10T00:00:00Z,6.726096287240209,5.104971088285052,0.4117065951897204,2.9121227955168574,7.033529760951797,10.769046662705383,12.504075621837282,30
ABBY,lm,2025-09-11T00:00:00Z,7.457461255274333,4.933173829725742,1.8971608164433078,3.4999233974410826,7.335490621039739,10.813136516811085,13.74159492463645,31
ABBY,lm,2025-09-12T00:00:00Z,6.895228378123437,5.070399753656631,1.089266510085468,2.9377446000133616,6.46455864046567,11.180044440859804,12.804527699192882,32
ABBY,lm,2025-09-13T00:00:00Z,6.717439262957484,4.602389617645482,1.5596459126100217,2.679186826848256,6.878838862966116,10.535055238960338,11.934469473402688,33
ABBY,lm,2025-09-14T00:00:00Z,6.7646547563383015,5.3100846343162145,0.4534704831969121,2.644105658000262,6.843668629971985,10.84959804023083,13.03243097029152,34
ABBY,lm,2025-09-15T00:00:00Z,6.897381943025625,5.499687008275885,0.2869730545175675,2.9986367381623866,6.445786362190136,11.424983556496672,13.330530003761364,35
BART,lm,2025-08-11T00:00:00Z,5.198250184015402,5.718789533954445,-1.5398428049530266,0.7764771212308115,5.094892372330433,9.72907783811254,11.930646393356252,0
BART,lm,2025-08-12T00:00:00Z,5.425603892801074,5.989594845181473,-1.7954052828858857,0.8468378567220343,5.628318898917293,9.977956313922007,12.47031167732992,1
BART,lm,2025-08-13T00:00:00Z,5.550981413925652,5.8419399524386035,-1.333194833042822,1.094669871137442,5.360435146013048,10.145222777918523,12.487774107602071,2
BART,lm,2025-08-14T00:00:00Z,5.668877765475537,5.502661904791703,-0.9635078777383947,1.460609081187389,5.821108865064027,9.946619113290444,12.07955964557422,3
BART,lm,2025-08-15T00:00:00Z,4.930399648988734,5.55080817029496,-1.5224439186068908,0.42661286099460316,4.91803016690006,9.652348549698498,11.177450585957402,4
BART,lm,2025-08-16T00:00:00Z,4.5261995289528905,5.612373022655596,-1.9936160728093555,0.23028113290009833,4.163765558083634,9.014162383740658,11.216404642849417,5
BART,lm,2025-08-17T00:00:00Z,4.580846827718269,6.0038759352188364,-2.4244274669188366,-0.1964058138633209,4.657212711076231,9.061491710575513,11.806362997721761,6
BART,lm,2025-08-18T00:00:00Z,4.773488798063822,5.921695215458994,-2.1650667126278536,0.13574071144425265,4.640222075827217,9.618606077841346,11.637941837834147,7
BART,lm,2025-08-19T00:00:00Z,4.543139429079521,5.7928284135456565,-2.439405725250572,0.23462573724224345,4.381482713784154,9.463352901813208,11.075641517808574,8
BART,lm,2025-08-20T00:00:00Z,3.9902749175829912,6.365628864740704,-3.8914878039081766,-0.7705191073723827,4.381540645207119,9.091853694552206,11.13998715943619,9
BART,lm,2025-08-21T00:00:00Z,4.224144010017415,6.069205695561976,-2.9551102206102353,-0.6155843593076358,4.463734097235237,8.901008516119658,11.32667201665005,10
BART,lm,2025-08-22T00:00:00Z,4.243455026292962,6.21494962224097,-2.5252215871492427,-0.8653897243762297,3.7720620418930215,8.66904638165384,12.166778019443417,11
BART,lm,2025-08-23T00:00:00Z,3.9912731227005596,5.662397731973269,-2.885586718115749,-0.4338598673118933,4.543978241436176,8.081605306344256,10.650228651150007,12
BART,lm,2025-08-24T00:00:00Z,4.748803521251124,6.41947991389167,-2.4273295374587187,-0.20667152573940972,3.932920404154379,9.756117903642924,12.688980361656444,13
BART,lm,2025-08-25T00:00:00Z,3.725392105681558,6.23543897389969,-3.871198983583691,-1.1520044269666234,4.147271821439792,8.97011108279058,10.532781034727732,14
BART,lm,2025-08-26T00:00:00Z,4.438652261844988,5.1146212781855835,-1.5934529426533086,0.5289493707910686,4.229592648021875,8.676957143831041,10.35121508923426,15
BART,lm,2025-08-27T00:00:00Z,3.956499715231282,6.031486127694537,-3.523994039943389,-0.5152925762659427,4.219306933714607,9.036529627827152,10.565948630823984,16
BART,lm,2025-08-28T00:00:00Z,4.269862875265462,5.696476739500655,-2.192820774472216,-0.338736989628988,3.955227753456191,8.994486134649016,10.931158252323304,17
BART,lm,2025-08-29T00:00:00Z,3.7820671289628374,6.169984754767156,-3.9627700543687547,-0.8849382679637102,4.520752144924863,8.66092836096087,10.576363461260918,18
BART,lm,2025-08-30T00:00:00Z,3.245003009081896,5.716348527103276,-4.373979454922803,-0.6261397107660582,4.168599603425076,7.8235942223735435,9.232940385299724,19
BART,lm,2025-08-31T00:00:00Z,4.89494578467512,6.1204158165166405,-2.1338490613645744,0.22411056277171038,4.308667266828836,9.854303224603015,12.221496930536613,20
BART,lm,2025-09-01T00:00:00Z,4.548566981022059,5.898544561691536,-2.1093350701091724,-0.19130326585128943,4.21199807959209,9.108713903140641,11.722761258338025,21
BART,lm,2025-09-02T00:00:00Z,3.5672445154158248,5.3273336916405265,-3.12420627587128,-0.18725432114773224,3.647346912739345,8.07254321783726,9.42779304352153,22
BART,lm,2025-09-03T00:00:00Z,3.6359275264966153,5.730307316192059,-3.0267913384985543,-1.2081133382073155,3.981148282902705,8.481857002559238,9.951537023727003,23
