site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-08T00:00:00Z,0,4.609090909723133,5.004461014342621,-1.0916410123711142,0.5593541451435057,4.372493947241933,8.78010029894868,10.425147169652664,0.77751376789018245
ABBY,lm,2025-01-09T00:00:00Z,1,4.516576371271272,5.618251460938515,-2.051954365091242,0.14303424192741276,4.366992559687253,8.95544222601333,11.169367193819609,0.8949980220962778
ABBY,lm,2025-01-11T00:00:00Z,3,4.7396561308472185,5.2688993662681,-1.4020489752590974,0.4817276843247348,4.913731120340222,8.651731494844917,11.053139329985317,0.844348158312404
ABBY,lm,2025-01-12T00:00:00Z,4,4.655000639320126,5.290014367074065,-1.5828714565327109,0.6513476306904616,4.41100950199618,8.906757949430236,10.888759571016463,0.7474793666513008
ABBY,lm,2025-01-13T00:00:00Z,5,4.216795591869316,5.0687914883477765,-1.794626791570212,0.14188187227876337,4.387394645519632,8.527190927216672,9.822137305901721,0.8616903974512694
ABBY,lm,2025-01-14T00:00:00Z,6,3.8189480769699675,5.2081815871469175,-2.5643274411819044,-0.2140244711437382,4.325062698760399,7.742505368744963,9.805524229670118,0.9010260315040406
ABBY,lm,2025-01-15T00:00:00Z,7,3.8466198858192095,5.353215225249597,-2.8058260756605646,-0.06817035307497968,4.032053817409352,8.288609079666976,9.786432960755263,0.9037350318247548
ABBY,lm,2025-01-16T00:00:00Z,8,4.020441552429681,5.355177324956713,-2.3840782020920273,-0.2892734895094344,4.376636604836557,8.378239434648968,10.020683414264338,1.009120883282403
ABBY,lm,2025-01-17T00:00:00Z,9,4.259974036106318,5.7593836418764806,-2.607400013427257,-0.057947511240220156,4.072447997140995,8.904505562473668,10.988264145584404,0.9012143025142126
ABBY,lm,2025-01-18T00:00:00Z,10,3.8692672991377495,5.6983467182055705,-2.761608214538508,-0.6368623547154559,3.7517773100194534,8.432261093046643,10.560768661876615,0.8918323147098868
ABBY,lm,2025-01-19T00:00:00Z,11,4.292345811598549,5.272970388813285,-1.767161599835493,0.23796700459886622,4.101399245894827,7.874730458786999,11.014793948547547,1.0180296801994324
ABBY,lm,2025-01-20T00:00:00Z,12,3.795969907232089,5.161509363287746,-1.802067674733634,-0.5426432664817707,3.3313934136268135,7.973223593983473,10.019943469765563,0.9022990018342657
ABBY,lm,2025-01-21T00:00:00Z,13,3.6743695194322035,5.802191136463665,-3.3318390645082903,-0.6414214837436552,3.760559785133717,7.9103293701061475,10.674218990173099,1.1189862859432078
ABBY,lm,2025-01-22T00:00:00Z,14,3.9181990546692766,5.62064665212993,-2.9626687356679384,-0.24028781116373876,3.9966884615029654,8.490095357292597,10.307168001382497,1.1118154187876275
ABBY,lm,2025-01-23T00:00:00Z,15,4.125878685894994,5.700072329955637,-2.656888037022195,-0.34299092180429563,4.401712591108372,8.257982256106198,10.969577541086894,1.1661379015674633
ABBY,lm,2025-01-24T00:00:00Z,16,4.195422531353637,5.443100624743779,-2.91967006960782,0.6055633312962276,4.652924170638993,8.250662542297496,10.38763268214329,1.1377742402233844
ABBY,lm,2025-01-25T00:00:00Z,17,4.029755497577418,5.272708731968015,-1.8823113963163973,-0.25242251059637927,3.7322643114287546,8.094632017817071,10.456615065554042,0.8095611958180595
ABBY,lm,2025-01-26T00:00:00Z,18,3.7528241050677744,5.12503162932887,-2.579524515940624,-0.10794630426917448,4.081587537787238,7.879158084649438,9.490845723111995,1.0563386291461125
ABBY,lm,2025-01-27T00:00:00Z,19,4.719652164038377,5.341941632663257,-1.4291484728350554,0.5793345444191337,4.317620103699457,9.094813741115068,11.03564090379328,1.7211917618040964
ABBY,lm,2025-01-28T00:00:00Z,20,3.713655599703446,4.994228809960721,-2.1922247424747905,-0.30193414365721866,3.8812631064745062,7.826423247323962,9.35475053085077,1.3509999986078263
ABBY,lm,2025-01-29T00:00:00Z,21,5.301750474203805,5.025112190553248,-0.6585331672695591,1.5676392939726014,5.0781519888209825,9.187166479853705,11.334327775641299,2.224595281145082
ABBY,lm,2025-01-30T00:00:00Z,22,4.27555020734952,5.951504016316557,-2.9065582837341055,-0.08297599005019095,4.190075003943827,8.763530511193423,11.413679795394646,1.4967361316613286
ABBY,lm,2025-01-31T00:00:00Z,23,4.901572356052302,5.581552813955914,-1.6184381216392254,0.5801277776342166,4.8366695348133995,8.949231117752113,11.760271471701008,2.109548217891907
ABBY,lm,2025-01-10T00:00:00Z,2,4.345568733253703,5.112164465307046,-1.63144410028312,0.3068553986701838,4.29688142725705,8.415373650013997,10.340177290610406,0.7964287265588289
BLAN,lm,2025-01-09T00:00:00Z,1,0.691382621487776,4.460566225204756,-4.361499623040363,-2.6662044344042504,0.19003452636078438,3.9598571475043887,6.33472549101832,0.6136713804679675
BLAN,lm,2025-01-10T00:00:00Z,2,0.9877761211118123,4.5063839545960604,-4.130947584087995,-2.5799526708894107,0.747166506483723,4.356809045315908,6.545805308736837,0.6436826313003559
BLAN,lm,2025-01-11T00:00:00Z,3,0.5386879897234306,4.568104533773942,-5.175909797394705,-2.617357551639874,0.5570347848647756,4.050738002302319,5.878934510484637,0.6320330620352353
BLAN,lm,2025-01-12T00:00:00Z,4,0.8114345266382559,4.496709576864356,-4.300592069945778,-2.881508588451039,0.7909898052971122,4.1833354798751134,6.264948006415871,0.63824777750588
BLAN,lm,2025-01-13T00:00:00Z,5,0.9700951811994489,4.622281073692374,-4.589534168360015,-2.3946490868557975,0.8443211572284852,4.431556870947782,6.55878113303679,0.639751062523661
BLAN,lm,2025-01-14T00:00:00Z,6,0.519188601858774,4.401260897986457,-4.843562605753897,-2.742795433381971,0.583778069464256,3.9499882820905325,5.6485346968749495,0.5834379219560348
BLAN,lm,2025-01-15T00:00:00Z,7,0.7058957158398221,4.813369891644625,-5.105318567240833,-2.7977903883013813,0.5703123975417437,4.442733014638829,6.4195421225607525,0.6748183536656919
BLAN,lm,2025-01-16T00:00:00Z,8,0.44102291739926514,4.431214490641385,-4.697850189941187,-3.184725815134546,0.5001735661204212,4.054683539031758,5.53283348691988,0.6238762840421317
BLAN,lm,2025-01-17T00:00:00Z,9,0.5872263953934231,4.74697792762285,-5.135284701800833,-2.834057007038625,0.4638346418477586,4.053067760312386,6.388571283646429,0.6813175276699697
BLAN,lm,2025-01-18T00:00:00Z,10,0.8686686858724116,4.653022870726173,-4.303073990994204,-3.214904730111437,0.9475825042230028,4.7252324675629165,6.18850717868178,0.6225370392403202
BLAN,lm,2025-01-22T00:00:00Z,14,0.6752006826456911,4.470824330076489,-4.9988016587888335,-2.48907290721563,0.9573239265720852,4.2243453045745545,5.682208748086279,0.6794819453705025
