site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-14T00:00:00Z,2,5.9611661591709355,5.238386521831102,-0.38726013156200495,2.078563257467101,5.973010431472428,10.029211394079724,12.112305844397431,1.301681652591374
ABBY,lm,2025-12-15T00:00:00Z,3,5.758611271334721,5.150862374194432,0.06067262465894027,1.3436071341163511,5.684525193682408,9.78594110769228,11.918310296523625,1.517222557644391
ABBY,lm,2025-12-16T00:00:00Z,4,6.086497115538494,5.157060451216625,-0.2977117580936878,2.446469291597724,6.0285908555396945,10.248646514336679,12.006490674312058,1.6295366160813314
ABBY,lm,2025-12-12T00:00:00Z,0,6.460606459874991,5.045457353046837,0.5107591248561654,2.488657764472837,6.504936866083325,10.433582808618464,12.365095735344163,1.5570847436033288
ABBY,lm,2025-12-13T00:00:00Z,1,5.669507847717456,5.043241081296177,0.1748842807780674,1.2671433396223168,5.610377353331531,9.507440799022785,11.787693465832577,0.9662662367728256
ABBY,lm,2025-12-17T00:00:00Z,5,5.454252400622252,5.248356544255656,-0.854439458283907,1.413391189725702,5.60699868091876,9.542193626671544,11.563117964079161,1.4245911836401974
ABBY,lm,2025-12-18T00:00:00Z,6,5.060795277949761,5.84986986239055,-2.0318730560040303,0.7321538005663706,5.0912136053652395,9.53892864863044,11.973553391190782,1.1261055874119752
ABBY,lm,2025-12-19T00:00:00Z,7,5.1603548355740845,5.501070403835767,-1.498803178206535,0.9572826328945436,5.448872006859412,9.211906735928899,11.6825159803941,1.3613254707869855
ABBY,lm,2025-12-20T00:00:00Z,8,4.945141357210202,5.764487688533481,-1.8621038842182733,0.4853042275707633,5.116603590570981,8.895649665665939,12.0902531864616,1.5913668572986066
ABBY,lm,2025-12-21T00:00:00Z,9,4.466619959241163,4.938942667431496,-1.6425493530209392,0.7417969130072319,4.7906302455837615,8.496524757320891,9.946697233314868,1.293386726529421
ABBY,lm,2025-12-22T00:00:00Z,10,4.146479688941448,5.228239964986965,-1.757687313146651,0.0506356128687999,3.7399902742008417,8.047810978001152,10.651648892783099,1.5213947738521552
ABBY,lm,2025-12-23T00:00:00Z,11,4.556613441953957,5.3668638884316175,-1.2519393372562737,0.22074144892104836,3.9120488378090936,8.526813348836114,11.375402911459801,1.5599407868415673
ABBY,lm,2025-12-24T00:00:00Z,12,3.971610933267591,5.717833076789389,-2.8280900475880295,-0.5902522509915967,4.31463343153966,8.275448946316263,10.686314587061657,1.7833916772589848
ABBY,lm,2025-12-25T00:00:00Z,13,5.128884979003307,5.4551824903860995,-1.2640259664301379,1.0425873674262351,4.8749562226872385,9.116264130850242,11.874643140482958,2.0128743931701534
