site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-15T00:00:00Z,0,3.6958561257511784,5.102298883934392,-2.1342559622399784,-0.550096486618038,3.697468431167323,7.905979871758101,9.560184774688485,1.578574641135526
ABBY,lm,2025-02-16T00:00:00Z,1,4.7582861016225815,6.043508186041281,-2.398544526683703,0.1702427471744244,4.69426169228711,9.231571685062317,12.09389891027276,1.0931455989053034
ABBY,lm,2025-02-17T00:00:00Z,2,5.206544384131269,5.960221722742216,-1.9775770957169576,0.9380997039774963,5.027615054455341,9.507714441291947,12.536869816648517,2.4436423279611734
ABBY,lm,2025-02-18T00:00:00Z,3,4.334858707583146,5.352684852685744,-1.9549389733585283,0.17816859372807853,4.29154660998313,8.408117469411518,10.751399838151531,2.1208651178942612
ABBY,lm,2025-02-20T00:00:00Z,5,4.821053240022737,5.322626720295334,-1.1730562766948829,0.4819346084270194,4.647421253469078,8.782794799463995,11.366171815448473,2.4079173158168086
ABBY,lm,2025-02-21T00:00:00Z,6,4.5265613136766385,4.650006304242833,-0.8967946747837824,0.7533198480642083,4.522866303235171,8.618087445463823,9.635327646403773,1.8059199410502804
ABBY,lm,2025-02-22T00:00:00Z,7,4.296381699851027,5.42801639078221,-2.238580175150037,0.12396532729110682,4.441286258540075,8.594068821219334,10.561168267354656,2.116053230531534
ABBY,lm,2025-02-19T00:00:00Z,4,4.562157031242222,5.3606408658546405,-1.563239952980954,0.08013217753012945,4.718672686891515,8.62536449405939,10.949855750711029,2.454922214781032
ABBY,lm,2025-02-23T00:00:00Z,8,5.266973811094595,5.3197393880518185,-0.7819257805084693,1.1119168933178436,4.9905222072810105,9.032572535898503,11.981783199484088,2.0908981434250733
ABBY,lm,2025-02-24T00:00:00Z,9,5.569224766764635,5.643324644351684,-0.8994646397669733,1.2919198950903765,5.228547580578619,9.427928560242595,12.797192437678557,2.49182524968164
ABBY,lm,2025-02-25T00:00:00Z,10,5.192062113183265,5.264388817206508,-0.7748038078884883,0.6365700539591523,5.555818672951567,9.094874105297247,11.44785154159685,2.7230720398065684
ABBY,lm,2025-02-26T00:00:00Z,11,5.468322322934166,5.186698460693119,-0.672579195580491,1.319263597884735,5.592814959986701,9.844607374183505,11.25750487819638,2.1382134625654565
ABBY,lm,2025-02-27T00:00:00Z,12,5.079952142710918,5.786268586586799,-1.5267445430435829,0.7194703814647474,4.510947384642664,9.365504293560658,12.330583196930103,1.5416460910993697
ABBY,lm,2025-02-28T00:00:00Z,13,4.761785452314264,5.518060768952149,-1.3309145205283572,0.007990960272617705,4.583597492429902,9.476360616535258,11.071892712861901,1.3784526033158817
BLAN,lm,2025-02-17T00:00:00Z,2,1.6719746009687175,4.324456494692131,-3.4041927108248595,-1.7875931444271793,1.6841128871985265,5.324833728112825,6.542712244784275,1.025478962675264
BLAN,lm,2025-02-16T00:00:00Z,1,1.9655254982657444,4.74003481810227,-3.4424865143986216,-1.7133602210317287,1.5898054050672497,5.652997114721608,7.740671706970215,0.8873375705193901
BLAN,lm,2025-02-18T00:00:00Z,3,1.4867977113485447,4.800597680219645,-3.9994850551310384,-2.459159196888508,1.5450198116299156,5.039437670094905,7.308175327037449,0.8688771593553217
BLAN,lm,2025-02-20T00:00:00Z,5,0.711640721700234,4.997578024427393,-5.018625509309555,-3.3793596577446605,0.647126149300393,4.799425375130108,6.509637251124884,0.7141836995527274
BLAN,lm,2025-02-21T00:00:00Z,6,0.9268247614939726,4.317926291024538,-4.031481311562873,-2.414314926139797,0.5772326326283392,4.443632920026426,6.059054492517768,0.7005118226691208
BLAN,lm,2025-02-22T00:00:00Z,7,0.8348093502693613,4.94497906639529,-4.972185765915174,-3.1223689082748898,0.9180786353980721,4.7909724012442405,6.559550388894557,0.8243407865022163
BLAN,lm,2025-02-15T00:00:00Z,0,1.4840883832096547,4.390955688906412,-3.3807837434582355,-2.213592040706983,1.3539926283900048,4.834381930115241,6.826443141708246,0.7887622457160576
BLAN,lm,2025-02-19T00:00:00Z,4,0.7768578652263414,4.7245909181782135,-4.602516685299843,-3.048588661564244,0.5612754323954732,4.681811596397263,6.292307644203058,0.7562653467803487
BLAN,lm,2025-02-23T00:00:00Z,8,0.9388180562983702,4.662390472601787,-4.549169364788827,-2.5206775891688746,0.8319257549882009,4.076196219857932,6.8558152606034195,0.695009502640706
BLAN,lm,2025-02-25T00:00:00Z,10,0.6770284820399383,3.9514386511696857,-3.8267604539819016,-2.762540617259069,0.9105671406965664,4.000185609839971,5.063690730904125,0.6897483489449294
BLAN,lm,2025-02-27T00:00:00Z,12,0.7568720611421822,4.507420048928389,-4.909237137860212,-2.7032737857189995,1.353563699316903,4.543546883946304,5.499760646026916,0.8256749127817854
BLAN,lm,2025-02-26T00:00:00Z,11,1.4709236644854047,4.751260599158075,-4.179197271377944,-2.0539794348748526,1.2982886828644842,5.088833362929117,7.2006729828862195,0.8442537969588281
BLAN,lm,2025-02-28T00:00:00Z,13,1.3259094270898677,4.561085732697668,-3.858738754948335,-2.2914953383866776,1.138331285065233,4.636263255953027,7.005186687766091,0.7351802086990304
BLAN,lm,2025-02-24T00:00:00Z,9,1.0901002393789636,4.302887341331991,-4.047309854790936,-2.100585327228641,0.8405907356062626,4.814991988183279,5.942813655124853,0.7132109966746252
DCFS,lm,2025-02-17T00:00:00Z,2,-1.0405327788370538,4.524616593082982,-6.389949373406543,-4.64562522552847,-0.9000973210448326,2.5262650228013377,4.206743002993239,1.050261595200527
DCFS,lm,2025-02-16T00:00:00Z,1,-0.9944055631335609,5.540537058746341,-8.086667523349686,-4.88501018252557,-0.5857593594820101,3.492967298844315,5.092441950845147,1.0208444645016321
DCFS,lm,2025-02-18T00:00:00Z,3,-1.0889700343299464,5.3232849258883626,-7.208807847042464,-5.184042417764697,-1.3424959264082585,2.684244162303446,5.606251857262242,1.2777692346747227
DCFS,lm,2025-02-19T00:00:00Z,4,-1.18367295241721,5.190537455199084,-7.206537177481656,-4.988190623662139,-1.524732920715902,2.2877024770581533,5.513393482715494,1.2944266573797647
DCFS,lm,2025-02-20T00:00:00Z,5,-1.4347554021727345,4.930718651326313,-7.096854671977545,-5.631517818580253,-1.1071955802212323,2.319557381150376,4.342233678764982,1.282928328720049
