site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-18T00:00:00Z,0,4.582954029164936,5.378058813058281,-1.4608915782969094,0.02607400443052516,4.540152249826344,8.967522123591088,10.841913346273632,2.2729332434476817
ABBY,lm,2025-02-19T00:00:00Z,1,4.380934724835533,5.855736053435961,-2.1950562994192095,-0.17157073819695962,3.850229536191377,8.638995695227875,11.78207543037458,1.9369488817197529
ABBY,lm,2025-02-20T00:00:00Z,2,4.66791030124209,5.4191759419445225,-1.6639182546316609,0.5390390689251696,4.482590513836578,8.64425175211083,11.337588425969532,2.2749445868339544
ABBY,lm,2025-02-21T00:00:00Z,3,4.5388771154098135,5.137891229677581,-1.2107190046610952,0.3977839264501345,4.270692262661123,8.255979513533996,10.980648879064912,1.6688452444661914
ABBY,lm,2025-02-22T00:00:00Z,4,5.058602901165116,5.214163760499048,-0.9848055959728568,0.9508598179442539,4.965638463881827,8.981895606408653,11.379426213563704,2.699007535943513
ABBY,lm,2025-02-23T00:00:00Z,5,5.723567303829963,5.360853923772721,-0.9267438802035044,1.7637936905509144,6.055592795301602,9.833257172947746,11.891936740553055,2.87403926516139
ABBY,lm,2025-02-24T00:00:00Z,6,5.975006560097238,5.583225963261477,-0.4709527897806066,1.6035447118211228,5.613610844399938,10.722988449784502,12.405841584261237,2.7580399799956417
ABBY,lm,2025-02-25T00:00:00Z,7,5.322990535632721,5.474456576165408,-1.2880451741164516,1.2625109460528015,5.321795475425278,9.490577790006759,11.828113640795221,2.9165783110177697
ABBY,lm,2025-02-26T00:00:00Z,8,5.011092915574054,5.593241174463105,-1.6052538550638396,0.6498335174838878,5.040223510522209,9.388664862363253,11.581996542564756,1.7767378757734436
ABBY,lm,2025-02-27T00:00:00Z,9,4.745341107094149,4.797701495127278,-1.1389902194244934,1.3166596799416603,4.644594570891718,8.62428198381199,10.280159520249871,1.6396261023740757
ABBY,lm,2025-02-28T00:00:00Z,10,4.862925502094488,5.2127498196319015,-0.9864467605651899,0.5539330505721135,4.735084011913011,8.783508987279195,11.228548221273313,1.4925823009617432
BLAN,lm,2025-02-21T00:00:00Z,3,0.06581597803787256,4.528713054334785,-5.5348119026141855,-3.2741385678763595,0.27835751503632133,3.5991391561340023,5.260533689509584,0.6310822123069534
BLAN,lm,2025-02-22T00:00:00Z,4,0.3474725569699232,4.860357133950417,-5.6822512202356075,-3.1150635126676756,0.43563590578676903,4.069910483696189,6.029131128269941,0.6758340741099428
BLAN,lm,2025-02-23T00:00:00Z,5,0.6751191798245415,4.620409878533912,-4.963712413317104,-2.7218797125344363,0.7022768422145751,4.319834739910303,6.03907644284937,0.6806350129893441
BLAN,lm,2025-02-20T00:00:00Z,2,0.2007686309047903,4.547972462747942,-5.246808729235116,-3.2704179714827957,0.20795857403488666,3.8494462559879885,5.4636650252189884,0.6804939657702318
BLAN,lm,2025-02-19T00:00:00Z,1,0.5791247803512791,4.793870608026447,-5.570729522881267,-2.6398727363191186,0.84018345181391485,4.0846824267080715,6.181360282434795,0.6914756159347202
BLAN,lm,2025-02-18T00:00:00Z,0,0.888340006558656,4.451147795717109,-4.292887570485334,-2.8924102974959456,1.2393945932187918,4.517622899167655,5.869980408388113,0.795462848460777
BLAN,lm,2025-02-24T00:00:00Z,6,0.9669669604638236,4.597331848946207,-4.231022690087648,-2.5462601371328026,0.522976264735306,4.304824728040348,6.784316636763914,0.6422344217568586
BLAN,lm,2025-02-25T00:00:00Z,7,1.4346663072099461,4.394738172195111,-3.3594715976051273,-2.14095415809397,0.9570644192293514,4.82876421161524,6.887928660904238,0.7249967627856553
BLAN,lm,2025-02-26T00:00:00Z,8,1.5205994368344071,4.500160339344762,-3.8046669911756847,-2.1096084631898355,1.6862971182271804,5.27855843832471,6.5524170819856655,0.914937015103404
BLAN,lm,2025-02-28T00:00:00Z,10,1.2347073220191034,4.824409311165959,-5.063927226925072,-1.8924657352323822,1.5804730229154476,4.70128571109253,6.848170838244994,0.7628774701394518
BLAN,lm,2025-02-27T00:00:00Z,9,1.0188777768032686,4.869617625736333,-4.691886149043606,-2.8355456573512274,1.1347065858716676,4.576360875108594,6.910753229430916,0.7839155168410933
CPER,lm,2025-02-18T00:00:00Z,0,0.14972235700250996,0.4158181202839882,-0.3434538411014269,-0.16419042847764506,0.13104647955189827,0.4971744959742338,0.6280350790654897,0.09312851852217961
CPER,lm,2025-02-19T00:00:00Z,1,0.10063229369825849,0.39524931657270185,-0.381969021911565,-0.19855060179623676,0.1120200691545008,0.43296918936480244,0.538691833679791,0.0777976625412925
CPER,lm,2025-02-20T00:00:00Z,2,0.11014498467988056,0.44347531695210746,-0.4234676683135167,-0.23592768166048145,0.12922601477487689,0.46465558582987115,0.6162386727686529,0.08724071296952436
CPER,lm,2025-02-21T00:00:00Z,3,0.1862921920119212,0.4296415248507152,-0.3251152854164029,-0.13546610802053421,0.17866696843762714,0.5072431095963617,0.7061322754625544,0.10488097412276737
CPER,lm,2025-02-22T00:00:00Z,4,0.27694345506257,0.4225719699514231,-0.20733542602202584,-0.04465646254158945,0.25024931963028185,0.5727842594676512,0.8136755847785322,0.14996688459880456
CPER,lm,2025-02-23T00:00:00Z,5,0.30643634141320786,0.434959046989352,-0.21516991473196348,-0.036920266766311605,0.32019106197106584,0.6855441819649244,0.7785366446283241,0.17570699522174685
CPER,lm,2025-02-24T00:00:00Z,6,0.3232849736064798,0.4379844300353899,-0.1914312859283287,-0.0064477532414696365,0.3037916626173853,0.6550393346213323,0.8554729099634795,0.16205208332543164
CPER,lm,2025-02-25T00:00:00Z,7,0.2636754131185867,0.45649531767664103,-0.2977589151096499,-0.06613491829425405,0.2697798850318779,0.6119197414665833,0.8005712724983765,0.1306541171987056
CPER,lm,2025-02-26T00:00:00Z,8,0.23312005295899801,0.44001111239385704,-0.25773948900422944,-0.1155627221364933,0.2052578049704732,0.5346393109667947,0.7990053599984449,0.11094467928815879
CPER,lm,2025-02-27T00:00:00Z,9,0.16196460101143534,0.46628341706015786,-0.41879197593969225,-0.17228317928397024,0.18149708962645528,0.5113016838854988,0.7080993867688852,0.09931143464210825
CPER,lm,2025-02-28T00:00:00Z,10,0.14217270908444846,0.40438914992236935,-0.3171461107664968,-0.18003232772183672,0.11555343162898352,0.468538981121263,0.6239495711603292,0.07264143110517186
DCFS,lm,2025-02-18T00:00:00Z,0,-1.565089709831494,5.465959960000455,-8.337550286009568,-5.475288636595541,-1.539223412558337,2.8782347335072136,4.648379052498763,1.3525164478978373
DCFS,lm,2025-02-19T00:00:00Z,1,-1.6796179936919269,4.713812495315527,-7.217493234653876,-5.286316814995318,-1.7489131225260488,1.7544398304758984,4.10019337323971,1.4958179180858224
DCFS,lm,2025-02-20T00:00:00Z,2,-1.761640221363386,5.569703177850748,-8.586135665963521,-5.905640829967058,-1.6628172584016816,2.880974032480746,4.465418615034585,1.371003898138834
DCFS,lm,2025-02-21T00:00:00Z,3,-0.3946005715950996,5.130988157215897,-6.2133063840828955,-4.501098054236803,-0.4778539736068358,3.1103004090342994,6.108955144916737,1.0783916258983786
DCFS,lm,2025-02-22T00:00:00Z,4,-0.263104713823429,5.181185723486901,-6.332155034922101,-4.498195768066122,-0.05295875213191589,3.8836594297813267,5.684126556221667,0.9447948398977098
DCFS,lm,2025-02-23T00:00:00Z,5,0.4231477294471047,5.094011872048347,-5.765813787640154,-3.6339526596741694,0.9947146647747787,4.2836904615143245,6.237099968260743,0.6774389637635424
DCFS,lm,2025-02-24T00:00:00Z,6,2.054759170637202,5.298577966863364,-4.514126040570096,-1.686936320177399,2.0041403942826985,6.378216493465672,8.092501326185134,1.3227970599277352
DCFS,lm,2025-02-25T00:00:00Z,7,2.4799094624168756,5.336979622916555,-3.6642467890210497,-1.899543278515091,2.5122465026319305,6.733400197523835,8.717690679464752,6.30409366926949
DCFS,lm,2025-02-26T00:00:00Z,8,3.4518689827429143,5.468472176757286,-2.744091208274536,-0.8091644138359421,3.0258481863788904,7.538952175976269,10.247800173469889,5.734106548027716
DCFS,lm,2025-02-27T00:00:00Z,9,2.4882954248331974,5.222718885897017,-3.6988538493097716,-1.560567171814841,2.5522215687562424,6.413882513990147,8.73479406254421,2.2737792725772565
DCFS,lm,2025-02-28T00:00:00Z,10,3.309403346942021,5.254515374521977,-3.0379964031363778,-0.34431867103348895,2.9010392178154394,7.4061978471241545,9.622094743940378,1.4064772390957898
DSNY,lm,2025-02-18T00:00:00Z,0,1.970485551787986,3.6653782027502877,-2.330463303662234,-0.8851872233892593,1.8892717944603166,4.923357003094091,6.255449488437016,0.5864399859075465
DSNY,lm,2025-02-19T00:00:00Z,1,2.415629839263182,3.847281738315981,-1.9754953390330392,-0.6967807339815902,2.2488538544245626,5.621273240433725,6.8802981744722524,0.8799040128751765
DSNY,lm,2025-02-20T00:00:00Z,2,2.334267714204069,3.6989322141895276,-1.9181845776702833,-0.5864160212727937,2.24571765717237,5.032166327002994,6.898055185788057,0.7160724378884705
DSNY,lm,2025-02-21T00:00:00Z,3,1.4717102638573873,3.8999302410214636,-3.2734454016914487,-1.6105403450813958,1.8630167097852603,4.475567848311686,5.903952507962835,0.5916115919291731
DSNY,lm,2025-02-22T00:00:00Z,4,1.4171940420358924,3.8019479862209065,-3.109531898232743,-1.544022660246988,1.445579864288043,4.540390993931844,5.753553910439305,0.5525821240439743
DSNY,lm,2025-02-23T00:00:00Z,5,1.7349630043596094,3.6302378644974547,-2.443686470135654,-1.1934979259354237,1.7117015216783997,4.507725375452026,6.092572520738699,0.6953931133349698
DSNY,lm,2025-02-24T00:00:00Z,6,1.9245534105139288,3.77615951159445,-2.5239222461319284,-1.0499264204499488,1.9551871395042058,4.886920116159109,6.354508463488207,0.8294134039728692
DSNY,lm,2025-02-25T00:00:00Z,7,1.8550211896633022,3.8120292328347034,-2.5208376918296804,-1.2248193579948392,1.780777160274968,4.865946395864088,6.374039442001974,0.7051507224108022
DSNY,lm,2025-02-26T00:00:00Z,8,2.068750999145092,4.018588879132882,-2.6115775963225825,-1.045848786770914,1.919682828665577,5.199840004547413,6.881658545605967,0.8178814228615379
DSNY,lm,2025-02-27T00:00:00Z,9,1.9191007020566369,3.8519700068098923,-2.795560389073809,-0.952392617428407,1.9848948133853792,5.1338680425564345,6.224693660843586,0.8799660777830548
DSNY,lm,2025-02-28T00:00:00Z,10,1.9107043990933352,3.6099917781713393,-2.477577992531506,-0.7198760754951203,1.8963618530428916,4.646925250697302,6.207688959753109,0.8176216214331056
DELA,lm,2025-02-18T00:00:00Z,0,1.4365883272307207,7.185281041750778,-7.025251609058513,-4.3589680678661304,1.6648520309186514,7.2550233568029885,9.647285925356607,1.34790272032605
DELA,lm,2025-02-19T00:00:00Z,1,2.772621283685992,6.42273183107252,-4.823608798304851,-2.117065520238947,2.5385907680389703,8.027858145905334,10.237331823029454,0.9653025291298428
DELA,lm,2025-02-20T00:00:00Z,2,1.3581434119254132,6.8497744473271744,-6.178255761081089,-4.1270959256794555,0.7054852087568413,6.341468854819216,10.049114682811553,1.03738850287266
DELA,lm,2025-02-21T00:00:00Z,3,0.46081053276442885,6.867212367470829,-7.096324282579352,-5.319384033151529,0.01572532988571651,6.140013237322932,8.564022412344377,1.3657783169782751
DELA,lm,2025-02-22T00:00:00Z,4,0.19182646564978176,6.576383302417501,-7.41168236106912,-5.156111321268689,0.16946698000594254,5.5784654531105975,7.778993577470178,1.5830977715593948
DELA,lm,2025-02-23T00:00:00Z,5,1.4182333157628393,6.352253251784604,-6.311075156361861,-3.276280911847966,1.493644674951247,6.2931133882814105,8.891764583791366,1.2668287838544336
DELA,lm,2025-02-24T00:00:00Z,6,2.451953678775093,6.371755593434915,-5.124053486788323,-2.209221659760588,2.1412418568591147,7.233709598017936,10.218092085547326,0.9285314630921693
DELA,lm,2025-02-25T00:00:00Z,7,2.7440504856390966,6.808761001946363,-5.604845868948929,-2.308399886233362,2.8814683878981224,8.322261411384316,10.429768384095336,0.9666561474299449
DELA,lm,2025-02-26T00:00:00Z,8,3.5536597084243176,6.905298282258768,-4.434458979725823,-2.021731112344997,3.398867035911862,9.486072878914715,11.33954871936583,1.0173127851116024
