site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-30T00:00:00Z,0,3.8530315742287735,5.781113056775225,-3.1508723822521882,-0.3473305210806118,3.745053627745698,8.285987811421673,10.732319335309295,1.0952065363833183
ABBY,lm,2025-12-31T00:00:00Z,1,3.6167692070903286,5.364048807051768,-2.511457972567792,-0.679387194301688,3.368926151146752,7.935456029236386,9.970309021937984,1.0113401791250793
BLAN,lm,2025-12-30T00:00:00Z,0,0.1680931543819504,4.666746477221278,-5.766598812906826,-3.068401132132249,0.4116143169335843,3.763673959438269,5.500177440576974,0.6543643179820899
BLAN,lm,2025-12-31T00:00:00Z,1,-0.6216604466798432,4.4702716550273855,-6.185770102576663,-3.791734073727257,-0.5412136237093413,2.8465511101966463,4.5638644564174,0.6635080249819869
CPER,lm,2025-12-30T00:00:00Z,0,-0.07698982984057476,0.4476524265671021,-0.5905006619993387,-0.42973476075448336,-0.09210277120201037,0.2523064138520702,0.4750826309008884,0.0750070462601813
CPER,lm,2025-12-31T00:00:00Z,1,-0.058603630953372676,0.4710859905896034,-0.5959061259526315,-0.4464512311924789,-0.0697546000473061,0.33843387733930447,0.48065992508624866,0.07437602729009828
DCFS,lm,2025-12-30T00:00:00Z,0,1.172940004398011,5.448287020651756,-5.287735628010552,-3.2765322616930987,1.5212975709464618,5.647568384043835,7.260101956703409,0.909354025098602
DCFS,lm,2025-12-31T00:00:00Z,1,2.428983077224684,5.47853266270174,-3.918079977982405,-1.8484789282296712,2.2139084320941027,6.691054137095833,9.006511723145561,1.2558389802855314
DSNY,lm,2025-12-30T00:00:00Z,0,2.2505407572530527,3.8735628270324605,-2.140152843080982,-0.9217793489683258,2.218609012940687,5.0905342624433,7.005492702930584,1.1085589277912509
DSNY,lm,2025-12-31T00:00:00Z,1,1.4725190215329926,3.6030778366998675,-2.688039580325643,-1.3690196472676037,1.4105162948534882,4.113084028975369,5.896054011429352,0.7013970309862505
GUAN,lm,2025-12-30T00:00:00Z,0,3.4396676445492047,2.997444153355181,-0.1641580450578109,1.1779478791187328,3.4099241418160027,5.908955934093944,6.865668312775155,1.1760905753662672
GUAN,lm,2025-12-31T00:00:00Z,1,3.4777733986316464,3.2362549878743585,-0.04252521516129461,0.6605284894334982,3.381776169735759,6.038961816906847,7.350125732243422,0.925851371436925
HEAL,lm,2025-12-30T00:00:00Z,0,-4.809381673601763,32.91374413728568,-48.20063475575872,-26.15523113806712,-1.928532700806987,20.060084566601212,32.1774056600228,4.264419048131762
HEAL,lm,2025-12-31T00:00:00Z,1,-3.036308480353198,29.527372707821318,-38.54347620377211,-25.95848720465301,-2.1463634397957136,20.98500515095785,30.48177929549699,4.551137213657634
JORN,lm,2025-12-30T00:00:00Z,0,-0.0017248475735527915,0.22509162483283907,-0.27824292716955545,-0.17600339946514407,0.016489107600721774,0.18346936691892,0.2456636142472938,0.03165843832131459
JORN,lm,2025-12-31T00:00:00Z,1,0.04832568704683263,0.23438916297873738,-0.21775063685749282,-0.14704633653915306,0.044760295412434134,0.2443998766357652,0.3172652365826097,0.03663227512055986
KONA,lm,2025-12-30T00:00:00Z,0,-0.3050706932045094,1.9678612084640512,-2.727656414672059,-1.8130747501925026,-0.18106754062683306,1.3902737349641914,1.8061715045046562,0.3004466648828709
KONA,lm,2025-12-31T00:00:00Z,1,0.023965034364501196,2.083436876157743,-2.2651200326821437,-1.5963465693145036,-0.19644066133643476,1.4101526303503673,2.7675798048052207,0.28601610334882877
