site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-05-07T00:00:00Z,0,3.3650644481997665,4.874341410941385,-2.658296782187701,-0.46150287403783175,4.024055255895756,7.111303793942596,8.809762847386013,1.1260918575872878
BLAN,lm,2025-05-08T00:00:00Z,1,3.8332796970758714,4.40925504065928,-1.483481326791465,0.5570356285682094,3.7294106568091276,7.497685164734024,8.86574836205946,1.4479094005742938
BLAN,lm,2025-05-09T00:00:00Z,2,3.603803976924497,4.5972685194257785,-2.0436124581847395,0.1931592599309306,3.8962048544789285,6.866410189234832,9.106858039162532,1.1891087537217424
BLAN,lm,2025-05-12T00:00:00Z,5,3.467368251063418,4.491246280341823,-2.2171380586753187,0.4457513119263166,3.522703471824764,6.8387541545534525,8.746770375687875,1.0706039538393224
BLAN,lm,2025-05-13T00:00:00Z,6,3.539390000249075,4.505819003364412,-1.6585951444742375,-0.16772231837315213,3.62345906248449,7.073676598279066,8.826131803329208,1.1594230570979884
BLAN,lm,2025-05-14T00:00:00Z,7,3.963285459005842,4.703814680334003,-1.531289051032604,0.153818831679364,4.061463627194053,7.724341151007794,9.408092736180604,1.5481106716616893
BLAN,lm,2025-05-15T00:00:00Z,8,3.9451581037955887,4.717294360122618,-1.8263113476125596,0.4990305104497762,3.907058254246916,7.869303771399882,9.27670933049393,1.5085698948382784
BLAN,lm,2025-05-10T00:00:00Z,3,3.397110905683761,4.415145364326038,-1.7591399070512757,-0.20692275741505997,3.5208272996446413,6.9779692210755115,8.452820672164988,1.510237778045586
BLAN,lm,2025-05-11T00:00:00Z,4,3.705993798517873,4.559696678440068,-1.850948570348115,0.44170548817157307,3.6601817366449,7.0639161958324115,9.215114142288597,1.4719309150809694
BLAN,lm,2025-05-17T00:00:00Z,10,4.380971446799625,4.0673062579501025,-0.46301976158403635,1.3830247846822892,4.239214532993268,7.416210366028915,9.329427311877689,1.559292683318992
BLAN,lm,2025-05-18T00:00:00Z,11,4.825918181633915,4.3217081959635495,-0.16949606813886584,1.2733727203149992,4.928971887533143,8.192489954708195,9.9042524137521,2.3465130945978023
BLAN,lm,2025-05-19T00:00:00Z,12,4.507160667037632,3.9987855286131992,-0.27943356913397277,1.3718909886748554,4.595310840591259,7.909995876184724,8.938039198871296,2.657544244540171
BLAN,lm,2025-05-20T00:00:00Z,13,4.593125690071179,4.955391839427627,-1.3050915866637958,0.7737850503924739,4.584437636273643,8.576675669456506,10.33582168089707,2.4571049332184156
BLAN,lm,2025-05-21T00:00:00Z,14,5.2938358991412455,4.36212015685224,0.46423442135663284,1.7322810387660221,5.125220276667356,8.262354967336096,10.885088791580118,3.350601261789741
BLAN,lm,2025-05-16T00:00:00Z,9,4.506381965995947,4.980995963399629,-1.0270199758567535,0.518851290647714,4.041574079106743,8.348428136470849,10.650076299611182,1.4893623400842553
BLAN,lm,2025-05-22T00:00:00Z,15,3.976127901909093,4.48141495947186,-1.0389023028120734,0.083817574239439,4.015595534255472,7.814006496061227,9.0061222078014,2.4529133332172153
BLAN,lm,2025-05-23T00:00:00Z,16,4.353549669272955,4.927179697575359,-1.2151809185284064,0.632779593220031,3.791651770424522,7.972965539359951,10.585532361888681,2.2812183376114255
BLAN,lm,2025-05-24T00:00:00Z,17,4.544717943273654,4.407561091459533,-0.15240524527897598,1.052390793501797,3.7284578537217934,7.991785953002633,10.103360361421021,2.5183976986371883
BLAN,lm,2025-05-25T00:00:00Z,18,3.9828081908830293,4.512237528611752,-1.3917415571203566,0.5332870824869285,3.9172944096996947,7.672776153444312,9.182424865904569,2.2432644851248873
BLAN,lm,2025-05-26T00:00:00Z,19,4.4971697980962695,4.4217612806733,-0.6332982769740171,1.143159656736123,4.302793079678304,7.62462350411924,10.048571026921696,2.7707832042501592
BLAN,lm,2025-05-27T00:00:00Z,20,4.06361742539734,4.599209204840725,-1.0926764994196045,0.19467504004881572,3.8882328620268174,8.073018797683169,9.254836926647505,1.810506949189981
BLAN,lm,2025-05-28T00:00:00Z,21,4.245449862630575,4.463917155251151,-0.8862942245041263,0.7740332370149753,4.013025268771436,7.606622985469657,9.719862046400934,1.0030493276659511
BLAN,lm,2025-05-29T00:00:00Z,22,3.6972225268895373,4.191756949393584,-1.254258179230885,0.238242170673372,3.973968047825762,7.195596935555988,8.33256365962345,0.8169202405040719
BLAN,lm,2025-05-30T00:00:00Z,23,4.263644553286911,4.68088664234263,-0.7141157537315402,0.24337156246467095,3.8387702008842255,7.944080936474119,10.006115820343078,0.6936185337402994
BLAN,lm,2025-05-31T00:00:00Z,24,4.910199098023292,4.812620436402999,-0.5431614882081703,1.2513960526443282,4.586035582238174,8.064383220146528,11.192342123295601,1.170693488231818
ABBY,lm,2025-05-08T00:00:00Z,1,5.560823997564522,5.020164701202001,-0.39515861036129224,1.5802502274516121,5.7150875374037184,9.552222030257276,11.351718803071293,0.9521005305554051
ABBY,lm,2025-05-09T00:00:00Z,2,5.736254416843766,5.014508459973031,-0.49190446094296447,2.187864159317238,5.740735664861301,9.76980127104111,11.474775449942145,0.8930960763107889
ABBY,lm,2025-05-10T00:00:00Z,3,5.786430056292863,4.864937987474285,0.2365892000264934,1.7171079107692044,5.9228830042373115,9.448235213062835,11.60733495336847,1.1275127182672637
ABBY,lm,2025-05-11T00:00:00Z,4,5.825410427861805,5.411492655908889,-0.47576223483680435,1.5408169849388496,5.859345464836233,9.796954058513588,12.405697865857162,1.3128061881849575
ABBY,lm,2025-05-12T00:00:00Z,5,5.393421039333399,5.409065884412047,-1.0263703002498497,1.1514681327085876,5.467661552455867,9.746173341851058,11.62817246990133,1.3444587655501532
ABBY,lm,2025-05-13T00:00:00Z,6,5.046314741223919,5.013218671928706,-1.070395733419388,1.1814979435928066,5.463036104608916,8.765214717682383,10.89222067365488,1.4531258731122223
ABBY,lm,2025-05-14T00:00:00Z,7,5.435003952688673,5.443787774638641,-1.38779590352014,1.4536495326736394,5.798226659419752,9.789714664835465,11.521224810034647,1.1469659177127045
ABBY,lm,2025-05-15T00:00:00Z,8,5.235737199007264,5.1904961444964135,-0.6672987332734102,1.1254881430910515,4.875986771160141,9.39861724088861,11.445892573169928,0.8914946007973293
ABBY,lm,2025-05-16T00:00:00Z,9,5.493115934284302,5.184558919575244,-0.4546682523957858,1.2673129164414951,5.497469487239945,9.442307420877677,11.713158099258177,1.1437513847141785
ABBY,lm,2025-05-17T00:00:00Z,10,5.2330666685913565,5.523097828303835,-1.614056450976036,1.1803313749640727,5.612657977304011,9.222652981872292,11.763747459792445,1.347678127445562
ABBY,lm,2025-05-18T00:00:00Z,11,5.796617514970202,5.869912487815769,-0.7439502051067852,1.4854542764440997,5.0045698161493775,9.613238081198878,13.623775606165438,0.7891958394406128
ABBY,lm,2025-05-19T00:00:00Z,12,5.990736050549982,5.591577603105552,-0.45842076337145926,1.4616389102622183,6.081954720479013,10.076585404195049,12.791921981185089,0.7629482084806559
ABBY,lm,2025-05-20T00:00:00Z,13,6.17289561879045,5.716081307409946,-0.5368373658376167,1.4222152906347445,6.5138416562358845,10.968645846219482,12.496612666699754,0.8073147390453788
ABBY,lm,2025-05-21T00:00:00Z,14,5.798032507879416,4.834006269057514,0.5279012607664414,1.63433456160706,5.579847513767543,9.693580344572412,11.554498858683623,0.7595561122525343
ABBY,lm,2025-05-22T00:00:00Z,15,6.298492862993144,6.076820453812322,-1.3410618175048161,1.967125527304955,6.6072807992548945,11.01389575997717,13.245224045933515,0.8767174510059471
ABBY,lm,2025-05-23T00:00:00Z,16,6.424018787154829,5.526091421797844,0.6475920647475819,2.0251041419115796,5.247148313055455,10.756285262633686,13.443964153425844,0.8877982654752127
ABBY,lm,2025-05-24T00:00:00Z,17,6.028187162780006,6.360300870475399,-2.204749873914671,1.9948351450260644,6.293326611869437,10.343467770072365,13.714056160846836,1.0598083836483687
ABBY,lm,2025-05-25T00:00:00Z,18,6.632119371344302,5.261680682508997,0.3418853103537698,2.73046732580429,6.605892476563313,10.372673645395082,13.109678098605055,0.7643029272944757
ABBY,lm,2025-05-26T00:00:00Z,19,7.216005774761042,4.833235137491332,2.0563376847912065,3.0703620939520357,6.841628951436439,10.906118014986468,13.205582128639058,0.8463166123339022
