site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-10-23T00:00:00Z,4,2.0575258545301423,6.038334264953077,-5.097494719081542,-2.705649294687428,2.0882802723148877,7.192794391697707,8.809698622407087,1.2347742388304526
BART,lm,2025-10-24T00:00:00Z,5,1.7198631007682998,5.666161355426498,-4.91945129272808,-2.754645471804011,1.6589144652608496,6.338140927351026,8.276356875761714,0.9281798432346114
BART,lm,2025-10-25T00:00:00Z,6,1.833869348488668,5.402230435662368,-4.244201412057157,-2.556828118645284,1.5078746304887454,6.195519142993078,8.266982499663957,0.8988392096105159
BART,lm,2025-10-20T00:00:00Z,1,3.3707154954434704,6.105370042811599,-3.7629439634619066,-0.9720620778038511,2.8445434408037213,7.495162340976714,11.248877736702674,0.7803175795858628
BART,lm,2025-10-21T00:00:00Z,2,3.070577634907588,5.965777236328253,-3.97434747303472,-1.7314716084185648,3.3273195655466177,7.761455369830509,9.969932320614099,0.991974265033953
BART,lm,2025-10-22T00:00:00Z,3,2.4425571643225137,5.779179718611198,-4.720797585186131,-1.5642900743509416,2.370123213460314,6.834338897601068,9.29341137008826,1.0182241720106113
BART,lm,2025-10-26T00:00:00Z,7,1.054971616731197,5.828845818614131,-6.0663047487957895,-3.5413878951290765,1.6414758844335626,5.680419407672227,7.560655435475062,0.953992744366786
BART,lm,2025-10-27T00:00:00Z,8,1.395818667012104,5.275976282394719,-4.695777315270555,-3.0545060625557365,1.7017152445486108,5.526636891926537,7.501024576411664,0.8901680197572077
BART,lm,2025-10-29T00:00:00Z,10,1.7282214114278618,5.565583023363458,-4.5540724365876635,-2.8233261595406645,1.4098863473962993,6.458083055313112,8.150536250558226,0.9331822474073991
BART,lm,2025-10-30T00:00:00Z,11,1.958345239944738,4.8805003430869744,-4.03675767121495,-1.7151826993992025,2.169960566899823,5.952443168577109,7.421262834860911,1.1583380507985783
BART,lm,2025-10-31T00:00:00Z,12,1.823539078102333,5.493252776153707,-4.506023571818856,-2.7456174230975874,1.9846555207731646,6.170397354463423,8.214283510191521,0.7508893677348566
BART,lm,2025-10-28T00:00:00Z,9,2.1322077316931036,5.83653816915655,-4.7876651209029175,-2.2276042779254954,1.8526801002230653,6.7977498621260075,9.025878094944858,0.9824516763550232
BART,lm,2025-10-19T00:00:00Z,0,2.024660415281768,5.604383943984083,-4.9363657806152705,-1.8750101717113714,2.0579103619424384,6.1431515907695475,8.733616076023496,0.8492137525816563
BLAN,lm,2025-10-19T00:00:00Z,0,2.7649082368549247,4.466198052222693,-2.124508541019268,-0.8687729139679505,2.341451226935643,6.125098432177382,8.351272980148817,1.0920360866703185
BLAN,lm,2025-10-20T00:00:00Z,1,3.3488399209125714,4.7452893359846735,-1.959620532320874,-0.60908465427015,3.1983592143430615,7.091653913269532,9.022891663541287,1.4807151117284394
BLAN,lm,2025-10-21T00:00:00Z,2,2.600055112225534,4.36762047435288,-2.416665817758446,-0.8900286368268951,2.4758278343322146,5.995388437663607,7.835753743717189,1.0743888263714334
BLAN,lm,2025-10-23T00:00:00Z,4,2.401561290189471,4.603086229885818,-3.0046521069468763,-0.9900264282921469,1.9674935568543528,6.235995621170176,7.79899580816185,0.9576761904173237
BLAN,lm,2025-10-24T00:00:00Z,5,2.073239794766233,4.7720722839523635,-3.498652568028583,-1.6987869674354763,2.1101183831060513,5.607683807881237,7.845836318307936,0.7959205670705324
