site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-14T00:00:00Z,0,4.81203201037664,5.345190843524194,-1.355108014862615,0.4755356754692661,4.7468106262211816,9.204605170372371,10.988316594682999,1.2177656585070766
ABBY,lm,2025-10-15T00:00:00Z,1,5.207895495428768,5.393617132237143,-0.8935074111369509,0.8807940112250496,4.839962319171207,9.60696676674635,11.605261791138183,1.1735237941154553
ABBY,lm,2025-10-16T00:00:00Z,2,4.9833576856048225,5.727541900122441,-1.7952654364436178,0.6483176828338775,4.930075457112379,9.130956350301606,12.002704374219867,1.2957984870043069
ABBY,lm,2025-10-18T00:00:00Z,4,5.651409168608527,5.2522831125741885,-0.313573312880414,1.594276119673909,5.130569548661479,9.814658103974661,12.031115383613,1.207081664432271
ABBY,lm,2025-10-19T00:00:00Z,5,6.238381884184807,5.243588515499697,0.06337978602606992,2.340334895553243,6.100202136990335,9.843701321991247,12.844291280363139,2.1860767258238503
ABBY,lm,2025-10-20T00:00:00Z,6,4.997982577858826,5.183933184734207,-1.1870093733712404,0.7511199472807978,5.4091573161877236,9.36543507275825,10.651209926438597,1.543166616760747
ABBY,lm,2025-10-17T00:00:00Z,3,5.358432697935772,5.475714349372659,-0.8816174788095461,1.0201591407828452,5.100956681830751,9.472228499491525,12.080436646383284,1.404700843510227
ABBY,lm,2025-10-21T00:00:00Z,7,5.401537481682579,5.633143012290214,-1.3106862557633843,1.190301623893785,5.38599763130314,9.403105000048102,12.338969408931252,1.249017120219716
ABBY,lm,2025-10-22T00:00:00Z,8,5.5071677437557724,5.397483532172819,-0.4363700243072488,0.9236223849872764,5.450375633554699,9.352669777168053,12.245540947376082,1.5130850502055815
ABBY,lm,2025-10-23T00:00:00Z,9,5.5945230977160625,5.419892429554819,-0.709662893514414,1.4461297792878767,5.36891465441459,9.613340177090015,12.253893771302243,1.5821537881372945
ABBY,lm,2025-10-24T00:00:00Z,10,5.015522192194425,5.09456097180149,-0.8783163939582329,1.1855125112144556,4.41798191726048,9.547999364101205,10.804433562354216,1.236221023120016
ABBY,lm,2025-10-28T00:00:00Z,14,5.932164991511809,5.064988277479957,0.5040329396372016,1.5747032424145129,5.4795260663563266,10.171296166386462,11.931266542764543,2.1829220249568655
