site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-23T00:00:00Z,5,3.932768607328386,5.364124042818279,-2.8844711891992567,0.12314468641741481,4.3448797039896565,8.100226565678703,9.980063269755412,1.1018327039018
ABBY,lm,2025-01-24T00:00:00Z,6,3.9734945766174645,5.444917636086208,-2.2592088033308926,-0.31659205561907455,3.6499332139635374,8.298782179599382,10.49455834847437,0.8916432600603456
ABBY,lm,2025-01-25T00:00:00Z,7,4.051540813559841,6.079650054194209,-3.087367524337452,-0.602126505360628,3.9787687816451323,8.430281953803537,11.538147362048617,0.7876342109360656
ABBY,lm,2025-01-18T00:00:00Z,0,4.006658730099974,5.621239697081366,-2.3745403814269146,-0.6074058932565743,3.9809785943952853,8.165689377358396,10.86857195342968,0.9172858916786694
ABBY,lm,2025-01-19T00:00:00Z,1,3.7566900880951057,5.235051315798142,-2.5058418610176556,-0.2945304221493611,3.8349350075465134,7.979338972372188,9.769548743723844,0.9115017445810338
ABBY,lm,2025-01-26T00:00:00Z,8,4.032280631236349,5.333303266029977,-2.273644513542595,-0.23833327943289834,4.197386120999125,8.35838797372021,10.117606854437899,1.0637677942235244
ABBY,lm,2025-01-27T00:00:00Z,9,4.043974452274993,5.482890933188767,-2.312941720404251,-0.14850248651523762,3.659379056120515,8.429959947786193,10.591977464387746,1.3835942500821121
ABBY,lm,2025-01-28T00:00:00Z,10,3.7021961172127535,5.241169413441553,-2.390307796933569,-0.47357163367024213,3.628952022326443,7.912498838235228,9.833409156105908,1.2506927785777768
ABBY,lm,2025-01-29T00:00:00Z,11,3.737468623558289,5.412286115143726,-1.9590323119844915,-1.1261929430298538,3.488597312871609,8.004775278262546,10.279195781671634,1.3178651617942845
ABBY,lm,2025-01-20T00:00:00Z,2,3.549126808173299,5.1569530572669136,-2.4613873485455975,-0.4976307982160941,3.567618255343505,7.248434632161203,9.888599300123479,0.890957145338484
ABBY,lm,2025-01-21T00:00:00Z,3,3.878882464464223,5.029870360401922,-2.030371781574558,-0.07442680543368717,3.8545713275382125,7.880325308448131,9.764314273343016,0.9942098722059283
ABBY,lm,2025-01-30T00:00:00Z,12,3.6358577669274608,6.717823277521276,-4.8462552858166585,-0.7930803408326548,3.564763185140561,8.596937946338604,11.656923329807451,1.2324939084525528
ABBY,lm,2025-01-31T00:00:00Z,13,4.44742983431394,4.857638256808063,-1.2796880098306511,0.6069465271714,4.527631610803157,8.235723553170923,10.146535490254873,2.19127079278754
ABBY,lm,2025-01-22T00:00:00Z,4,4.3754666419342625,4.963870313560708,-1.2277217551636936,0.2226342254781032,4.276260202335296,8.482805118469267,10.12335541855234,1.1677091060545268
