site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-01-15T00:00:00Z,0,0.5906468175445452,4.517776202855696,-4.717594193160967,-2.9994672605691424,0.5880404838017834,4.3478376764523485,5.734417381198703,0.690518604606692
BLAN,lm,2025-01-16T00:00:00Z,1,0.40418250088565816,4.848822498144947,-5.270344526664514,-3.3086042182369395,0.2061230098217997,4.176977299359129,6.2167609401488155,0.723503404377246
BLAN,lm,2025-01-20T00:00:00Z,5,1.0121662752838212,4.6317067706507515,-4.091279585943399,-2.6193031635995703,0.6344992977711269,4.000673904803452,7.136240923387497,0.6020633352840901
BLAN,lm,2025-01-21T00:00:00Z,6,-0.025020855497396056,4.553110879972912,-5.448575598858995,-3.3158441297870636,-0.3367662585798715,3.527266775035411,5.448814934703539,0.795498730438639
BLAN,lm,2025-01-22T00:00:00Z,7,-0.4723909884855091,4.400191416466439,-5.398705816948798,-4.057367658754561,-0.7124047609003449,2.909324047106057,4.897199247070102,0.8780080156936629
BLAN,lm,2025-01-17T00:00:00Z,2,0.5454987860391544,4.614696935545406,-4.892456818454162,-2.985983609779628,0.46497588337505064,4.026065035986985,6.114893439067527,0.6220147660278091
BLAN,lm,2025-01-18T00:00:00Z,3,1.3753231407269906,4.62121750958578,-3.820059601664547,-2.323314368600988,1.057975254893319,4.926179580254857,7.0358348387523115,0.7260241443824723
BLAN,lm,2025-01-19T00:00:00Z,4,0.7535950972980345,4.727321079922991,-5.110306397115919,-2.5434762127302566,0.7510758685998121,4.298654337665451,6.372027890071085,0.6277605681540934
BLAN,lm,2025-01-23T00:00:00Z,8,-0.09222498100934468,4.850868755129602,-5.611932408322689,-4.09977341375312,-0.11799643866887047,3.693010069309701,5.6755672863882545,0.7645382796728084
BLAN,lm,2025-01-25T00:00:00Z,10,0.6531932309155816,4.14296331049369,-3.7549694092065318,-2.998925369194988,0.294507091284654,4.463584062618689,5.261769779076085,0.6577075210370315
BLAN,lm,2025-01-26T00:00:00Z,11,0.7039268013614383,5.073411071098762,-5.587615433273858,-3.1455814813157765,1.1655606017238933,4.67844092702901,6.408829392643923,0.7559197589238985
BLAN,lm,2025-01-27T00:00:00Z,12,0.8619068387910401,4.571236325946841,-4.623233708764587,-2.5655982626257785,0.9813993026551824,4.0182821923044765,6.498684670385908,0.561400262728759
BLAN,lm,2025-01-28T00:00:00Z,13,0.8221981825807246,4.462789296711843,-4.296466597965596,-2.7507405335602533,0.6606928015131069,4.387218921109365,6.110286321807001,0.7364769758729646
BLAN,lm,2025-01-29T00:00:00Z,14,1.1087513107400273,4.714205896570251,-4.65715653216972,-2.603508831313363,1.7597044751603272,4.407733322155375,6.636984119867519,0.6686382773747788
BLAN,lm,2025-01-24T00:00:00Z,9,0.6874336228049959,4.47933579299093,-4.25897571397436,-3.052327264583981,0.41117540910103184,4.283735583088791,6.053560100393498,0.7168111459146732
BLAN,lm,2025-01-30T00:00:00Z,15,1.3946871153330926,4.610070383756043,-4.177968135663849,-2.006390658401915,1.2595761447421703,5.283750276222398,6.6144679497666585,0.7271381387844202
BLAN,lm,2025-01-31T00:00:00Z,16,1.5492325449327906,5.1777085899579935,-5.271894895817423,-1.6666873466119032,1.7430621344238917,5.5006076861375135,7.441075146531874,0.7736221177582053
ABBY,lm,2025-01-15T00:00:00Z,0,3.980338902513125,5.333816940782067,-2.335821940693949,-0.29207921600455117,4.12958550614312,8.445398010192402,9.954612152928602,0.8999840950327469
ABBY,lm,2025-01-16T00:00:00Z,1,4.702205501699936,5.206774753560709,-0.9503657411092441,0.25861151905755864,4.405579229728738,8.747106678130358,11.050095822692269,1.0252289270425785
