site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-27T00:00:00Z,5,4.5760935258231745,5.45167566829283,-1.9456704494609016,0.6127846925500178,4.342996875308751,8.680599484089365,11.189757026628639,1.7670665408075232
ABBY,lm,2025-12-28T00:00:00Z,6,4.163014779660621,5.296703699400136,-1.9514859577253334,-0.21426411369566398,4.217280197541509,8.607564442371777,10.155979329810815,1.1403508729272152
ABBY,lm,2025-12-29T00:00:00Z,7,4.465845256622514,5.716399783486696,-2.4347774367162396,0.5072328412252739,4.093205604220634,8.632069822192763,11.53149545219014,1.1696170480232624
ABBY,lm,2025-12-30T00:00:00Z,8,4.7319557890720505,5.801289636973874,-1.706047600761613,-0.16550616859191916,4.628045825923683,9.082999315226301,11.8202875735638,1.3471935742036354
ABBY,lm,2025-12-23T00:00:00Z,1,5.689805325819871,5.468017189064383,-0.6020790736553628,1.4438556812283294,5.371627461906239,9.902653715406075,12.332968844214076,2.4691352762647267
ABBY,lm,2025-12-24T00:00:00Z,2,4.960142008164707,5.317967165356905,-1.5180290955333513,1.00427868717326,5.101524273942503,8.984369507536973,11.228566667704152,2.2537857626572015
ABBY,lm,2025-12-25T00:00:00Z,3,4.863997431891694,5.319290911006145,-1.3409387179447465,0.6978801530531507,4.7032168015094715,9.171780169110148,11.08804875373045,1.7783062378555727
ABBY,lm,2025-12-26T00:00:00Z,4,4.899462643663831,4.8701533690888485,-0.824097463490347,0.9656259044241353,5.08010333592412,8.715268528315207,10.560412913146044,1.8967905190649172
ABBY,lm,2025-12-31T00:00:00Z,9,4.385119454052322,5.778100635948374,-2.2256194181487032,-0.29852570714987686,4.251971852704774,8.959714632597393,11.238055910258025,1.4399579522297914
ABBY,lm,2025-12-22T00:00:00Z,0,5.238586990424968,5.187988892821311,-0.9847063109854418,1.2543697886892047,5.2588640757575815,9.568241898106017,11.096165500557476,2.4846635756579043
BLAN,lm,2025-12-22T00:00:00Z,0,0.4095460368308781,4.554296249850353,-4.673356679552623,-3.339247762337876,0.24829349663680456,3.762662875405624,6.049378254002461,0.6606635359722585
BLAN,lm,2025-12-23T00:00:00Z,1,0.6887523504373394,4.346832857894943,-4.580212300826357,-2.5940072169075394,0.8450997833551541,3.944181623400585,5.8286998631648546,0.6961072419381326
BLAN,lm,2025-12-24T00:00:00Z,2,0.9414668454592814,4.3353857026438645,-4.234089215686176,-2.5206143092480504,1.17296183700255,4.428756279954266,5.860319635273817,0.750603357389299
BLAN,lm,2025-12-25T00:00:00Z,3,0.8617668664735026,4.698869802804987,-4.875388077353033,-2.684986209629391,1.0584350884894398,4.540671927871255,6.270101602989243,0.8056268746605894
BLAN,lm,2025-12-26T00:00:00Z,4,1.8992426537293228,4.629276814886416,-3.1041913354901665,-1.9962765122238957,1.63522610260148,5.165113125680883,7.796341888078312,0.9553707517105174
