site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-06T00:00:00Z,0,3.842661333851736,5.24923374038737,-2.2975345162678438,-0.43875878160243204,4.021718575788293,8.042477168835074,9.88540422250559,1.494530847366824
ABBY,lm,2025-02-07T00:00:00Z,1,3.5698748489270153,5.000256942659292,-2.1459583813833247,-0.5085952534679936,3.4019276006865877,7.824988610348487,9.27701166845132,1.1071678499035649
ABBY,lm,2025-02-08T00:00:00Z,2,3.692627930622779,5.300876742168728,-2.573804044090921,-0.5073866487351217,3.7398786069847167,8.125427701781998,9.679024037173225,1.2302480653184407
ABBY,lm,2025-02-09T00:00:00Z,3,4.047931132818602,5.883403787577701,-2.9963051640127842,-0.3678066976316182,4.117108586748715,8.250371839332221,11.236287099656474,1.5553023912755553
ABBY,lm,2025-02-10T00:00:00Z,4,4.279353095661709,5.1015378218330865,-1.623178110827428,0.157241222573514,4.324143004468452,8.157899714172427,10.380659647921583,1.5467645322675014
ABBY,lm,2025-02-11T00:00:00Z,5,4.230993021500959,5.682467982986035,-2.140907333845114,-0.21932233713492008,3.7893389732158678,8.262473393463386,11.463382411805574,1.2622541338502844
ABBY,lm,2025-02-13T00:00:00Z,7,3.94432529762078,5.574449391492241,-2.520281827290713,-0.6674966986566684,4.238452425630001,8.106174100904768,10.564778487516513,1.3635351892295833
ABBY,lm,2025-02-14T00:00:00Z,8,4.6241623697791505,5.272145415617208,-1.412678174880029,0.3841005867048204,4.607120358238507,8.396804523093508,11.145464555738947,1.7815190359505424
ABBY,lm,2025-02-12T00:00:00Z,6,3.8170757850242008,5.582162230837874,-2.6833567795942783,-0.6148979546030671,3.8328125798196426,8.019018544056525,10.531802535442182,1.5417018784302785
ABBY,lm,2025-02-15T00:00:00Z,9,4.443029987828484,5.678593323476204,-1.9369239026900678,-0.3221438554223942,4.331535444366494,9.020914652859346,11.121767600029042,1.9674607244637514
ABBY,lm,2025-02-16T00:00:00Z,10,4.329831891111213,4.445972130179918,-1.102748389522512,0.6098669905819951,5.126056432677098,8.21852327805441,8.797461143765071,1.1779466149964308
ABBY,lm,2025-02-21T00:00:00Z,15,4.2551170464682135,5.7772019163335715,-2.406049809953935,-0.5218924648200488,4.574660364571715,8.331332800880872,11.297534341662466,1.6145794057684428
ABBY,lm,2025-02-19T00:00:00Z,13,4.499923043840115,5.582402148361333,-1.7188515608846866,0.09211632465102301,4.010481298222623,8.553208746022321,11.562660411189299,2.0185644923943737
ABBY,lm,2025-02-22T00:00:00Z,16,3.9033942316844583,5.024988511996063,-2.37306213130945,0.5298040152368302,3.74477263539583,7.783795642052694,9.831660997046388,1.7505989823052335
ABBY,lm,2025-02-20T00:00:00Z,14,5.175580256905267,5.6337814078090425,-1.1414566508101287,0.533431699348358,5.021582292560406,9.36682678882932,12.097517154598382,2.5963424881071147
