site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-29T00:00:00Z,0,4.875286298353947,5.455904278289913,-1.5037761018538176,0.3349872519850524,5.21358789621403,9.252867235344855,11.078765210079617,1.9688218438163683
ABBY,lm,2025-11-30T00:00:00Z,1,4.2315380781088,5.071400297569275,-1.7122830130417754,0.04132989247612069,4.480373278919924,8.443005786491206,9.905264445698526,1.0818396624318327
BONA,lm,2025-11-29T00:00:00Z,0,0.26315945371823846,2.10756874001766,-2.237113809494125,-1.3046986133438319,0.1816242542903791,1.8682456995257182,2.8077397376130517,0.30946897802979906
BONA,lm,2025-11-30T00:00:00Z,1,0.2948706223144451,2.247433459955707,-2.4358450701486705,-1.4792134790351952,0.4820781619099877,2.1045264221416056,2.802807076704498,0.3814524825709049
BART,lm,2025-11-29T00:00:00Z,0,0.08232911008543643,5.668038008290349,-7.071740972215297,-3.7535999914351255,0.18578430868621526,4.232847125686662,6.818355079704727,0.7445533185575907
BART,lm,2025-11-30T00:00:00Z,1,0.1779329691072521,5.771152760297742,-6.3318204665560724,-4.891385761079159,0.4314475278779907,5.150951900561347,6.530471644732154,0.9077750888032882
CPER,lm,2025-11-29T00:00:00Z,0,0.05630153492702008,0.4547373256155053,-0.46021861292182376,-0.31675203137496094,0.04437031142148333,0.42136799450161555,0.5927400130087862,0.06453417973418843
CPER,lm,2025-11-30T00:00:00Z,1,-0.05851240775980535,0.43286711952735396,-0.5723696485013298,-0.4006693816662756,-0.045522122581331884,0.28280699597901815,0.4431921179708923,0.06447644203833953
BLAN,lm,2025-11-29T00:00:00Z,0,0.06548130427470603,4.102381901454131,-4.781089594985253,-3.2665486332905447,0.2774531973726992,3.3603353095356914,4.737256242740937,0.6703613715606095
BLAN,lm,2025-11-30T00:00:00Z,1,0.446604480226679,4.555427336003294,-4.9770330225087,-3.0035273849055777,0.31649198848974236,4.194706675556697,5.7023841445012335,0.6467819193143713
