site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-07T00:00:00Z,0,4.859201612581967,5.049569580444514,-1.1644727467461353,0.9192231067900946,4.926625511526018,9.028757003489035,10.58587518785082,1.5138568469394436
ABBY,lm,2025-03-08T00:00:00Z,1,3.9003615062308126,5.2846994628733475,-2.2923378454595804,-0.2326715781125323,3.7348604334199154,8.36484925683293,9.927107264473332,1.1846969931302163
ABBY,lm,2025-03-09T00:00:00Z,2,4.701376850557915,5.250808130744604,-1.5539930041558505,0.8490772857186655,4.409860267660369,8.862325670129522,10.93961403343687,1.581910311201839
ABBY,lm,2025-03-10T00:00:00Z,3,4.957721327852816,4.984402342041952,-1.2785379544223179,1.2329318371342695,5.41798634131967,8.911937869447208,10.50428854578525,2.258340969136011
ABBY,lm,2025-03-11T00:00:00Z,4,4.480350525464298,4.904140250354543,-1.2479056498995615,0.47340053072689103,4.582843991800105,8.61526818517215,9.978145569521907,1.7992538247864682
ABBY,lm,2025-03-12T00:00:00Z,5,4.322499438829682,5.0363814036580195,-1.4799966700201734,0.29664930609502427,4.238663435540246,8.171474197746722,10.38570692478659,2.1635826952900015
ABBY,lm,2025-03-13T00:00:00Z,6,4.509701868645468,5.230431129063161,-1.5939385581758065,0.5085001835248978,4.37730037350447,8.259475742857585,10.997171601516193,1.9348003789536208
ABBY,lm,2025-03-14T00:00:00Z,7,4.486014283981825,5.416026123441049,-1.5808011492896343,0.16508995804610374,3.938794364565485,9.012590801859188,10.89439744472798,1.5528775608430079
ABBY,lm,2025-03-15T00:00:00Z,8,4.197736615518444,5.247382737505983,-2.0517063627879977,0.268958367266552,4.048348143893915,8.289816602994831,10.43326632622492,2.2259425648223177
ABBY,lm,2025-03-22T00:00:00Z,15,4.522649696649631,5.299241604271483,-2.00086683514494,0.6345272695755644,4.882492400271536,8.133399135369999,10.963696513175996,0.9083880586623841
ABBY,lm,2025-03-21T00:00:00Z,14,4.491833030135796,5.01460660748412,-1.6388297117379416,0.6914932318897498,4.630887170524254,8.841434331194083,9.934180128808835,0.8551913713939451
ABBY,lm,2025-03-20T00:00:00Z,13,4.964685053612593,5.867212861775995,-1.5900350541385497,-0.034978374347891104,4.995522569360075,9.434415187328028,12.018500939861301,0.9985922784500247
ABBY,lm,2025-03-23T00:00:00Z,16,4.786391443937489,5.701041050901487,-1.5317021294285842,0.09626082305074443,4.499272069574784,8.98199334153178,11.886133114958717,0.8544737326822118
ABBY,lm,2025-03-24T00:00:00Z,17,4.089386192089128,5.23550492131189,-1.8811177369351528,-0.41433593070456065,4.398748164419765,8.1834657412359,10.160170722429688,0.8189398118228407
ABBY,lm,2025-03-25T00:00:00Z,18,4.7268573245175,5.765577817864615,-2.1332571749303844,0.05349533310706599,5.248535528447647,8.974967109093875,11.490545826869294,1.9981202124411077
ABBY,lm,2025-03-18T00:00:00Z,11,4.68941482230948,5.71420172770015,-2.634051463616939,0.7951896862755476,4.876831829401623,9.518383056388403,10.890721003098768,1.322283547633022
ABBY,lm,2025-03-19T00:00:00Z,12,4.366423604302207,4.756200364405396,-1.5245344332149897,0.7608613932475519,4.762634487389553,8.136352733032364,9.696803841056555,0.832338166908606
ABBY,lm,2025-03-17T00:00:00Z,10,5.0381856347429155,4.868454951107588,-0.28421462709033385,0.8305465543060961,4.877057998481622,8.937745221715797,10.829793026301397,1.3672463355641773
ABBY,lm,2025-03-16T00:00:00Z,9,4.28572385429308,5.76091573258035,-2.5292751061558834,-0.14648720965898138,4.211491020540528,8.81267946619191,11.080211100547826,1.201091758188781
ABBY,lm,2025-03-31T00:00:00Z,24,4.351213600149335,5.3657813610632,-2.062761414927562,-0.02276601397014298,4.790560669676887,8.765319958043321,10.285714801924172,0.917118564693141
ABBY,lm,2025-03-30T00:00:00Z,23,5.040387618751285,5.440397168472255,-1.1191560940017353,0.6494692384713061,4.932469255343033,8.893204066216711,11.845951627727109,0.7323491683080999
ABBY,lm,2025-03-26T00:00:00Z,19,4.951727255840723,5.1833762568262856,-1.321986236528202,1.1735968447144347,4.854238621333945,8.948936385512788,11.103850664170649,0.75548090485700925
ABBY,lm,2025-03-27T00:00:00Z,20,4.507331353434202,5.063091789931202,-1.2557519394148158,0.2507236617752741,4.677829795190573,8.275340139720432,10.588515109899546,0.7810413107243173
ABBY,lm,2025-03-28T00:00:00Z,21,4.9545383707363495,4.762069926455762,-0.18958473839040973,1.0319851735851429,4.271589532895778,9.171019927666272,10.487681957924963,0.7402316789515827
ABBY,lm,2025-03-29T00:00:00Z,22,4.204516677063558,5.262074246371757,-2.355315526272787,0.26530925737791633,4.701860327756023,8.219302799616258,10.191426526840381,0.9125899959114795
BLAN,lm,2025-03-10T00:00:00Z,3,1.831624693975526,4.418126460335817,-3.091762169531054,-1.746555681705321,1.516936901367835,5.2214084884856025,7.258095931260568,0.8026044145539616
BLAN,lm,2025-03-11T00:00:00Z,4,2.1375630861395405,4.3218838232639865,-3.373696857226585,-0.8212939028494585,2.3109949308221873,5.531476058786643,7.040335201164916,1.0490832267790855
BLAN,lm,2025-03-12T00:00:00Z,5,2.3979157583581956,4.420448377812739,-3.155492950398398,-0.7195663173059063,2.5180567563942913,5.955544926742153,7.391036376358838,1.2145658594283384
BLAN,lm,2025-03-07T00:00:00Z,0,1.2381049495070973,4.638339425386607,-4.127137412933228,-2.5002644925355066,1.1650224028663372,5.056926900705038,6.595977349432846,0.8085096327096938
BLAN,lm,2025-03-08T00:00:00Z,1,1.4589437509830927,4.394322842359119,-3.7898528121478066,-2.0700236390806626,1.7282331902975443,5.017756428458389,6.408605587387999,0.8895339846721184
BLAN,lm,2025-03-09T00:00:00Z,2,1.814966400557124,4.836536891251761,-3.815639984027964,-1.9732529329753867,1.836235131874524,5.218265946681992,7.809223841232455,0.9680477329313565
BLAN,lm,2025-03-14T00:00:00Z,7,2.637506967263787,4.34054092067508,-2.3857546768669775,-0.8196160883975314,2.553208320428837,6.056043716712632,7.783653564441975,1.2788943254561538
BLAN,lm,2025-03-15T00:00:00Z,8,3.067857429960965,4.275865242808259,-2.0139495981134297,-0.1891820544698665,2.9619684057502864,6.572230143701319,8.008220252936516,1.4822930320895473
BLAN,lm,2025-03-13T00:00:00Z,6,2.8564066929429273,4.455472122808633,-1.9943539903172716,-1.1241253113519365,2.935264692368277,6.304820707643387,8.160427366372181,1.2190309347404016
BLAN,lm,2025-03-16T00:00:00Z,9,3.092505615452618,4.8295853709623575,-2.3946982428261148,-0.8818166194701553,3.026686157787992,6.8548175197377494,8.857539262033617,1.7408255761685298
BLAN,lm,2025-03-17T00:00:00Z,10,2.4330465763856655,4.366752349112906,-2.90241435725033,-0.9012299937472541,2.740784389138649,5.710348818774696,7.517744025012567,1.2550564418136358
BLAN,lm,2025-03-18T00:00:00Z,11,2.7908271913288263,4.744491217805824,-2.6500887444449313,-1.0961227707377064,2.74784745291396,6.6334510392371895,8.31904897967562,1.1019668642930944
BLAN,lm,2025-03-22T00:00:00Z,15,1.7716146741572867,5.077773457868367,-4.12374234739042,-2.199247859718654,1.776272667310887,5.290494332132986,8.114296578451635,0.8122616888696615
BLAN,lm,2025-03-21T00:00:00Z,14,1.9928611811124153,4.57741238158807,-3.3452497103025554,-1.8040207882790975,2.258857029476051,5.56168998380287,7.293029390864809,0.8891589645700487
BLAN,lm,2025-03-20T00:00:00Z,13,2.3105338062571006,5.18290324218107,-3.6053853531907665,-1.6845565734332055,1.7377581135237352,6.775204111641456,8.329648732744284,0.849929666236076
BLAN,lm,2025-03-23T00:00:00Z,16,2.0664616460669802,4.2232390049634265,-3.0409080463578864,-0.9763709653514993,1.8791911332849416,5.4583008388405965,7.012095269918749,0.7725723899002941
BLAN,lm,2025-03-24T00:00:00Z,17,2.1386551766948156,4.977921049460365,-3.5805085367870153,-1.9087962632390785,2.0213035004098643,6.3164646593891405,7.844812523701167,0.9093321851447642
BLAN,lm,2025-03-25T00:00:00Z,18,2.6420603700753302,4.5346440536217125,-2.6885741812431534,-0.9128894876241793,2.5497408888381687,6.464397154944135,7.797627475461679,1.08224571246575
BLAN,lm,2025-03-26T00:00:00Z,19,2.352357268828699,4.903727878473018,-3.8219052195356307,-1.308332425113989,2.878389702749792,6.279040202121788,7.734594083921534,1.1908186387201183
BLAN,lm,2025-03-27T00:00:00Z,20,2.7793020891331435,4.565681396120646,-2.671667745602221,-0.6064389013367624,2.657284024788456,6.243488671774912,8.273844396041333,1.2627231087199615
BLAN,lm,2025-03-28T00:00:00Z,21,2.5445866190137103,4.649448603589809,-2.7738449171059716,-1.2304694203730457,2.392610368229607,6.4023578461220305,7.932279218195931,0.9686026726000482
BLAN,lm,2025-03-29T00:00:00Z,22,2.805281978423701,5.1890423731082045,-3.6026301448242597,-0.84361348695837,2.7637346489484518,6.773081867776802,8.935837007175882,1.0363265484191049
BLAN,lm,2025-03-30T00:00:00Z,23,2.162802806315915,5.198297714766531,-4.3949738486634145,-1.4766840918066029,2.316835875638053,6.353174544295939,8.015661552115601,0.8680117751685311
BLAN,lm,2025-03-31T00:00:00Z,24,2.7155883456354646,5.0790300468552365,-3.585614623884225,-1.312042440243057,3.42280013345687,7.04098038630298,8.011818272544755,1.309110805475949
BLAN,lm,2025-03-19T00:00:00Z,12,2.0767405717849154,4.741085934534799,-3.643753157620275,-1.415361151351929,1.9660766489499324,5.866897021909452,7.609843497037398,0.8501026439880661
CPER,lm,2025-03-07T00:00:00Z,0,0.21738301772872157,0.4355967333903041,-0.28971570603888697,-0.128481711369743,0.21367203291704864,0.5584069712907499,0.7330335018444393,0.10659458683093406
CPER,lm,2025-03-08T00:00:00Z,1,0.18007956925994373,0.44393500633801064,-0.3442384954895761,-0.15827055842632667,0.1723189281485332,0.5151952527855885,0.7153927192814997,0.09199431785531798
CPER,lm,2025-03-10T00:00:00Z,3,0.2794962326497494,0.4293611187458529,-0.21061280821866904,-0.07541875744921721,0.2803923442885391,0.6150859651889374,0.7880344194391566,0.13297088166090132
CPER,lm,2025-03-11T00:00:00Z,4,0.25270563439487687,0.43219819193142706,-0.2735283116153759,-0.057164637692886384,0.242114887172734,0.5875064883728407,0.7645997457370718,0.11601264392776382
CPER,lm,2025-03-12T00:00:00Z,5,0.24358886199499322,0.4413045314032242,-0.27722610487885435,-0.10828336590869783,0.2540177762278347,0.5969908196915588,0.7524451848431248,0.1189878228756505
CPER,lm,2025-03-13T00:00:00Z,6,0.19028060369616714,0.44707703189431625,-0.36463380058893374,-0.14152967301961664,0.20928065609609683,0.5759276898996014,0.6723581460936878,0.09454418122805959
CPER,lm,2025-03-09T00:00:00Z,2,0.19944883759793197,0.4609648824679046,-0.3522267484953321,-0.1473379550368536,0.19778060361374128,0.5489479551482565,0.7500803327598478,0.10638728367544804
CPER,lm,2025-03-14T00:00:00Z,7,0.20036182634840133,0.4402462725503733,-0.31558960807167313,-0.1438481433788757,0.1923739866496264,0.5517461354777313,0.7171267610651978,0.0987319863229762
CPER,lm,2025-03-15T00:00:00Z,8,0.17618859349861454,0.4618636850236784,-0.3454100424186204,-0.17689044384552943,0.14136583971303368,0.48648436266072037,0.7753932513834685,0.07898772792704374
CPER,lm,2025-03-16T00:00:00Z,9,0.1609139581529993,0.42829265772012187,-0.36144820765408225,-0.1573017408591745,0.16685725482513047,0.5031573275990784,0.6533051568540444,0.09237452893477975
CPER,lm,2025-03-17T00:00:00Z,10,0.12311398873728452,0.42835988537945513,-0.4077757630787239,-0.20542471102259457,0.16194270690750143,0.4786985504580865,0.5881291604221531,0.08250491332426452
CPER,lm,2025-03-18T00:00:00Z,11,0.18540904447974374,0.4301585393511107,-0.35790974181687374,-0.12133926818285565,0.20811032658108503,0.5355577126084766,0.6626261932088865,0.10278642243265812
CPER,lm,2025-03-19T00:00:00Z,12,0.19216283274344143,0.4093659330846613,-0.2686478513765881,-0.15148978702866425,0.1986734002837405,0.487525527134689,0.69475287470403,0.11470142863253856
CPER,lm,2025-03-20T00:00:00Z,13,0.19187552253445528,0.46420822713529786,-0.3612795048689066,-0.15971640812585844,0.19589641784401496,0.5267183070887853,0.7577588007342412,0.12182623316656298
CPER,lm,2025-03-21T00:00:00Z,14,0.2078565253433961,0.4322451405010747,-0.32793958934122497,-0.11585199227439699,0.23255975571632764,0.5685923115232476,0.6819221410930272,0.12841405402636719
CPER,lm,2025-03-22T00:00:00Z,15,0.20520424294878495,0.42638623210146626,-0.2705100440788478,-0.16069730292012133,0.20789223185794836,0.5377036245876579,0.7116327052972876,0.1059339627167176
CPER,lm,2025-03-23T00:00:00Z,16,0.18793710520363227,0.44427598572295496,-0.3945964304632785,-0.12410978863138236,0.2646829996666582,0.5178308756995265,0.6758778697466375,0.13017604167015948
CPER,lm,2025-03-24T00:00:00Z,17,0.2557958856256414,0.43006378872138495,-0.2514485641395193,-0.08578647037350642,0.25578483764091087,0.6273888689241899,0.733040756076132,0.12603003275045493
