site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-15T00:00:00Z,0,6.269960755295577,5.444375779797608,0.13666566082165363,1.878764192279625,5.888496281067237,10.710629620103232,12.735248022206138,1.1009214274978203
ABBY,lm,2025-09-16T00:00:00Z,1,6.6532539093525,5.427528729703388,0.15663186955848443,2.422992913191171,6.803837947322602,10.998180045732035,12.884626770958208,1.9041006475225726
ABBY,lm,2025-09-17T00:00:00Z,2,7.418039112974479,5.386191352289913,1.1973070963720707,3.240523186776956,7.143302771522076,11.55801418989617,13.951048320305121,1.9122599534158193
ABBY,lm,2025-09-18T00:00:00Z,3,7.348047715495191,5.252608576128026,1.0941373025923866,3.309250576003793,7.376005057964566,11.419060587192536,13.541785053722675,2.0400263038700976
ABBY,lm,2025-09-19T00:00:00Z,4,6.7110226549582555,5.3058621527680305,0.3780956694058647,2.691179095650572,6.609597828497865,11.019371499866025,12.85686918137095,1.4620883132660165
ABBY,lm,2025-09-20T00:00:00Z,5,7.087682064506837,5.360650229644187,0.9151150223507564,2.9719147491591618,6.865357709576769,10.823182869387152,13.862839972060348,1.6564594662892138
ABBY,lm,2025-09-21T00:00:00Z,6,6.758597706634051,5.210648155608547,0.32677533393590286,3.0044702970895067,6.720516702863721,11.209268920852468,12.531957278428655,1.532885198245716
ABBY,lm,2025-09-22T00:00:00Z,7,6.893032918146086,5.176651677468823,0.9224781353813021,2.6806839182094317,6.794328219206497,11.350462171997071,12.717212145936129,1.3066474023257257
ABBY,lm,2025-09-23T00:00:00Z,8,6.007103069166084,5.630733075308533,-0.49982314227634633,1.348751129397332,6.295798796688219,10.113681002401087,12.777107559620129,1.1392473946329313
ABBY,lm,2025-09-24T00:00:00Z,9,6.511137477990882,5.23665691073409,0.2829039886896265,2.441972426372181,6.594316421425779,10.576794911300212,12.659699642166613,1.4262901188437662
ABBY,lm,2025-09-25T00:00:00Z,10,6.679561594381872,4.8318483813103335,0.8341076133851099,2.9726500790843913,6.910805652395714,10.344787283058146,12.335457343985999,1.4000853946909275
ABBY,lm,2025-09-28T00:00:00Z,13,6.202608778262353,5.800796966195612,-1.1669934946952036,2.129725443330522,6.495099837789699,10.925894476733855,12.62931762815289,1.3218833948655486
ABBY,lm,2025-09-30T00:00:00Z,15,6.952572238138078,5.073967487291952,0.7971640281737317,2.961257239213977,7.293327463106987,11.160458962703153,12.550653497492542,1.767478564245202
ABBY,lm,2025-09-29T00:00:00Z,14,6.1933621941103185,5.730159941583677,-0.6103873000092626,1.9800973317868746,5.746053041223947,11.09459627317326,12.756451624376776,1.3956203367916864
