site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-21T00:00:00Z,0,5.758972929268407,5.831410813107637,-1.3454244563700364,1.4797518258636362,5.854988626408145,10.07555817627666,12.729990474163632,1.4855173310647094
ABBY,lm,2025-06-22T00:00:00Z,1,5.454199243528205,5.024344708359834,-0.17307709102995103,1.2924922645719974,5.334030834705283,9.208768709944357,11.60878149944934,0.7501095265580398
ABBY,lm,2025-06-23T00:00:00Z,2,6.482098683678103,5.328458137287849,0.46921411580116346,2.101773763291247,6.327250437677769,10.621866053939284,12.890389047681053,0.9622510969622133
ABBY,lm,2025-06-24T00:00:00Z,3,6.758355476097884,5.79150297214204,-0.27235257141566666,2.505285011319083,6.882544997425577,10.86117224379666,13.815127699363767,1.4105663653441374
ABBY,lm,2025-06-25T00:00:00Z,4,6.882073346941209,5.760853714203322,9.176160073475076e-4,2.5047049386977904,6.834086108013864,11.458950583904098,13.611707488082947,1.697376986886484
ABBY,lm,2025-06-26T00:00:00Z,5,6.128914492863122,5.269605664180252,-0.08377611921081421,1.8818927304588755,6.278445611814659,10.487770665294947,12.08023957595794,1.2349386922759726
ABBY,lm,2025-06-27T00:00:00Z,6,6.730460361649489,5.543840935592284,0.30224857760566215,2.346318910904279,6.587871792490952,11.119726362894793,13.296136164351758,1.2744910503524458
ABBY,lm,2025-06-28T00:00:00Z,7,6.610433149176642,4.867416187834745,1.16841892419649,2.620695332625715,6.344120468910407,10.425956295088662,12.492974725061938,1.1146298835863948
ABBY,lm,2025-06-29T00:00:00Z,8,6.419282946844546,5.403472047836139,-0.11852586119339822,2.377431428070284,6.576797546550627,10.331286653448904,12.92942496734631,1.0845793911839132
ABBY,lm,2025-06-30T00:00:00Z,9,6.81603149470381,5.198955664549341,1.0511997700279732,2.526820894756788,6.551870614260582,10.71348576893999,13.23678042553372,1.0884452322191205
BONA,lm,2025-06-21T00:00:00Z,0,1.3280557769254373,1.8441698116727137,-0.7233658788440178,-0.20716942188767612,1.2279722534953887,2.8303969165110856,3.512445015352406,0.4688529761969989
BONA,lm,2025-06-22T00:00:00Z,1,1.195096589266775,1.9062669863464021,-0.9610233086198573,-0.4540334032387119,1.276167587844772,2.7213245825139616,3.393047487833711,0.4620029209869197
BONA,lm,2025-06-23T00:00:00Z,2,1.0201671075424283,1.8228537128893274,-1.2033885943669422,-0.4104239183863927,1.1861932392668768,2.4565468338336736,3.0719079773649263,0.5387107240141196
BONA,lm,2025-06-24T00:00:00Z,3,1.1994147233827077,1.9660964841376976,-1.1746048017316006,-0.3081198260728544,1.3101577952311656,2.6202017903031463,3.5494386591836813,0.2815975016649222
BONA,lm,2025-06-25T00:00:00Z,4,1.3322878878826727,2.054684014540495,-0.9704667278507467,-0.32807950720393153,1.2420310051400696,2.809286349103538,3.9086683202244346,0.35096128078735545
BONA,lm,2025-06-26T00:00:00Z,5,1.2430006882699316,2.1160454354275204,-1.1167549541410922,-0.5287023405119604,1.1804157173722898,2.890413284194877,3.789631734435544,0.570778974163363
BONA,lm,2025-06-27T00:00:00Z,6,1.1894382609090057,2.1537068679695395,-1.25283177768951,-0.5602046124698385,1.1467114332552308,2.7776232128055693,3.8358930486435767,0.5684240767005224
BONA,lm,2025-06-28T00:00:00Z,7,1.2863497450838381,2.125890946551592,-1.1945026425682315,-0.3649276276057042,1.294015230719299,2.760941601605628,3.9362221632681997,0.7185254843658534
BONA,lm,2025-06-29T00:00:00Z,8,1.0583759200219318,2.2727641422386298,-1.6103434584948295,-0.6743723618382319,1.0247106220534166,2.683906874908211,3.8679779234810927,0.4748540643605191
BONA,lm,2025-06-30T00:00:00Z,9,1.2245249686535542,1.983666005089969,-1.12728476827874,-0.2898849692295338,1.2136542186351753,2.716279667554872,3.609860694585998,0.4920108474886619
BLAN,lm,2025-06-25T00:00:00Z,4,5.7086826625801965,4.765620993217882,-0.2559030412855486,2.4003259500008567,5.784294834465152,9.301885693759822,11.312809875960703,3.1174152003450533
