site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-22T00:00:00Z,0,6.121371578203334,5.030937179861054,0.4974087087004372,1.9618810884737048,5.953748311812479,9.919850934295969,12.273968847734082,0.9286626419477537
ABBY,lm,2025-09-23T00:00:00Z,1,6.3236121755217285,5.11725895689203,0.005737577823727908,2.5097571228064885,6.636973219471438,10.23631493297655,12.22927802453044,1.24894855451797
ABBY,lm,2025-09-24T00:00:00Z,2,6.984219030418304,5.717725157765711,0.3681171064312888,2.2842171179002664,7.1797537676882035,11.312647481739743,13.776359678332016,1.784065571613034
ABBY,lm,2025-09-28T00:00:00Z,6,6.314040969798792,5.067369404819465,0.19742099606087962,2.609743689319819,6.165727498694579,10.333437450222275,12.263875214696405,1.30543834253873
ABBY,lm,2025-09-29T00:00:00Z,7,6.1927689330798,5.492489456047808,-0.7238305415564027,2.3121738887031524,6.343595459407046,10.782443846546734,12.249462012298473,1.5269293448475445
ABBY,lm,2025-09-30T00:00:00Z,8,5.968322230256698,5.660894358245617,-0.8336084554187634,1.6195428607758595,6.07873281824601,10.47642946883106,12.500514458849324,1.2570173167820702
ABBY,lm,2025-09-25T00:00:00Z,3,7.403085860816475,5.4411874838506105,0.9663118341329258,3.2195191529158613,7.467459631551558,11.307491639385175,14.054647046096854,1.701353056093892
ABBY,lm,2025-09-26T00:00:00Z,4,6.102515676426262,5.050647685151324,0.28879818105840815,1.8043800038280522,6.396815088937278,10.149871122083198,11.872713986224372,1.193505047263435
ABBY,lm,2025-09-27T00:00:00Z,5,6.08446272933592,5.25804681519363,-0.33210515008092034,2.3069743170693067,5.999606113655277,10.14892214504852,12.298916220987415,1.1103769306798223
BLAN,lm,2025-09-22T00:00:00Z,0,4.337995455413809,4.637999698793056,-1.2277658201236523,0.8148401743452333,4.39215902936051,7.896849987776029,9.813893905710923,1.4139436091762634
BLAN,lm,2025-09-23T00:00:00Z,1,4.1729744205775035,4.224355394184586,-0.7166626967351828,0.8291251226335077,4.226178584099385,7.073683922284983,9.452547170604825,1.687514554279416
BLAN,lm,2025-09-24T00:00:00Z,2,4.276598031362907,4.766325486232754,-1.428387294083221,0.9419058476418571,3.9692875341526364,7.641109051135855,10.259075017967405,1.7246629609965678
BLAN,lm,2025-09-25T00:00:00Z,3,4.122701516073763,4.603580849022234,-1.2218435059332082,0.5088519812446853,4.043856670340834,7.567614539088536,9.715027895627964,1.6096003635235159
BLAN,lm,2025-09-26T00:00:00Z,4,4.693445641508525,4.5865937487912145,-0.6912929623624088,1.1313106469120955,4.5088536071816705,8.652034820259521,9.866322095551746,2.0722099536454293
BLAN,lm,2025-09-27T00:00:00Z,5,4.309227264338957,4.335529401907559,-0.8601649544735821,0.8175410552276957,4.520545270428338,8.019864637919081,9.04835031259325,2.230270108503592
BLAN,lm,2025-09-28T00:00:00Z,6,4.50293162879444,4.405493202478471,-0.6024056988826099,1.025021574584955,4.398461469337961,7.918344978211794,9.775235820720098,1.734673802259443
BLAN,lm,2025-09-30T00:00:00Z,8,3.8710139036762903,4.287521013112256,-1.1136854409229142,0.4068379665684229,3.889046325548957,7.330220271464107,8.84265039572288,1.1298770390988906
