site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-02T00:00:00Z,0,6.254095838133164,5.4149839714608055,0.011368124789572071,1.9183833678711406,6.234289631640413,10.257775449203514,12.848662617161182,1.2774878132925893
ABBY,lm,2025-05-03T00:00:00Z,1,5.808589068941247,5.206586841807069,-0.36972922270180003,1.7564592271910309,5.855835858274933,9.90224537079562,11.898134111146451,1.0491743603282158
ABBY,lm,2025-05-04T00:00:00Z,2,5.3477333683997035,5.213867242766591,-0.807528648109903,1.2409767579113904,5.566760455870462,9.0451948193955225,11.693263456931048,0.9757886726816486
ABBY,lm,2025-05-05T00:00:00Z,3,5.30562836158168,5.558368940966306,-1.2599397434682638,1.2457369582177016,4.9991062323293605,9.332106883214728,12.211131477614872,0.8066558679460963
ABBY,lm,2025-05-06T00:00:00Z,4,5.8503682240947805,5.329821011706182,-0.452677939331834,1.6872818482396479,6.040082332298306,9.622943955124285,12.354210924143498,1.4056549225446533
ABBY,lm,2025-05-07T00:00:00Z,5,6.883291531819374,5.217943137236262,1.002290313681026,2.719125039609276,6.474545053401638,11.06812823621108,13.15236901619385,1.358170580492331
ABBY,lm,2025-05-08T00:00:00Z,6,6.175596056999402,5.544327679336711,-0.17819668964410607,1.7330904219535936,5.99937296569349,10.516743095399036,12.806970491595,1.1358602697289817
ABBY,lm,2025-05-09T00:00:00Z,7,6.121787338727426,4.927099909403061,0.22638001647680192,2.3797788215678963,5.996720728018119,10.420737665842516,11.585319461731794,1.0056515608635455
ABBY,lm,2025-05-10T00:00:00Z,8,5.707964780518167,5.460272874296633,-0.6100155751535711,1.3630445978378356,5.7202611745835155,9.664823072642447,12.40171063268061,1.0051673357796487
ABBY,lm,2025-05-11T00:00:00Z,9,6.177576181664299,5.527480871962765,-0.4346610558112233,1.978781621745768,6.164914388502894,10.52071105914662,12.658134894737437,1.5280821174203714
ABBY,lm,2025-05-12T00:00:00Z,10,5.809585570270637,5.764002613857085,-0.6912168746508072,0.8033483201938969,6.024828708667864,10.513837324711728,12.397130372430505,1.5940986527586058
ABBY,lm,2025-05-13T00:00:00Z,11,6.039454665097417,5.526216830493863,-0.5615963401713769,1.91754486012843,5.8062384120621875,10.646056744027884,12.38902964943996,1.669962606281376
