site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-12T00:00:00Z,4,4.76334764191557,4.801836396104931,-0.861295955457171,0.8296782392417744,4.867459692772483,9.033084246123174,9.947811986897591,1.1467978514255646
ABBY,lm,2025-05-13T00:00:00Z,5,5.411337626639631,5.225714750254344,-0.7246329753048748,1.5046178874648335,5.1028124145548865,9.435692882119678,11.738197924363634,1.2689281253173772
ABBY,lm,2025-05-14T00:00:00Z,6,5.012898477605644,4.984186647341081,-0.8732661674035963,1.1634174364451193,4.914499389800444,9.052673197463587,10.807168531722663,0.8361387057529418
ABBY,lm,2025-05-08T00:00:00Z,0,5.685523488051494,5.548757378662907,-1.0549037552971927,1.6551312330613097,5.611366822890621,9.953637403277446,12.262385736325287,0.9687124246955757
ABBY,lm,2025-05-09T00:00:00Z,1,5.8527391787410314,5.51809501081356,-0.5474603581111093,1.6471632075840594,5.639619037280918,9.749177568439189,12.775196438512102,0.9065979318494445
ABBY,lm,2025-05-10T00:00:00Z,2,6.240694722251368,5.28647608275841,0.1435022506925166,2.141846201414979,5.8874423998471475,10.504791940437464,12.525890818864731,1.1559394770056577
ABBY,lm,2025-05-11T00:00:00Z,3,5.656993518374438,5.170832909910605,-0.43675638294583724,1.5784970749449985,5.766871612410977,9.560252507048308,11.816102780413747,1.3599000883941634
ABBY,lm,2025-05-15T00:00:00Z,7,4.363874173217622,5.390690689362906,-2.0139559350808125,0.04493897402066803,4.497154784907986,8.905043058305937,10.386189983934328,0.9090995553991932
ABBY,lm,2025-05-16T00:00:00Z,8,4.920575714169997,5.4357255030302305,-1.3721225140082054,0.42841240088055105,5.059279414178826,9.315945724742617,11.171363545056197,1.0431291958916504
ABBY,lm,2025-05-17T00:00:00Z,9,5.868249073178572,5.385998818749981,-0.737388239875272,1.8131002408482122,6.0373039198570035,10.446857510116837,11.781371934946078,1.629159041695853
ABBY,lm,2025-05-18T00:00:00Z,10,6.14695531099151,5.284090775550649,-0.3852422715029664,2.4034198411257495,6.188015925459634,10.118243473219751,12.41033958665538,0.7499233190666722
ABBY,lm,2025-05-19T00:00:00Z,11,5.887365434692843,5.735166288815162,-1.3240166321850912,1.8154880862057687,6.165772295943578,10.305030738874484,12.474552684625472,0.8576305705836967
