site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-12T00:00:00Z,0,6.318384732129326,5.659923333715751,-0.3083629284674548,2.130508438993729,5.908136654145496,10.604235541406963,13.257405954567895,1.3300187877173393
ABBY,lm,2025-09-13T00:00:00Z,1,6.5200373882868075,5.09662231000646,0.5475389140549544,2.4666051380843674,6.530929687982331,10.61910492746449,12.436008273847897,1.476727570751165
ABBY,lm,2025-09-14T00:00:00Z,2,7.143933000119436,5.763982234442499,0.7778598657868868,2.429833608035924,6.6912693991873144,11.59957158958369,14.221130538003363,1.9594928331295967
ABBY,lm,2025-09-15T00:00:00Z,3,6.448565228440357,5.540641341598969,0.17699429992007015,1.929516109903904,6.287541063733927,10.690443493299526,13.158331175344356,1.3041078649388855
ABBY,lm,2025-09-16T00:00:00Z,4,6.614230853618137,5.5112780342670105,-0.14584560546056033,2.8331069382445433,6.586348494803355,10.218343978594078,13.57920046190927,1.5524235070756558
ABBY,lm,2025-09-17T00:00:00Z,5,7.496947810441922,5.7176027016033375,0.7025617853459848,3.307338237272001,7.281281254857027,11.63310465166544,14.560453123069157,1.9724900040923021
ABBY,lm,2025-09-18T00:00:00Z,6,6.501837946462654,5.691187195925129,-0.4753428713529866,2.3011034179165564,6.6385346976819655,10.959836304465394,13.085058183602342,1.6204850717870143
ABBY,lm,2025-09-20T00:00:00Z,8,6.289970030560332,5.656688101577043,-0.4580591014895652,1.9659592197167155,6.342559856884058,10.566283493069331,13.03310668462112,1.2992459620412211
ABBY,lm,2025-09-21T00:00:00Z,9,6.358061709063534,5.366901375240721,0.10279793796944198,2.018517377602421,6.423069807893368,10.671126241051434,12.574797180801006,1.3888636962125096
ABBY,lm,2025-09-22T00:00:00Z,10,6.62925173032408,5.246697394819445,0.702148372173341,1.971156408761844,7.193980633409241,10.464943736891366,12.81402950038461,1.345157296779564
ABBY,lm,2025-09-23T00:00:00Z,11,7.341564317168049,4.912992590104357,1.8205088637746034,3.527368139828633,6.6806508053434195,11.590856692780449,13.08843708411314,1.2462975726851881
ABBY,lm,2025-09-24T00:00:00Z,12,6.580438170293731,5.573469827521143,0.0897421986805941,2.1753813433911935,6.446752803514007,11.126013576629653,13.064300929253207,1.4262909962454258
ABBY,lm,2025-09-25T00:00:00Z,13,6.095552320808156,5.662286607220847,-0.8873993776810534,1.726195740895557,6.6555524895464995,10.531886135321267,12.451526615958507,1.2587730172064293
ABBY,lm,2025-09-26T00:00:00Z,14,6.804737243426242,5.50812837547404,0.6220610784333123,2.282677950785406,6.656880558461398,10.857685527493043,13.60438110195805,1.366845094484968
ABBY,lm,2025-09-19T00:00:00Z,7,5.845814456652765,5.3870351248511605,-0.47412272383552634,1.4081190939428558,6.122642720315431,10.236045852552694,11.936387340288373,1.2322218242291876
ABBY,lm,2025-09-30T00:00:00Z,18,6.659985169183329,5.613792345559598,0.04618988850142775,2.159701349503793,6.754261411159533,11.352298684089156,12.987474512662736,1.565647875513497
ABBY,lm,2025-09-27T00:00:00Z,15,6.316789527914295,5.1112767676441075,0.2823950376019868,2.2439923685498537,6.367835720813652,10.661718502012157,12.028006010593828,1.276473649573093
ABBY,lm,2025-09-28T00:00:00Z,16,6.105628340270988,4.971952237905194,0.5361399143509643,1.7254491006816,6.362821728257657,10.046910375833628,11.856820582231089,1.4929279579924861
ABBY,lm,2025-09-29T00:00:00Z,17,6.902432324551618,5.3358135643081726,0.6584153022800987,2.764411088678599,6.642829291160254,11.487386533572767,12.95911940706637,1.6666542237156894
BLAN,lm,2025-09-12T00:00:00Z,0,4.042169232245145,4.554942031962029,-1.0631522663463893,0.3914925970566879,3.7331566731404147,7.475688235118106,9.673660922256905,1.315502776245015
BLAN,lm,2025-09-13T00:00:00Z,1,4.005217195127132,4.050249659345094,-0.9073719264235163,0.9041112884455191,4.1416030996429525,7.3023505725249,8.585392941445807,1.9607369311047707
BLAN,lm,2025-09-14T00:00:00Z,2,3.9244162445422597,4.394164048911324,-1.1920003309815985,0.36733254470491256,4.04842644877988,7.239505361516616,9.158817198691487,1.5217129599790065
BLAN,lm,2025-09-15T00:00:00Z,3,4.551334038983598,4.58388336591092,-0.7373233337589843,0.8840211092859768,4.456042708314801,8.166712993328698,9.987216717747499,1.8116704615310324
BLAN,lm,2025-09-16T00:00:00Z,4,4.1539403636659555,4.584227421068716,-1.3341562351980596,0.6952272234912844,4.153724164793815,7.639013472471262,9.615893192771475,1.772452765240875
BLAN,lm,2025-09-17T00:00:00Z,5,3.9742638342345487,4.366607691297641,-1.0152089408724305,0.358748317679245,3.979022822890382,7.461893035192807,9.08686393628274,1.418625722181449
BLAN,lm,2025-09-18T00:00:00Z,6,4.054156486647499,4.293020982090689,-0.9928674859383142,0.8644025654900107,3.759341761088595,7.427713052727442,9.212192539869761,1.2960793743257404
BLAN,lm,2025-09-19T00:00:00Z,7,3.981187364223931,4.387232417390693,-1.2630525889591242,0.5721776519551514,4.082366387550175,7.454527256373496,9.059918114199956,1.393895031458244
BLAN,lm,2025-09-20T00:00:00Z,8,4.270843506710592,4.650849440458156,-0.9573735133244596,0.423209703851136,4.207515726363759,7.696588456373124,9.984277160289398,1.298237823649668
BLAN,lm,2025-09-21T00:00:00Z,9,3.9053898199342334,4.696483271747303,-1.6420456820510962,0.20541937244060654,4.101062890219269,7.256782650287322,9.605729868775066,0.8189716368006436
BLAN,lm,2025-09-22T00:00:00Z,10,3.3544200213920936,4.388314234454152,-1.763813733951606,-0.24529229701793293,3.48384734624659,6.949793443384734,8.347565348298684,0.9855350036439262
BLAN,lm,2025-09-27T00:00:00Z,15,3.367602545432041,4.588832591185825,-2.0020320437882737,-0.34055404539818734,3.4185506003482273,7.209610238372022,8.552437977626417,1.3316267382292817
BLAN,lm,2025-09-26T00:00:00Z,14,4.191426657698003,4.270118337658573,-0.8642942648673576,0.8482570979054944,4.154584417922098,7.854137595584705,8.964448441945075,1.661765703265271
BLAN,lm,2025-09-28T00:00:00Z,16,4.194530217919012,4.6983973314660625,-0.61856516770894,-0.10832717558569957,3.705135069533195,8.64477051294535,9.349637850411154,1.2104885462452926
BLAN,lm,2025-09-29T00:00:00Z,17,3.332295721003515,5.126053903351843,-3.0679883087392774,-0.2126302462251759,3.285287177353096,7.419792526945976,9.237017455682956,0.9066440048210965
BLAN,lm,2025-09-30T00:00:00Z,18,3.5165838588619858,4.778208394608472,-2.2454518818171465,-0.0681973744004115,3.5611998475534588,7.166203620126437,9.169165082847591,0.9460716685919391
