site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-02T00:00:00Z,0,7.194055985865101,5.019614490078328,1.1994197937385283,3.25200490364164,7.339762985109811,11.265588963783646,12.913503283051881,1.1849026824392959
ABBY,lm,2025-07-03T00:00:00Z,1,7.0145723016021675,5.34945733518047,0.7579165052547929,2.64866960014433,7.189676518911435,11.328734982162292,13.147863901537987,1.4355270791399632
ABBY,lm,2025-07-04T00:00:00Z,2,6.889136255172784,5.437894640035768,0.6362486624092233,2.896637495601738,6.389398789676138,10.639113434879661,13.884282893297161,1.159479847151164
ABBY,lm,2025-07-05T00:00:00Z,3,6.757330387173046,5.102543441181474,1.3239816007990495,2.3397527796896296,6.4002007384166095,10.661820653039946,13.060896163919995,1.1634428613699506
ABBY,lm,2025-07-06T00:00:00Z,4,6.330020945462537,5.482813979852815,0.07339776537231593,2.011342062618748,6.102538277801981,10.308942167283583,13.153884454236058,0.9390439159349935
ABBY,lm,2025-07-07T00:00:00Z,5,6.626278046207149,5.296930515142397,0.6136418794438637,2.4203149451923336,6.399256493976564,10.474145492823185,13.224031419599802,0.9703891005644681
ABBY,lm,2025-07-08T00:00:00Z,6,6.739148833652713,5.518911343595265,0.10821030836530918,2.4962674364307307,6.867558495516195,11.083814198021091,13.139893729930241,1.4882177873424915
ABBY,lm,2025-07-09T00:00:00Z,7,7.599425760255766,5.543750966824094,1.158849406627138,3.2316115108436425,7.432293135358286,12.058866979952372,14.115507768497391,1.888307025137864
ABBY,lm,2025-07-10T00:00:00Z,8,7.847549826292918,5.404646128156365,1.4639360446275926,3.830090558786587,7.526597633914284,12.120818853009943,14.296306041126183,2.294699656442894
ABBY,lm,2025-07-11T00:00:00Z,9,7.494316243385339,5.067798598003764,1.8160914746375196,3.187956227166206,7.43944431741809,11.635124536394164,13.392964661310716,1.568834396399064
ABBY,lm,2025-07-12T00:00:00Z,10,7.119585274433415,5.5053744745214654,0.7494531813314596,2.3186740896642406,7.653710291910457,11.824873646279537,13.051215162981382,1.8742260939318325
ABBY,lm,2025-07-13T00:00:00Z,11,7.003553948038434,4.915956149139932,1.1726168417051304,3.102764052536377,7.115516801470432,11.04922293736151,12.577649107118718,1.3473919429662176
ABBY,lm,2025-07-14T00:00:00Z,12,6.546949657072131,5.04624781139455,0.9798508281795862,2.4028869465326514,6.239997033967297,10.248892134177089,12.86312134250403,0.9211929869525376
ABBY,lm,2025-07-15T00:00:00Z,13,7.098656892156391,5.301765158866034,0.6325397779141737,3.600997943305819,6.485383123409662,11.367998249179237,13.406365366973061,1.1418672135760428
ABBY,lm,2025-07-16T00:00:00Z,14,6.5940176031891475,5.164937457511576,0.3324520130720452,2.8363134245270447,6.4119633420535855,10.884703788045549,12.504655448247513,1.3087886250537835
ABBY,lm,2025-07-17T00:00:00Z,15,7.322456572336213,5.612883877951765,0.7034051152276528,3.2440208776128703,6.890550609584176,11.572972112510676,14.201334146745687,1.4639835363837252
ABBY,lm,2025-07-18T00:00:00Z,16,7.002773290475434,5.684512227187125,0.4866744968831871,2.73820512525515,6.678076631423621,10.706312939160979,14.404597259654235,1.0629980954201932
ABBY,lm,2025-07-19T00:00:00Z,17,5.602584963349859,6.076300082999685,-1.6109439780009396,0.6999599605252742,5.943124210271813,10.449613430359067,12.531171193594078,1.004405515478584
