site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-10-24T00:00:00Z,5.800986213535352,5.11357549467331,-0.2993578516948409,2.0334244609580763,5.605895771856465,9.71090265976891,11.954066026788148,0
ABBY,lm,2025-10-25T00:00:00Z,6.634484218779284,5.493277797717803,0.29516180571664885,2.4589895422555648,6.341495951182493,10.523053772801624,13.55372002194009,1
ABBY,lm,2025-10-26T00:00:00Z,5.991593560040298,5.008265762691992,0.296189695676618,1.9560799620686313,5.8973341273855535,9.61345096044995,12.194913054620734,2
ABBY,lm,2025-10-27T00:00:00Z,5.2310747376328885,5.091455688327551,-0.4591193076588949,0.7408432514701523,5.446207650959787,9.36184477059797,11.065597322795426,3
ABBY,lm,2025-10-28T00:00:00Z,5.319619675035765,5.017247716361021,-0.8585703344322296,1.548471987645473,5.579198313468279,9.362496853436149,10.966501555061157,4
ABBY,lm,2025-10-29T00:00:00Z,5.056013073113035,5.602673476826957,-1.594403270412192,0.6741939727922481,5.1401429947096515,9.482726568589822,11.577405099885645,5
ABBY,lm,2025-10-30T00:00:00Z,5.843884925978117,5.566015610468631,-0.2489022287758338,1.0526030689453045,5.675293027316106,10.200898886775152,12.53953187562986,6
ABBY,lm,2025-10-31T00:00:00Z,5.6049007218507025,5.77207403207166,-0.9771132593331318,1.0928913163238931,5.107663130505465,10.36122691235613,12.439835509401158,7
ABBY,lm,2025-11-01T00:00:00Z,5.879436104961204,5.470712043030101,-1.0311393275041145,2.00775828616563,6.110144167018692,10.36525935280947,11.945158046316344,8
ABBY,lm,2025-11-02T00:00:00Z,6.326111262227381,5.03358571682075,0.6261092884596605,2.2901565821574463,6.020429517359239,10.332461191600617,12.361399731559942,9
ABBY,lm,2025-11-03T00:00:00Z,6.527029284433025,5.445981306727255,0.08702666900848707,2.676969387950653,5.966221058316304,10.696867001610244,13.208062305279439,10
ABBY,lm,2025-11-04T00:00:00Z,5.676146456032824,5.349062305903071,-0.4723027648560499,1.1144606644970092,6.04266172392547,9.797266798549785,11.898645858047905,11
ABBY,lm,2025-11-05T00:00:00Z,5.729059015227477,4.781028881765628,0.2337057988001577,1.8654430397537238,5.738248336536071,9.264379506395807,11.543518394651628,12
ABBY,lm,2025-11-06T00:00:00Z,5.439991745531958,5.329893547929945,-0.9072070057084719,1.2254847481433788,5.630991091754525,9.684652829844316,11.566037063626045,13
ABBY,lm,2025-11-07T00:00:00Z,5.564420774594724,6.1473507215604934,-1.9266919341027355,1.186158412373032,5.406352073180299,10.251672705214844,12.904612616308178,14
ABBY,lm,2025-11-08T00:00:00Z,5.03406988335836,4.77340685938123,-0.9573867068830294,1.8362740806480198,4.90509799913376,8.802419279861788,10.583944764031262,15
ABBY,lm,2025-11-09T00:00:00Z,5.224489007783217,5.272256045434422,-0.9142184317818383,1.0052213711408275,5.2279839008771685,9.378707919019805,11.42475027966012,16
ABBY,lm,2025-11-10T00:00:00Z,5.0138908610129604,5.442956707694804,-1.1868238000058877,0.5061051481335136,5.010661696815615,9.282665185206142,11.456846074915422,17
ABBY,lm,2025-11-11T00:00:00Z,5.7952110007763045,5.137587246982853,0.09077118007136223,1.5978947053967951,5.377513432734888,9.954667953713404,11.955207731965071,18
ABBY,lm,2025-11-12T00:00:00Z,4.902228513474437,5.2798907791760366,-1.392432939001633,0.5013491055035493,5.5368828442591855,9.065210195764527,10.800133360846557,19
ABBY,lm,2025-11-13T00:00:00Z,4.816241495694289,5.047959556805087,-1.1115631051740107,0.6691246223205403,5.049436429294591,8.993476339440555,10.48073319258977,20
ABBY,lm,2025-11-14T00:00:00Z,5.3762334029207635,6.057242019958971,-1.249557394695938,0.4736833628235194,5.059721722557649,9.228131017786222,13.369188306132367,21
ABBY,lm,2025-11-15T00:00:00Z,4.622829330276736,5.376495680320228,-1.7269061938363492,0.4571033598291687,4.623178017421026,8.724831685695797,11.035939782274037,22
ABBY,lm,2025-11-16T00:00:00Z,5.155214311913321,5.372331450337718,-1.391533600829832,1.224250668951439,5.022598358246709,9.816838815805223,11.103917317393067,23
ABBY,lm,2025-11-17T00:00:00Z,4.4061656329843215,5.63028388907851,-2.658743301179814,0.559382248277697,4.335246462004369,8.955187203080232,10.839755552739124,24
ABBY,lm,2025-11-18T00:00:00Z,4.464287326150473,5.067436057148464,-2.2458317956801856,0.9318158138392134,5.425213506847899,8.326161107001525,9.884077998743916,25
ABBY,lm,2025-11-19T00:00:00Z,5.282459604490771,5.563014756072481,-0.9983555020999296,1.251372055330139,4.579270373326764,8.92860449772769,12.651406598169187,26
ABBY,lm,2025-11-20T00:00:00Z,5.236823105195966,4.862211712339,-0.2133949509994451,1.6002171241422047,4.803243480344862,8.246654006248763,11.747395866243444,27
ABBY,lm,2025-11-21T00:00:00Z,4.2863627684076056,5.67843178243493,-2.380746166146322,-0.1317733990881481,4.232818491848338,8.637377407960019,11.07413750746414,28
ABBY,lm,2025-11-22T00:00:00Z,5.212705042482103,5.382989206857011,-0.938339736646138,0.9985161596081058,5.0101557622213555,9.00805578174726,11.98513724547993,29
ABBY,lm,2025-11-23T00:00:00Z,4.301546817563458,4.970446323589173,-1.6237334878327183,0.4205113728344896,4.449254593082715,8.134910994572365,10.12679061516044,30
