site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-06T00:00:00Z,0,6.997712731963748,4.95918892374469,0.8624879272028388,3.13991736221697,7.54347269527878,11.04037517341394,12.40231050170621,1.709502381409911
ABBY,lm,2025-09-07T00:00:00Z,1,6.719787133571835,5.833917413587795,-0.603198926391616,2.494711806512983,7.098915739975814,11.268706573875344,13.33980047388665,1.6067017638818375
ABBY,lm,2025-09-08T00:00:00Z,2,6.582502622812167,5.272405546979396,0.22780437264754305,2.4879591701425317,6.784528021809151,10.839499610431272,12.572721939030338,1.3823029739554242
ABBY,lm,2025-09-09T00:00:00Z,3,6.849410413471756,5.179721219682808,0.6252733519236681,2.933969175972851,6.847625769570335,10.96514134852314,12.875042421368786,1.5607252631673088
ABBY,lm,2025-09-10T00:00:00Z,4,7.062486249271147,5.321994728458292,0.968938145141506,2.907505707727617,6.861708256102254,10.826830809869453,13.747448327514904,1.65357146236461
ABBY,lm,2025-09-11T00:00:00Z,5,6.769551014428242,5.509858410280373,0.17148553691265978,2.484185382381903,6.980813881401579,10.978002070088442,13.233268201356623,1.7906708626113554
ABBY,lm,2025-09-12T00:00:00Z,6,6.849607373660068,4.977437351296707,1.1589049850901554,2.7908691515097517,6.850427416662617,10.556810431515121,12.891024883522693,1.8337165482998465
ABBY,lm,2025-09-13T00:00:00Z,7,6.937817668645527,5.448157033911186,0.5511484597523404,2.3986410445723045,7.292322121588768,11.406882712517259,13.040094004796964,1.9405407616959076
ABBY,lm,2025-09-14T00:00:00Z,8,7.268025057446204,4.916350947426083,1.6483016149275005,3.407976495406315,7.053389366394316,10.857468729959724,13.372989080543165,1.9865795687403502
ABBY,lm,2025-09-15T00:00:00Z,9,6.686278950333634,5.219947640223333,0.4062465777771199,2.704442229518173,6.763899067648946,10.821299810395605,12.735507066328326,1.5147008119045673
ABBY,lm,2025-09-17T00:00:00Z,11,7.220689220258109,5.618141587492334,0.4958434530738266,2.9356756389568512,7.196121436603536,11.792050535487066,13.683755037169263,1.8283531796906551
ABBY,lm,2025-09-18T00:00:00Z,12,7.029359748464098,5.6259489609949345,0.21415250952047302,2.485949106465502,7.6094406755563515,11.680165782006421,13.157090668771742,2.1742209113084496
ABBY,lm,2025-09-16T00:00:00Z,10,6.476136789189292,5.229428311683924,0.23531672184297853,2.382596555885816,6.5119110080058356,11.054878484343703,12.195981175868127,1.7880163436238465
ABBY,lm,2025-09-19T00:00:00Z,13,6.555977740577299,6.425580382774252,-0.9878296972528976,1.2988525022806903,7.178640195309002,10.903978843424795,14.386246859124906,1.5140552880252047
ABBY,lm,2025-09-20T00:00:00Z,14,7.017691324485758,5.742220146110604,0.07561746573105045,2.934026772742595,6.734478041344916,11.447981885951958,13.896352456658272,1.6524248110083701
