site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-05-14T00:00:00Z,1,4.13201750785014,4.929113440749145,-1.7767531832597516,0.29196912634817535,4.329453370450935,7.940327837809771,9.875090387901569,1.7148103444327125
BLAN,lm,2025-05-15T00:00:00Z,2,4.135419280674287,4.463019379352868,-1.1671687465305562,0.6304822206680294,4.257393976073496,7.601304030063108,9.355084923097357,1.5592364293736416
BLAN,lm,2025-05-16T00:00:00Z,3,4.706997881280877,4.120585091424846,-0.061001622454784674,1.268203542731997,4.862362156751382,8.054161590908128,9.411263738467662,1.93654747326401
BLAN,lm,2025-05-17T00:00:00Z,4,4.902678859536717,4.50573776455186,-0.23598234793723605,1.4620859251872205,4.5174289210871414,8.237414396774344,10.532447402572114,1.7665585211313908
BLAN,lm,2025-05-13T00:00:00Z,0,4.007490849461673,4.6266905945963295,-1.4363782600781017,0.4768153058907305,3.8681451752021463,7.571267575737542,9.55760445055605,1.3450789122567617
BLAN,lm,2025-05-18T00:00:00Z,5,4.820301026351157,4.826524087046451,-1.2010101514608293,1.3038368662036406,5.008655977954896,8.855354204591855,10.134668234466226,2.4422714743906764
BLAN,lm,2025-05-19T00:00:00Z,6,4.266126355197447,4.226819769541331,-0.7951462257495702,1.0134653956918787,4.226723506377329,8.008587801881266,8.877001297786334,2.3792112943318484
BLAN,lm,2025-05-20T00:00:00Z,7,4.174513923323303,4.129025066012928,-0.7426866204787479,0.9937044774539135,4.206644044843754,7.380187063757694,9.034720651039905,2.3585723581246434
BLAN,lm,2025-05-21T00:00:00Z,8,3.7319364012765535,5.066582087450675,-2.399869549449471,-0.20616776618824822,4.09785477975909,7.498648105009497,9.6692164372519,2.2850102881687224
BLAN,lm,2025-05-24T00:00:00Z,11,3.7589698058742353,4.5704980102961885,-1.271863745600346,-0.3157893867701811,3.828388161599121,7.639163258545025,8.914950741597558,2.2524419192137155
BLAN,lm,2025-05-23T00:00:00Z,10,3.7818714562962805,5.150660601730188,-2.7333005172113203,0.1435650517777851,4.012775331722137,7.98473263347638,9.50158478171642,2.1170678255334505
BLAN,lm,2025-05-25T00:00:00Z,12,4.228995026183451,4.554085088894068,-1.3077166210593014,0.9979437743022772,4.134564499138785,7.523046743521787,9.797136735013707,2.5064696984495916
BLAN,lm,2025-05-26T00:00:00Z,13,4.067555300116469,4.604219899617125,-1.3507408336806268,0.39254009345700214,4.236644490082168,7.509315425050373,9.55001732567343,2.5898449622133413
BLAN,lm,2025-05-27T00:00:00Z,14,4.278226766856547,4.177624531658119,-0.5277662504326204,0.8568566186425808,4.299701913187212,7.5632208809064085,9.199120671979156,1.971537607958451
BLAN,lm,2025-05-22T00:00:00Z,9,4.301056719369202,4.570504670118022,-1.042543407430703,0.6597088785298865,4.274357013680209,8.05223972200141,9.561521390065208,2.562754787036472
BLAN,lm,2025-05-31T00:00:00Z,18,4.666937189560513,4.483721295068028,-0.3629683495623217,0.9754816475225251,4.574868292464994,7.924417175867603,10.222887181509764,1.031174307592413
BLAN,lm,2025-05-28T00:00:00Z,15,3.7682226209042358,4.302191645746775,-1.8254151559137386,0.7584488339091391,4.334507170408038,7.055517884960342,8.518054371157397,1.0803077364017573
BLAN,lm,2025-05-29T00:00:00Z,16,3.8300112164807323,5.165257862445898,-2.167607552041477,-0.5258839692830767,4.422387368500991,7.335173581811677,10.085986653415546,1.025893728667264
BLAN,lm,2025-05-30T00:00:00Z,17,4.093684916155293,4.359302615112647,-1.050997049451518,0.47530695594590466,4.390544982533106,7.81333103034883,8.840238661400141,0.8371259650355322
ABBY,lm,2025-05-17T00:00:00Z,4,5.564407559523643,5.756292071191941,-0.9558853632406296,0.8440599729743546,5.417753987114944,10.056607144841317,12.459502055928228,1.3182558083822378
ABBY,lm,2025-05-18T00:00:00Z,5,5.322856299823118,5.4107322163371,-1.2092597504919422,1.239536683874402,5.429360244922061,9.45218056120932,11.702463759601752,0.7906203174894659
ABBY,lm,2025-05-19T00:00:00Z,6,5.161981018489546,5.217378187796902,-0.938979707088933,0.7226085286078091,5.602448896432088,9.596796271818212,10.827031102678554,0.8554875378905015
ABBY,lm,2025-05-13T00:00:00Z,0,5.529572101088421,5.293636691233824,-0.636028502012779,1.3453652395500597,5.500299316411929,9.556221536298956,11.882002915193942,1.4211024315068532
ABBY,lm,2025-05-14T00:00:00Z,1,5.029380056669136,5.5542313094408,-1.8002826978432496,0.6749155159207038,5.589528469233443,9.618854071195354,11.06388492483943,1.0744482322439521
ABBY,lm,2025-05-15T00:00:00Z,2,5.711351986416909,5.625035204300759,-0.9144912483085006,1.3011135867177923,5.751550190003687,10.035466462141457,12.383120941530105,1.28040803280933
ABBY,lm,2025-05-16T00:00:00Z,3,5.45349498807946,5.340643719704724,-0.9035054011253559,1.3706550079060473,5.32210361882159,9.992072979059218,11.486148735735803,1.1275312895003184
