site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-05T00:00:00Z,6.320686132580716,5.337129991973843,-0.13027965318470686,2.33380441803992,6.276657033192168,10.697670225642923,12.425578639213278,0
ABBY,lm,2025-08-06T00:00:00Z,6.483865087322887,5.324621192375381,0.2575467243979185,2.201637428601177,6.648045940940789,10.478773579611826,12.833321763062727,1
ABBY,lm,2025-08-07T00:00:00Z,6.331612083300351,5.279119281564948,0.35556135498243946,2.156817136664321,5.871280465976515,10.682250615534674,12.59215084334381,2
ABBY,lm,2025-08-08T00:00:00Z,6.256117774944399,5.207022713661446,0.44082775454368694,1.8131852543761255,6.262587517202151,10.298980975363158,12.465007373236872,3
ABBY,lm,2025-08-09T00:00:00Z,6.654116562310941,5.142375003614905,0.0843915505980113,3.1094071793344424,6.902742354803344,10.774331839353938,12.39970988746497,4
ABBY,lm,2025-08-10T00:00:00Z,6.9547661572464134,5.20470834406376,0.9454769489615368,2.6717726874247703,7.074494542119407,11.005282562864664,13.076804044861689,5
ABBY,lm,2025-08-11T00:00:00Z,7.920094300132165,5.313507604640852,1.6098487107404122,3.9935784573230757,7.8788466410230855,11.49764289281741,14.620554798756842,6
ABBY,lm,2025-08-12T00:00:00Z,7.948946975985414,5.143625524373902,2.166513589719408,3.5703409059932705,8.095398148554843,11.721054904066369,14.191427331593177,7
ABBY,lm,2025-08-13T00:00:00Z,7.336390655817585,5.409397083160275,1.0505011141939575,2.644009839659165,7.928542934024026,11.74551938689231,13.313380004318468,8
ABBY,lm,2025-08-14T00:00:00Z,7.237168642395403,5.371158590120482,1.0086500168508157,2.9584309690887247,7.072517596091931,11.759665218274417,13.386579411671125,9
ABBY,lm,2025-08-15T00:00:00Z,6.51087123686919,5.315136850826328,0.11345194664129524,2.5105949396766984,6.582627450075662,10.499985309114663,12.847696538837631,10
ABBY,lm,2025-08-16T00:00:00Z,6.7960111003357975,4.821131190274253,1.0633719210807735,2.9624240954609995,7.067249397729299,10.4086832207301,12.478326866677817,11
ABBY,lm,2025-08-17T00:00:00Z,6.3889569506259,5.060138795849797,0.5973822729596763,2.3862118328063024,6.04255332243971,10.647351435131252,12.271285889792557,12
ABBY,lm,2025-08-18T00:00:00Z,6.909462217507368,5.178611362464182,0.17172542924705186,3.3364528881889015,7.42494617420876,11.147826368423363,12.466360227468764,13
ABBY,lm,2025-08-19T00:00:00Z,6.738739998625146,5.1626634075490125,0.4959488043700504,2.9605637522606045,6.700953399908885,10.590275357468219,12.945958679117973,14
ABBY,lm,2025-08-20T00:00:00Z,7.018584807058877,5.483428116211733,0.38860721342032434,2.8119656591161966,7.2245822710245235,11.315937340443869,13.351831551289473,15
ABBY,lm,2025-08-21T00:00:00Z,6.798381357848665,4.901671225070747,1.5091947518708517,2.474014254282855,6.84743418779594,10.222759808565497,12.938503786728184,16
ABBY,lm,2025-08-22T00:00:00Z,6.929416648786066,6.024243442996367,0.1292762247339432,2.2240760836118256,6.35994664512346,11.6332168107825,14.3005674796786,17
ABBY,lm,2025-08-23T00:00:00Z,7.330314926330515,5.279460203736621,1.3287882391168906,2.924385420098355,7.263037346506449,11.794470102971536,13.340893522959343,18
ABBY,lm,2025-08-24T00:00:00Z,7.197317121581863,6.110522240156638,-0.38566486671442124,2.9570520286936075,7.17858974071193,11.747914991472332,14.488693713745867,19
ABBY,lm,2025-08-25T00:00:00Z,6.936268640221731,5.405422955374383,0.5665089319232379,2.3453875405061035,7.498495148544752,11.485570923147133,12.785380656987426,20
ABBY,lm,2025-08-26T00:00:00Z,7.000934969778391,5.688759670903662,0.7478230582607952,2.5784548891022103,6.353477434132261,10.892815536997187,14.432103930399503,21
ABBY,lm,2025-08-27T00:00:00Z,6.464133215740582,5.338541075990236,0.6759877868387415,1.7217986390995659,6.342958158872463,10.994926987122604,12.584994506769535,22
ABBY,lm,2025-08-28T00:00:00Z,6.521727570895612,5.408860632972316,0.07162073652519671,2.3519463562365432,6.610726675420495,10.652621909085008,12.921722177210818,23
ABBY,lm,2025-08-29T00:00:00Z,6.666611248988031,6.5074720629635445,-1.6276360016092577,2.3018974769168277,6.806923934598667,11.667853327259857,14.18401750777406,24
ABBY,lm,2025-08-30T00:00:00Z,6.558033131190104,5.444438759334554,-0.07951852488910395,2.4914524954239576,6.622138280566636,11.052127427962336,12.703965976886696,25
ABBY,lm,2025-08-31T00:00:00Z,5.545043826379738,5.542843382850349,-1.5311336347587765,1.646223560524442,5.930714753458875,10.00194203292865,11.677472419745499,26
ABBY,lm,2025-09-01T00:00:00Z,5.560647129947796,5.846538652552091,-2.114033617730914,1.7122482817162703,6.022041505593361,10.190425407389549,11.992554072770712,27
ABBY,lm,2025-09-02T00:00:00Z,6.139775542858866,5.909838445719786,-1.1063622210091113,1.6913655988566805,6.525841586729811,10.505611831936084,13.082420917780862,28
ABBY,lm,2025-09-03T00:00:00Z,6.568918921849657,5.462655334380726,0.26686707594647735,2.1677591018310194,6.476019440169434,10.969550385813324,12.964398605488029,29
ABBY,lm,2025-09-04T00:00:00Z,6.826609825548138,6.154846119926939,0.0659721021871838,1.6324487784248007,6.577203996031938,11.460808279446582,14.396615971650185,30
ABBY,lm,2025-09-05T00:00:00Z,7.145381551722092,5.115553980847904,1.284044254380014,3.2614936634341967,6.611642818087572,11.254746183250361,13.314980839458318,31
ABBY,lm,2025-09-06T00:00:00Z,6.3370335133174,5.136518602416632,0.22536146465184653,2.1388504179020096,6.789351125302074,10.325615447304404,12.205989111426664,32
ABBY,lm,2025-09-07T00:00:00Z,6.598865770135258,5.080614226567939,0.9421152266670522,2.4171694473873306,6.183590914300305,11.010431221002543,12.441022041319057,33
ABBY,lm,2025-09-08T00:00:00Z,6.336655332220843,4.732344227648745,0.9788875090186868,2.2885428061307915,6.385324352329372,10.420969030859084,11.609552962766282,34
ABBY,lm,2025-09-09T00:00:00Z,7.26148663899975,4.142603879708616,3.2079117763977156,3.430363623081748,7.215241482036879,9.482878520326647,12.971037793155759,35
BART,lm,2025-08-05T00:00:00Z,4.942279898799809,5.6002487724250605,-1.1598743586706646,0.21756011991240753,4.56182596957297,9.332470267361929,11.759417495822404,0
BART,lm,2025-08-06T00:00:00Z,5.044312553175944,5.474724885805351,-1.441152938294672,0.8414488709854484,5.008890841748838,9.251966762910229,11.560409228529874,1
BART,lm,2025-08-07T00:00:00Z,4.571249452464532,5.753139572443423,-1.8235453709964076,-0.24257528456449085,4.312046088227433,9.185901644912683,11.424420184743443,2
BART,lm,2025-08-08T00:00:00Z,4.678507460306699,5.35747326845372,-1.1259086293620737,0.2171242618993293,4.367837577622093,8.356225472081901,11.577258619292248,3
BART,lm,2025-08-09T00:00:00Z,4.496649237365086,6.140335352413672,-2.8938242794708335,0.04150248703164438,4.208561182874716,9.412198042164794,11.71480875422511,4
BART,lm,2025-08-10T00:00:00Z,5.252982170566721,6.349665852704758,-2.1585005218749993,0.2080105984329017,5.231959908115152,10.257406915714089,12.72603395244646,5
BART,lm,2025-08-11T00:00:00Z,4.676754119259638,5.936621572465343,-2.5090092576722753,-0.023263774519414526,5.126960074381609,9.483591046700717,11.305492507407553,6
BART,lm,2025-08-12T00:00:00Z,5.805751996198688,5.601430071070883,-0.6439870907682226,1.0841732364867736,6.022953368803815,10.397337255039918,12.168283211431154,7
BART,lm,2025-08-13T00:00:00Z,5.336714043180905,6.270019009791239,-1.9019820578470017,0.252321205478073,5.369447067930189,10.163695113440571,12.800088886902692,8
BART,lm,2025-08-14T00:00:00Z,5.3987488072439165,5.471128800623029,-0.8560986119206825,0.9272317473007297,5.44066139723459,9.411518545866127,12.070430957738818,9
BART,lm,2025-08-15T00:00:00Z,5.848298329665453,5.176485434754611,-0.22448606582248978,1.7653291387811207,5.784982356274638,10.116418273990451,11.799247945103545,10
BART,lm,2025-08-16T00:00:00Z,5.307586441447806,4.9072804280549915,0.04281329909157616,0.8190262051534742,5.372185158183989,9.27999250770522,11.023915037104771,11
BART,lm,2025-08-17T00:00:00Z,5.164208548574276,5.469837848717098,-1.5429736889383716,1.1475561885741445,5.140876689856258,9.903214428317096,11.172369125062254,12
BART,lm,2025-08-18T00:00:00Z,5.7265275707946435,6.211516665508316,-1.4369466286112185,0.7539429508349906,5.4133054898736335,11.359817365133125,12.542518676742688,13
BART,lm,2025-08-19T00:00:00Z,4.857306061199997,6.117142706300827,-2.942411436811123,0.3265215599833424,5.707801771777497,9.676569512583622,11.518048898466649,14
BART,lm,2025-08-20T00:00:00Z,5.442885130377417,5.852003995129546,-1.0389445277354246,0.4338339353075924,5.334232810829519,10.104077343843528,12.381226089641867,15
BART,lm,2025-08-21T00:00:00Z,5.236371312285342,6.707062985528614,-3.1082142151954457,0.5494900963095305,5.300900999096212,10.259545347484076,13.180134333732335,16
BART,lm,2025-08-22T00:00:00Z,4.996674568228465,5.471718225930979,-1.2161338320641002,0.2816624342807478,5.217696105990649,9.466374219722592,11.233773913212435,17
BART,lm,2025-08-23T00:00:00Z,5.10082282376783,6.587130669914128,-2.0930360173468823,-0.13665382978818807,4.251700329520144,10.086950261533213,13.395153374920861,18
BART,lm,2025-08-24T00:00:00Z,4.655953640546661,5.098512135140896,-1.4751580521000562,0.5587512380905103,5.11306588505156,8.63200482897766,10.451104302713635,19
BART,lm,2025-08-25T00:00:00Z,5.238034920832783,5.357175245006299,-0.9236117520339832,1.1686510458527177,4.9600910319816265,8.915340012935772,12.06970426542778,20
BART,lm,2025-08-26T00:00:00Z,4.420594638684099,6.3062998471914575,-3.6712702210552295,0.05360458275738818,5.140508524164247,8.691761719459421,11.888368588094668,21
BART,lm,2025-08-27T00:00:00Z,4.383515876694206,5.966800749450991,-2.425770583159048,-0.6003505134744138,4.490901400398863,9.019041309233273,11.433757770472358,22
BART,lm,2025-08-28T00:00:00Z,4.880565037108047,4.957668423449136,-1.0902550946450575,1.1248090005795501,4.84253659993918,9.098672103715007,10.427062575951556,23
BART,lm,2025-08-29T00:00:00Z,4.899581704248335,6.0688364744339465,-1.670899151388063,0.08608833341170881,3.8958102156276784,9.819388559574678,12.36752056401567,24
BART,lm,2025-08-30T00:00:00Z,4.522543102041873,6.444540533530322,-3.3055018371338316,0.02352456915096859,4.419529775023972,8.82121266142077,12.653950341747489,25
BART,lm,2025-08-31T00:00:00Z,4.254196339761592,5.212310535807456,-1.746473587125043,-0.201854964514588,4.607652068662486,8.398808189235996,10.212849992549108,26
BART,lm,2025-09-01T00:00:00Z,4.184135479016939,4.914833715536866,-1.5838595184423487,0.29820876181053324,4.079292828644711,8.504752900749388,9.622282422322415,27
BART,lm,2025-09-02T00:00:00Z,3.6345766900964627,6.004218871811991,-3.297119309659235,-1.259825522712098,3.923808106521226,7.734823641671324,11.071196534661098,28
BART,lm,2025-09-03T00:00:00Z,4.864771035857348,5.61725300038623,-1.715764010936909,0.5672751407671964,4.539942404544057,9.57606946617397,11.356332178738429,29
BART,lm,2025-09-04T00:00:00Z,4.09706749023675,5.530826398175273,-2.2930840749267465,-0.5022963093811132,4.266854795661604,8.555644804009535,10.458218235820471,30
BART,lm,2025-09-05T00:00:00Z,4.580137715729638,5.932130307559507,-2.0233621404686946,-0.5588366560482326,4.714074037164724,9.090498461888409,11.678314876111983,31
BART,lm,2025-09-06T00:00:00Z,4.400874860164811,6.045578675563771,-2.685445095997671,-0.1416257891017199,3.9794118851421922,9.293862686464776,11.55817061431648,32
BART,lm,2025-09-07T00:00:00Z,4.580423051901522,6.067038474215908,-2.868443418179975,0.11308539230731321,4.834457051447101,9.046688240287525,11.776327993645646,33
BART,lm,2025-09-08T00:00:00Z,3.9582343555688735,5.679963967578161,-2.9509687401240368,-0.8010583394260362,5.01574688235898,8.47467825128631,10.052773723749151,34
BART,lm,2025-09-09T00:00:00Z,6.073585231388763,5.278925618826047,0.34750299159787634,1.6128439825958836,5.473868837172545,11.11499484840424,11.818715497173269,35
BLAN,lm,2025-08-05T00:00:00Z,4.83323462573619,4.337019244150749,-0.23905135262173882,1.538303840786053,4.527084182773808,8.481836717876067,9.857999739866761,0
BLAN,lm,2025-08-06T00:00:00Z,4.26226157976346,4.302797911509492,-0.6134831103383899,0.6778631978958761,4.213525002193936,7.731656906746936,9.30174590231894,1
BLAN,lm,2025-08-07T00:00:00Z,4.54906593737353,4.020562188398877,0.029463465392511934,1.2747251249260023,4.3113749009676186,7.789804062548569,9.339962133032945,2
BLAN,lm,2025-08-08T00:00:00Z,4.499004336972112,5.092258153879426,-1.802096526376444,0.8249588977569053,4.604689554024498,8.483053540061103,10.384416219394495,3
BLAN,lm,2025-08-09T00:00:00Z,4.370561033289541,4.493060222185288,-0.8861677781457119,0.618979960469916,4.638346909508421,8.119247195276282,9.3623988793388,4
BLAN,lm,2025-08-10T00:00:00Z,4.61006610726042,4.484547848428991,-1.1152522002805774,1.5367250132973433,4.837984072632875,8.047135158630109,9.74373849202235,5
BLAN,lm,2025-08-11T00:00:00Z,4.708798053251855,4.836526110596614,-0.9981614413585316,1.0663769020764655,4.492333821484966,8.508926036421364,10.474514947635011,6
BLAN,lm,2025-08-12T00:00:00Z,5.087845147384389,4.551077466801489,-0.19428830472722614,1.4780953916325918,5.135995639095473,8.324410977530448,10.69501203339066,7
BLAN,lm,2025-08-13T00:00:00Z,5.5229766560489395,4.85157850673974,-0.13614375269760093,1.5640522196489255,5.728160760098277,9.202407671140092,11.256406382055005,8
BLAN,lm,2025-08-14T00:00:00Z,5.380799429104189,4.745558073232226,-0.17588846179211215,1.9184170076349296,5.155207630720578,8.514232750266206,11.492028218691345,9
BLAN,lm,2025-08-15T00:00:00Z,5.779633747288992,5.075531882536225,-0.14493707616002605,1.9992981306884903,5.545192126001379,9.299767173081285,12.19884838283383,10
BLAN,lm,2025-08-16T00:00:00Z,4.881157793163759,4.30832981638203,-0.10418264389664067,1.4317846758750914,4.853177778528244,8.194448220792033,10.030560934520066,11
BLAN,lm,2025-08-17T00:00:00Z,5.381676331574951,4.100293312981249,0.8440311893694331,2.010117152186591,5.09981095329076,8.564597690596244,10.389824672431729,12
BLAN,lm,2025-08-18T00:00:00Z,5.239526019257535,4.199238199984062,0.07716267355745828,2.0101470058689452,5.551378936435126,8.681155281205886,9.87778619922026,13
BLAN,lm,2025-08-19T00:00:00Z,6.196044826858109,5.0000618789857025,0.43391047752521966,2.27910064708923,5.952122076705956,10.117027397089446,12.198063535880694,14
BLAN,lm,2025-08-20T00:00:00Z,5.321012056955007,4.731468769877914,0.12623518226504876,1.3644261797005237,5.0274140114593315,8.990623457530535,11.096361453819592,15
BLAN,lm,2025-08-21T00:00:00Z,4.766044462219766,3.8975695466702853,-0.12234745180834868,1.769362236104614,5.274461561001481,7.995193760913958,8.913552204887129,16
BLAN,lm,2025-08-22T00:00:00Z,5.498054224657539,5.236414442168278,-0.9370547834129166,1.7143458315042421,5.550656431982386,9.51478125776499,11.64754238544899,17
BLAN,lm,2025-08-23T00:00:00Z,4.933678682294426,4.216234696156381,-0.19539869504343965,1.589731268143883,5.322062691634706,8.3492732265779,9.602724920159082,18
BLAN,lm,2025-08-24T00:00:00Z,5.502348195781032,4.757700158462535,-0.4223774695158731,2.0361236505084954,5.825512121965118,8.985301898417415,11.087180777530005,19
BLAN,lm,2025-08-25T00:00:00Z,4.623570399791532,5.023847403775672,-1.7564825919679057,0.9376517056047272,5.089675895302076,8.993894150488368,9.853112839530398,20
BLAN,lm,2025-08-26T00:00:00Z,4.791381232853551,4.7060109487669814,-0.9515208400237023,1.0856222416765624,5.274812871978994,8.422172369159188,10.12581952147671,21
BLAN,lm,2025-08-27T00:00:00Z,5.514248059449223,4.828713878774268,0.05769851780895252,1.3861719239190058,5.78209102346217,8.952392413226228,11.392886418829757,22
BLAN,lm,2025-08-28T00:00:00Z,5.133597300746123,4.379653705316857,0.24264208326325246,1.2963324276847636,5.298891956560249,8.58131744845476,10.24880258776759,23
BLAN,lm,2025-08-29T00:00:00Z,4.8498455479110945,3.704629631296378,0.37546203425411423,1.8989630262703656,5.15486568955609,7.8069265158263095,9.013010473648592,24
BLAN,lm,2025-08-30T00:00:00Z,4.815710779672192,4.263869740478292,-0.15492966517847748,1.2800740388574925,5.012321657973961,8.281191283127662,9.65989658358032,25
BLAN,lm,2025-08-31T00:00:00Z,4.6587106149076805,4.758702805801818,-0.4936642027971959,0.38619107212876796,4.723646491886124,8.345968345951906,10.331411367368798,26
BLAN,lm,2025-09-01T00:00:00Z,4.748562896188643,4.331055032521806,-0.41274582013560146,1.403806181889466,4.704927949817154,8.45111361800039,9.595712551371806,27
BLAN,lm,2025-09-02T00:00:00Z,5.190039492731783,4.518035101402385,-0.36922732082323756,1.8312737799812093,5.286642396462659,9.078419316417996,10.123089291620287,28
BLAN,lm,2025-09-03T00:00:00Z,4.654014823082581,4.819094877017737,-1.2781798466128864,1.0742137229872177,4.914577916698069,8.273153838573961,10.286308483766541,29
BLAN,lm,2025-09-04T00:00:00Z,5.101822401137329,4.956310270535142,-0.5577907357733556,0.882696744750154,5.277665671836049,9.139700186870943,10.766840138002856,30
BLAN,lm,2025-09-05T00:00:00Z,5.378575073104841,3.9220618693779827,1.1070072751832942,2.1699213673797066,5.019687834242538,8.265193293197918,10.331065595520746,31
BLAN,lm,2025-09-06T00:00:00Z,4.360572660908661,4.674039772830948,-1.2464308051238735,0.724808003555514,4.4188088599663455,8.429334138429752,9.476343107715566,32
BLAN,lm,2025-09-07T00:00:00Z,5.06366013083628,4.786262967123093,-0.9220502703927398,1.7826170840681086,5.079004694572783,8.629939811087864,10.748789334845384,33
BLAN,lm,2025-09-08T00:00:00Z,5.286233196463903,4.453955354677897,0.11596779618162534,1.8225350849408146,4.945417472355393,9.432640583039243,10.11460504580244,34
BLAN,lm,2025-09-09T00:00:00Z,3.5619551013226527,5.158683089325174,-2.659864278417089,-0.47856318354511235,3.726356926478992,8.163687964868942,9.058158077227532,35
BONA,lm,2025-08-05T00:00:00Z,2.1267523735229243,2.2471035052703052,-0.5938597287966266,0.5114591084896245,2.095060303699756,3.7413252861516932,4.8797768980701735,0
BONA,lm,2025-08-06T00:00:00Z,2.1292288549399,1.946102193114728,0.013225619625182808,0.4897443902964724,1.9696111109462797,3.7031327533242537,4.470430400507312,1
BONA,lm,2025-08-07T00:00:00Z,1.6705990136166613,2.0715766843482757,-0.7796949527503327,-0.027821697379543042,1.8313841395605646,3.2775860812346265,4.0515414974179915,2
BONA,lm,2025-08-08T00:00:00Z,1.592540494234054,1.9515698756015234,-0.7519962536143604,0.08657620666033033,1.6379183488992757,3.15733103796886,3.832873131256164,3
BONA,lm,2025-08-09T00:00:00Z,1.523674505279979,1.784062094027019,-0.6285935349330055,0.17698644914259107,1.5563087514773195,2.8847297965225542,3.628941064190435,4
BONA,lm,2025-08-10T00:00:00Z,1.556843411902356,2.032523739458473,-0.9012111257182766,0.032820601877624755,1.5589852649017375,3.200411453574337,3.893210864876357,5
BONA,lm,2025-08-11T00:00:00Z,1.5288464266255233,2.107745106168071,-1.0122408761696247,-0.15664487024316182,1.7313388674211931,3.1317964588940126,3.9499825532251975,6
BONA,lm,2025-08-12T00:00:00Z,1.3819565612489904,2.124182289089009,-1.1344090893403471,-0.2627884453080986,1.3826272989460975,3.0398681304019473,3.8844849115453526,7
BONA,lm,2025-08-13T00:00:00Z,1.510288427846699,2.0282261095523118,-0.6864630025562067,-0.20867867921153022,1.3811780260720403,3.0442104338239657,4.021195361105226,8
BONA,lm,2025-08-14T00:00:00Z,1.2338347582746403,2.1108550780738997,-1.271577216978385,-0.44695344392413433,1.3487725479571715,2.8112634392896094,3.7276684650289402,9
BONA,lm,2025-08-15T00:00:00Z,1.422114445541048,2.1200819223775342,-1.1095603619669887,-0.36158032803955015,1.6900885774463805,3.1952827729622126,3.6963415673031856,10
BONA,lm,2025-08-16T00:00:00Z,1.3838584305517847,2.3616370204765618,-1.2747983465627009,-0.6925466730258759,1.5194710891240852,3.2752043652052154,4.0919617180182,11
BONA,lm,2025-08-17T00:00:00Z,1.4033703592961209,1.9184154188588225,-0.7654905716765115,-0.1688249309780228,1.2962869588025527,3.0725294213382104,3.582350918994375,12
BONA,lm,2025-08-18T00:00:00Z,1.3645262449712667,1.877493582767031,-0.8015136122948501,-0.21827130738284828,1.4928264836999205,2.767151478845914,3.582438181988197,13
BONA,lm,2025-08-19T00:00:00Z,1.154301480107495,2.074736867111175,-1.256536890330476,-0.47199250041957125,1.1357841982105272,2.664116330644557,3.700136262432438,14
BONA,lm,2025-08-20T00:00:00Z,1.3650078671976897,2.2002949872263904,-1.3111705252735133,-0.1998741448465489,1.2800219910882533,3.0865308302096586,3.9695311848105987,15
BONA,lm,2025-08-21T00:00:00Z,1.024852634031248,2.015727413716583,-1.3608109842215628,-0.6800147265964129,1.3012188945531933,2.5418325390364926,3.32203744738453,16
BONA,lm,2025-08-22T00:00:00Z,1.2411651187651616,1.9892299213706586,-1.257109297067692,-0.15684463955459835,1.252863873580405,2.9746545978379846,3.392261059029708,17
BONA,lm,2025-08-23T00:00:00Z,1.2261962636567694,1.9679531665633183,-1.1902547493947464,-0.0865503455823937,1.1015311329948247,2.6595949408623003,3.6466603394038617,18
BONA,lm,2025-08-24T00:00:00Z,1.239135537657987,2.029788570371652,-1.219586789741007,-0.3034787715696796,1.340044620141962,2.7211923026725833,3.6575063267860757,19
