site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-17T00:00:00Z,0,3.3667746088857435,4.9968207485816105,-2.7511061151068206,-0.4315772081521755,3.671255500297314,7.242237677275514,9.103063190114886,0.7211155030557793
ABBY,lm,2025-01-18T00:00:00Z,1,4.283379376254436,5.329740260853005,-2.3695312952609493,0.6356916859499135,4.203236872448499,8.431788719843315,10.515710898291402,0.8327859693031667
ABBY,lm,2025-01-20T00:00:00Z,3,4.100279052826961,5.362749795337959,-1.8836418877598673,-0.42493357086660805,3.98163695923953,8.35054131479539,10.477792448726362,1.053444991160211
ABBY,lm,2025-01-21T00:00:00Z,4,3.9920854530495715,5.3261669246629815,-2.3605398923302356,-0.09928368907502105,4.072884475316872,8.017692789027711,10.329673582308532,1.081759097950308
ABBY,lm,2025-01-22T00:00:00Z,5,3.814247447802738,5.701749102786385,-2.971681198652089,-0.6952555105217371,3.9748622346609475,8.476819710131961,10.286492003394606,1.126706537905747
ABBY,lm,2025-01-19T00:00:00Z,2,3.897916460630627,5.2342296197626785,-2.67804563984512,0.38737929084065253,3.7759988967707843,8.02725589669473,9.976993858692088,0.8626309837652832
ABBY,lm,2025-01-25T00:00:00Z,8,3.930060326706976,5.550325730461751,-2.9995542673435605,-0.1126344676349551,4.288616116696604,8.139877816598768,10.333996435218024,0.8313749431853187
ABBY,lm,2025-01-26T00:00:00Z,9,3.9245582476790433,5.14949241103851,-2.0736419882825716,-0.2793014340243537,4.192185557776632,7.666999862597088,10.116549240328421,1.0649572440071806
ABBY,lm,2025-01-27T00:00:00Z,10,4.0632305234082775,5.236401763610511,-2.2304724418595194,0.029292494244438173,4.137224537682753,8.408341991503478,9.971766035470237,1.5960234022512452
ABBY,lm,2025-01-28T00:00:00Z,11,4.071008218970573,5.228566287131833,-2.110200826619038,-0.0017272571955958896,3.9892032714545733,8.485042268709805,9.99272363850312,1.3552879201498655
ABBY,lm,2025-01-23T00:00:00Z,6,4.152288084757929,5.268910880423812,-2.176794243841233,0.15497667181528327,4.263790768233223,8.07114762685962,10.448319600722753,1.077374666306123
ABBY,lm,2025-01-24T00:00:00Z,7,4.180505810184316,5.310770337302321,-2.0751010299021417,-0.10021753667240574,4.379826802635955,8.376048797014006,10.321972017846168,1.0882044449006905
ABBY,lm,2025-01-31T00:00:00Z,14,4.763020075079875,5.458545574330019,-1.321645002747909,0.26382111566352684,4.4280388641658375,9.175032661465345,11.269852736852574,2.006642924260427
ABBY,lm,2025-01-29T00:00:00Z,12,4.4480899335342245,4.800473121088623,-1.3020627416935364,0.7470754512333218,4.4908659177739585,8.392133318672581,9.9124377216848,1.7181456494359482
ABBY,lm,2025-01-30T00:00:00Z,13,4.874536462500507,5.172617584876666,-0.7374726817329926,0.6284784272820388,4.200527904384579,9.250732200131168,11.030416462437742,1.4789714158267326
BLAN,lm,2025-01-20T00:00:00Z,3,1.0819524176167792,4.8850656301144815,-4.543369612237065,-2.8953138481020373,1.1041831168051184,4.8473263775998525,6.896936054018028,0.7708435952782918
BLAN,lm,2025-01-21T00:00:00Z,4,0.6639097011586927,4.112327851072509,-3.9789036184776734,-2.61191018526958,0.3749868573566406,3.875279354327057,5.66009609785702,0.606154512508752
BLAN,lm,2025-01-22T00:00:00Z,5,0.23514546797686525,4.729610375540458,-5.2791386963753775,-3.440024873661633,5.095828877799691e-4,4.205282150220972,5.689099176812585,0.7082600448694482
BLAN,lm,2025-01-18T00:00:00Z,1,0.8452855427826989,4.880237043560219,-4.736374726682787,-3.1084801926470242,0.6887733055079279,4.828604669511156,6.553904658224222,0.6771527880719668
BLAN,lm,2025-01-19T00:00:00Z,2,1.2946839965483092,4.266471637889609,-3.7103511353468726,-2.1490002458334474,1.3518590763831835,4.903299306805563,6.07761298073312,0.7387827988140764
BLAN,lm,2025-01-17T00:00:00Z,0,0.36808846524067007,4.776806671257114,-5.427979262780103,-3.4050790538428393,0.8215334497604316,4.00785908055112,5.844108112514741,0.7387273265433023
BLAN,lm,2025-01-23T00:00:00Z,6,0.6637799036218458,5.017794526282052,-4.979672911600402,-3.3672937256710376,0.5058578950848611,4.122013612726709,7.037994647569098,0.6562922298898892
BLAN,lm,2025-01-24T00:00:00Z,7,0.825175765027632,4.478424891701242,-4.543056194424184,-2.52504101102434,0.757886850820207,4.328052903780108,6.108036275986369,0.6629058210800808
BLAN,lm,2025-01-27T00:00:00Z,10,0.9260440491808388,4.916603560739429,-5.100169563593271,-2.671211537098524,0.9541367516712791,4.887057396807944,6.560407198116765,0.7155306657411611
BLAN,lm,2025-01-28T00:00:00Z,11,1.3477760650966382,4.698273094506742,-4.264011231834144,-2.35462144975741,1.4897487926043986,5.22314912522379,6.644615089246556,0.6881022684977135
BLAN,lm,2025-01-29T00:00:00Z,12,1.3985464897457254,4.40038516556818,-4.003519085576867,-1.976108797771407,1.760102410726183,4.786151995019444,6.4261059263312745,0.6829340150629721
BLAN,lm,2025-01-30T00:00:00Z,13,1.7576385731031403,4.618437930109966,-3.3260249483324422,-2.15197322041642,1.6614298400062255,5.103931551134487,7.5008296431238515,0.6582829843038405
BLAN,lm,2025-01-31T00:00:00Z,14,1.0652345103901975,4.128430235657845,-3.887014863263448,-2.285533766725348,1.3945855387767407,4.539636784928807,5.564498858234235,0.6342463484016945
BLAN,lm,2025-01-25T00:00:00Z,8,0.9376653214759156,4.667524363394242,-4.610458520656017,-2.763322496710819,1.0897958857153636,4.691338439620854,6.2809732994101966,0.7240984392103951
BLAN,lm,2025-01-26T00:00:00Z,9,0.9694467906516628,4.402099251901307,-4.04074390287103,-2.67550910939033,0.9387061282209357,4.474854361100382,6.149926476198357,0.6798819890556262
CPER,lm,2025-01-18T00:00:00Z,1,-0.13690857617169086,0.3849664924810405,-0.5834662116157144,-0.4541279605489411,-0.1255395313008213,0.17013326063994033,0.30845756196708224,0.08641808523097891
CPER,lm,2025-01-19T00:00:00Z,2,-0.22261659231210348,0.4775208690259864,-0.7637771962612404,-0.5890693735285903,-0.25445991798336043,0.10106583174327417,0.39315769446939963,0.14274251421768563
CPER,lm,2025-01-20T00:00:00Z,3,-0.2523297742713829,0.46265470786825674,-0.8029368861199264,-0.6122879950439745,-0.24116109835871014,0.10021534991576583,0.2945217582499307,0.14573047416228158
CPER,lm,2025-01-21T00:00:00Z,4,-0.223824191081947,0.41690301722652345,-0.7137279850755542,-0.5199430104653646,-0.266575690588,0.08501793481962387,0.29610779589955993,0.14885730877125627
CPER,lm,2025-01-22T00:00:00Z,5,-0.15084655923659604,0.4585913286667633,-0.6462778180931816,-0.5411742351952649,-0.17969802856921988,0.1961688040681966,0.41674848160648953,0.10795840284791568
CPER,lm,2025-01-17T00:00:00Z,0,-0.03719368170285959,0.4000509089795194,-0.49954671326014033,-0.34650877443214007,-0.06117219448758958,0.2781220247468922,0.44313724891867984,0.06926031984166033
CPER,lm,2025-01-23T00:00:00Z,6,-0.1681330632849007,0.41753958620044435,-0.669950842512211,-0.4915242204769691,-0.15462243071971582,0.16240110126617793,0.3130310760182144,0.09825186364021826
CPER,lm,2025-01-24T00:00:00Z,7,-0.13338762338991633,0.4574289218819224,-0.6821619820223093,-0.4597304682069463,-0.16921863575516982,0.2411089016766283,0.40306406735821537,0.10092154638077658
CPER,lm,2025-01-25T00:00:00Z,8,-0.10250024773122354,0.40805543128785327,-0.6176927946168537,-0.3997970164608412,-0.06760414344192844,0.22039919674169672,0.3521935191218089,0.06905734835809621
