site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-13T00:00:00Z,0,5.112333328777181,5.534308173316105,-1.3603020228493272,0.6217041293343063,5.2665797749860435,9.513776913466112,11.51990784894877,2.5103131265215834
ABBY,lm,2025-03-14T00:00:00Z,1,4.497015732157429,5.20749559543563,-1.9817848881427496,1.0211088808144504,4.326501956355858,8.30940077892983,10.809851932829757,1.7846447088730826
ABBY,lm,2025-03-15T00:00:00Z,2,4.438699303691179,5.665331743073051,-1.9849173669346907,-0.1388795981755392,4.343400873504963,8.471742698945343,11.502149911115815,2.455489624269705
ABBY,lm,2025-03-16T00:00:00Z,3,4.631543839563664,5.230495275809018,-1.45863231673212,0.5065931006564319,4.537203175783871,8.743349464239277,10.829205773870859,1.3943330833946832
ABBY,lm,2025-03-17T00:00:00Z,4,4.739096856762216,5.7933887436930736,-2.0857456047468532,0.3627016948399483,4.4502992781081385,9.38224223507055,11.585986680539296,1.2051258916836445
ABBY,lm,2025-03-18T00:00:00Z,5,4.9120306366394715,5.844860298001433,-1.654280487893324,0.07251764542733348,4.883327017754095,9.0902682401132,12.168320767796052,1.4034017071012097
ABBY,lm,2025-03-19T00:00:00Z,6,4.209466705417021,5.778489312268087,-2.5437404735469435,-0.1606892844313733,4.039733635683184,8.264810295273264,11.447219354106974,0.8022118491542869
ABBY,lm,2025-03-20T00:00:00Z,7,4.592496063276358,5.62331304834881,-1.8032231148114608,0.15398335179039957,4.300742253500354,8.758692491250791,11.552285334651708,0.8739374056990313
ABBY,lm,2025-03-21T00:00:00Z,8,4.629760199854198,5.458303539911185,-1.8929384481883105,0.3373683318210595,4.980598925291234,8.57178649570699,11.151985694640018,0.9692292471036665
ABBY,lm,2025-03-22T00:00:00Z,9,4.874982201292808,5.585313851073227,-1.5199874158923175,0.5871302810685368,4.466374839900377,9.037809221960334,11.803584079427111,0.8921403309363428
ABBY,lm,2025-03-23T00:00:00Z,10,5.166821781242914,5.412709973815721,-1.47133324410227,1.1616365334251577,5.224374552712758,9.735027600728818,11.184403463450103,1.0112780215565513
ABBY,lm,2025-03-24T00:00:00Z,11,4.633407701331635,5.005257976829766,-1.4650198475834653,0.9237630491607205,4.728215325719096,8.471363203450444,10.508716775911378,0.8939604874882306
ABBY,lm,2025-03-25T00:00:00Z,12,4.895955170865795,5.557141459574488,-1.5164906165798304,0.7280076860964595,4.212331647771833,9.77641207649381,11.279515060546704,1.492413604240962
ABBY,lm,2025-03-26T00:00:00Z,13,5.1067670954231925,6.032789309530031,-1.9562031674012366,0.490284070257728,5.039739126672254,9.338922830885945,12.621092616701274,0.9557840851131733
ABBY,lm,2025-03-27T00:00:00Z,14,4.151071275528572,5.940619286366479,-3.5778273004832046,0.10745985668685024,4.6327224869127885,9.053725602461347,10.53927573206508,0.8197886156063416
ABBY,lm,2025-03-28T00:00:00Z,15,4.890030899472453,5.4406182775748215,-1.6420986653921261,0.6386762152811685,5.166280949711443,9.05248432612109,11.234811671640689,0.8832719202743508
ABBY,lm,2025-03-29T00:00:00Z,16,5.3616268250466135,5.248916765841154,-0.5960847096466656,0.9286151748757612,5.428873574107664,9.583422264850569,11.463307821045738,0.91664003518705
ABBY,lm,2025-03-30T00:00:00Z,17,4.835596323651072,4.925750220173017,-0.8077055427933949,0.5752675043619693,5.238108249723191,8.64883008539822,10.523481321565376,0.8614463479671463
ABBY,lm,2025-03-31T00:00:00Z,18,4.885793168301073,4.752703274214885,-0.80355050334381,1.2382495662018695,5.07845711854919,8.267522871406793,10.648286788691323,0.7220217335136204
BLAN,lm,2025-03-13T00:00:00Z,0,2.616710557262257,4.391659249212529,-2.291748026821567,-0.994094254928932,2.414961937705288,5.990535515970727,7.96389761438577,1.0836854809444596
BLAN,lm,2025-03-14T00:00:00Z,1,2.7268688618203,4.337357246564554,-2.3353292539490815,-0.8338689955569769,2.8319516800233746,6.412204077008498,7.559386801575687,1.3989075959475576
