site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-03T00:00:00Z,0,7.7300555103396285,5.454574755559394,1.557514119018869,3.5132314347717726,7.361965335452137,11.507103865034843,14.71046279742052,1.7735143136932605
ABBY,lm,2025-09-04T00:00:00Z,1,7.793393320152791,4.852387527993488,2.206054530123603,4.077311332236109,7.454624779615058,11.484362490560347,13.744613468228838,2.013008574729199
ABBY,lm,2025-09-05T00:00:00Z,2,7.779580285700203,5.2754399326152,1.567175645137325,3.6896850158928567,7.664588638052972,12.059074189866859,13.917377939551002,1.772154172893682
ABBY,lm,2025-09-06T00:00:00Z,3,7.5564971951981885,5.299141864325069,0.9850634094703078,3.581559919971358,7.9814441950151,11.632943716508096,13.60147473502608,2.032988954378693
ABBY,lm,2025-09-07T00:00:00Z,4,7.22530592485551,5.105615793817675,1.4868686040035635,2.7630433492921203,7.407526875547635,11.456845040934024,13.012245754500206,1.701299490960126
ABBY,lm,2025-09-11T00:00:00Z,8,6.042598204926081,5.927110014915541,-1.5295126979598512,2.0406710909767414,6.305582476727359,10.446901830787457,12.9493483240987,1.6375449495976644
ABBY,lm,2025-09-12T00:00:00Z,9,6.352273993917341,5.778496162575122,-0.623064510880705,2.046516850241189,6.258249180454229,11.127788080382889,12.951880369389102,1.6563199289126949
ABBY,lm,2025-09-13T00:00:00Z,10,7.028173962294367,6.086426384665626,0.21552842524014446,2.103046429108095,6.806252707393041,11.284227214136749,14.731815035593806,1.6015104040988106
ABBY,lm,2025-09-14T00:00:00Z,11,6.6552849082940035,5.836665851772204,-0.4775316077946611,2.393085531574401,6.7611549746794175,10.978940930516057,13.620774712494805,1.7767671306557502
ABBY,lm,2025-09-09T00:00:00Z,6,6.873480421085,4.95523570919946,1.306476035427545,2.7320049364267947,6.68354990869301,11.098548517972986,12.546822706904663,1.5404687179599348
ABBY,lm,2025-09-10T00:00:00Z,7,6.352196189721187,5.6372394744561145,-0.29864311877961475,1.8444782653510292,6.498043834087234,10.883991237078568,12.833110730868722,1.4005601076648628
ABBY,lm,2025-09-15T00:00:00Z,12,6.77622150920451,5.196536826205524,0.7316721906346302,2.523505929489147,7.085312711873126,10.463313823858183,13.077302890167466,1.5404801165328659
ABBY,lm,2025-09-16T00:00:00Z,13,6.69984481422704,4.939180643156266,0.961301180273658,2.641484615884045,6.9251455078512105,10.408080274229384,12.563212492896902,1.7512536492245667
ABBY,lm,2025-09-17T00:00:00Z,14,6.669290528088622,5.328945432903573,0.04716280718543738,3.038274856919092,6.546425674576253,10.693697207009604,13.020892094752721,1.5008746316182906
ABBY,lm,2025-09-18T00:00:00Z,15,6.734942500566752,4.696356611500736,0.6539073357502794,3.6328986631513898,6.844378329141217,10.800637447010757,11.742890727780116,1.7990770267970497
ABBY,lm,2025-09-08T00:00:00Z,5,6.909959976560513,5.022524633347557,1.2146468096843663,2.773001386685876,6.79135832589496,10.929366034722129,12.841427325815232,1.4183294267721502
ABBY,lm,2025-09-19T00:00:00Z,16,6.443514226323987,5.6029065295694815,-0.34782405838318126,2.0139378834701516,6.799717191676221,11.293219331059507,12.458520783797235,1.541402944290562
ABBY,lm,2025-09-20T00:00:00Z,17,7.217457337937568,6.117942730214619,0.515362281109769,1.9293800571550053,7.1768191339299445,11.739008379800334,14.72671683769279,1.809719649952154
ABBY,lm,2025-09-21T00:00:00Z,18,7.21415939268412,5.607018603553616,0.6394135378672815,2.6533270026955385,7.4417008474673665,11.623728909697409,13.712626665693005,1.9949277152119507
ABBY,lm,2025-09-22T00:00:00Z,19,6.694705257794035,5.494139836295083,0.8215067990740343,1.5770528714857366,7.167882834416141,10.44973978218195,13.457344001812311,1.342284980922762
ABBY,lm,2025-09-23T00:00:00Z,20,6.339133624510984,5.534827770285711,-0.016866073128924595,1.898003081758529,6.219795481306666,10.610772149015737,12.98396348360291,1.1959663870012787
ABBY,lm,2025-09-24T00:00:00Z,21,6.373885059806513,5.046520680788993,0.5615133123195075,2.0896697985502337,6.5738858128032085,10.722133134853653,11.92222324050596,1.3383728463989926
ABBY,lm,2025-09-25T00:00:00Z,22,6.426437217040972,6.066320700125421,-1.1904398623133359,2.159683267001301,6.655826912154357,11.025614183546502,13.481501584816035,1.3400467157014033
ABBY,lm,2025-09-26T00:00:00Z,23,6.602037174475314,5.608297751218072,-0.03272601934180541,2.474429415127476,6.180443076878513,11.184934098741705,13.203105300970686,1.1873404699481667
ABBY,lm,2025-09-29T00:00:00Z,26,6.204398037822073,5.066862644289381,-0.7132214161767088,3.277447385488438,6.55759472481834,10.207098677467128,11.693070817513167,1.7064146745405169
ABBY,lm,2025-09-30T00:00:00Z,27,7.124613766680466,5.563905342725958,0.38806957084100335,3.106947583778897,6.9562639210625115,11.440032021209891,13.731755736510026,1.6538481989545333
ABBY,lm,2025-09-27T00:00:00Z,24,6.584901995582391,5.521817483742866,0.10561786360921782,2.26640232905246,6.449341048989447,11.172961644965596,12.930187091295236,1.362201866961026
ABBY,lm,2025-09-28T00:00:00Z,25,6.5032621672932995,5.539484253282039,0.46068850535707373,1.9314310073103391,6.030140243820987,10.698185754327667,13.395865325650432,1.310359598133286
BLAN,lm,2025-09-05T00:00:00Z,2,3.847061580572483,4.513066291177849,-1.4042520880339622,0.013222464183150477,4.156734736513375,7.688892540837475,8.780710249362377,1.6712683749474617
BLAN,lm,2025-09-06T00:00:00Z,3,4.293765640591813,4.40537452349401,-0.9705505767970739,0.8964064844254187,4.34320088746491,7.797875587756602,9.401895820109207,1.5791634143177762
BLAN,lm,2025-09-07T00:00:00Z,4,4.180225657942847,4.8645161113653845,-1.503259700734567,0.5339538102208725,3.886228815906205,7.8384110757033,10.145794288618426,1.7946496258744216
BLAN,lm,2025-09-03T00:00:00Z,0,3.3728943921792864,4.309057241533308,-1.776942946572067,-0.04658021002933594,3.5243959622793617,7.0315507126062755,8.132048442612197,1.1464095105023746
BLAN,lm,2025-09-04T00:00:00Z,1,3.8877432768505633,4.866711867847255,-1.5084424732629436,-0.09018035626967014,3.440691890374651,7.97086183070509,9.625785492705688,1.4427698422182964
BLAN,lm,2025-09-08T00:00:00Z,5,3.8500398473944797,4.406597651921223,-1.3692289047036628,0.38891875813977633,3.91141569357534,7.3518285018746905,8.967265188086255,1.8096250589186373
BLAN,lm,2025-09-09T00:00:00Z,6,3.6392305635537303,4.4777858597638405,-1.8411201163378934,0.4720540185933554,3.5170775786216524,7.110712266885571,8.937429070005967,1.4672506745171376
BLAN,lm,2025-09-11T00:00:00Z,8,4.323996723892183,4.80146403595478,-1.458530488360872,0.9243100005952815,4.021719708318576,8.029038969092648,10.10344542981528,1.5983752687825779
BLAN,lm,2025-09-12T00:00:00Z,9,4.187483140829129,4.452550543301051,-1.1969609137110655,0.8468090806694427,4.194386582952851,7.790018202370578,9.303162751863841,1.6287123997693078
BLAN,lm,2025-09-13T00:00:00Z,10,4.226260009691501,4.236629537367128,-0.9039877879200152,1.0265551632400234,4.229249481526633,7.8561691988890505,8.92331399272181,2.0270947993435433
BLAN,lm,2025-09-14T00:00:00Z,11,3.3311490772565335,4.904612970444715,-2.924599556907486,-0.12391234954358213,3.6865935833259567,7.214697107680153,8.802966601727627,1.4576704815407784
BLAN,lm,2025-09-15T00:00:00Z,12,3.820887157846977,4.067951888582269,-1.0039052631408094,0.753851989903624,3.820756761530949,6.67918439398082,8.854547906960303,1.530553129094972
BLAN,lm,2025-09-16T00:00:00Z,13,3.975922512206978,4.584648740216308,-1.665056029896096,0.5620878817816423,4.124340665926388,7.7519396821069355,9.10630036111602,1.7904796909917704
BLAN,lm,2025-09-17T00:00:00Z,14,4.195664973024413,4.561053029697267,-1.420882288613655,0.9001106096578224,4.137338960094233,8.147564003509968,9.214193580473694,1.7031548485871542
BLAN,lm,2025-09-18T00:00:00Z,15,4.051903853473443,5.02042958212752,-2.2228327448745797,0.6387256953832906,3.8883545047878423,8.18886238272016,9.766409429350501,1.3836220463136475
BLAN,lm,2025-09-10T00:00:00Z,7,3.337403974660967,4.186118011740832,-1.7746438723475135,0.1409952016624867,3.5434354283135536,6.726356015982537,8.050877099693773,1.3358274878301777
BLAN,lm,2025-09-19T00:00:00Z,16,4.150937740141093,4.498485472708289,-1.3387937965959193,0.8635613497410606,4.048739737426344,8.056732584703479,9.124448825430502,1.428002807226356
BLAN,lm,2025-09-20T00:00:00Z,17,4.353763015527111,5.189163857596715,-1.9684197562662278,0.7734610621012534,4.140748586437363,8.048777774590832,10.774247410772334,1.3418656019791908
BLAN,lm,2025-09-21T00:00:00Z,18,3.7074772626182604,4.14312743750155,-1.181611334798757,0.2460437484217943,4.0060910985967855,7.364970476958176,8.101892323913303,0.7901101755113404
BLAN,lm,2025-09-22T00:00:00Z,19,4.309676731822633,4.7332367339894965,-1.1911238025846527,0.4779674058564764,4.438171794300596,7.8393358056217695,9.984032455918976,1.4809175483750605
BLAN,lm,2025-09-23T00:00:00Z,20,4.212526777213692,4.955353680307156,-1.6757130426309461,0.3664525947515957,4.265831752835946,8.079723454635074,10.026339126476792,1.741608219035229
BLAN,lm,2025-09-24T00:00:00Z,21,4.490331409474821,4.082621893094671,-0.14481345636317744,1.1826790139588965,4.4087765640743655,7.4914908379535685,9.51352408775045,1.783628886451431
BLAN,lm,2025-09-25T00:00:00Z,22,3.768983819119786,4.946370874631321,-1.7239130498034139,-0.46072928800243185,3.7473397743618952,7.562167211723905,9.720054447318978,1.5452066337570665
BLAN,lm,2025-09-26T00:00:00Z,23,4.620493812971668,5.137283735849585,-1.4293456001019613,0.5850526052927745,4.918053327440035,7.98250741324348,11.046201318984016,2.228668321714874
BLAN,lm,2025-09-27T00:00:00Z,24,3.8031952815317167,4.225821128396038,-1.3972748897010403,0.6479011307560911,4.032090507183256,7.043801786311368,8.689457873108909,1.845559670379883
BLAN,lm,2025-09-28T00:00:00Z,25,3.6694560462180297,4.525675181540572,-1.5815352029620506,-0.0010914745495032262,3.6674987688886165,7.4008888946575775,8.861519245055508,1.2859822713376285
BLAN,lm,2025-09-29T00:00:00Z,26,4.152723707424356,4.588829186999433,-0.8567437525259571,0.24844830173332755,4.039275353024573,7.414656151226303,9.917982483663534,1.1532861776326644
BLAN,lm,2025-09-30T00:00:00Z,27,3.3798737006512587,4.86655458371002,-2.117494919120416,-0.7902627193932571,3.464841008880519,7.395713514444264,8.946571618445184,0.9810614386234887
BART,lm,2025-09-03T00:00:00Z,0,4.0987062188265995,5.7609517839749325,-2.4984965231670104,-0.676256731138339,4.130604806428844,8.737079111339416,10.800600430670086,0.9885684720236113
BART,lm,2025-09-04T00:00:00Z,1,3.9250857496452225,5.982908104015786,-3.258713739199234,-0.5256153153154653,3.860615606458502,8.4846237397331965,11.064518456549113,0.9323986504919396
BART,lm,2025-09-05T00:00:00Z,2,3.5840134998487585,5.440388208800587,-2.9219902154953465,-0.888523176557409,4.07844873613576,8.171493650087347,9.48063850507344,0.8734656506335872
BART,lm,2025-09-06T00:00:00Z,3,3.9333893130336524,5.424497533965751,-2.798294903700536,0.048368434371072036,3.9037900413850704,8.700232271501083,9.812850721611573,0.8008840012673312
BART,lm,2025-09-07T00:00:00Z,4,4.361695192537215,5.748072868173166,-1.9899985896634333,-0.3530583231323897,4.1511698089635765,8.27404787551362,11.726315191004698,1.0085846347665246
