site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-15T00:00:00Z,6.957833358456664,5.06134351882388,0.8193619647286067,3.185638232292015,7.089086888822393,10.680745303698682,13.014334402741623,0
ABBY,lm,2025-08-16T00:00:00Z,7.767002369665209,5.597782815801319,1.1237137953394454,3.583473717282907,7.6827360362182775,11.77815471105999,14.666933588425426,1
ABBY,lm,2025-08-17T00:00:00Z,7.298638538381714,5.305783431649323,0.8072545742915604,3.3435219458174466,7.413981057687618,11.614328984612902,13.314106129499043,2
ABBY,lm,2025-08-18T00:00:00Z,7.112073266174611,5.545749588424864,0.5853329550810996,3.0164419093111237,6.71525577483915,11.442666212081994,13.800669479559687,3
ABBY,lm,2025-08-19T00:00:00Z,7.1558351093888195,4.846304208014906,1.811593308008422,3.01346085838044,7.034538564239017,10.945945279148006,12.973637537168214,4
ABBY,lm,2025-08-20T00:00:00Z,7.201542176765445,4.729532169087551,1.8357265250642705,3.4802465498717954,6.911223389416555,10.710957187724965,13.069557231749638,5
ABBY,lm,2025-08-21T00:00:00Z,7.355468518104001,5.73020064549819,0.6913565620317851,2.722088486399221,7.460438615033009,11.765367965163925,14.138090961892063,6
ABBY,lm,2025-08-22T00:00:00Z,7.52046234497195,5.6762681284399115,0.4103986715282859,3.6488507734814575,7.487492625792349,11.871193062894307,14.18437659116335,7
ABBY,lm,2025-08-23T00:00:00Z,7.737986666556595,5.2712847404109056,1.3598681951357305,3.7019630288678096,7.869838844458933,12.074221355492227,13.684041908828277,8
ABBY,lm,2025-08-24T00:00:00Z,7.221893605993504,5.178263751366679,0.6776944745585496,3.378517255134883,7.773196750531486,11.440202667567746,12.839856882174855,9
ABBY,lm,2025-08-25T00:00:00Z,7.329524557361517,5.902378477065173,-0.0027575685980605127,2.793924633610888,8.0467892415063,11.824172224989645,13.98549425529881,10
ABBY,lm,2025-08-26T00:00:00Z,6.902254604037521,5.784292288291371,0.2707386149263098,2.152928825280737,6.980194005778937,11.246959074935816,13.8604524992658,11
ABBY,lm,2025-08-27T00:00:00Z,6.695096308631007,5.391373873812165,0.46189200238875294,2.3228589872562986,6.705351489593214,10.951233632101415,13.034145431815357,12
ABBY,lm,2025-08-28T00:00:00Z,6.3768770015957745,4.9590468015424065,0.04144750834076992,2.8079496360051244,6.9344909518747855,10.183664213661839,11.916832698096353,13
ABBY,lm,2025-08-29T00:00:00Z,7.066344375799802,4.690344194262332,1.3474365932760248,3.657641445851797,6.957574780422279,10.975675822906748,12.39339323654216,14
ABBY,lm,2025-08-30T00:00:00Z,6.420370601990093,5.424622499499076,0.2724735791843625,2.0300372797490263,6.281524252013295,10.414440489426921,13.103377409576858,15
ABBY,lm,2025-08-31T00:00:00Z,7.291411563491771,5.103988498397603,1.2209085936176485,3.4167293653728326,7.158619810415557,11.453421443061567,13.20737860499125,16
ABBY,lm,2025-09-01T00:00:00Z,6.755813796608773,6.041358881666794,-0.7350372250122312,2.5244367703000377,6.9567917306601466,10.848405017224996,14.184472689870912,17
ABBY,lm,2025-09-02T00:00:00Z,6.542590041091771,5.930423417767742,-0.742463452214046,2.1412798695283106,6.694564909769143,11.390003699601191,13.229565178774255,18
ABBY,lm,2025-09-03T00:00:00Z,7.091367210419358,4.8779372950385405,1.199009530756976,3.3918170876617015,7.202973719686867,10.877571693930442,12.785464020060806,19
ABBY,lm,2025-09-04T00:00:00Z,7.034478612752976,4.893407820787279,1.3026230867949518,3.2930871334652263,6.931108419219896,10.585229426109498,13.06034499817531,20
ABBY,lm,2025-09-05T00:00:00Z,6.45365205040319,5.0815690811691825,0.48675636244564807,2.3767892744509798,6.457640897840425,10.89637995837698,12.050693758901916,21
ABBY,lm,2025-09-06T00:00:00Z,6.517941966247897,5.519513606747272,-0.32631525860477173,2.533037016285983,6.629030803455947,10.958853198309015,12.795104071793313,22
ABBY,lm,2025-09-07T00:00:00Z,6.7656982018009195,4.542476425417972,1.3698297828896444,3.146792808683121,6.877501151279441,10.633852220349764,11.800515045802626,23
ABBY,lm,2025-09-08T00:00:00Z,7.2969115888481255,5.506748604176488,0.6251945398040915,3.260645715501349,7.191620026052476,11.698727624369683,13.70837003851303,24
ABBY,lm,2025-09-09T00:00:00Z,6.346640196474925,5.50282255356865,-0.5149872026003438,2.133016167430785,6.917650169070525,10.969447991110382,12.22807385736328,25
ABBY,lm,2025-09-10T00:00:00Z,7.1398035369735515,5.969157170601139,0.6001926408115401,2.6455824751879753,6.1180131110203675,11.457973761091251,14.877255696756622,26
ABBY,lm,2025-09-11T00:00:00Z,6.702588227735782,4.550671300141675,1.5199681436215284,2.76900679221545,6.954129433513908,10.377472326068837,11.892364443259185,27
ABBY,lm,2025-09-12T00:00:00Z,6.399227804913547,5.153794706318974,-0.13188564973602968,2.4993680436422974,7.100921314216759,10.734606475704858,11.793128840739852,28
ABBY,lm,2025-09-13T00:00:00Z,5.815162435776999,4.663533181595728,0.04975396353770037,2.402027239837953,5.89573891339723,9.767595883595972,10.96069617851614,29
ABBY,lm,2025-09-14T00:00:00Z,6.664270468811503,5.1123586282562385,0.6707965782404143,2.504459487171503,6.857603322519747,10.727353191488218,12.561139764637632,30
ABBY,lm,2025-09-15T00:00:00Z,6.628330284903025,5.07469872591219,0.60724194284614,2.4947694289684454,6.8638992022819405,11.129139054427968,12.046601795990629,31
ABBY,lm,2025-09-16T00:00:00Z,6.281226610557172,5.284812633263401,0.04428342538400025,2.4395238332165254,5.928536721129113,10.168725916926649,12.825063156129573,32
ABBY,lm,2025-09-17T00:00:00Z,6.030288862859276,5.778909745362449,-1.0603448711593346,2.0489951124055907,5.755263510754641,10.478388518530394,12.929142043765088,33
ABBY,lm,2025-09-18T00:00:00Z,6.6490374791086655,5.047900480716668,0.9581967695319898,2.4501987490722836,6.498338438783261,10.808421230221999,12.530032207933793,34
ABBY,lm,2025-09-19T00:00:00Z,7.567501375853555,4.759068999116456,2.1095833701587905,3.787989224483037,7.345338553525275,11.367226925610845,13.227368805489828,35
BART,lm,2025-08-15T00:00:00Z,5.188878951795261,6.240531685366672,-2.2160388494602716,0.18901839070490492,5.498036703750836,10.075239279651736,12.398139234329099,0
BART,lm,2025-08-16T00:00:00Z,4.660508800381265,5.910753792983969,-2.1770433667550715,-0.13328745277073123,4.679017159433025,9.32981191819612,11.604045743802985,1
BART,lm,2025-08-17T00:00:00Z,4.255674226494771,5.405548007699883,-2.463785394818678,0.11886655575227592,4.8330028868670825,8.542534702372308,10.247752382300867,2
BART,lm,2025-08-18T00:00:00Z,4.5508520715574745,6.076272641522516,-2.6630492861545925,-0.128788989497187,4.525194062700841,9.346275355730826,11.674629215007487,3
BART,lm,2025-08-19T00:00:00Z,4.426502741844308,5.747725197369296,-2.522744496966487,0.21789979526750197,4.350266819060384,8.812114398934636,11.274977192925506,4
BART,lm,2025-08-20T00:00:00Z,4.246325223329456,5.77182384913226,-2.9403108184287903,-0.07478700232106766,4.75468280402211,8.700953930312965,10.791087203062062,5
BART,lm,2025-08-21T00:00:00Z,3.332629402820668,6.148372290003231,-4.186832848909018,-1.1510160676612322,3.4055768830090454,7.994855930615384,10.600563117049163,6
BART,lm,2025-08-22T00:00:00Z,3.7026013243937688,5.3866962291864,-2.504878483157894,-0.8419463474604104,3.8761340415279144,8.321820110025573,9.66187730103366,7
BART,lm,2025-08-23T00:00:00Z,3.5047161085439336,6.314246498086912,-4.269677356573789,-1.0876904931398075,3.8356170671878966,7.878507201060508,11.16682412418486,8
BART,lm,2025-08-24T00:00:00Z,3.7118298484514787,5.814328612066686,-3.3372613592682514,-0.7029852018158177,3.854139487482925,8.388793055120727,10.35646326073781,9
BART,lm,2025-08-25T00:00:00Z,5.095974280970653,5.654990260095426,-1.7701371109558113,0.94747887670247255,5.162323383492774,9.223703459323476,11.916502796290356,10
BART,lm,2025-08-26T00:00:00Z,4.048326455268995,5.684001627116803,-2.640157775809164,-0.3614040213983152,3.9134364285201606,8.679881996465253,10.649875648567043,11
BART,lm,2025-08-27T00:00:00Z,3.8297155802013227,5.277471474301057,-2.2518810539144907,-0.6050153295170589,4.039206591172704,8.090150463447603,9.876117229817856,12
BART,lm,2025-08-28T00:00:00Z,4.371351033902838,5.676323785282979,-1.955929890070993,-0.49743725416866663,4.300993973826774,9.090263074028623,10.918865265898452,13
BART,lm,2025-08-29T00:00:00Z,3.8333789772223574,6.27264418704116,-3.8366689436032453,-0.9752100060012756,4.193324486317161,8.92546154117402,10.859987808225128,14
BART,lm,2025-08-30T00:00:00Z,3.6583862454485567,5.327572100103332,-2.205147644119,-0.9492145669727744,3.4370872536706,8.409607035663297,9.59959914900066,15
BART,lm,2025-08-31T00:00:00Z,3.922345521139232,6.859473898045572,-3.94973855958438,-1.884111608922649,4.555681231712962,8.569439132240468,12.32045741024976,16
BART,lm,2025-09-01T00:00:00Z,4.32674716618278,5.698147734763587,-2.5332083326387766,-0.20189960071881585,4.6567772476230935,9.130433433547266,10.581633083101133,17
BART,lm,2025-09-02T00:00:00Z,4.4188106177844,5.530448894546597,-1.7276486964405953,-0.05562412708104724,3.8913434949639134,8.962765159161759,11.02321725831797,18
BART,lm,2025-09-03T00:00:00Z,3.8507631451373463,5.503679531897425,-2.700346469861752,-0.41557162455485214,3.9030379285490575,8.209596735924212,10.257099155630065,19
BART,lm,2025-09-04T00:00:00Z,4.121543341208845,5.883653450805816,-2.7276185548541205,-0.31210393418708166,3.6198272496749624,8.962133970118721,11.065477975291744,20
BART,lm,2025-09-05T00:00:00Z,3.714589259985353,5.782608872494868,-3.472671921726092,-0.4549954818062687,3.847608232453571,8.402581333141306,10.250424137864249,21
BART,lm,2025-09-06T00:00:00Z,4.315362723171167,5.696164830899254,-2.449926435297808,-0.12739768830569428,4.479074093779461,8.560344853741336,11.114718791938541,22
BART,lm,2025-09-07T00:00:00Z,3.4831893112459946,6.208636561543941,-4.0366962767571195,-1.3722335901280536,4.028749331458453,8.020429550891802,10.775697540764892,23
BART,lm,2025-09-08T00:00:00Z,3.804972840012132,6.436848076693864,-4.250384138933039,-0.7326665193105822,3.9149479340169573,8.967571644020454,11.12539528026687,24
