site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-18T00:00:00Z,0,5.40013547295992,5.401494996874325,-0.6330774755880392,1.108195051735087,4.971757401278628,9.38380127988054,12.170001107493384,0.76969082758845
ABBY,lm,2025-05-19T00:00:00Z,1,5.197687023538046,5.339809632201669,-1.2772863408658413,1.1383076693430003,5.348987691888634,9.460867749141734,11.317558348182704,0.793159223102362
ABBY,lm,2025-05-20T00:00:00Z,2,5.617764140129633,5.3639897168709565,-0.48145308291077854,1.1830032416627712,5.63397337929762,9.670416037425717,12.082881125172836,0.7272684388215807
ABBY,lm,2025-05-21T00:00:00Z,3,5.062590482230987,4.869222162887411,-0.6231413202948111,1.0833786120502338,5.205054234925283,9.012499186267915,10.635161698206312,0.7053691107115657
ABBY,lm,2025-05-22T00:00:00Z,4,5.75118134569637,4.913043789763129,-0.3353927667141863,2.26784386500453,5.788992556675188,9.532326933472808,11.502136140043511,0.6795632012255404
ABBY,lm,2025-05-23T00:00:00Z,5,5.696039899125777,5.462469131866663,-0.7402717958919219,1.4835995780279294,5.696862102962956,9.698205075251071,12.341804535278854,0.7543697171254936
ABBY,lm,2025-05-24T00:00:00Z,6,5.6157664911847665,5.073215758119003,-0.5661349210241965,1.6702876680569567,5.922251704337157,9.874891656804817,11.177536347749099,0.9233603989638807
ABBY,lm,2025-05-25T00:00:00Z,7,6.05975328741685,5.534764224857466,-0.5221790788236088,1.5929612080107272,6.38554040027547,10.509200797179684,12.333243110441977,0.7836196989238702
ABBY,lm,2025-05-26T00:00:00Z,8,6.4466362724334845,5.927345365347119,-0.9457734331460548,2.374004659723966,6.3632600656719305,11.078540882353547,13.363149187564032,0.7516181688559271
ABBY,lm,2025-05-27T00:00:00Z,9,6.890344112986693,5.377176034503223,0.45076473166016273,2.570177349646915,7.309193142041801,11.090856109541164,13.03072923204342,1.0582925430435304
ABBY,lm,2025-05-28T00:00:00Z,10,6.140353765314685,5.1136617127617265,0.022102566312881735,1.801531785756434,7.002823495196305,10.052299955922434,11.82301102338537,1.3030367624838795
ABBY,lm,2025-05-29T00:00:00Z,11,6.238884302757754,6.038776103323443,-1.058222370588778,1.6796967754015817,6.401485640988917,10.775073453012153,13.396388014974894,0.9108472206592382
ABBY,lm,2025-05-30T00:00:00Z,12,5.821499030864986,5.8529561942361115,-0.9706797646395823,1.1402030786424526,5.764415364877121,10.468741330187347,12.70481514525759,0.7034188461653732
ABBY,lm,2025-05-31T00:00:00Z,13,5.599906732963755,5.81311955064883,-1.527495803197118,1.4956091063222816,5.663465453941273,9.57827225417411,12.789682653578229,0.7685040072125062
BONA,lm,2025-05-18T00:00:00Z,0,0.4428192466985299,1.951438185671391,-1.7373417797462278,-1.1849586042508933,0.4408203830171162,1.8130618574437587,2.8825143770288957,0.7900881207142192
BONA,lm,2025-05-19T00:00:00Z,1,0.7955335554150662,2.0648534167122747,-1.7211156505607739,-0.8057875675070326,0.9305313156923296,2.465720657571268,3.1083190218795402,0.46813971286725625
BONA,lm,2025-05-20T00:00:00Z,2,1.0147875989779982,2.0100436194188145,-1.4035539236372527,-0.5642653174709077,1.1039670499706689,2.673689737420684,3.264100448606799,0.3989086799800508
BONA,lm,2025-05-21T00:00:00Z,3,1.0915870544421422,2.014870977127262,-1.3113872473544335,-0.49478902860709517,1.1615058682795474,2.689304852744385,3.413300827148307,0.3703893680463183
BONA,lm,2025-05-22T00:00:00Z,4,1.1702612054138093,2.1013925522960606,-1.368780180307481,-0.5104792682099927,1.3538774182107223,2.862191104042855,3.514496953332943,0.33990922162812065
BONA,lm,2025-05-23T00:00:00Z,5,1.2075242240885364,2.1791798190578957,-1.3367396562003,-0.5031141343503515,1.1802232954280436,2.886912084166294,3.810339531398996,0.3735501447669963
BONA,lm,2025-05-24T00:00:00Z,6,1.0344375524755307,2.0934739196831695,-1.3590587452951763,-0.6530537367697956,1.0237847453516797,2.5402546055382786,3.6202608935526674,0.40407636068410113
BONA,lm,2025-05-26T00:00:00Z,8,1.1647347958985093,1.9605389353817197,-1.163947885125604,-0.28111747789449193,1.143142101343626,2.4901551746099306,3.6354420665590856,0.3468587384318858
BONA,lm,2025-05-27T00:00:00Z,9,1.14890113697309,2.01544928897758,-1.3823227378878595,-0.2239671276117639,1.1452267218213001,2.7021920121671155,3.503376816376657,0.34799053481596587
BONA,lm,2025-05-28T00:00:00Z,10,1.049335623432301,1.6081921559796097,-0.7406889311266156,-0.3718675605523605,1.0790260703009695,2.4681299189568766,2.8120786195826346,0.38450947812173475
BONA,lm,2025-05-25T00:00:00Z,7,1.0860043023129955,1.8921992679173094,-1.0464910270808065,-0.4606345642821914,1.0281797339992371,2.509360060777785,3.3996073081509537,0.37292786126360294
BONA,lm,2025-05-29T00:00:00Z,11,1.0849520114996376,1.9071102463332774,-1.0475241324099873,-0.4501646724971674,1.0274352162896632,2.354754262962128,3.540259383153552,0.3803606784678833
BONA,lm,2025-05-30T00:00:00Z,12,1.009739149682324,2.020552147535382,-1.4394827201450768,-0.5017896261013144,1.0115583236274,2.664748102638829,3.313661668391782,0.419801665756771
BONA,lm,2025-05-31T00:00:00Z,13,1.0723863820961128,1.9478881817492981,-1.3918332678997187,-0.29927718840784023,1.1218075333156163,2.8041490156726043,3.127085817799902,0.39051067892895786
BLAN,lm,2025-05-18T00:00:00Z,0,4.456150638005727,4.842024538413553,-1.315443473762344,0.8535065478573948,4.352619501943332,8.062408055199683,10.327662558790573,1.9811191271805388
BLAN,lm,2025-05-19T00:00:00Z,1,4.280727095443106,4.951738221657873,-1.4810031259925147,0.5860260987499915,4.087698802208001,7.582761755082166,10.628151947167884,2.238919892737857
BLAN,lm,2025-05-20T00:00:00Z,2,4.309271803666026,4.368611592034103,-0.6880817316308825,0.8812273766181191,4.136294197214617,7.4643255150004375,9.75259366112784,2.2680498670943074
BLAN,lm,2025-05-21T00:00:00Z,3,3.83282544668023,4.189859536150999,-1.0276267266324182,0.4575567377758108,3.8925081894294165,6.9785346720598405,8.8631543607685,2.3144160687882698
BLAN,lm,2025-05-22T00:00:00Z,4,3.928379539476345,4.837527322566487,-1.4788162977256274,0.026292259950540246,3.5852057261181076,7.650094589557787,9.859121419480918,2.107606925385823
BLAN,lm,2025-05-23T00:00:00Z,5,3.5213284363991604,4.600006462464917,-2.0279469036589943,0.10528067435344839,3.4600245019161,7.188284256873089,8.880999652512159,1.9061726902224136
