site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-12T00:00:00Z,0,5.4599277170091725,5.6620872671750035,-1.2261433499402679,0.8782371152876718,5.711656185616394,10.018830823337758,11.917057810744305,1.5397188168816907
ABBY,lm,2025-05-13T00:00:00Z,1,5.0997446197024034,5.966805875185132,-1.8864526462905875,0.3762463674211175,5.1133821470987035,9.744937553003414,12.15060967727937,1.3030806831434698
ABBY,lm,2025-05-14T00:00:00Z,2,5.404126814827383,5.396827273354441,-1.042872169111448,1.0858236324188497,5.733187271217103,9.69338037538463,11.55111496422778,1.2091493427256963
ABBY,lm,2025-05-15T00:00:00Z,3,5.449791772673354,5.207400950466755,-0.7578174470190912,1.7905318804994326,5.070085057850305,9.17608860203162,11.970070770004504,0.9844612149884239
ABBY,lm,2025-05-16T00:00:00Z,4,5.142665810382533,5.639674932949887,-2.0302092057950882,1.1145941287299208,5.633356415026375,9.509698247524746,11.48588946642671,1.289843478304851
ABBY,lm,2025-05-17T00:00:00Z,5,5.7158870006061715,5.344337922747115,-0.4282462417595384,1.2075854900100647,5.94405570041876,9.982527248077897,11.873512806283674,1.513101930781717
ABBY,lm,2025-05-18T00:00:00Z,6,5.585583527650167,5.823685338548677,-1.5795738496576999,1.4501161389313966,5.641290754091669,9.795157943744776,12.620926651140692,0.773651050873407
ABBY,lm,2025-05-19T00:00:00Z,7,5.458778338137857,5.176775147898895,-0.3506701673660584,1.2366808363001385,5.168995248761615,9.553771015275975,11.685114757717615,0.8662820825301286
ABBY,lm,2025-05-20T00:00:00Z,8,5.680343968471617,5.597021757180644,-1.358181215690522,1.6794230949351383,6.014141794305546,9.95114854292511,12.115187625882815,0.7789958850897227
ABBY,lm,2025-05-21T00:00:00Z,9,6.228497721507233,4.991937102126796,0.5852159731370876,2.162981942301074,5.969290509711064,10.330754928696035,12.094245253690902,0.8193986045148992
ABBY,lm,2025-05-22T00:00:00Z,10,6.094371828161853,5.507405884967446,-0.02417934495535105,1.3750686219825943,6.2723962966819355,9.879957229592204,12.968616337507882,0.8181684115776592
ABBY,lm,2025-05-23T00:00:00Z,11,5.9852147005439464,5.4815124629211285,-0.8076351359464847,1.6578757914703144,6.772318773837677,10.34138911246248,11.962124960895746,0.8662276008494206
ABBY,lm,2025-05-24T00:00:00Z,12,5.746604697442882,5.358199094747944,-0.74061804732643,1.854851104446681,5.705381628505036,9.668409402000332,12.244999399588789,0.8586156323328297
ABBY,lm,2025-05-25T00:00:00Z,13,5.4010087705041645,5.728745659821539,-1.7619500333372236,1.0617501338731614,5.945528709730061,10.245470505984258,11.514244536270565,0.8718338312071852
