site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-03-12T00:00:00Z,4.876392155123592,5.517170199264468,-1.6453690591148415,0.48614991109353567,5.109635459730503,9.016457826775783,11.41508663713298,0
ABBY,lm,2025-03-13T00:00:00Z,4.626710684530323,5.203973328873642,-1.4988373210101333,0.4259028401076324,4.785778584293915,8.860632943802727,10.560076375457474,1
ABBY,lm,2025-03-14T00:00:00Z,4.816246989685646,5.630905230834439,-1.6524361903112235,0.5593433620966108,4.440335666825206,8.770070163705203,11.963921946112436,2
ABBY,lm,2025-03-15T00:00:00Z,4.688556118637905,5.503861949439985,-1.8223529789066701,0.4740746109999189,4.678077543631703,8.755214325394688,11.357767092069883,3
ABBY,lm,2025-03-16T00:00:00Z,4.76980764827323,5.777353254473292,-2.0755954049097407,0.3158075170990018,4.749348845271491,9.258515753297733,11.600961530607666,4
ABBY,lm,2025-03-17T00:00:00Z,4.254165585920473,5.655868111134314,-2.51627677385792,-0.16782216158181015,4.467528299282278,8.683740107137066,10.803658458622747,5
ABBY,lm,2025-03-18T00:00:00Z,4.775273128822559,5.732504199505623,-2.3989963504438814,0.7467495829075717,4.83819737527455,9.424616565639415,11.265798470735142,6
ABBY,lm,2025-03-19T00:00:00Z,4.703082911533269,5.000639641086701,-1.29628217588621,1.0123126922067858,4.677828368147887,8.2926328815491,10.828922791648782,7
ABBY,lm,2025-03-20T00:00:00Z,5.00461059571935,5.396678237218944,-1.5500764171792407,0.9792760943280734,5.066474374688024,9.261278345264957,11.266100581494934,8
ABBY,lm,2025-03-21T00:00:00Z,4.420107660142338,5.216402515667,-1.9877509659802977,0.4832929868313294,4.7408425916362855,8.446755125319353,10.417398562905019,9
ABBY,lm,2025-03-22T00:00:00Z,4.963790383218223,5.661861695476699,-1.8608547402004103,0.6155897619091977,5.095995252946102,9.541049810461216,11.427171830975007,10
