site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-18T00:00:00Z,0,4.4853808222048785,5.190943024627981,-2.003470147171696,0.6408561318035741,4.892988220904988,8.59052974766397,10.306000157823556,1.007816812844889
ABBY,lm,2025-10-19T00:00:00Z,1,5.353994881271887,5.36775761681049,-1.1531983294966421,1.0783230042271743,5.752745253237304,10.02048931537088,11.071615163020718,1.8029595073945113
ABBY,lm,2025-10-20T00:00:00Z,2,5.297801978253299,5.480048602029249,-1.538225439703613,1.2839237522943587,5.697880610562495,9.399831640499649,11.645599327613601,1.6493203002546482
ABBY,lm,2025-10-21T00:00:00Z,3,5.644019556475436,5.505957105373634,-0.6885289175478161,1.1902253548199493,5.612731620624965,9.866821232548823,12.238848491931257,1.3674509436192641
ABBY,lm,2025-10-22T00:00:00Z,4,5.848236535030444,5.260034072331309,-0.11954064108677062,1.4502640783166545,5.887987273613501,9.915653737107586,12.106818227201249,1.7499308233030266
ABBY,lm,2025-10-23T00:00:00Z,5,5.8986372099405875,5.224300163700335,-0.488212570089386,2.2680196320183943,5.75743577188965,9.639913127826334,12.316030088057943,1.7682012352217904
ABBY,lm,2025-10-24T00:00:00Z,6,6.220188585966567,5.426964913110104,0.10495754049901859,1.8398752760543036,5.815088601940294,10.762637489211969,12.578384022127251,1.9422977973956053
ABBY,lm,2025-10-26T00:00:00Z,8,6.188687056810211,5.708369251394454,-0.27730614559619665,1.7324927595840895,5.759068964350179,10.4400082428451,13.28917146286788,2.4365793490154615
ABBY,lm,2025-10-27T00:00:00Z,9,5.446556447914087,5.920453551703059,-1.873993962910503,1.0753021765329782,5.754210325185778,9.995245842494498,12.282017858267686,2.2924726151724344
ABBY,lm,2025-10-28T00:00:00Z,10,4.4818781630384015,4.710031656085764,-0.8912880968844585,0.48614474715116807,4.6120728961790505,8.3243759374320625,9.878085331314184,1.4777432462447657
ABBY,lm,2025-10-29T00:00:00Z,11,5.34245842322648,5.619747965022465,-1.5898189796735658,1.038397215924135,5.901993030530903,9.57752342728695,11.784197422063981,1.852913526138082
ABBY,lm,2025-10-30T00:00:00Z,12,5.9586220145917945,5.1889600901835795,-0.5571385251962656,2.224580090406807,6.301368244101393,9.884856071588567,11.939444192058469,2.390089944352969
ABBY,lm,2025-10-31T00:00:00Z,13,5.0446769237568185,5.260161514852753,-1.0492699917468764,0.8030871426421438,5.125901056963222,8.95366586572058,11.390000545205021,1.7732279614527389
ABBY,lm,2025-10-25T00:00:00Z,7,6.184873927651484,5.681136063457167,-0.6801257237551357,2.3033270342271086,5.923545745490552,9.920810164871845,13.456812417423052,1.7931086879221712
BART,lm,2025-10-18T00:00:00Z,0,1.4572093807909523,5.227287075172573,-4.821558837504103,-2.655800178989356,1.732279132094399,5.591228857985917,7.439897930367905,0.8202177495830418
BART,lm,2025-10-19T00:00:00Z,1,2.6700051071821256,5.710827789190562,-3.8760490859217613,-1.7809248586498572,2.3723049104741074,6.9175186638083925,9.717175906199747,0.8829395319053324
BART,lm,2025-10-20T00:00:00Z,2,2.388348943278586,5.614257722492223,-4.108760796699848,-2.105062277332366,2.2967767331253257,6.866004787850353,8.992786269449464,0.8936809512784388
BART,lm,2025-10-21T00:00:00Z,3,2.8289549813717634,5.749440759730275,-3.8981393295879068,-1.815249188929529,2.9589166009212646,7.4005455521977614,9.498701272257227,0.8578959922163759
BART,lm,2025-10-22T00:00:00Z,4,2.449322463642208,5.845338176537253,-4.816316882206897,-1.8130503265874576,2.662524757333856,7.19660085990394,9.0168539097676,1.143896474993679
BART,lm,2025-10-23T00:00:00Z,5,2.6667523818746637,5.962027830198927,-4.2275701453604535,-2.0039799901391504,2.4310855460668366,7.311799782549739,9.822426716256347,1.3190903203295563
BART,lm,2025-10-24T00:00:00Z,6,1.9975487198470698,5.365916706772623,-4.210994765735675,-2.350928319150478,2.0365656723014585,6.160817474825372,8.352283536994673,1.0015328782139314
BART,lm,2025-10-25T00:00:00Z,7,1.6858146464062096,5.611684892264994,-5.223728077782346,-2.4173785433573887,1.7196786607913306,6.4278907613813185,7.922610430998134,0.9495529364595846
BART,lm,2025-10-26T00:00:00Z,8,1.8008301574283394,5.556427605472868,-4.8386222637184515,-2.5749216360303215,1.9105611072312871,6.625353337725397,7.881780241933787,1.0928581371587627
BART,lm,2025-10-27T00:00:00Z,9,1.886870753067554,5.860944929642449,-4.749388982826541,-2.812848554274255,1.5679205221897907,6.43860430931567,8.990066470933105,1.0099755822617433
BART,lm,2025-10-28T00:00:00Z,10,1.9806914374358957,5.0126584569231465,-3.785935339649234,-1.938695074587537,1.6597020122449049,6.057284402903306,7.911101186268038,0.8830184678008918
BART,lm,2025-10-29T00:00:00Z,11,1.9086977400313883,5.830730660651446,-5.068439730140745,-2.4972173852273754,1.8260751897722305,6.60243353236576,8.680637093387071,1.0360600299696776
BART,lm,2025-10-30T00:00:00Z,12,1.8799002976775414,5.014702424965428,-4.142489822196465,-2.1507489413085326,2.3316445917310102,5.737908123678725,7.623187536482969,1.1343638370490499
BART,lm,2025-10-31T00:00:00Z,13,2.4854681941972996,5.858422247897913,-4.793753538302405,-1.7172972936868773,2.535039151971265,7.40117333332603,9.002179317678484,0.9788694570089019
BLAN,lm,2025-10-20T00:00:00Z,2,3.09080590547404,4.195470057768552,-1.9129898524944975,-0.10325304045325674,3.1718564798543207,6.0956265422111935,8.20278939825244,1.4731116302256833
BLAN,lm,2025-10-21T00:00:00Z,3,2.7599785104778065,4.702399341536777,-2.812171767997939,-0.604932185999594,2.5048807409343983,5.983871764898322,8.728244000553845,1.1318096329226395
BLAN,lm,2025-10-22T00:00:00Z,4,3.2126409876429545,4.504656480292566,-1.7522510384210912,-0.23839754671825159,2.63968456434221,6.3143216569934335,9.099847302018471,1.1454781905350357
BLAN,lm,2025-10-23T00:00:00Z,5,2.2872324766678265,4.880366828464306,-3.5158328478796292,-1.4809978563481074,2.2658757965806657,6.250837511327549,7.9162797796586535,1.0700727421154794
BLAN,lm,2025-10-24T00:00:00Z,6,2.2058530540043755,4.23715287826723,-2.7292236180996436,-1.1242280320445504,2.147364162959396,5.439110674062347,7.296242083144328,0.7352865426370769
