site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-04T00:00:00Z,0,4.928243073116381,5.182449648284914,-1.077537246105222,0.6546192494358062,5.055281776564298,9.125085483672029,10.883766102014993,0.9534034171015023
ABBY,lm,2025-01-05T00:00:00Z,1,5.153029784370787,5.633115163748409,-1.6154884590713319,0.9787420707926494,5.1687895548884795,9.204106221403865,12.028999533840274,0.9320283760544711
ABBY,lm,2025-01-06T00:00:00Z,2,5.4397406275195035,5.66893658412088,-1.3638646545441118,1.1222478639206488,5.605123387647715,9.580366200843947,12.254830339729317,0.9975317391401858
ABBY,lm,2025-01-07T00:00:00Z,3,4.4345071486447125,6.17698948727567,-2.8263129289629663,-0.4783879840137122,4.544565416674155,9.244302991839806,11.68836824768628,0.971576872945088
ABBY,lm,2025-01-08T00:00:00Z,4,4.685151901368248,5.596662161969673,-1.8245955262835236,0.2709138260944986,4.4934311707369075,9.345235367858926,11.140774668434432,0.8721427842569549
ABBY,lm,2025-01-09T00:00:00Z,5,4.129888590564607,4.995477060750673,-1.8173574099344454,0.3902061721389955,3.962730540685097,8.086171093417239,10.027692556516149,0.7639855995787186
ABBY,lm,2025-01-12T00:00:00Z,8,4.478683514031157,5.3299830780193265,-1.6500454599252221,0.31374407531552834,4.104113602552699,8.896046984963201,10.729558367249581,0.8160495253736167
ABBY,lm,2025-01-13T00:00:00Z,9,4.151789892477408,5.140706100197784,-1.9968755202851378,0.15629014508519146,4.2492956698441855,8.320677516956298,10.029561650786507,0.8371114335967141
ABBY,lm,2025-01-14T00:00:00Z,10,4.387259938648865,5.145914036110813,-1.116655312880879,0.1459877072447956,3.6995188226846487,8.432343767493155,10.775104708702601,0.8297355120274134
ABBY,lm,2025-01-10T00:00:00Z,6,5.1372196206664595,5.5885035280550825,-1.3184758127554836,0.8005910555304854,4.811184232326156,9.572148655073265,11.820649973157874,0.952426343153887
ABBY,lm,2025-01-11T00:00:00Z,7,4.351213544641826,5.3103624148244135,-2.2475088570571713,0.5572275276424398,4.448935205272908,8.534496630767086,10.462917216583872,0.7492233008343684
ABBY,lm,2025-01-15T00:00:00Z,11,4.2939084451686815,5.289106526410415,-2.561553775001482,1.1236609816846113,4.007714235305112,8.55510565496662,10.344615128888544,0.8930996491657915
ABBY,lm,2025-01-16T00:00:00Z,12,4.2399074405088975,4.732738670826313,-1.335996620468069,0.41356371181690377,4.367354598044132,8.230607394297591,9.524008118853928,0.9315407773997942
ABBY,lm,2025-01-17T00:00:00Z,13,3.549163164761868,5.316826379553192,-2.427359239093245,-1.163376857527348,3.83564606981313,8.058060444640088,9.442845405976716,0.8601982473424719
ABBY,lm,2025-01-18T00:00:00Z,14,4.3851901227662164,4.937986166276257,-1.0899166016398076,0.20945094908619238,4.18058611825173,8.44273433620137,10.183095811931597,0.950848756628794
ABBY,lm,2025-01-22T00:00:00Z,18,4.251333289743952,5.798758023753005,-2.5021711053427302,-0.5762453051401965,4.544872012788286,8.94733198058456,10.842878865829842,1.3239892799490647
ABBY,lm,2025-01-21T00:00:00Z,17,3.745707673546154,5.246146894830379,-3.2178537151037885,0.2899308108824704,4.3156119238917405,8.028481488747728,9.31236785931262,1.2805984540725024
ABBY,lm,2025-01-23T00:00:00Z,19,4.760326055985178,4.978005026412874,-1.3832805837296092,0.9394903451260888,5.191666247208097,8.767477587277707,10.28627668404361,1.3537993833115822
ABBY,lm,2025-01-24T00:00:00Z,20,4.358824457729791,5.56932673158017,-2.099228500775636,-0.3101506328929757,4.600142026017794,9.009138199061102,10.594221197238673,1.22257216707584
ABBY,lm,2025-01-25T00:00:00Z,21,4.424081156465034,4.8918647573517156,-1.5172792784986047,0.9049673281788323,4.334333994474858,8.097824974346839,10.300558763823245,0.7230652401141839
ABBY,lm,2025-01-19T00:00:00Z,15,4.3158008555211085,5.474729398651904,-2.5077406071075186,0.3121450166186285,4.518377719696577,8.9884421440377409,10.267780004360112,1.2430606277710927
ABBY,lm,2025-01-20T00:00:00Z,16,4.647698167490391,5.038987879944426,-0.9846331074397485,0.6680675441425665,4.230712033738397,8.331532642205193,10.99281172480555,1.1263694685440648
ABBY,lm,2025-01-26T00:00:00Z,22,4.125089207581184,5.4208289132703555,-2.123338282395487,-0.43012213042182135,4.359900813719152,8.449409832516857,10.369595804487222,1.1453501379007918
ABBY,lm,2025-01-27T00:00:00Z,23,4.703368145177342,5.36083783596399,-0.7766261491437888,0.17359789434182873,3.82060966464737,8.68293579845732,11.61632351758398,1.589394174282269
ABBY,lm,2025-01-28T00:00:00Z,24,5.125015174357455,6.33716803922017,-2.3638535474568707,0.21100533388908188,5.233549030577214,9.719623179161983,12.824751875615867,2.1033521098139665
ABBY,lm,2025-01-31T00:00:00Z,27,4.693649839396583,5.382779745853007,-1.37660874500189,0.26089636146804007,4.490221398616484,9.035778789903105,11.057961391997178,1.9806698010788544
ABBY,lm,2025-01-29T00:00:00Z,25,4.7816876890630935,4.684605696883308,-0.5853654087243543,0.8856752085740889,4.82446889591037,8.588929581521912,10.19473016803345,1.7944460672794613
ABBY,lm,2025-01-30T00:00:00Z,26,5.117114114929605,4.999491708098956,-0.847386552395688,1.2965137795937587,5.000841761582885,9.445186226438068,10.690415359429002,1.9319358714749741
BLAN,lm,2025-01-05T00:00:00Z,1,-0.10296141523714396,4.596355893033978,-5.749100650036329,-3.518145179382074,0.059541686307181985,3.5270961859027623,5.165800881022739,0.6478378135789482
BLAN,lm,2025-01-06T00:00:00Z,2,-0.027681455787450588,4.421257439183078,-5.299491509673737,-3.4177959818035832,-0.021108370229387635,3.4492259093951168,5.150762673374338,0.713868699748577
BLAN,lm,2025-01-07T00:00:00Z,3,0.21490717755590433,4.517218387896803,-5.1337522091523935,-3.26453543908464,0.21063789221485568,3.656167137332867,5.606018506468833,0.6591101514319665
BLAN,lm,2025-01-04T00:00:00Z,0,0.6255208313234517,4.510177728133899,-4.755398886889428,-2.740922583374505,0.6016004180728098,3.8685133648181322,6.153811843990249,0.6802977644494793
BLAN,lm,2025-01-08T00:00:00Z,4,0.307552221715028,4.660484649317783,-5.140831286110298,-3.4086937286945416,0.33484863208329174,3.9709759202165635,5.781461571080124,0.6676426690566408
BLAN,lm,2025-01-09T00:00:00Z,5,0.03034249634143748,4.766124140160327,-5.938734394346531,-3.3091055343863798,0.093856032930098,3.833454059328424,5.472242318181576,0.7101307712828179
BLAN,lm,2025-01-10T00:00:00Z,6,0.35536074220357344,4.722767228457991,-5.05961404096493,-3.506067284288995,0.3737373322476268,3.952462898965672,6.016284805058493,0.6924818187127432
BLAN,lm,2025-01-11T00:00:00Z,7,0.8424234652714337,4.837581712334882,-4.500197970975546,-3.082798159842535,0.4064967030297772,4.602014428542691,6.786602325602782,0.6936871880052535
BLAN,lm,2025-01-12T00:00:00Z,8,1.1986274626514657,4.211633050744582,-3.6335070134932934,-2.062394342587381,0.905313505949108,4.465809018891725,6.31791614449717,0.5563840487654335
BLAN,lm,2025-01-13T00:00:00Z,9,0.6921939785393904,4.141746601980517,-4.237679130428442,-2.40675179136339,0.5830777338143479,3.871148756171362,5.651174324503074,0.5549794607905173
BLAN,lm,2025-01-14T00:00:00Z,10,0.7308336351817262,4.683588741848729,-4.7239848638666295,-3.0908132485024726,0.8571889855773653,4.438201561021701,6.1735757416786665,0.7025676745331088
BLAN,lm,2025-01-15T00:00:00Z,11,0.8728310367585472,4.688192890677148,-4.334983860203134,-3.140117721292677,1.040781485768882,4.041556572588296,6.756918706931369,0.7516171924622951
BLAN,lm,2025-01-16T00:00:00Z,12,0.5515932891665795,4.224936340575831,-4.177686099155324,-2.810022598827408,0.19162671526013597,3.8034497496496993,5.750598678905795,0.6655422184057633
