site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-27T00:00:00Z,2,6.199501983277928,5.574388894712156,-0.32940407991492193,1.9653389757620277,5.883314079002964,10.67481071334819,12.80345022819138,1.0378113914344491
ABBY,lm,2025-07-30T00:00:00Z,5,7.29271149247485,5.6821824115749,0.9818281083987218,2.5413048571776153,7.112977406048448,11.58673138398591,14.240715706763554,1.7452826081973203
ABBY,lm,2025-07-28T00:00:00Z,3,5.960700763840951,5.049837957765214,0.008805156700262384,1.884546358689614,6.21960195339625,9.801677225932913,11.888873124485713,1.2788893037272986
ABBY,lm,2025-07-31T00:00:00Z,6,7.4616999883988955,5.535457509180049,0.7279970904586366,3.1988089220390608,7.734013285249613,11.966253028136627,13.681427616110538,1.7948440391785934
ABBY,lm,2025-07-29T00:00:00Z,4,6.835517719055913,5.175483097991994,0.38542623399542186,2.9973551411481,7.181761284705131,11.011017443175726,12.602028492255187,1.4782969418627196
ABBY,lm,2025-07-26T00:00:00Z,1,6.27186643930827,4.829826331340368,0.49876955576155135,2.4874059713419387,6.428140480389821,10.123504152894954,11.821512036153084,1.1589806688964708
ABBY,lm,2025-07-25T00:00:00Z,0,6.46069318730937,5.451748991090795,-0.5085435075496911,2.9730016826567303,6.3270050392738275,10.74269827822744,12.769304443938543,1.1838945975523048
BLAN,lm,2025-07-26T00:00:00Z,1,5.366729055486947,4.553060891687233,-0.09833095959630456,1.9227557393174215,5.394703146990459,8.87018034274095,10.74433700798221,3.274549195655268
BLAN,lm,2025-07-25T00:00:00Z,0,5.0300461318319885,4.663413488486243,-0.5444166449875149,1.2036139140930002,5.486491161479594,8.773042741691635,10.231499486883228,3.0462961183009765
BLAN,lm,2025-07-28T00:00:00Z,3,5.701927581109776,4.944960996508239,-0.07617065608442458,1.880993086643642,5.547783369186375,9.520544717328956,11.636487388474333,3.672545244458547
BLAN,lm,2025-07-27T00:00:00Z,2,5.491167782077905,4.297095492502553,0.6194332518558385,1.9649212399351859,5.309534032081645,9.127514938677036,10.43443544783982,3.3966838288633667
BLAN,lm,2025-07-30T00:00:00Z,5,5.538513333648404,4.799094768909921,-0.27080526607873784,1.9688474107414027,5.527038941452949,9.355092111786316,11.11239347034009,3.831385177546829
