site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-21T00:00:00Z,4,5.1836588036019275,5.639727612842477,-1.4621485932113802,0.7921559901415688,5.1762865205532,9.526699996766464,11.885300103759786,1.1949525740758387
ABBY,lm,2025-10-22T00:00:00Z,5,5.416946272288496,5.5479141694154865,-1.0117413961631985,0.9110330694849298,5.48295016275964,9.751569602419572,11.950919922941535,1.4822254707106401
ABBY,lm,2025-10-23T00:00:00Z,6,5.571474527114316,4.968878469098322,-0.47806895100943236,1.7359509077626414,5.837197043960567,9.634724786014237,11.127568848843566,1.797395291292933
ABBY,lm,2025-10-17T00:00:00Z,0,5.30884810241899,5.08801961472952,-0.46164775489841814,1.2009085799665404,5.1292551258790215,9.162327509787358,11.513397051360448,1.3570504560049375
ABBY,lm,2025-10-18T00:00:00Z,1,4.651051704408348,5.4539285729264995,-1.8557630204178168,0.29381928990752315,4.979609009990774,8.906123817353826,10.931469425207434,1.0918980654696193
ABBY,lm,2025-10-19T00:00:00Z,2,5.779302268393822,5.497753900603525,-0.6432461784518657,1.3459648331464833,5.858099260526964,10.188420605251755,12.147272821495775,1.875769422617881
ABBY,lm,2025-10-20T00:00:00Z,3,5.847952528290483,5.267606827352783,-0.25694907870168676,1.5768218515729706,5.846431022834226,10.1335317083207,11.939927137426205,1.783174993627681
ABBY,lm,2025-10-24T00:00:00Z,7,6.1569941931549765,5.203310091978408,0.22602719755071177,1.9790464732300292,5.896000792006467,10.385258053427622,12.298638449560052,1.9408948227075826
ABBY,lm,2025-10-25T00:00:00Z,8,6.378184741395141,5.733262756330038,0.06735943196362791,1.6480285295491752,6.085876905551789,10.467942334453156,13.621716505457957,1.7926668232930851
ABBY,lm,2025-10-26T00:00:00Z,9,5.484069943109851,4.998037758303886,-0.8159874669659232,1.843649776012739,5.89206279280401,9.420386808609125,11.080237805089308,2.502343474152588
ABBY,lm,2025-10-27T00:00:00Z,10,5.515305656463632,5.346158915163044,-0.6439694293761552,1.091261008681149,5.549743162519077,10.022877847702677,11.55661569279141,2.10841180082712
ABBY,lm,2025-10-28T00:00:00Z,11,5.601299420138105,4.781946175579373,-0.29863052295617515,2.0473688932424197,5.825041718362009,9.385443338048583,11.047273673993686,2.235855266827605
