site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-02-13T00:00:00Z,0,1.3613829598397438,4.120144991963397,-3.4462582033064173,-1.8909654248371435,1.2474790512807554,4.819062562006792,6.077596814054732,0.7243623797378239
BLAN,lm,2025-02-14T00:00:00Z,1,1.2241705966105987,4.289950604275979,-3.739071863449517,-2.0930292576599534,0.9445647670799941,4.709926884517399,6.2984624525650705,0.7516289911237616
BLAN,lm,2025-02-18T00:00:00Z,5,1.2464994891535086,5.065638785159058,-4.689659251827857,-2.892453746686101,1.6466615577558366,4.797231816352505,7.37071707017316,0.9363728551092741
BLAN,lm,2025-02-19T00:00:00Z,6,0.763753969524977,4.607347047076299,-4.739438419301923,-2.7839323995912704,0.8603641539820672,4.255853780740784,6.225922731795227,0.7491994108419646
BLAN,lm,2025-02-20T00:00:00Z,7,0.5102899831549516,4.30677623839275,-4.311535057658168,-3.0546194892579948,0.35323068765096705,3.85702850803178,5.707345267008174,0.6279544069315107
BLAN,lm,2025-02-16T00:00:00Z,3,1.3636944297166653,4.427913040558244,-3.835818678586314,-2.070821677088805,1.2353335188296202,4.973980534358474,6.515798451070351,0.7655719044101327
BLAN,lm,2025-02-17T00:00:00Z,4,1.0425852874935115,4.83255592575625,-4.57693401598199,-2.898524964700138,1.2546488483094504,4.58544753067375,6.8482890391664855,0.9260320560926514
BLAN,lm,2025-02-15T00:00:00Z,2,0.6851107944930658,4.633192611246366,-4.804204792212903,-2.8749519754726074,0.6657119193925557,4.235241822404007,6.203756998354276,0.6833810458700286
BLAN,lm,2025-02-21T00:00:00Z,8,0.3980211257722029,4.5056297071198825,-4.975373420469695,-3.1719472397074986,0.6048890235001799,3.935971620026377,5.596565645511651,0.7028249747168894
BLAN,lm,2025-02-23T00:00:00Z,10,0.7617331698358584,4.630754319373886,-4.642909680082615,-2.9682185483076977,0.8660110229944464,4.310285543871615,6.243497510703543,0.6966121843118983
