site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BONA,lm,2025-06-25T00:00:00Z,0,0.689535178910393,1.9094318264177246,-1.7362207020645646,-0.6911586759399582,0.8615113946853428,2.224958364674411,2.7885855131967334,0.25437684839532737
BONA,lm,2025-06-26T00:00:00Z,1,1.3147444666766566,1.9385135679082746,-0.8887797602088219,-0.22608711557817462,1.2263092363438481,2.7574871270235706,3.70479284580286,0.5732647045872494
BONA,lm,2025-06-27T00:00:00Z,2,1.1791086974572678,1.9119586948021996,-1.0706054600254904,-0.343634310725583,1.2235749295050202,2.6613655777899163,3.4248427507424757,0.5745776709246645
BONA,lm,2025-06-28T00:00:00Z,3,0.8464904944546231,2.023646712530106,-1.6410356416567695,-0.7190563154746721,1.0343368215987796,2.4351660724137068,3.123041535392071,0.515504280315219
BONA,lm,2025-06-29T00:00:00Z,4,1.0811549911690208,1.9450574597209,-1.3473200797800362,-0.2513235930626013,1.0493760850416631,2.6124297085618577,3.342612835084221,0.4529085185654544
BONA,lm,2025-06-30T00:00:00Z,5,1.0966871197778583,1.9193123318565752,-1.1779693645266345,-0.3509098796026112,1.0185012693273918,2.652191309074011,3.341622264617134,0.4522501170527771
ABBY,lm,2025-06-26T00:00:00Z,1,6.729647676367463,5.655854195842463,0.5509050987906964,2.072396298446257,6.2238638959380985,11.074995491916637,13.726077596745629,1.2865684397929311
ABBY,lm,2025-06-27T00:00:00Z,2,6.296228384235108,5.441285433019342,-0.31433824121991827,2.3390770456354906,6.2832542603766655,10.342383934197631,12.830764922185672,1.1383720065997147
ABBY,lm,2025-06-28T00:00:00Z,3,6.500970527702915,5.0520995783060325,0.7971234286714066,2.2943175264414224,6.423738341606192,10.499428093613458,12.490245248182095,1.287221915099402
ABBY,lm,2025-06-29T00:00:00Z,4,7.19318489354982,5.448196918659124,0.7869414686618549,3.044943639848883,7.197460031230371,10.914253083871227,14.022326244136766,1.4016306870894737
ABBY,lm,2025-06-25T00:00:00Z,0,6.5597912068968265,5.271152728355519,0.10926924992976896,2.4837356966564603,6.869631014686565,11.10696604360886,12.229354029602476,1.606276696069455
ABBY,lm,2025-06-30T00:00:00Z,5,7.141619970139777,5.433430110068892,0.5626063771771204,2.9050442221384425,7.382170039898593,11.764660490477743,13.093618721006987,1.4984688890648972
BART,lm,2025-06-25T00:00:00Z,0,6.14878858834051,5.274312197185549,0.19655290466940728,1.895314342850132,6.012680142761651,9.860726448801351,12.778669102620007,1.3191018540218475
BART,lm,2025-06-26T00:00:00Z,1,5.606285406907511,5.591747808314511,-0.9858194248453552,1.4090889916647826,5.320877498603883,10.005171444179707,12.28210852493454,0.8896561328536517
BART,lm,2025-06-27T00:00:00Z,2,4.674469853645492,6.246862176563748,-2.7021777469685735,-0.271161979186611,4.769368570111159,9.680117163111152,11.896203261160334,0.8726446492536768
BART,lm,2025-06-28T00:00:00Z,3,4.813566554315804,6.11474214483501,-2.481807599619418,0.38972853311100286,4.795442166613402,8.696712760894464,12.66775691057957,1.1690835285006567
BART,lm,2025-06-29T00:00:00Z,4,3.6611745963794338,6.134142274873801,-3.8780212685331237,-1.107383012509015,4.330919349157329,8.305017626350649,10.65534028743133,0.9047584608884959
BART,lm,2025-06-30T00:00:00Z,5,4.52996789830832,6.156402950540566,-2.7499150245119792,-0.1313025193529694,4.29499184507931,9.456831787942749,11.77923340238449,2.1154685045952992
BLAN,lm,2025-06-26T00:00:00Z,1,5.7755746015215115,4.243313691829717,0.7888170957512902,2.312246227148691,5.927771666905819,9.328781163357224,10.520256854444535,3.1639534390668516
BLAN,lm,2025-06-27T00:00:00Z,2,5.814009930779082,4.379869961435703,0.7269745203354797,2.3776620443771157,5.718858659172371,9.149109715401345,11.0974447146091,3.5380844591606166
BLAN,lm,2025-06-28T00:00:00Z,3,5.512339118790028,4.187620475666027,0.7287646420192329,2.1532785966852335,5.500222059028518,8.421671648312172,10.757758647904984,2.8850138688638007
BLAN,lm,2025-06-29T00:00:00Z,4,5.632239670579583,4.4979062649122215,0.501639312185408,1.931074729513334,5.65195899008332,9.019318333026497,11.057206988089359,2.8628582256090622
