site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-06T00:00:00Z,0,5.4767240538595665,5.54968661516784,-1.1648932419864484,1.563262857625017,5.0858533461363,9.587688115094714,12.31170919242825,0.9073803304285492
ABBY,lm,2025-10-07T00:00:00Z,1,6.699706227019827,4.803939293797408,1.1991574100567228,2.678301477407436,6.787509495032447,10.587838626724139,12.245724125878391,2.2000720141393852
ABBY,lm,2025-10-08T00:00:00Z,2,6.171647787105373,5.093218119241777,0.28432724191399683,2.0218623598514034,6.285150466884076,9.986630586981242,12.280268279896147,1.3733628562722322
ABBY,lm,2025-10-09T00:00:00Z,3,5.514525839961849,5.421872886648342,-1.0409123175446022,1.5568740897414197,5.367934098841211,9.816225133023751,11.872508195747468,1.2161713045469016
ABBY,lm,2025-10-10T00:00:00Z,4,5.881162122758087,5.462981947221229,-0.32184295484309927,1.308649672923011,5.962117955415753,10.045614546946625,12.411271393348146,1.4608856783804893
ABBY,lm,2025-10-11T00:00:00Z,5,5.88984011523406,5.029261792988205,0.16642028435187736,1.7894021481648765,5.787838557167396,9.773180901175248,11.932358685310902,1.6356043649464898
ABBY,lm,2025-10-12T00:00:00Z,6,5.528489275475177,5.2968900839201964,-0.9735989075177373,1.5411382904726116,5.730609044909104,9.93162989252211,11.4126680569898,1.9646003545129669
ABBY,lm,2025-10-13T00:00:00Z,7,4.7618172995576735,5.590435142353861,-1.9097280182002494,0.3184799034217225,5.077788231562524,9.077065942260539,11.245480438743833,1.2219741884646844
ABBY,lm,2025-10-14T00:00:00Z,8,5.062835561534848,5.829886228652168,-1.6468950183947968,0.33252693427227503,5.04517895470501,9.584562689041798,11.998804248049954,1.3792633952866074
ABBY,lm,2025-10-16T00:00:00Z,10,6.033528513944994,5.930563563231063,-1.1341869459219467,1.4854566552397066,6.199229992051885,10.835037735832437,12.782105132522885,2.126440421981318
ABBY,lm,2025-10-17T00:00:00Z,11,5.699086831549474,5.386863186236358,-0.7550570130443014,1.5484101759179163,5.91976396580899,9.621281480613213,12.16103554845155,1.8306529769406916
ABBY,lm,2025-10-18T00:00:00Z,12,5.847602875914325,4.93426031468842,0.3052162992382744,1.5920165452878285,5.949457388173473,9.81762303025934,11.573701116612712,1.4456468391985462
ABBY,lm,2025-10-19T00:00:00Z,13,5.6077439584023105,6.100654587018614,-1.290284770752038,0.6230473009242652,5.501941488266896,10.09065911893052,13.11335665464191,1.951981421844013
ABBY,lm,2025-10-20T00:00:00Z,14,5.588632863516735,4.930284929757479,-0.4595914385488383,1.6254778364387663,6.36967336651644,9.27277561542645,11.134828937750855,1.9336407961681172
ABBY,lm,2025-10-15T00:00:00Z,9,5.45396029674562,5.2245978630404455,-0.8926620001727207,1.431645554203567,5.807995716856285,9.354028482208074,11.568793730632896,1.6088030733007044
ABBY,lm,2025-10-21T00:00:00Z,15,4.99583875313467,4.887735651260148,-1.1686250129927553,1.293679501614352,5.6265862185576,8.979465262733145,10.248087795761007,1.2451913107546302
ABBY,lm,2025-10-22T00:00:00Z,16,5.34722897200504,5.225051904502127,-0.5740240001302124,1.442281204191718,4.9049350826453315,8.752574767057363,12.210377806261,1.1720227327010937
ABBY,lm,2025-10-23T00:00:00Z,17,5.422269551949069,4.940597436402799,-0.36384586140676534,1.6653764952301529,5.292938621759603,8.983520848494614,11.533357655667741,1.4723575915171014
ABBY,lm,2025-10-24T00:00:00Z,18,6.094818790759161,5.5844339534809775,-0.01988001269851128,1.354976367984482,5.922964353689277,10.181880572792691,13.034152672027867,1.9261920573402334
ABBY,lm,2025-10-25T00:00:00Z,19,5.828311806137941,4.887582504882059,0.03620381860618318,1.9526237491152927,5.853934706993055,10.15041435321656,11.148382402758614,1.7860666284418896
ABBY,lm,2025-10-26T00:00:00Z,20,5.323337620111021,5.532707638634593,-1.3207103899465085,1.1972851432685239,5.221423662918719,9.718913016935552,11.799776667378818,2.292532728519686
ABBY,lm,2025-10-27T00:00:00Z,21,5.90134989906182,5.321826685069025,0.07204373848343147,0.9787672862250165,6.293356483810696,10.288360187560881,11.874221799229076,2.3385062445567204
ABBY,lm,2025-10-28T00:00:00Z,22,5.664691100650404,5.399515409182891,-0.906479922960961,1.6643573331510821,5.683846682177489,10.002861471372468,11.878869939511944,1.9163241879357105
ABBY,lm,2025-10-29T00:00:00Z,23,5.535617079385851,5.221412516981233,-0.5614403518357877,1.4193050689773667,5.444117253218371,9.731254119245929,11.644849307323378,1.624085391392106
ABBY,lm,2025-10-30T00:00:00Z,24,5.58090734847808,5.148645413420603,-0.859169522595164,1.9556115040287665,5.554792398746178,10.128105963575802,11.125196398634817,1.9374000407264964
ABBY,lm,2025-10-31T00:00:00Z,25,5.571273912386372,5.726300778036771,-1.105116511004233,0.8236893090177532,5.8689275469665745,10.118998199023158,12.14987101792861,2.1835452334726386
BART,lm,2025-10-06T00:00:00Z,0,4.524118513566994,5.821701221099409,-2.5237943717145077,0.1775782974778412,4.646106726952255,8.8461555587001115,11.474546356419268,0.949965900135439
BART,lm,2025-10-07T00:00:00Z,1,4.158280522778278,5.567215231457818,-2.7556842585544277,0.0695903422972019,4.485917360030468,8.407236998582778,10.58434217153537,1.0792296287428995
BART,lm,2025-10-08T00:00:00Z,2,4.706841105545505,5.546123680270595,-1.511548350123437,0.16446968922059674,4.384498674980117,9.196025912262296,11.300759601387949,1.1470844947795769
BART,lm,2025-10-09T00:00:00Z,3,2.5230889859837404,5.6437356001694345,-4.301897280454581,-1.7619969303015646,2.735157637531373,6.739939450852221,9.204242052291253,1.3864647191720043
BART,lm,2025-10-10T00:00:00Z,4,1.7120019027766344,5.827792013375921,-5.864670849946315,-2.3665709310463354,2.508464519141789,6.087596408841054,8.19519036689298,1.096493542337942
BART,lm,2025-10-12T00:00:00Z,6,2.125427358604389,6.230518130723271,-4.895953239607452,-2.700369872917435,1.329674050795444,7.413877176487756,9.479908678263632,0.9180396741132972
BART,lm,2025-10-13T00:00:00Z,7,2.424628445844199,5.8292865365336946,-4.506011975488556,-1.9536680220057971,2.174080228193534,7.243785991847963,9.164956006673851,0.9056563184831029
BART,lm,2025-10-14T00:00:00Z,8,3.2093192499360823,5.812760669658991,-4.041890171846668,-0.7794247580975228,3.0624807408358494,7.950992388702536,9.854438050086216,1.1694433897640684
BART,lm,2025-10-11T00:00:00Z,5,1.71320177006415,5.43828917953172,-4.639108234486565,-2.5086721045410347,1.470167679924768,6.2389949394745345,8.004626569949046,0.8484836979784004
BART,lm,2025-10-15T00:00:00Z,9,3.0030657927897946,5.623766468243607,-3.729568639556855,-1.353829340410857,3.10470646530435,7.543355803225646,9.450664675386689,1.3046160929719934
BART,lm,2025-10-16T00:00:00Z,10,3.1258910598014373,5.278844248277697,-2.8438078115064442,-1.2395588967185804,2.8823502100214724,7.800142954308421,9.030328842902318,1.674658903509118
BART,lm,2025-10-17T00:00:00Z,11,2.9956182617733624,6.385771755774683,-4.375236761884488,-2.4516204022277863,3.3380736706615393,8.467813509621669,9.999061292695878,1.5852329084925298
BART,lm,2025-10-18T00:00:00Z,12,2.5968331834159053,6.0126934006724175,-4.875557646556011,-1.9947014020918754,3.143315747874818,7.625237879803379,9.085871338049216,1.1949081387552156
