site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-27T00:00:00Z,8.005286856133452,5.842181538552013,1.325572207068126,3.276639782774373,7.873233843885284,12.563548379362258,14.987440067577221,0
ABBY,lm,2025-08-28T00:00:00Z,7.399863915844988,5.06540117648397,0.9447845106241389,3.849784687447631,7.685954316498876,11.534811155741039,12.983984908913257,1
ABBY,lm,2025-08-29T00:00:00Z,7.6187783855495255,4.984164952650386,1.5156708336206444,3.76423743306301,8.06332227634569,11.422704220327532,13.32795716439075,2
ABBY,lm,2025-08-30T00:00:00Z,7.411523426519473,5.439792854975449,1.3817155836849662,2.7489325350758556,7.393152594697866,11.561416828185733,13.972399590952946,3
ABBY,lm,2025-08-31T00:00:00Z,7.1554738081828155,5.529994087230835,0.38503624263986325,2.9826665565211083,7.4642004659864885,11.370373409255077,13.575092366511539,4
ABBY,lm,2025-09-01T00:00:00Z,7.0959558931366935,5.146149166551083,0.6828880257164637,3.353778529098129,7.290645737754445,11.316023701474222,12.836443471640207,5
ABBY,lm,2025-09-02T00:00:00Z,7.3227878172277885,5.5468589645254855,0.6913291969925177,3.089474520567033,7.33553711310315,11.678744792283117,13.818853463193125,6
ABBY,lm,2025-09-03T00:00:00Z,7.738597604940864,5.699393285038404,1.0310441418789145,3.5557824215273994,7.5142256800446,11.618760806423118,14.973174974830288,7
ABBY,lm,2025-09-04T00:00:00Z,7.555868069585581,5.26597461163824,1.2195826938917997,3.4712165028820325,7.652349862449155,12.09256872472861,13.343622563976309,8
ABBY,lm,2025-09-05T00:00:00Z,6.957245300885573,5.49496547951767,0.4540700637674809,2.5918630123419546,7.112090131776673,11.310374837861538,13.317828458680216,9
ABBY,lm,2025-09-06T00:00:00Z,6.7583394080435335,5.638046867551282,-0.030112489491339836,2.316381423043088,6.962464897319059,11.768948500653917,12.774014708692945,10
ABBY,lm,2025-09-07T00:00:00Z,7.008599329619569,5.540807870771913,0.5605039101281291,2.6661440518477058,7.041779343535971,10.88632795270858,13.88824138987746,11
ABBY,lm,2025-09-08T00:00:00Z,7.076155126389331,4.936512022524204,1.9052582292302787,2.7456386232770216,6.610740601867226,11.03496775937318,13.08417041819895,12
ABBY,lm,2025-09-09T00:00:00Z,6.66252291423771,5.450571840750098,0.3662969606172164,2.244992773673535,6.548626486865133,11.353197115310465,12.7995012347222,13
ABBY,lm,2025-09-10T00:00:00Z,6.766882350664781,5.151390907408323,1.0094843446005515,2.423169793715977,6.558667039799172,11.233290631427028,12.609799943781175,14
ABBY,lm,2025-09-11T00:00:00Z,6.671947241395428,5.336675721538305,0.45108560613883825,2.42701787206591,6.529593146185169,11.299539830676897,12.652499751910327,15
ABBY,lm,2025-09-12T00:00:00Z,7.1771004049424425,5.2309385560097255,1.2546722423107601,3.0824403576702126,6.784714315995899,11.101811767376784,13.661863341358558,16
ABBY,lm,2025-09-13T00:00:00Z,6.60618131386911,5.888256147423583,-0.5603770961124808,2.3379037309717283,6.5086724477938285,11.231851242152857,13.512856244539615,17
ABBY,lm,2025-09-14T00:00:00Z,6.375545819119364,5.707198094683532,-0.49862697467030115,1.816551961638272,6.815606281299566,10.968794224281195,12.775403603048087,18
ABBY,lm,2025-09-15T00:00:00Z,6.927400052555155,5.439639094555628,0.23956950460333856,2.8953326008212272,7.186659088958797,11.018783729464996,13.296655338927419,19
ABBY,lm,2025-09-16T00:00:00Z,6.762344420024302,5.1194394368472524,0.6074840892386292,2.8829592253197536,6.940985788396662,10.404781565884685,12.975511431281781,20
ABBY,lm,2025-09-17T00:00:00Z,7.027091527778324,5.275180336749166,0.9566247434487116,2.7477230418588685,6.893589530944219,11.501119030287857,13.036401292351965,21
ABBY,lm,2025-09-18T00:00:00Z,7.3238387272303225,4.831330828408877,2.182555048368478,3.361009820199994,6.773682252508596,10.680413536348093,13.621532978726453,22
ABBY,lm,2025-09-19T00:00:00Z,6.282715473041685,5.323668640433943,0.010464880367324616,1.7367374241874738,6.93808689273114,10.561834261915747,12.166453906006744,23
ABBY,lm,2025-09-20T00:00:00Z,7.017528835076888,5.589483881913791,0.889921300548144,1.9833962385487105,7.179114288924884,11.636855400789461,13.39835694657324,24
