site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-11-18T00:00:00Z,4,5.434734491962681,5.591620542883157,-0.7940073875476411,0.9505903961488309,5.186917394262713,9.178683386894914,12.65148867005459,1.2681112623507356
ABBY,lm,2025-11-19T00:00:00Z,5,4.786927819830141,5.226101101343356,-1.3054462727154368,0.6147600745473298,4.924420496405802,8.541433967770509,11.159470833142501,1.1922986731369694
ABBY,lm,2025-11-20T00:00:00Z,6,4.846195211979431,4.7150772647270545,-0.5057143426235051,0.814085944625744,4.946524538245306,8.8085320036735,10.16754791597611,1.7208815772180397
ABBY,lm,2025-11-15T00:00:00Z,1,6.260016535692106,5.330624551651028,0.0482145606797062,2.186549174003673,5.983695489362533,10.393496755404628,12.68812669900999,2.1097682672595632
ABBY,lm,2025-11-16T00:00:00Z,2,6.232872150216797,5.220066015294481,0.129577105727554,2.1253225786763035,6.194618622460357,10.273282573109269,12.441559871110499,1.9259456437203253
ABBY,lm,2025-11-17T00:00:00Z,3,5.754005534883134,5.383436507151553,-0.9234825502253814,1.743243181581827,6.022734477205202,10.294788190406672,11.632744375447349,2.0893289718227783
ABBY,lm,2025-11-21T00:00:00Z,7,4.75919557435788,5.465893997193581,-1.8930713504976935,0.5359449435912507,5.154145156640754,8.918195618209872,11.08076350384522,1.4283655787674405
ABBY,lm,2025-11-22T00:00:00Z,8,4.861387251147255,5.610091034561085,-1.8679433086426416,0.8233858490394792,4.576127849950684,9.134311536786445,11.641054328602305,1.3543776604963431
ABBY,lm,2025-11-24T00:00:00Z,10,4.101290109362801,5.073163630137422,-2.008483390975139,-0.1376124885481558,4.82061074040954,8.295216731216632,9.53671895471113,1.6183821348603722
ABBY,lm,2025-11-23T00:00:00Z,9,4.698506312299909,5.3953239362117005,-1.6027639878011477,0.6062331566400414,4.373622316321509,8.953754141680196,11.161685934658946,1.8430844111299614
ABBY,lm,2025-11-25T00:00:00Z,11,5.223220582906542,5.01663312048233,-0.7615140030395392,1.4973132314605286,5.087422038139704,9.034604172945816,11.2582774750262,1.8516313739504335
ABBY,lm,2025-11-26T00:00:00Z,12,3.843216197563252,5.52540167228746,-2.1852107680076895,-1.25700723296365,4.151848275731891,8.500101236573741,10.006349476481967,1.5357670248937803
ABBY,lm,2025-11-27T00:00:00Z,13,4.0758542588911615,5.373688238348272,-2.0935851061059436,-0.38555899090739126,4.284150573007885,8.02584663806087,10.548418180400388,1.4205974511172657
