site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-30T00:00:00Z,2,4.86957859984855,5.473765826315833,-1.6547177188625262,0.5467868393697284,5.114184930650642,9.091621541074405,11.2500174070105,1.4569046619576
ABBY,lm,2025-10-31T00:00:00Z,3,5.247310536704042,5.063272676763569,-0.5517029951942809,1.1849244291856702,5.106355491180167,9.159459867411302,11.337515890937349,1.7209558805332537
ABBY,lm,2025-10-28T00:00:00Z,0,4.584565904964811,5.174865371640715,-1.401076037540733,0.19118437838107635,4.90523005152405,8.807800738414684,10.419690394044977,1.5580001563811046
ABBY,lm,2025-10-29T00:00:00Z,1,5.593404659720241,5.316156393686435,-0.5367180037165862,1.2504621915490264,5.755746661554559,9.440205679022615,12.05732677019159,1.8084010351561357
BART,lm,2025-10-30T00:00:00Z,2,1.6808440926736081,6.232879559930885,-5.243984416302634,-3.240503698409739,1.364564614789715,5.6220324386064915,9.902111524684207,0.9930022222724381
BART,lm,2025-10-31T00:00:00Z,3,1.8663170301426113,5.559416405186595,-4.663436993219776,-2.5688997589626617,1.9542062473798167,6.266486274821293,8.343229380694384,0.8208515846971318
BART,lm,2025-10-28T00:00:00Z,0,1.0620658328530372,5.7340639469761925,-5.744775321842111,-3.499222689161054,1.2493140727400889,5.693757066189589,7.611256036338673,0.8853675986427322
BART,lm,2025-10-29T00:00:00Z,1,1.4980547447744839,5.962376076906108,-5.634921438113814,-2.9432082685757783,1.4103514354463054,5.989734360459141,8.668317634656566,0.8993219829627437
BLAN,lm,2025-10-28T00:00:00Z,0,1.5830102988932084,4.7153516426290585,-3.9862068421500525,-2.262528142349052,2.0000062411418575,4.968316120107317,7.195464117715972,0.8626716528108226
BLAN,lm,2025-10-29T00:00:00Z,1,1.6325251097538707,4.777877429327572,-3.951176495383998,-2.1478282869566314,1.5789314656765114,5.47684662423874,7.205852241194731,0.8444400839990941
BLAN,lm,2025-10-30T00:00:00Z,2,2.40638880135322,4.652993547242061,-3.1132621534867915,-1.2685507324840095,2.5684349805443816,5.971351004904261,7.873970907288259,0.9883985308663479
BLAN,lm,2025-10-31T00:00:00Z,3,2.46202202203412,4.695781801114106,-2.9914384495087805,-1.3352468076179143,2.640116921748424,5.803784927105802,8.192893518443068,1.1461520880773552
CPER,lm,2025-10-28T00:00:00Z,0,0.10914508383927249,0.40621777782015994,-0.3653704667896567,-0.21868224656798657,0.11296265636822361,0.44291018968584606,0.573905286499936,0.07005301739256832
CPER,lm,2025-10-29T00:00:00Z,1,0.059481732837055656,0.45920116362247326,-0.45958740981614954,-0.3174438116794931,0.04348695961195887,0.42648496619648013,0.6044679598724819,0.06598884296523097
CPER,lm,2025-10-30T00:00:00Z,2,0.07803827487420005,0.4080793028260416,-0.414641952799746,-0.22118492366102552,0.06796415678315915,0.40104928846060317,0.5570048055880095,0.05501547442462197
CPER,lm,2025-10-31T00:00:00Z,3,0.09117553933338737,0.4134517435586229,-0.3725315397047774,-0.25148274127162834,0.07661661646629914,0.41749457764235315,0.5857807835346903,0.06326345395695286
DEJU,lm,2025-10-28T00:00:00Z,0,0.1607216932794177,0.5941821025364704,-0.5592636545272228,-0.28617030851505953,0.16911982601577857,0.6326986684528859,0.8472239349707064,0.11865576525000823
DEJU,lm,2025-10-29T00:00:00Z,1,0.1363247170088633,0.6513405289391971,-0.5787707296639116,-0.4169330675299123,0.11628410513290052,0.6237713738430922,0.9372719032621477,0.10183368984667046
DEJU,lm,2025-10-30T00:00:00Z,2,0.16141659601976827,0.6118040616849513,-0.5130489157477423,-0.3581260424274815,0.1337897222126727,0.6594749626510824,0.8849932534103099,0.09814284956157918
DEJU,lm,2025-10-31T00:00:00Z,3,0.09155579025697003,0.7441684859886503,-0.8418360943671432,-0.4628593330871067,0.1726569395525871,0.6524967818021477,0.9373206573843653,0.10680639680952865
DCFS,lm,2025-10-30T00:00:00Z,2,2.9517462384214688,4.689151612249642,-2.5186956867170625,-0.659239420048203,2.789146106064317,6.516604460072327,8.630915732735966,1.4286978674286506
DCFS,lm,2025-10-31T00:00:00Z,3,2.973902884759752,4.6718004073488455,-2.155320322211277,-0.9552598734176491,2.658960239869165,6.786841829101693,8.534292550456827,1.531680813906655
DCFS,lm,2025-10-28T00:00:00Z,0,4.281382954570591,5.041628559826137,-1.5017216349893103,0.17882502050660476,4.17947540404922,8.406079186329325,10.144256796957116,2.576754384326014
DCFS,lm,2025-10-29T00:00:00Z,1,3.172997633739038,5.618066316326444,-3.5389304057362194,-1.1956242985277354,3.2946226876153166,7.639535956087434,9.665384229256395,1.4836139595288198
DSNY,lm,2025-10-28T00:00:00Z,0,2.7536221818031046,3.8217623961914953,-1.7990678821720592,-0.3690571621297629,3.029101200738124,5.958450938545276,6.948683814033945,1.260665190181744
DSNY,lm,2025-10-29T00:00:00Z,1,2.6907001522474467,3.492148566145694,-1.2861297129304046,-0.3399110359538009,2.913735048287971,5.4842386909638225,6.681567770869645,1.4479845799304725
DSNY,lm,2025-10-30T00:00:00Z,2,2.794114894331184,3.7033743892419726,-1.5571887941772875,-0.07617048971675822,2.677112226785447,5.852513267290417,7.074308261474103,1.347741853930384
DSNY,lm,2025-10-31T00:00:00Z,3,2.071456503338302,3.6424045959126885,-2.1393438046021283,-0.8232377758426348,1.9198035178757822,5.151278667810487,6.2487819114500045,0.9471244094452925
GUAN,lm,2025-10-30T00:00:00Z,2,3.6120890524478124,2.811303919783432,0.041042469227441127,1.5452238828780707,3.9403069311694865,5.828038453161872,6.705833525802191,0.8779473161070157
GUAN,lm,2025-10-31T00:00:00Z,3,3.4734574512012766,3.0380705414544154,-0.21948920011887024,1.1648158114355143,3.648643945427457,5.698312501938623,7.0750041973236595,1.0520179025266987
GUAN,lm,2025-10-28T00:00:00Z,0,3.484127543411654,2.9049047141295192,0.08317235199696538,1.1200050545640106,3.5900781411047573,5.777860402989752,6.849521766402784,0.7035748400511378
GUAN,lm,2025-10-29T00:00:00Z,1,3.480217187372918,3.0867729960749566,-0.24765323435641928,1.0709945195816215,3.6507749125419124,5.923838546322973,7.003131192774504,0.6117580192469313
KONA,lm,2025-10-28T00:00:00Z,0,0.18679633814721006,1.9319322515975765,-2.0938146823784254,-1.3408075241567803,0.2081431662267297,1.7455303559091804,2.414930375135346,0.3012243452761938
KONA,lm,2025-10-29T00:00:00Z,1,0.009214357874341128,2.171103928868635,-2.4894601269325465,-1.7743792472169826,-0.0047291271124653145,1.8400841276690394,2.4745561629646606,0.33938846968397846
KONA,lm,2025-10-30T00:00:00Z,2,-0.06084500362125336,2.165544665786343,-2.6558187133526143,-1.6477736938911087,-0.049860405988537596,1.3891198938848317,2.660107901241162,0.2889671860698833
KONA,lm,2025-10-31T00:00:00Z,3,0.38141218924666404,2.1231623973954723,-1.9856935483509448,-1.287923231139928,0.2379224191596127,1.8062072434290615,3.136548063135519,0.31314201220675564
LAJA,lm,2025-10-28T00:00:00Z,0,1.8798230335427524,5.313896983504522,-4.056083874674994,-2.75347906867386,2.027867128040366,6.1092660377965355,8.071544945225714,1.1474501044427725
LAJA,lm,2025-10-29T00:00:00Z,1,2.032750519566105,4.934386332769912,-3.419946873103689,-1.89117213041597,1.346427242817983,6.302269969445509,7.826174389086691,0.9476457931864917
LAJA,lm,2025-10-30T00:00:00Z,2,1.918190960414508,5.121457108480333,-3.9864999913556716,-2.223850277136714,1.9434001390212265,5.771517029841308,8.086387901702391,1.138691838311105
LAJA,lm,2025-10-31T00:00:00Z,3,2.0672880004631033,5.842568937223371,-5.000641467946959,-2.2467325632561668,1.88007459773626,7.138347958990138,8.565391476792245,1.1670297980305615
KONZ,lm,2025-10-28T00:00:00Z,0,5.747810225788513,8.454861419670006,-4.023378795326995,-1.028092569578376,5.420646176235795,13.166988972171913,15.202887345440226,1.258509413040202
KONZ,lm,2025-10-29T00:00:00Z,1,4.9370773067374,8.775961361325274,-5.383654914503287,-2.0299533741387865,5.270361763197462,11.272505034588692,15.556128024542923,1.741156426107489
KONZ,lm,2025-10-30T00:00:00Z,2,4.566767045881251,7.956369278511301,-4.5656630157819444,-1.8361876715841312,4.283054425162481,11.132119644972121,13.820511846637729,1.356539696366348
KONZ,lm,2025-10-31T00:00:00Z,3,3.8703812310365184,8.976381088190129,-6.730042721662764,-3.182722088394331,3.9650833015982148,10.914674867836366,14.384912795805107,1.3815143787181683
LENO,lm,2025-10-28T00:00:00Z,0,7.200675558042686,8.9534490719639,-3.068050009050288,0.3223072639589656,6.731902886798116,13.506689429635044,18.510528218871595,1.4618470520810134
LENO,lm,2025-10-29T00:00:00Z,1,7.465027001552403,8.484588150529698,-2.1305647521888833,0.8783115847085392,6.904126183640075,13.386056915212896,18.287205076389387,1.910882680965102
LENO,lm,2025-10-30T00:00:00Z,2,5.783953790243285,9.348663666748534,-5.145445589095648,-1.4128742004029196,5.3014278964075014,13.512217285226605,16.664443559080887,1.3975031022081925
LENO,lm,2025-10-31T00:00:00Z,3,5.058862473000022,8.61052758730808,-5.141886063968557,-1.5240730505845475,4.826379244007164,12.092936714756014,15.040955520790035,1.478420527445637
MLBS,lm,2025-10-28T00:00:00Z,0,1.1879018375167845,4.175157185753911,-3.8176543706047954,-1.9710028108482827,1.2136421262014396,4.370292626440641,6.14423161639492,0.6115788289150137
MLBS,lm,2025-10-29T00:00:00Z,1,1.0915938631715432,4.004690937594856,-3.359551454616621,-2.15209985773049,0.8816654286604331,3.9194310073128786,6.168524192231515,0.5778330456510861
MLBS,lm,2025-10-30T00:00:00Z,2,1.7879927043068042,4.998693699753648,-4.174363813547582,-2.064946734809682,1.9884989317365094,5.312690463474495,7.878084674680281,0.8416920317449426
MLBS,lm,2025-10-31T00:00:00Z,3,1.7666883941337117,4.210727347325989,-3.152691737664394,-1.6809040139700995,1.9255433886273994,5.121456451682472,6.620037881993181,1.0707704192175505
MOAB,lm,2025-10-28T00:00:00Z,0,0.18827086694934542,0.2907368496992556,-0.1498417462000858,-0.03818280754145287,0.17835860731579323,0.41468578813950385,0.5363344930329687,0.04201307592921612
MOAB,lm,2025-10-29T00:00:00Z,1,0.12654022909874138,0.28733644221944227,-0.20699278730527704,-0.10946375642760149,0.13728157585636053,0.3465027925597989,0.46537332081042604,0.04259476175587732
MOAB,lm,2025-10-30T00:00:00Z,2,0.15947028019180118,0.2709562893130998,-0.15677305317641077,-0.05169573979154077,0.14877001376368446,0.382847788133567,0.47420239202970593,0.04210637559887229
MOAB,lm,2025-10-31T00:00:00Z,3,0.15413657773856365,0.2759009582807095,-0.161808830875861,-0.07501063804388014,0.1550196026531827,0.38111608757392357,0.47136666738545313,0.04231087710053321
OAES,lm,2025-10-28T00:00:00Z,0,0.7756661720334564,1.380172150137102,-0.8405939439237969,-0.34852934079230646,0.837205320067165,1.8400748528659174,2.3901739719503032,0.28608655680761724
OAES,lm,2025-10-29T00:00:00Z,1,0.6168746284202058,1.4550266617860983,-1.015135377246631,-0.5684464455307048,0.5488353016400738,1.7184901187760415,2.4006295444622494,0.2585033876094793
OAES,lm,2025-10-30T00:00:00Z,2,0.2571551954917102,1.4041354288411498,-1.35303678744439,-0.9151420522653011,0.2795929163764378,1.4027235647358904,1.871638336055914,0.2157854553871803
OAES,lm,2025-10-31T00:00:00Z,3,0.36686126094835814,1.4813109177406734,-1.396115538653866,-0.7589178508112456,0.3712918483989157,1.461190328725802,2.1568575170821846,0.22333638905809766
ONAQ,lm,2025-10-28T00:00:00Z,0,0.06143076572629964,0.16924885182100258,-0.13711516435496596,-0.07117795411254256,0.0603669198624749,0.1929752902482747,0.2621047369882571,0.02582808141420204
ONAQ,lm,2025-10-29T00:00:00Z,1,0.0537028311728923,0.16839353969489165,-0.14186891156626646,-0.08515195831797116,0.062217563490932985,0.1798156422658761,0.25350181999189003,0.02602009898562386
ONAQ,lm,2025-10-30T00:00:00Z,2,0.06930334542456223,0.1859262132947361,-0.15857872291526406,-0.06342171427642572,0.06510340401934547,0.21878036992934446,0.28463339036581103,0.02801029755197596
ONAQ,lm,2025-10-31T00:00:00Z,3,0.07640622292958892,0.1659105541119878,-0.11742008569336349,-0.05141117337178147,0.06974806526068195,0.2069124250945123,0.2742018833578953,0.031605502896306044
NOGP,lm,2025-10-30T00:00:00Z,2,3.284289523726854,5.725850442388309,-3.4070247254673927,-1.2084141935601256,3.1880275219837886,7.794881893114708,10.053977122563293,1.0736268635790158
NOGP,lm,2025-10-31T00:00:00Z,3,3.4831232595134867,5.369437008212388,-2.6620136878023364,-0.7689932957409742,3.211480722788064,7.700935523084263,9.934207035238417,1.1011348872912055
NOGP,lm,2025-10-28T00:00:00Z,0,3.0147143196736956,5.616134797140491,-3.465874049884122,-1.662901571504148,3.1771874039407377,7.562234012491954,9.462925803324056,1.0439124200985896
NOGP,lm,2025-10-29T00:00:00Z,1,3.398356501423884,5.729830113577408,-3.5966514797170754,-0.7052008914419134,3.302076030257316,7.795167931616059,10.196390916405033,0.9585246946372302
OSBS,lm,2025-10-30T00:00:00Z,2,1.0744091898565815,0.9717433899407382,-0.07775650147376811,0.36947080533631865,1.0291604512679315,1.7598823851282437,2.2912888090241816,0.13888692664611083
OSBS,lm,2025-10-31T00:00:00Z,3,0.8074000184973711,0.8346422651867065,-0.1645838066171037,0.13246864642624714,0.8148078025980918,1.4819318671660864,1.772375582913534,0.1688335703411168
OSBS,lm,2025-10-28T00:00:00Z,0,1.2146012827844792,0.9533248872821299,0.11757299596387985,0.4295062676463028,1.2276932656669541,1.9638365033837795,2.33439738126148,0.13961272315113696
OSBS,lm,2025-10-29T00:00:00Z,1,1.1911681468819484,0.9398509766795488,0.11897145406960062,0.4483745141048486,1.1388653518392178,1.917686820446086,2.331942593949989,0.14554064348267826
SCBI,lm,2025-10-28T00:00:00Z,0,2.650740916316518,5.6362402267620935,-4.00549170419845,-1.8839868435960587,2.8750445547212156,7.130193087471509,9.137945487184375,1.6401400081317627
SCBI,lm,2025-10-29T00:00:00Z,1,2.5478793045712096,6.14335334053215,-4.9216407898705405,-2.1492331235768978,2.8274652965546982,7.4011137262041125,9.581691413544675,1.304664091563988
SCBI,lm,2025-10-30T00:00:00Z,2,4.238575687886074,6.28282282224975,-3.281277038224941,-0.5254628928635809,4.211962328049411,9.194613487352548,11.593042555116936,1.701003955343063
SCBI,lm,2025-10-31T00:00:00Z,3,4.114717875812463,5.886990187962571,-2.674823530331346,-0.7024832696205692,4.007887294959517,9.376523781008915,10.5664851030458,1.9252834033298942
SRER,lm,2025-10-28T00:00:00Z,0,0.3639793447325596,0.4118026662768336,-0.10359745472023581,0.038202206447185846,0.33366998805065085,0.6938424973700794,0.8577794865151178,0.07736662154784513
SRER,lm,2025-10-29T00:00:00Z,1,0.35905820158712326,0.4105789452171988,-0.101934816084739,0.03261829147689324,0.3271009586399213,0.6725729551603701,0.8649336187431707,0.09081008936825903
SRER,lm,2025-10-30T00:00:00Z,2,0.3007168300172254,0.41295947380683523,-0.19528560859891386,-0.021918345055622762,0.32079693663374825,0.6200581830853318,0.7799329840215835,0.13078228138716197
SRER,lm,2025-10-31T00:00:00Z,3,0.35865256980696075,0.48670837263099154,-0.1926323567004105,-0.03719304987593597,0.34714739293809804,0.7211206532393404,0.9548202094337119,0.0865598073963165
STEI,lm,2025-10-30T00:00:00Z,2,1.5713645961822804,3.383983808055298,-2.1016432118721697,-1.2679078284222238,1.2503061542709593,4.354553803644156,5.621514063290681,0.5159171531215655
STEI,lm,2025-10-31T00:00:00Z,3,1.5033458352950553,3.335126732391429,-2.198898001259958,-1.3089576783345422,1.448278355102992,3.983893072046871,5.592413428919914,0.5904083216631825
STEI,lm,2025-10-28T00:00:00Z,0,1.581013383920277,3.4304534510007496,-2.6714384565638443,-0.8151914243186922,1.5111475990178667,4.360297745245291,5.5202514562207625,0.6222111132344769
STEI,lm,2025-10-29T00:00:00Z,1,1.6785602847651073,3.437828905968552,-2.1456144575365315,-1.1997142440543413,1.5741433586407654,4.31118957700107,5.8527971897745745,0.619201700415725
STER,lm,2025-10-28T00:00:00Z,0,0.2513642131283166,0.8261317078008213,-0.721550481460155,-0.4055740135700753,0.2728592788181672,0.8852874153072751,1.225798866546371,0.15932110248055098
STER,lm,2025-10-29T00:00:00Z,1,0.05472583734955984,0.8336487581196383,-0.9671160232584272,-0.5832311968796269,0.10345550755854835,0.740710380626323,0.9798105187009819,0.131885744664385
STER,lm,2025-10-30T00:00:00Z,2,0.19624477624551825,0.8437690772832976,-0.8497209569884998,-0.41404032843587957,0.20817785569721167,0.8974492110830378,1.1393580998717212,0.12245003711310351
STER,lm,2025-10-31T00:00:00Z,3,0.2779371648283561,0.8311687266876335,-0.650637747640096,-0.39451260790998743,0.21191115070903427,0.945575064136978,1.2773499648458517,0.12307338419801953
TALL,lm,2025-10-28T00:00:00Z,0,2.7025457513361872,6.344977766984693,-4.489355791485925,-2.512889142224468,2.5078600218647487,7.848702155980587,10.158411512545994,1.6451049642132616
TALL,lm,2025-10-29T00:00:00Z,1,2.4076675466228576,6.3066698864784705,-5.3922299866182914,-2.2314753698544583,2.685181215390054,7.324834993214977,9.652026880982007,1.7277995240851098
TALL,lm,2025-10-30T00:00:00Z,2,2.2823234336297507,6.4235064760623874,-4.856952559852537,-3.0576975280240446,1.9738989536787166,7.3155554730393835,10.036812829307236,1.4211794410795864
TALL,lm,2025-10-31T00:00:00Z,3,1.9832042160372299,6.082701341842461,-5.102914199053545,-2.9157836439852063,1.9728182616665535,7.022346807673779,8.939553853884568,1.3876113769506602
TEAK,lm,2025-10-28T00:00:00Z,0,0.9399841844566323,1.466904184521971,-0.7012716114243978,-0.23876003273060514,0.8686162971067475,1.9739792435854278,2.7973570257459897,0.4203145461248182
