site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-06-14T00:00:00Z,0,5.613787572501747,5.231172399449707,-0.5724592484028392,1.5604858600244786,5.525746863278568,9.933646994553673,11.621517393054853,0.9407971563330711
ABBY,lm,2025-06-15T00:00:00Z,1,6.092711029418227,4.969740962106697,0.28238126424565835,2.1145301423778755,6.18138193908352,9.904329950599234,11.980931850784847,1.2196417605431578
ABBY,lm,2025-06-16T00:00:00Z,2,6.129201201703932,5.513168544329063,-0.3504190283535889,1.879790347661253,6.02425749836491,10.354840486727664,12.737536704119421,1.7535089281584473
ABBY,lm,2025-06-17T00:00:00Z,3,6.304869582085319,5.179958893198516,0.32357560730798196,2.1063342506583904,6.3069051782453265,10.361639154937814,12.42589371927708,1.5570110474416767
ABBY,lm,2025-06-18T00:00:00Z,4,6.500006783246528,5.670206754848442,-0.19139712839036652,2.0946107575076116,6.609419206787681,10.570804751527207,13.416596328800505,1.2307817135569363
ABBY,lm,2025-06-19T00:00:00Z,5,6.076507465494685,5.221290997009383,-0.05566758060931487,1.85189307835448,6.237976882019993,10.280234117393821,12.068100830314448,1.22783277680757
ABBY,lm,2025-06-20T00:00:00Z,6,5.744548170468687,4.883030732440237,0.0932187575435262,1.891323296507076,5.693656027062056,9.310821382158812,11.733721389071963,1.1108266028743954
ABBY,lm,2025-06-21T00:00:00Z,7,6.097867204152738,5.430637934691098,-0.29966242764707696,1.9191241598370636,5.978073491387564,10.359676190760888,12.532124606425251,1.6069654645006064
ABBY,lm,2025-06-22T00:00:00Z,8,5.712600420938184,5.113731969308332,-0.34896707653125547,1.8160524125206703,5.648512151371994,9.61714455084679,11.830260066482722,0.7888470938463406
ABBY,lm,2025-06-24T00:00:00Z,10,6.8170267290166615,5.445411535155339,0.1932733099819801,2.65819268402351,6.958517073978433,11.503728417283405,12.77142215981598,1.52334490843937
ABBY,lm,2025-06-25T00:00:00Z,11,6.665191824668765,5.1825942502877185,0.4236192851330438,2.816917031135626,6.497320023361056,11.075683749879614,12.512419033834487,1.4568033216221652
ABBY,lm,2025-06-26T00:00:00Z,12,6.239240278618303,5.5928934500024114,-0.8153733412646387,2.154211311695839,6.763870706194559,10.533752051719812,12.559740664745945,1.4354590106782035
ABBY,lm,2025-06-27T00:00:00Z,13,5.9908323302511555,5.3371417604381515,0.022604745196440006,1.2838109732919154,6.213614385208797,10.354547870876,12.079583676682624,1.141522882758483
ABBY,lm,2025-06-28T00:00:00Z,14,6.90603625990987,5.263142531820761,1.0621390290749007,2.599846809259783,6.701850047346531,10.589670242929031,13.576675170939104,1.4354573028173407
ABBY,lm,2025-06-23T00:00:00Z,9,6.586975815615788,5.199241010632799,0.6368176429193118,2.407323923518883,6.449801192819636,10.595689967358952,12.845246351462158,1.0036194175828637
ABBY,lm,2025-06-29T00:00:00Z,15,6.727495760462787,5.598494163910876,-0.06016866930987272,2.5569055326094943,6.85270143203644,10.876506007767896,13.41153449920998,1.3507450401906973
ABBY,lm,2025-06-30T00:00:00Z,16,6.533329773418641,5.374493667471948,-0.22196720964790867,2.8303657418998083,6.520932565835564,10.938823573990534,12.598494195015208,1.1203419431973625
BONA,lm,2025-06-14T00:00:00Z,0,0.7998330063459684,1.7832598264923538,-1.358244001109112,-0.5625360751155559,0.8578481476165065,2.2076781346885395,2.854418825649464,0.384950102389492
BONA,lm,2025-06-15T00:00:00Z,1,0.9910433616621275,1.8716886833842514,-1.1889376950543384,-0.4531807771608296,0.9081065778017465,2.4596182465753142,3.2296104561487446,0.38862258945415173
BONA,lm,2025-06-16T00:00:00Z,2,1.0516617463397235,1.8447769966371306,-1.229608189100528,-0.348668283128314,1.1814535717986332,2.579397010785489,3.0757346213433374,0.47946262783177096
