site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-09T00:00:00Z,6,6.577349414477757,5.377087170673796,0.11969571061633083,2.660894382612968,6.506610282059259,10.375005495655156,13.224541201445069,1.7799942878671549
ABBY,lm,2025-10-10T00:00:00Z,7,6.020029075192178,5.134352418156425,-0.05731434333494382,1.9897790965451647,6.038454855120888,10.235972435727513,11.893253331902267,1.5276847893952321
ABBY,lm,2025-10-11T00:00:00Z,8,5.576571353838046,5.749750090760142,-1.038378679079273,0.9017251331374616,5.6542688484855415,9.8105534775981,12.5546879890484,1.4973388429237764
ABBY,lm,2025-10-03T00:00:00Z,0,5.337035133825856,5.415071438437813,-1.2572818517917945,1.2237836539906932,5.5815624441830165,9.546124349803366,11.590987072944,1.2708152310905882
ABBY,lm,2025-10-04T00:00:00Z,1,6.065223245547643,5.541334083413581,-0.32887016895047994,1.6980568516002363,5.978188753405136,10.0718653391762,12.906875452507123,1.6068847645644695
ABBY,lm,2025-10-05T00:00:00Z,2,5.986241450113358,5.147477591003118,-0.14009785241280612,2.018613426870303,5.998429586625991,10.054836732848011,11.99942535663529,1.2622785013479163
ABBY,lm,2025-10-14T00:00:00Z,11,5.257125842014056,6.038705208128633,-1.7239682308543316,0.22372602866764102,5.617849214799856,9.713290615555923,12.454731581901193,1.7087786914065635
ABBY,lm,2025-10-13T00:00:00Z,10,6.224058373426841,5.634829284195741,-0.4641308047962321,1.9292316686931572,6.10882957910121,10.717482315917284,12.828879108218786,1.8927202997287442
ABBY,lm,2025-10-15T00:00:00Z,12,5.414846391214612,5.72927091465431,-1.2820375720393933,0.8740135392687254,5.425762298376566,9.84289572087722,12.21359796958994,1.4325319202485685
ABBY,lm,2025-10-16T00:00:00Z,13,6.164158957674478,4.907666000683907,0.24588006702135806,2.4939956745320098,6.229519121860295,9.808605223287865,12.042794701670863,1.941585105712891
ABBY,lm,2025-10-17T00:00:00Z,14,5.5282379488789966,5.639102376899256,-1.3133126416761332,1.0238059301588036,6.13426908774228,9.883169931448784,11.913257436721247,1.968574999718654
