site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-28T00:00:00Z,2,5.643570467465598,5.185428682146923,-0.7119180255631868,1.7010681851768203,5.941169130155324,9.770085211038667,11.517447836520365,1.089500606012872
ABBY,lm,2025-03-27T00:00:00Z,1,7.109091246877189,5.7936081878257895,0.06840080207473125,2.7176304289188367,7.477824519569937,11.21395753104563,14.06764295277681,1.7653157885046755
ABBY,lm,2025-03-29T00:00:00Z,3,5.106175388437284,5.0870977252603815,-0.9324993651858835,1.0885627826976858,5.281079816115888,9.032965144190374,11.060768564368352,0.8980575849702213
ABBY,lm,2025-03-31T00:00:00Z,5,5.681330616993776,5.518118225400141,-0.9406731130169343,1.6625974763800362,5.430914649621483,10.025532368766555,12.22828170321774,0.9148794391542875
ABBY,lm,2025-03-30T00:00:00Z,4,5.117801127253505,5.476401677507542,-0.8018967801693455,0.3886095915460998,4.8723788666539285,9.309453175447068,11.820460782789771,0.8224686949308797
ABBY,lm,2025-03-26T00:00:00Z,0,6.44952535332497,5.7335747604225364,-0.6426799608948944,2.2420727941281933,6.659490107725287,11.004737399134255,12.984006426532007,1.6213421793930152
BLAN,lm,2025-03-26T00:00:00Z,0,1.493672306763145,4.779587487999472,-4.512496478205509,-1.8954508622197697,1.6618321514358516,5.326422864856507,6.888053857948644,0.7819885884003929
BLAN,lm,2025-03-27T00:00:00Z,1,1.6138107559485209,4.39942406263869,-3.490167903450735,-1.8251187535476943,1.4979630184092054,4.932632826765608,6.95374459156622,0.7025521756079873
BLAN,lm,2025-03-31T00:00:00Z,5,3.94487443444902,4.893135778870537,-1.6181503578091712,-0.13790124776977117,3.9896516306480514,7.729763136928306,9.761009010247685,1.696864678054034
BLAN,lm,2025-03-28T00:00:00Z,2,1.772450424692849,4.245848422973601,-3.177636745565783,-1.5381790996937394,1.6150550986955423,5.210725597849144,6.752287272179082,0.7255673763862173
BLAN,lm,2025-03-29T00:00:00Z,3,3.148311405481051,4.41080637930457,-2.0591805508760763,-0.07434999678738881,2.9840415244073695,6.149704236245688,8.741341814415662,1.1574343241538565
BLAN,lm,2025-03-30T00:00:00Z,4,3.1349063159289265,4.535114648536997,-2.524902024602149,-0.22439027553988142,3.386931696495801,7.0407449625526635,7.996147220738198,1.3644419115551594
DELA,lm,2025-03-26T00:00:00Z,0,5.966030756306323,6.945239413379889,-2.1010505331945826,0.42623400273390327,5.949599959255367,11.29770011114674,14.257670241590187,3.9646067888129646
DELA,lm,2025-03-27T00:00:00Z,1,5.9518184351795345,6.626295631063908,-1.8133338340574565,0.5998850053262533,6.103210976295025,11.291670105139204,13.577659923194648,3.820819811759785
DELA,lm,2025-03-29T00:00:00Z,3,5.8021671286106455,7.074530924101011,-2.5555628836416293,0.33409303928676615,5.685289386953835,11.50236347093951,14.044652629514744,3.295748244242731
DELA,lm,2025-03-30T00:00:00Z,4,6.267737301950133,6.434906513365962,-1.194058581986154,1.193979046550216,6.032744609579875,11.510204535767233,13.795816899839494,3.801815891267487
DELA,lm,2025-03-31T00:00:00Z,5,6.876318348025489,6.214108877906564,-0.12679085317540517,1.8858316998417561,6.408487433503968,11.956019815273997,14.258043644683127,4.184443281615549
DELA,lm,2025-03-28T00:00:00Z,2,5.898231204499611,6.5502313896656155,-1.2438422001550629,0.3181249903681743,5.555081326131166,11.015594239563772,13.846197666590008,3.4240206298769134
CPER,lm,2025-03-29T00:00:00Z,3,0.35859229882957716,0.4839746014925291,-0.20118214232860565,-0.017765932843968928,0.3299535857492748,0.7523195838007656,0.92963639977042,0.17468058759170954
CPER,lm,2025-03-30T00:00:00Z,4,0.33030265377203427,0.4639851437047003,-0.23021994604251236,-0.032804602302456264,0.3554286345008647,0.7060342939801132,0.853074888724162,0.16478565771721
CPER,lm,2025-03-31T00:00:00Z,5,0.31443300341654995,0.4344804790525514,-0.19870076633058156,-0.022323327185874875,0.3074910822515259,0.667837988186377,0.8178600401613033,0.1289107863696817
CPER,lm,2025-03-26T00:00:00Z,0,0.16604762806024867,0.487332357312174,-0.41709128712758736,-0.19527275377588077,0.17835387310498244,0.4825216918827767,0.7817266162169524,0.0813378388480557
CPER,lm,2025-03-27T00:00:00Z,1,0.21231634123325022,0.40697513830199566,-0.281673233133766,-0.09997294075185718,0.2326203093142043,0.5289027253586394,0.6817048453790306,0.0922235631760334
CPER,lm,2025-03-28T00:00:00Z,2,0.24854881741552115,0.40474195377725486,-0.22285097270820653,-0.07347095961295136,0.2495162909692607,0.55714324510901,0.7324064833204929,0.09925981971731426
