site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-23T00:00:00Z,2,5.811793716744076,5.4628670759493705,-0.663335228954862,1.4122930041056352,6.121577379201485,10.049033955982019,12.139399473386106,2.6136317299121714
ABBY,lm,2025-02-22T00:00:00Z,1,5.015580690888232,5.367602477757217,-2.036124365371827,1.7182167154959993,5.135498726130262,9.054673353027006,11.205639025159718,2.878445338314487
ABBY,lm,2025-02-24T00:00:00Z,3,6.207758101664187,5.780796537634442,-0.4748900166839081,1.594879710292305,6.040092515080003,10.938478722115907,12.940229577516629,2.9406985822594924
ABBY,lm,2025-02-21T00:00:00Z,0,4.463270717332271,5.118549568906938,-1.4714552745717504,0.3634922831447776,4.3856289212566,8.615113743958194,10.423573912873536,1.6745600226426172
ABBY,lm,2025-02-25T00:00:00Z,4,5.8869877451783434,5.138001354104715,-0.19524155277894384,1.8209117298307667,6.014901772205065,9.935606168266151,11.85876060836868,3.4837578019409112
ABBY,lm,2025-02-26T00:00:00Z,5,4.772214516224324,4.7952279883202875,-0.7245826496984045,0.8338195092346329,4.899410821413326,8.218831174624203,10.63359372554786,1.570223228736891
ABBY,lm,2025-02-27T00:00:00Z,6,4.803045053520671,5.393578266357089,-1.726737026483013,0.6788552723708813,5.024386696361837,8.959437538349125,11.079282787004523,1.7000118889712923
ABBY,lm,2025-02-28T00:00:00Z,7,4.985866646472855,5.137914101280543,-1.2730138423243589,0.9931189251293455,5.451918053308569,8.787539722253367,10.969770373997353,1.81503187187347
BLAN,lm,2025-02-23T00:00:00Z,2,0.5199452687881237,4.315310240577698,-4.555724851513257,-3.045465766623927,0.8301574454169199,3.9059227998283585,5.464836716832524,0.6808920466927056
BLAN,lm,2025-02-22T00:00:00Z,1,0.5168304827683827,4.623604981160763,-4.880312814487886,-3.179354458258594,0.5800629849035871,4.0458153846633165,6.01794131702149,0.7120357810761184
BLAN,lm,2025-02-24T00:00:00Z,3,1.2447497929258629,4.406724754222809,-3.858066989175212,-2.3073887791085688,1.134958923276253,5.080303705924951,6.173942103711891,0.8221873222584558
BLAN,lm,2025-02-25T00:00:00Z,4,1.539303293825143,4.613259653637515,-4.015224423784863,-2.0368450639190576,1.6641674407544695,5.364297764936817,6.720120751138349,0.8809733482682174
BLAN,lm,2025-02-26T00:00:00Z,5,1.7674675384012486,4.581322333048785,-3.6899956883008938,-1.7796073598726623,1.8103480446875946,5.402447750990683,7.0941449445015206,0.9704686279425285
BLAN,lm,2025-02-21T00:00:00Z,0,0.3579605192266273,4.337634168834726,-4.714535507986739,-3.0107692549328053,0.18786623586672502,3.9303485700801604,5.396892553105795,0.6444921717130107
BLAN,lm,2025-02-27T00:00:00Z,6,1.8085624914677605,4.565214510369376,-3.4686126491195357,-2.020877498301683,2.0082204480617127,5.505489805857655,7.018592350840653,0.9941711829359346
BLAN,lm,2025-02-28T00:00:00Z,7,1.8080520498007795,4.295536333731866,-3.1398545034345315,-1.6837762390286986,1.783539828044912,5.2309952891588365,6.849355874263379,0.9582820534595057
CPER,lm,2025-02-21T00:00:00Z,0,0.17561399851919726,0.444809357124549,-0.3555097325220432,-0.1526329443651405,0.16385424229033113,0.5062731162592279,0.716085310933611,0.09600677076708945
CPER,lm,2025-02-22T00:00:00Z,1,0.2953216100708097,0.4764289292761438,-0.24230291537471851,-0.08256701429993338,0.27316341423380264,0.6300055144723867,0.8983090513225112,0.15076646067175098
