site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-23T00:00:00Z,0,6.107973615376977,5.604659641785561,-0.4095412382838826,1.8616992697266,5.7443422984761145,10.427091227698686,12.916276519267367,0.6875684435371039
ABBY,lm,2025-05-24T00:00:00Z,1,6.196803377252958,5.441623906436171,0.21678621757467537,1.7547740327851136,5.567019827298495,10.861105980682078,12.584330827924429,0.8816803563579078
ABBY,lm,2025-05-25T00:00:00Z,2,6.4650022981163975,5.396887758521397,0.13295590931033105,2.3370008606610306,6.384813844389111,10.35387788743754,13.116362988783976,0.8352723090921117
ABBY,lm,2025-05-29T00:00:00Z,6,7.760735923670642,5.404460484467058,1.8550399622780525,3.3691644501886304,7.277892050400066,11.679212561244412,14.622370594242046,0.8442468069095687
ABBY,lm,2025-05-30T00:00:00Z,7,6.726468383184471,5.330709741127667,0.7998796047996048,2.531253881437228,6.275334744289342,10.456568151503992,13.569305533892187,0.8448783580034777
ABBY,lm,2025-05-31T00:00:00Z,8,6.40119374109627,5.602388442571126,-0.10273838328061884,1.8610753367499455,6.5587633316663325,10.550089770393809,13.138778649951883,0.8106610354814571
ABBY,lm,2025-05-27T00:00:00Z,4,6.310445870350337,5.226108211158938,0.34833992359110716,1.962720219773979,6.357705965641671,10.408053225540925,12.475410017204005,0.8529945476391915
ABBY,lm,2025-05-28T00:00:00Z,5,6.424664352618524,5.290106705177252,0.1577151174134674,2.192328952744417,6.631702059710422,10.636560293604244,12.50501533962007,1.1141474731125411
ABBY,lm,2025-05-26T00:00:00Z,3,6.58620437454807,5.831919357574069,-0.21935787105796356,2.2436880934706758,6.019012432512291,11.462381340305392,13.425297877509957,0.8725037841121339
BONA,lm,2025-05-27T00:00:00Z,4,1.1009346060444656,1.9114888293603418,-1.178347641546599,-0.362131868404898,1.0723813313650865,2.6958680642210044,3.2769031445877337,0.39341474723314496
BONA,lm,2025-05-28T00:00:00Z,5,0.9783296542174498,1.9967902476370734,-1.2915090638515665,-0.6735323242006659,0.9819037453458379,2.4946749041205205,3.380111009673123,0.4420069112884246
BONA,lm,2025-05-29T00:00:00Z,6,1.1177613839928986,1.922035245699518,-0.9640804781986703,-0.5019457232330538,0.9792059496211251,2.5757731298242343,3.499854041950858,0.40570235538491883
BONA,lm,2025-05-23T00:00:00Z,0,0.9293400766181529,2.1280680529215226,-1.6300438799873451,-0.7568312828983453,1.0366737445509202,2.72723628142153,3.2696655200040046,0.4356778994722981
BONA,lm,2025-05-24T00:00:00Z,1,1.038112908577892,1.8726402109386078,-1.1913765821349063,-0.3597309206197783,0.9590919863463743,2.553829299933792,3.2287507593639786,0.39662156767546136
BONA,lm,2025-05-25T00:00:00Z,2,1.3178067098131785,1.9624980348208863,-1.0402161994847932,-0.15859024853528753,1.2851965676839066,2.9450945460124607,3.5575488833896056,0.3269465515315153
BONA,lm,2025-05-26T00:00:00Z,3,1.2956601723075882,2.126482189973611,-1.2057020576344162,-0.3901129584369536,1.3000656430165682,3.0395859938868695,3.7344642407058735,0.3537218193463656
BONA,lm,2025-05-30T00:00:00Z,7,1.1121619520674488,2.1507498417381696,-1.4693553619889383,-0.42675099422666607,1.0217129346314373,2.6714872910648744,3.7637158908565373,0.4262367522736073
BONA,lm,2025-05-31T00:00:00Z,8,1.0517376160241692,2.0207420452199294,-1.3769743059677801,-0.4234096822609364,0.9457710747862433,2.733918196803571,3.3793827967597485,0.45021511862701463
BLAN,lm,2025-05-23T00:00:00Z,0,3.628066770538944,4.722659357746922,-1.8696891019371484,-0.07149806874814335,3.399588143278855,7.697966855702644,8.983966024398514,1.8505117503954847
BLAN,lm,2025-05-24T00:00:00Z,1,3.223696940347933,4.91243314353376,-2.4665564554557906,-0.6615785669657435,3.1351727422871285,6.9720144945431235,9.139432487330948,1.8404540791769646
BLAN,lm,2025-05-25T00:00:00Z,2,3.094919072655492,4.322906873391283,-2.2869506486863216,-0.04766515443668704,3.2951716149571366,6.474884104445926,8.039155446997405,1.7999163929881725
BLAN,lm,2025-05-26T00:00:00Z,3,3.3126794544228044,4.194559307697082,-1.4103733233901767,-0.15140306370644108,3.145285118345058,6.733930924374492,8.24595761649109,1.913248455466595
