site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-08T00:00:00Z,0,4.618331689909802,5.481413109158082,-1.9783382332693773,0.5618986893007684,4.5021843545266655,8.95153155982511,11.054382079165844,1.417534932702612
ABBY,lm,2025-03-09T00:00:00Z,1,5.2399020499785705,5.180475025398217,-0.5866799892652194,1.1748273916059073,4.888624601691042,8.896249688792432,11.82648855706869,1.83712479081528
ABBY,lm,2025-03-10T00:00:00Z,2,5.323554449187882,5.389224447125792,-0.6409535699611357,0.8068868020863875,5.10351828305048,9.471468641393749,11.87685208936993,2.249475217633608
ABBY,lm,2025-03-11T00:00:00Z,3,4.41426214478535,5.080247586738087,-1.5357640932045449,0.44757538025622756,4.263554428061433,8.611595417031488,10.284349591782144,1.7008764437762571
ABBY,lm,2025-03-12T00:00:00Z,4,4.107425883526742,5.000400617114831,-1.6843228460227253,-0.12392158216608301,4.399506266273624,8.219367175796892,9.726500403752,2.0671832077072794
ABBY,lm,2025-03-13T00:00:00Z,5,4.6189686379479795,5.216984666493143,-1.4264644065303707,0.5224063450441961,4.460558404375551,8.65913505879344,10.879207788057082,2.043375986513016
ABBY,lm,2025-03-15T00:00:00Z,7,4.621707201011107,5.073866265735587,-1.4503180701021219,0.9348613005367932,4.416194390397808,8.41489911732181,10.792899266901246,2.556508791734627
ABBY,lm,2025-03-16T00:00:00Z,8,4.220517716227434,5.373629766132006,-2.5314051481280417,0.4519732969397862,4.464443460467347,8.165045365897242,10.552531605960837,1.338890192978383
ABBY,lm,2025-03-14T00:00:00Z,6,3.999741521576564,5.119346419944626,-2.0529855528145977,0.11902693837953596,3.7243435639922144,8.415200816109348,9.793121842216319,1.4884287314329667
ABBY,lm,2025-03-17T00:00:00Z,9,4.766364834135636,5.751963575525804,-1.926222680288786,0.1621114695306312,4.8191008574742895,9.136871193721012,11.639963330241034,1.2359757588356337
ABBY,lm,2025-03-18T00:00:00Z,10,4.069973358517215,5.447111966450165,-2.9494140084409706,0.37777934090989684,4.335385624318862,8.535314185043145,10.050801650755142,1.1402016487176767
ABBY,lm,2025-03-19T00:00:00Z,11,4.5646835297685655,4.776069617061202,-1.175429966112818,0.9580821603686349,4.5329023470642245,8.445295832287211,10.062567275235574,0.8002930144004522
ABBY,lm,2025-03-20T00:00:00Z,12,5.043439774494121,5.184078132774358,-1.0486579164993552,1.0599032138132627,5.082809409160813,8.620809638922857,11.502334527073025,0.8514645709743732
ABBY,lm,2025-03-21T00:00:00Z,13,4.875669403774511,4.882354791323967,-1.0753555850159104,1.0354309325893063,5.258994211727956,8.952809186696566,10.20646827287464,1.0361006848251755
ABBY,lm,2025-03-22T00:00:00Z,14,4.857304423656753,5.121939352849834,-1.2392371834135794,0.8471395877817984,4.938382567370195,9.026132703458453,10.7141044430869,0.9855277200154812
ABBY,lm,2025-03-23T00:00:00Z,15,5.288249197289047,5.564039526304201,-0.9535517009595011,0.7220543498899575,4.944165187354596,9.936632263541725,11.791945886618459,0.975256553388438
ABBY,lm,2025-03-24T00:00:00Z,16,4.789157362578738,5.2692467434330945,-1.0734948431324896,0.5325710779370152,4.36234279758376,8.883447470820478,11.240920309684926,0.8839935849845282
ABBY,lm,2025-03-25T00:00:00Z,17,4.711662633020832,5.003540229069622,-0.9173676087902278,0.7416117935108072,4.322487201603165,8.552473377687235,10.859108401093177,1.4587240019747068
ABBY,lm,2025-03-26T00:00:00Z,18,4.887762199900107,4.629350178807071,-0.4980082526613682,1.32457379937731,4.709987613312363,8.369356780205415,10.532901059266814,0.740647294012277
ABBY,lm,2025-03-27T00:00:00Z,19,4.973738783222822,5.786952516648937,-2.141236202253693,0.7096654003149617,5.115411554944234,9.594751650393675,11.590101512714929,0.8573315999384774
ABBY,lm,2025-03-28T00:00:00Z,20,5.218040350796313,5.756841047680543,-1.3903627629067397,0.9484097491026113,4.491790090760766,9.835489240389638,12.204875436635291,0.8011066845013791
ABBY,lm,2025-03-29T00:00:00Z,21,4.416945594340724,5.775392982748405,-2.243401816213711,0.02140376736090744,4.134762377161088,8.445239615182413,11.726724028212924,0.8262661501824999
ABBY,lm,2025-03-30T00:00:00Z,22,4.096633797334457,4.53709710709629,-1.324080170567022,0.3008196866575983,4.6700522076688316,7.759335495198502,9.077041767714373,0.7303466392438634
ABBY,lm,2025-03-31T00:00:00Z,23,5.3793667990200476,4.996739494513986,-0.19225547692685735,1.0971840067692138,5.366161098206041,9.361443546255687,11.264300820796151,0.9317015755356555
