site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-21T00:00:00Z,6.5271925031769475,5.186176800075952,0.49792326639658774,2.3533509300529665,6.656167429996391,10.328959515333644,12.79956137410515,0
ABBY,lm,2025-08-22T00:00:00Z,7.59710227330307,5.329596161602691,1.4187344762667413,3.4772522440513027,7.2561747005782795,11.978312286108203,13.855037659510828,1
ABBY,lm,2025-08-23T00:00:00Z,8.304314901195573,5.2216205846777015,2.364217465997665,3.955855697140672,8.33081428234286,12.38372113346664,14.486965927030028,2
ABBY,lm,2025-08-24T00:00:00Z,8.941832915006389,5.4229331793108075,2.6646047232716197,4.762758454385632,8.726267962493363,12.904137834902832,15.6513955999785,3
ABBY,lm,2025-08-25T00:00:00Z,9.016853786288133,5.43885591770139,2.731054983682845,4.6158731501384,8.958760759734997,13.463222883184779,15.315357154699642,4
ABBY,lm,2025-08-26T00:00:00Z,7.9733167461306795,5.727616939625987,1.055811697904087,3.8987905166185075,7.791044542618469,12.093670811646005,15.027266161866327,5
ABBY,lm,2025-08-27T00:00:00Z,7.64748085240464,5.746382110338201,0.8302208094241292,3.10204641420993,7.8016018843313715,12.225169303497967,14.278365850559801,6
ABBY,lm,2025-08-28T00:00:00Z,7.062940456540376,5.691534844453351,0.2403395206803119,2.7072171540834,7.042713028353132,11.840669680522188,13.48376289906285,7
ABBY,lm,2025-08-29T00:00:00Z,7.418588974793521,4.793052657083416,1.9170654163457428,3.531050502419755,7.285805548830738,11.41685307499645,12.94217033137492,8
ABBY,lm,2025-08-30T00:00:00Z,7.170855788317239,5.516219135164525,0.6262257445420316,3.034376168956075,6.8916982656825,11.748107654962684,13.553871107442903,9
ABBY,lm,2025-08-31T00:00:00Z,6.294490840201761,6.682568461202892,-2.2483528412046545,1.6388362539983365,6.880964609581488,11.169410026388505,14.03159615224513,10
ABBY,lm,2025-09-01T00:00:00Z,6.710553255623961,4.950989067247339,0.7855396011727023,2.6953028547628124,7.187656457645983,10.488767473523069,12.395499891015238,11
ABBY,lm,2025-09-02T00:00:00Z,6.650265315355418,5.648905011987868,-0.36320287265752005,2.4400970439639456,7.0920925624859095,10.944050470634508,13.13828937235025,12
ABBY,lm,2025-09-03T00:00:00Z,7.088134742306006,5.931180617513852,0.4371490861534269,2.5047499880202637,6.50070356267072,11.378847854112795,14.619223220572826,13
ABBY,lm,2025-09-04T00:00:00Z,6.740025044123947,4.741815601848032,1.1888626910222106,3.065052816375216,6.580535210256112,10.553056986782357,12.312617516183842,14
ABBY,lm,2025-09-05T00:00:00Z,6.815919189113598,4.959155219268379,0.7182547870310722,3.2512659907473442,6.802906964760104,10.737493100903105,12.569675102126363,15
ABBY,lm,2025-09-06T00:00:00Z,7.0090050458077915,5.889155134151542,0.4051191969851167,2.2569032228983428,6.7061624055702485,11.341934827584652,14.3349055760006,16
ABBY,lm,2025-09-07T00:00:00Z,7.23934004576585,5.39628882004809,0.4908753366512763,3.328782462181694,7.4850072015186155,11.619530887994388,13.272504340483275,17
ABBY,lm,2025-09-08T00:00:00Z,6.690413563777763,5.45740168653722,-0.22438491995445567,2.8679083547654693,6.909377660758164,11.130660493603958,12.768506229715678,18
ABBY,lm,2025-09-09T00:00:00Z,6.881330154831581,5.249929817706085,0.5488578780488242,3.04242707562831,6.657101159592536,11.265161563245291,12.893103097642944,19
ABBY,lm,2025-09-10T00:00:00Z,6.763912401644576,4.843202067192092,1.2627744025581045,2.701115768941335,6.911012596266623,10.310958573760951,12.633700666695866,20
ABBY,lm,2025-09-11T00:00:00Z,6.847022728090377,5.427552177226897,0.474325114782871,2.8325228260493294,6.387453811854226,11.253441929649174,13.287369958116287,21
ABBY,lm,2025-09-12T00:00:00Z,7.103824444826343,4.884798675761259,1.3786229961164282,3.138412481095443,7.159412248807206,11.410133034150682,12.432541463961957,22
ABBY,lm,2025-09-13T00:00:00Z,6.555352482413784,5.000825103142259,0.8911172177548093,2.606245543040216,6.144468757625672,10.581914350852806,12.553016542795413,23
ABBY,lm,2025-09-14T00:00:00Z,7.00903177282102,5.0978941961688635,1.2658193299186893,2.770731756691447,6.97734246063811,10.81702603358017,13.214239283276683,24
ABBY,lm,2025-09-15T00:00:00Z,6.281400457914471,4.623068611559892,0.5879238864531673,3.2540358567366807,5.979034050923923,9.546032176290076,12.039976319168508,25
ABBY,lm,2025-09-16T00:00:00Z,6.196170951640581,5.554665776528627,-0.8704740768133916,2.254047988796392,6.599006108793093,10.62327769434932,12.374997043077492,26
ABBY,lm,2025-09-17T00:00:00Z,6.714857527120428,5.436333026828227,0.5504504492364044,2.2142023082920534,6.735317742576237,10.751689832396297,13.322627303101148,27
ABBY,lm,2025-09-18T00:00:00Z,7.28261430010988,5.966519875634516,0.32129734678913907,2.6725389371447976,7.024413016819708,12.046672454439856,14.348149745355899,28
ABBY,lm,2025-09-19T00:00:00Z,6.643631457896957,4.846727083464459,1.5227952783380376,2.725305487228066,5.880736023647193,10.1726842649692,12.916636235302287,29
ABBY,lm,2025-09-20T00:00:00Z,5.386337502741672,5.329216188842384,-1.3805065629115196,1.6374447466303215,5.629330464897249,9.83928918783393,11.206129677258378,30
ABBY,lm,2025-09-21T00:00:00Z,6.087149928206426,5.734803703724951,-0.8828114099810328,1.6639690085194736,6.367106017153089,10.755718589425854,12.531767435914743,31
ABBY,lm,2025-09-22T00:00:00Z,6.182956989973364,5.815105841851748,-0.8570994302262805,2.0371551434357613,5.975363844714352,10.544899192049183,13.214466199893801,32
ABBY,lm,2025-09-23T00:00:00Z,6.506792082242144,5.478343184812066,0.06891626048827558,2.0866164496496267,6.59357803770272,11.168834319996824,12.61601534337327,33
ABBY,lm,2025-09-24T00:00:00Z,7.214620609218652,5.918135665873169,0.6686338079515518,2.418381835268754,6.96340103241141,11.143674459606714,14.879011910854828,34
ABBY,lm,2025-09-25T00:00:00Z,6.362724846671899,5.461110405987743,0.2864368194827662,1.9490298603016862,5.687186412216697,11.719497668330108,12.171473473028236,35
BART,lm,2025-08-21T00:00:00Z,3.3887179790670987,5.344589140169449,-2.646394220251497,-1.1079198555115994,3.48051963036501,7.361392571976454,9.855991768757125,0
BART,lm,2025-08-22T00:00:00Z,3.2661926623278226,5.105649861920342,-2.598243063253237,-0.8951111844105797,3.2466164827043222,7.262201021465004,9.315500055133603,1
BART,lm,2025-08-23T00:00:00Z,3.8133061792853633,5.625478356365693,-2.8196971187339335,-0.7847299554819481,4.069450127660763,8.5406280324336,10.060879810548336,2
BART,lm,2025-08-24T00:00:00Z,4.193652371297336,5.302984968422504,-1.9267667440979348,0.04824349968579978,4.004357409384291,8.165820895480794,10.676606796033731,3
BART,lm,2025-08-25T00:00:00Z,3.913196204809385,5.30599366517918,-2.705404108250036,-0.13752213596580484,4.46843068584549,8.283051539588115,9.65742504282916,4
BART,lm,2025-08-26T00:00:00Z,3.9454951771000135,5.798171467733627,-3.019651785684304,-0.5501281972063421,4.115250698797336,8.596280758780694,10.585724410812684,5
BART,lm,2025-08-27T00:00:00Z,3.787274057441627,5.3796495996892215,-2.6366086704569116,-0.2805109575816645,3.810542884198936,7.7654588541388225,10.277488176908953,6
BART,lm,2025-08-28T00:00:00Z,3.45653879070026,5.250639048096773,-2.6226683857175823,-0.662082088032667,3.3103679486811597,7.437630747145892,9.819445731424498,7
BART,lm,2025-08-29T00:00:00Z,3.6433520758346756,5.3453535613097065,-2.2212573000610485,-0.775572418016049,3.230553607946059,7.767893168542796,10.215143320761621,8
