site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-27T00:00:00Z,0,6.329354113538796,5.643355798494846,-0.632026159470793,2.323912263477501,6.377798447256046,10.50837791633148,13.068708100099746,0.8574052988879121
ABBY,lm,2025-05-28T00:00:00Z,1,6.905129407730081,5.3713396938340034,0.12291437830071723,3.072603052873721,7.184283577439098,11.28922891825164,12.85661711178523,1.3893989443047703
ABBY,lm,2025-05-29T00:00:00Z,2,6.592135670431659,5.0398333960246,0.8763985051377567,2.5571782743180167,6.513637826462563,10.034237980925429,12.979225765314531,0.7535298734790458
ABBY,lm,2025-05-30T00:00:00Z,3,6.318764939847781,6.036350106399458,-0.8980347824453012,1.8118805224829597,6.148730582026429,11.126171795229133,13.405076581945684,0.7821572572661806
ABBY,lm,2025-05-31T00:00:00Z,4,6.795064744231011,5.510686426043649,0.30477730619377136,2.5285175717077535,6.607270226031885,11.487737218641255,13.047021398580391,0.8753547055923059
BONA,lm,2025-05-27T00:00:00Z,0,1.1520173738942079,1.8514133306618372,-1.0312367960549997,-0.33587058763466265,1.1732479857572842,2.791045543284011,3.1629007241194063,0.35801051759456376
BONA,lm,2025-05-28T00:00:00Z,1,1.2119343503043989,2.056661035127288,-1.1110043881277487,-0.5444271013706465,1.2648318627428308,2.819050036835405,3.6312213414421546,0.38030790268655584
BONA,lm,2025-05-29T00:00:00Z,2,1.2637902752264336,1.7855521450457617,-0.8293401988503214,-0.16079835026179762,1.3094484841405367,2.6045677439053305,3.39507369719842,0.32098760848216645
BONA,lm,2025-05-31T00:00:00Z,4,1.0333540257852327,2.132942956708823,-1.4799364274835156,-0.4949771232874145,0.8885324232570637,2.5096352047513237,3.7435160516887063,0.4678014276527629
BONA,lm,2025-05-30T00:00:00Z,3,1.0064514936322424,1.868886066938055,-1.140783816266486,-0.5593108138934755,1.0392565370304292,2.5860438620517634,3.1070516992389807,0.4059938219922156
BLAN,lm,2025-05-27T00:00:00Z,0,3.422078976241991,4.3105217470172565,-1.6613807354719576,0.018918839730191674,3.449872263726003,6.902264817349977,8.400719695875742,1.412475932209416
BLAN,lm,2025-05-28T00:00:00Z,1,3.459981712493431,4.838965154977942,-2.0831613291946205,-0.43254974514185174,3.308629985790681,7.303322241015622,9.203667409997323,0.7629663008399401
BLAN,lm,2025-05-29T00:00:00Z,2,3.5159389408073265,4.586584587272599,-2.118714853416993,0.20846134220015397,3.4161131357550083,7.503138051928815,8.570697027569649,0.7414935416368491
BLAN,lm,2025-05-30T00:00:00Z,3,3.5733040768872346,4.33213332827795,-1.804547243644231,0.30980993835630916,3.9214499731343895,7.017033735681336,8.422773980908369,0.6372865027326967
BLAN,lm,2025-05-31T00:00:00Z,4,3.841362692957512,4.551328153341618,-1.8162478378680726,0.41353636655873,4.169261259711966,7.652220898635911,8.788042777749025,0.9532580188261709
CPER,lm,2025-05-27T00:00:00Z,0,0.4880619667477305,0.43191716784207296,0.008109204349472175,0.1266179738068393,0.4741601964689076,0.8175982789307368,1.0138241801826966,0.06025309509123925
CPER,lm,2025-05-28T00:00:00Z,1,0.5055330321414945,0.4063318992474618,0.011331690734021212,0.2002204754004203,0.5152697494035651,0.8262497787221749,0.9745934664472911,0.06028603146227637
CPER,lm,2025-05-29T00:00:00Z,2,0.46596267024936155,0.4663712406532198,-0.0801380062152509,0.10385046665931125,0.4493630204931027,0.8485482498969409,1.0081896204127039,0.07234493186635123
CPER,lm,2025-05-30T00:00:00Z,3,0.4917062717495053,0.425334005328659,0.00219274199269482,0.15090559898804612,0.48198990654205454,0.8252710354392595,0.9981720757854716,0.08334130577953872
CPER,lm,2025-05-31T00:00:00Z,4,0.4484656179749385,0.4366294522689757,-0.06013081568678788,0.11989424172035537,0.4186327863202224,0.7839440569157794,0.9799878206051231,0.16775361697047292
DCFS,lm,2025-05-27T00:00:00Z,0,5.208336998065998,4.7999155730380085,-0.020742904870884864,1.105824150165263,5.109467269585673,8.599505696800135,11.247630778649803,2.0564211025591783
DCFS,lm,2025-05-28T00:00:00Z,1,5.0160414071997526,4.914555672599501,-0.7865284672094638,1.1550850806214608,5.122801173858377,8.70875917284637,10.88009007588202,2.1595460284154613
DCFS,lm,2025-05-29T00:00:00Z,2,5.007372514490425,5.214131709510457,-1.1752587493397217,0.8526737753278212,5.112932047643788,9.450011624273746,10.79650387454649,2.0793851844765285
DCFS,lm,2025-05-31T00:00:00Z,4,5.945445350221683,5.316532335072398,-0.1624721135131472,2.007737624964129,5.478667671963607,9.656221602299189,12.747071965394639,2.2359508541809943
DCFS,lm,2025-05-30T00:00:00Z,3,5.2487949816320745,4.92328904127757,-0.43959578784153325,1.175653655570422,5.354231663432998,9.247498395062673,10.906186981935813,1.7939201403735616
DEJU,lm,2025-05-27T00:00:00Z,0,0.4307425404403556,0.5617654923442501,-0.21403321331539207,-0.03696356462835669,0.4476604593121708,0.8614332832388096,1.0956157375945463,0.09374439713429816
DEJU,lm,2025-05-28T00:00:00Z,1,0.4145153738686043,0.603433674273698,-0.27156250734242915,-0.06455802252464167,0.3663091365893669,0.9266622636776252,1.1157259989431003,0.09561376051228801
DEJU,lm,2025-05-29T00:00:00Z,2,0.4558086548962818,0.588072617353526,-0.2530458134888187,0.028334077862864276,0.43545713736159997,0.9142754715404731,1.1540224012052904,0.16082969762382926
DEJU,lm,2025-05-30T00:00:00Z,3,0.4549366598378705,0.5824202699370913,-0.23048074303704386,-0.0026133554554578138,0.45979336538061044,0.9014504599534167,1.1465335723478272,0.24948955640305373
DEJU,lm,2025-05-31T00:00:00Z,4,0.4118593178085044,0.5843435446722458,-0.2691674911254544,-0.07037472994101272,0.42919491687333156,0.9054196466331127,1.0642242466025449,0.10950447302187878
DSNY,lm,2025-05-27T00:00:00Z,0,3.25410220068005,3.4305963739938656,-0.5913100418883279,0.2526755927235348,3.4142148568993393,5.927234268520054,7.267696327145649,1.126263564314426
DSNY,lm,2025-05-28T00:00:00Z,1,2.9529438802025822,3.9098149472739525,-1.7634054625598043,0.05094553320172299,2.894779017950084,6.079420510917096,7.5029798015038125,1.2896192131883124
DSNY,lm,2025-05-29T00:00:00Z,2,3.4549032916256897,3.651422202628701,-0.8614998381883346,0.5685101515310012,3.523601088239996,6.344997888524072,7.698907168021713,1.7229476669449115
DSNY,lm,2025-05-30T00:00:00Z,3,3.2977836560986487,3.803710238341841,-1.1686784317585193,0.15383206407544534,3.5823746288615625,6.2109284046466815,7.7104616146680724,1.6504162349962235
DSNY,lm,2025-05-31T00:00:00Z,4,3.3662362514604847,3.537579510838801,-0.6519579822350315,0.4008403713609662,3.40051221826534,6.144201442581614,7.537585207329535,1.3652336154308273
GUAN,lm,2025-05-31T00:00:00Z,4,3.623954384843965,2.882491663069199,0.24208273451242998,1.4376512403969783,3.493877005479795,5.854171590400584,7.091989353430038,0.7432200462470732
GUAN,lm,2025-05-27T00:00:00Z,0,3.5470529701356996,2.9449483614174765,0.263428992856913,1.1293678089938366,3.44825048328324,5.661906236013191,7.232311329531318,0.6535465039779688
GUAN,lm,2025-05-28T00:00:00Z,1,3.613133023367591,2.837846677203241,0.3294695612809571,1.3489531897477234,3.6151185308386404,5.70552324990852,7.066600585062114,0.757576119045528
GUAN,lm,2025-05-29T00:00:00Z,2,3.3438494212011216,3.0526550547208138,-0.8338713062258639,1.5218852108293377,3.6928169605692895,5.713782182307066,6.624634058525778,0.8012865168855001
GUAN,lm,2025-05-30T00:00:00Z,3,3.394280724450232,3.034290734154523,-0.08556367975390661,0.939791895643634,3.387642470484159,5.641498406171326,7.088034529705948,0.755642539655647
JORN,lm,2025-05-27T00:00:00Z,0,0.1036599167171734,0.22358374098386513,-0.17184366171179632,-0.0650975955668277,0.11755331604892941,0.2815863080360834,0.35610121677947815,0.04305129243884231
JORN,lm,2025-05-28T00:00:00Z,1,0.1187814714825121,0.21403147168705167,-0.12844010118796148,-0.06173166477345361,0.12881245528994317,0.2945005443150645,0.3607661237689679,0.04206901277056077
JORN,lm,2025-05-29T00:00:00Z,2,0.13370443873186422,0.217308167886647,-0.12318546396756132,-0.03418804819246862,0.12671148239663543,0.32269253997555636,0.3764916834471593,0.04033844646207007
JORN,lm,2025-05-30T00:00:00Z,3,0.150581371739319,0.23455390833416973,-0.14631292760366876,-0.016577943935935063,0.1656988802479189,0.3364921368865222,0.4136067131017577,0.05155423037065684
JORN,lm,2025-05-31T00:00:00Z,4,0.18915664916435787,0.27700740262177803,-0.12145507310140205,-0.021875771349823388,0.16862503586942482,0.36401756234810595,0.556471492055484,0.056088965471032926
KONA,lm,2025-05-27T00:00:00Z,0,0.058491615571503654,1.9528164838401485,-2.164431572146829,-1.5442347505041027,0.07990210035976147,1.4569874218366963,2.4642348783119923,0.30704682393788696
KONA,lm,2025-05-28T00:00:00Z,1,0.10176316148474644,2.0853662579154455,-2.46490882494163,-1.4374610389926947,0.17834775534648148,1.7199014070454886,2.512936508966087,0.33681851528932016
KONA,lm,2025-05-29T00:00:00Z,2,0.03490310845324821,2.0005947840882046,-2.3291881238323233,-1.566332142927368,0.09540065031985195,1.6488417377331914,2.325793420972889,0.38978997003774146
KONA,lm,2025-05-31T00:00:00Z,4,0.29767246641660283,1.9798978300121988,-1.9780057418853398,-1.3010415876481,0.2680680990030705,1.8472329143593416,2.652108648254042,0.3498888247717589
